step,time,omega,kinetic,potential,entropy,gradient_norm,max_density,min_density,is_stable,extra_metric_v_max
518,1.036,15.494717808071428,15.494717808071428,0.0,0.0,0.0,0.0,0.0,True,1.0764940687608822
519,1.038,15.494460494617496,15.494460494617496,0.0,0.0,0.0,0.0,0.0,True,1.0766057508716242
520,1.04,15.494225857073609,15.494225857073609,0.0,0.0,0.0,0.0,0.0,True,1.0767164629234776
521,1.042,15.494013264465623,15.494013264465623,0.0,0.0,0.0,0.0,0.0,True,1.0768262132125834
522,1.044,15.493822100258965,15.493822100258965,0.0,0.0,0.0,0.0,0.0,True,1.0769350099653234
523,1.046,15.493651762050732,15.493651762050732,0.0,0.0,0.0,0.0,0.0,True,1.0770428613388974
524,1.048,15.493501661268066,15.493501661268066,0.0,0.0,0.0,0.0,0.0,True,1.0771497754218942
525,1.05,15.493371222872856,15.493371222872856,0.0,0.0,0.0,0.0,0.0,True,1.0772557602348591
526,1.052,15.493259885072508,15.493259885072508,0.0,0.0,0.0,0.0,0.0,True,1.0773608237308576
527,1.054,15.49316709903669,15.49316709903669,0.0,0.0,0.0,0.0,0.0,True,1.0774649737960322
528,1.056,15.493092328619982,15.493092328619982,0.0,0.0,0.0,0.0,0.0,True,1.0775682182501567
529,1.058,15.493035050090256,15.493035050090256,0.0,0.0,0.0,0.0,0.0,True,1.077670564847185
530,1.06,15.492994751862671,15.492994751862671,0.0,0.0,0.0,0.0,0.0,True,1.0777720212757955
531,1.062,15.4929709342392,15.4929709342392,0.0,0.0,0.0,0.0,0.0,True,1.077872595159932
532,1.064,15.492963109153546,15.492963109153546,0.0,0.0,0.0,0.0,0.0,True,1.0779722940593384
533,1.066,15.492970799921382,15.492970799921382,0.0,0.0,0.0,0.0,0.0,True,1.0780711254700908
534,1.068,15.492993540995712,15.492993540995712,0.0,0.0,0.0,0.0,0.0,True,1.0781690968251232
535,1.07,15.493030877727374,15.493030877727374,0.0,0.0,0.0,0.0,0.0,True,1.078266215494753
536,1.072,15.493082366130466,15.493082366130466,0.0,0.0,0.0,0.0,0.0,True,1.0783624887871959
537,1.074,15.493147572652687,15.493147572652687,0.0,0.0,0.0,0.0,0.0,True,1.0784579239490817
538,1.076,15.493226073950428,15.493226073950428,0.0,0.0,0.0,0.0,0.0,True,1.0785525281659658
539,1.078,15.493317456668514,15.493317456668514,0.0,0.0,0.0,0.0,0.0,True,1.0786463085628322
540,1.08,15.493421317224588,15.493421317224588,0.0,0.0,0.0,0.0,0.0,True,1.078739272204597
541,1.082,15.493537261597922,15.493537261597922,0.0,0.0,0.0,0.0,0.0,True,1.0788314260966059
542,1.084,15.493664905122646,15.493664905122646,0.0,0.0,0.0,0.0,0.0,True,1.0789227771851266
543,1.086,15.493803872285287,15.493803872285287,0.0,0.0,0.0,0.0,0.0,True,1.0790133323578401
544,1.088,15.493953796526503,15.493953796526503,0.0,0.0,0.0,0.0,0.0,True,1.0791030984443246
545,1.09,15.49411432004698,15.49411432004698,0.0,0.0,0.0,0.0,0.0,True,1.0791920822165377
546,1.092,15.494285093617346,15.494285093617346,0.0,0.0,0.0,0.0,0.0,True,1.0792802903892948
547,1.094,15.494465776392033,15.494465776392033,0.0,0.0,0.0,0.0,0.0,True,1.079367729620741
548,1.096,15.49465603572709,15.49465603572709,0.0,0.0,0.0,0.0,0.0,True,1.0794544065128222
549,1.098,15.494855547001709,15.494855547001709,0.0,0.0,0.0,0.0,0.0,True,1.0795403276117512
550,1.1,15.495063993443544,15.495063993443544,0.0,0.0,0.0,0.0,0.0,True,1.0796254994084695
551,1.102,15.495281065957638,15.495281065957638,0.0,0.0,0.0,0.0,0.0,True,1.079709928339106
552,1.104,15.495506462958947,15.495506462958947,0.0,0.0,0.0,0.0,0.0,True,1.0797936207854317
553,1.106,15.495739890208334,15.495739890208334,0.0,0.0,0.0,0.0,0.0,True,1.07987658307531
554,1.108,15.495981060652044,15.495981060652044,0.0,0.0,0.0,0.0,0.0,True,1.079958821483145
555,1.11,15.496229694264471,15.496229694264471,0.0,0.0,0.0,0.0,0.0,True,1.080040342230324
556,1.112,15.496485517894268,15.496485517894268,0.0,0.0,0.0,0.0,0.0,True,1.0801211514856595
557,1.114,15.496748265113641,15.496748265113641,0.0,0.0,0.0,0.0,0.0,True,1.080201255365823
558,1.116,15.497017676070822,15.497017676070822,0.0,0.0,0.0,0.0,0.0,True,1.0802806599357797
559,1.118,15.497293497345655,15.497293497345655,0.0,0.0,0.0,0.0,0.0,True,1.0803593712092177
560,1.12,15.49757548180812,15.49757548180812,0.0,0.0,0.0,0.0,0.0,True,1.0804373951489732
561,1.122,15.497863388479923,15.497863388479923,0.0,0.0,0.0,0.0,0.0,True,1.080514737667453
562,1.124,15.498156982398957,15.498156982398957,0.0,0.0,0.0,0.0,0.0,True,1.0805914046270533
563,1.1260000000000001,15.498456034486576,15.498456034486576,0.0,0.0,0.0,0.0,0.0,True,1.0806674018405762
564,1.1280000000000001,15.498760321417688,15.498760321417688,0.0,0.0,0.0,0.0,0.0,True,1.08074273507164
565,1.1300000000000001,15.499069625493588,15.499069625493588,0.0,0.0,0.0,0.0,0.0,True,1.0808174100350891
566,1.1320000000000001,15.499383734517401,15.499383734517401,0.0,0.0,0.0,0.0,0.0,True,1.0808914323974
567,1.1340000000000001,15.499702441672252,15.499702441672252,0.0,0.0,0.0,0.0,0.0,True,1.080964807777081
568,1.1360000000000001,15.500025545401867,15.500025545401867,0.0,0.0,0.0,0.0,0.0,True,1.0810375417450735
569,1.1380000000000001,15.500352849293813,15.500352849293813,0.0,0.0,0.0,0.0,0.0,True,1.0811096398251467
570,1.1400000000000001,15.500684161965099,15.500684161965099,0.0,0.0,0.0,0.0,0.0,True,1.0811811074942888
571,1.1420000000000001,15.501019296950258,15.501019296950258,0.0,0.0,0.0,0.0,0.0,True,1.081251950183097
572,1.1440000000000001,15.501358072591728,15.501358072591728,0.0,0.0,0.0,0.0,0.0,True,1.0813221732761644
573,1.1460000000000001,15.501700311932593,15.501700311932593,0.0,0.0,0.0,0.0,0.0,True,1.0813917821124601
574,1.1480000000000001,15.502045842611569,15.502045842611569,0.0,0.0,0.0,0.0,0.0,True,1.0814607819857116
575,1.1500000000000001,15.50239449676021,15.50239449676021,0.0,0.0,0.0,0.0,0.0,True,1.0815291781447798
576,1.1520000000000001,15.50274611090226,15.50274611090226,0.0,0.0,0.0,0.0,0.0,True,1.0815969757940322
577,1.154,15.503100525855178,15.503100525855178,0.0,0.0,0.0,0.0,0.0,True,1.0816643981288545
578,1.156,15.503457586633715,15.503457586633715,0.0,0.0,0.0,0.0,0.0,True,1.0817316296638708
579,1.158,15.503817142355537,15.503817142355537,0.0,0.0,0.0,0.0,0.0,True,1.081798267099037
580,1.16,15.504179046148847,15.504179046148847,0.0,0.0,0.0,0.0,0.0,True,1.0818643156089107
581,1.162,15.504543155061963,15.504543155061963,0.0,0.0,0.0,0.0,0.0,True,1.0819297803236994
582,1.164,15.504909329974819,15.504909329974819,0.0,0.0,0.0,0.0,0.0,True,1.081994666329634
583,1.166,15.505277435512344,15.505277435512344,0.0,0.0,0.0,0.0,0.0,True,1.0820589786693378
584,1.168,15.505647339959626,15.505647339959626,0.0,0.0,0.0,0.0,0.0,True,1.0821227223421956
585,1.17,15.506018915179002,15.506018915179002,0.0,0.0,0.0,0.0,0.0,True,1.0821859023047167
586,1.172,15.506392036528757,15.506392036528757,0.0,0.0,0.0,0.0,0.0,True,1.082248523470897
587,1.174,15.50676658278368,15.50676658278368,0.0,0.0,0.0,0.0,0.0,True,1.0823105907125778
588,1.176,15.507142436057205,15.507142436057205,0.0,0.0,0.0,0.0,0.0,True,1.0823721088598002
589,1.178,15.50751948172531,15.50751948172531,0.0,0.0,0.0,0.0,0.0,True,1.082433082701158
590,1.18,15.50789760835195,15.50789760835195,0.0,0.0,0.0,0.0,0.0,True,1.082493516984147
591,1.182,15.50827670761612,15.50827670761612,0.0,0.0,0.0,0.0,0.0,True,1.082553416415512
592,1.184,15.50865667424048,15.50865667424048,0.0,0.0,0.0,0.0,0.0,True,1.0826127856615906
593,1.186,15.509037405921495,15.509037405921495,0.0,0.0,0.0,0.0,0.0,True,1.082671629348654
594,1.188,15.509418803261031,15.509418803261031,0.0,0.0,0.0,0.0,0.0,True,1.082729952063244
595,1.19,15.509800769699487,15.509800769699487,0.0,0.0,0.0,0.0,0.0,True,1.08278775835251
596,1.192,15.510183211450277,15.510183211450277,0.0,0.0,0.0,0.0,0.0,True,1.0828450527245403
597,1.194,15.510566037435787,15.510566037435787,0.0,0.0,0.0,0.0,0.0,True,1.0829018396486927
598,1.196,15.510949159224637,15.510949159224637,0.0,0.0,0.0,0.0,0.0,True,1.082958123555921
599,1.198,15.511332490970315,15.511332490970315,0.0,0.0,0.0,0.0,0.0,True,1.083013908839098
600,1.2,15.511715949351174,15.511715949351174,0.0,0.0,0.0,0.0,0.0,True,1.0830691998533408
601,1.202,15.512099453511617,15.512099453511617,0.0,0.0,0.0,0.0,0.0,True,1.0831240009163252
602,1.204,15.512482925004626,15.512482925004626,0.0,0.0,0.0,0.0,0.0,True,1.0831783163086053
603,1.206,15.512866287735509,15.512866287735509,0.0,0.0,0.0,0.0,0.0,True,1.0832321502739253
604,1.208,15.513249467906812,15.513249467906812,0.0,0.0,0.0,0.0,0.0,True,1.083285507019532
605,1.21,15.513632393964503,15.513632393964503,0.0,0.0,0.0,0.0,0.0,True,1.0833383907164815
606,1.212,15.514014996545214,15.514014996545214,0.0,0.0,0.0,0.0,0.0,True,1.0833908054999473
607,1.214,15.5143972084247,15.5143972084247,0.0,0.0,0.0,0.0,0.0,True,1.0834427554695214
608,1.216,15.514778964467368,15.514778964467368,0.0,0.0,0.0,0.0,0.0,True,1.083494244689517
609,1.218,15.515160201576911,15.515160201576911,0.0,0.0,0.0,0.0,0.0,True,1.0835452771892653
610,1.22,15.515540858648007,15.515540858648007,0.0,0.0,0.0,0.0,0.0,True,1.0835958569634137
611,1.222,15.515920876519056,15.515920876519056,0.0,0.0,0.0,0.0,0.0,True,1.0836459879722151
612,1.224,15.51630019792593,15.51630019792593,0.0,0.0,0.0,0.0,0.0,True,1.083695674141824
613,1.226,15.516678767456785,15.516678767456785,0.0,0.0,0.0,0.0,0.0,True,1.0837449193645814
614,1.228,15.517056531507745,15.517056531507745,0.0,0.0,0.0,0.0,0.0,True,1.0837937274993021
615,1.23,15.517433438239657,15.517433438239657,0.0,0.0,0.0,0.0,0.0,True,1.0838421023715585
616,1.232,15.517809437535707,15.517809437535707,0.0,0.0,0.0,0.0,0.0,True,1.0838900477739621
617,1.234,15.518184480959999,15.518184480959999,0.0,0.0,0.0,0.0,0.0,True,1.0839375674664427
618,1.236,15.518558521717038,15.518558521717038,0.0,0.0,0.0,0.0,0.0,True,1.0839846651765244
619,1.238,15.518931514612044,15.518931514612044,0.0,0.0,0.0,0.0,0.0,True,1.0840313445996008
620,1.24,15.5193034160122,15.5193034160122,0.0,0.0,0.0,0.0,0.0,True,1.0840776093992077
621,1.242,15.51967418380869,15.51967418380869,0.0,0.0,0.0,0.0,0.0,True,1.084123463207291
622,1.244,15.520043777379612,15.520043777379612,0.0,0.0,0.0,0.0,0.0,True,1.0841689096244769
623,1.246,15.520412157553645,15.520412157553645,0.0,0.0,0.0,0.0,0.0,True,1.0842139522203358
624,1.248,15.52077928657458,15.52077928657458,0.0,0.0,0.0,0.0,0.0,True,1.0842585945336454
625,1.25,15.521145128066564,15.521145128066564,0.0,0.0,0.0,0.0,0.0,True,1.0843028400726529
626,1.252,15.52150964700013,15.52150964700013,0.0,0.0,0.0,0.0,0.0,True,1.0843466923153326
627,1.254,15.521872809659005,15.521872809659005,0.0,0.0,0.0,0.0,0.0,True,1.084390154709644
628,1.256,15.522234583607595,15.522234583607595,0.0,0.0,0.0,0.0,0.0,True,1.0844332306737845
629,1.258,15.522594937659196,15.522594937659196,0.0,0.0,0.0,0.0,0.0,True,1.084475923596444
630,1.26,15.522953841844949,15.522953841844949,0.0,0.0,0.0,0.0,0.0,True,1.0845182368370536
631,1.262,15.523311267383416,15.523311267383416,0.0,0.0,0.0,0.0,0.0,True,1.084560173726035
632,1.264,15.523667186650865,15.523667186650865,0.0,0.0,0.0,0.0,0.0,True,1.0846017375650459
633,1.266,15.524021573152211,15.524021573152211,0.0,0.0,0.0,0.0,0.0,True,1.0846429316272241
634,1.268,15.52437440149258,15.52437440149258,0.0,0.0,0.0,0.0,0.0,True,1.084683759157431
635,1.27,15.52472564734952,15.52472564734952,0.0,0.0,0.0,0.0,0.0,True,1.0847242233724899
636,1.272,15.525075287445805,15.525075287445805,0.0,0.0,0.0,0.0,0.0,True,1.0847643274614251
637,1.274,15.525423299522892,15.525423299522892,0.0,0.0,0.0,0.0,0.0,True,1.0848040745856982
638,1.276,15.525769662314893,15.525769662314893,0.0,0.0,0.0,0.0,0.0,True,1.0848434678794407
639,1.278,15.526114355523184,15.526114355523184,0.0,0.0,0.0,0.0,0.0,True,1.0848825104496889
640,1.28,15.526457359791568,15.526457359791568,0.0,0.0,0.0,0.0,0.0,True,1.0849212053766113
641,1.282,15.52679865668198,15.52679865668198,0.0,0.0,0.0,0.0,0.0,True,1.0849595557137397
642,1.284,15.527138228650717,15.527138228650717,0.0,0.0,0.0,0.0,0.0,True,1.0849975644881926
643,1.286,15.52747605902525,15.52747605902525,0.0,0.0,0.0,0.0,0.0,True,1.0850352347009025
644,1.288,15.527812131981516,15.527812131981516,0.0,0.0,0.0,0.0,0.0,True,1.085072569326837
645,1.29,15.528146432521705,15.528146432521705,0.0,0.0,0.0,0.0,0.0,True,1.0851095713152203
646,1.292,15.528478946452601,15.528478946452601,0.0,0.0,0.0,0.0,0.0,True,1.0851462435897512
647,1.294,15.528809660364354,15.528809660364354,0.0,0.0,0.0,0.0,0.0,True,1.085182589048822
648,1.296,15.529138561609756,15.529138561609756,0.0,0.0,0.0,0.0,0.0,True,1.0852186105657318
649,1.298,15.529465638283975,15.529465638283975,0.0,0.0,0.0,0.0,0.0,True,1.0852543109889017
650,1.3,15.52979087920475,15.52979087920475,0.0,0.0,0.0,0.0,0.0,True,1.0852896931420852
651,1.302,15.53011427389305,15.53011427389305,0.0,0.0,0.0,0.0,0.0,True,1.0853247598245799
652,1.304,15.53043581255412,15.53043581255412,0.0,0.0,0.0,0.0,0.0,True,1.0853595138114338
653,1.306,15.530755486059011,15.530755486059011,0.0,0.0,0.0,0.0,0.0,True,1.085393957853653
654,1.308,15.531073285926492,15.531073285926492,0.0,0.0,0.0,0.0,0.0,True,1.0854280946784052
655,1.31,15.531389204305405,15.531389204305405,0.0,0.0,0.0,0.0,0.0,True,1.0854619269892254
656,1.312,15.53170323395739,15.53170323395739,0.0,0.0,0.0,0.0,0.0,True,1.0854954574662143
657,1.314,15.532015368240021,15.532015368240021,0.0,0.0,0.0,0.0,0.0,True,1.0855286887662394
658,1.316,15.532325601090305,15.532325601090305,0.0,0.0,0.0,0.0,0.0,True,1.0855616235231331
659,1.318,15.532633927008597,15.532633927008597,0.0,0.0,0.0,0.0,0.0,True,1.0855942643478884
660,1.32,15.532940341042863,15.532940341042863,0.0,0.0,0.0,0.0,0.0,True,1.0856266138288535
661,1.322,15.533244838773276,15.533244838773276,0.0,0.0,0.0,0.0,0.0,True,1.0856586745319268
662,1.324,15.533547416297214,15.533547416297214,0.0,0.0,0.0,0.0,0.0,True,1.0856904490007449
663,1.326,15.533848070214564,15.533848070214564,0.0,0.0,0.0,0.0,0.0,True,1.0857219397568756
664,1.328,15.534146797613388,15.534146797613388,0.0,0.0,0.0,0.0,0.0,True,1.0857531493000048
665,1.33,15.534443596055915,15.534443596055915,0.0,0.0,0.0,0.0,0.0,True,1.0857840801081233
666,1.332,15.53473846356485,15.53473846356485,0.0,0.0,0.0,0.0,0.0,True,1.0858147346377125
667,1.334,15.535031398609993,15.535031398609993,0.0,0.0,0.0,0.0,0.0,True,1.0858451153239257
668,1.336,15.535322400095186,15.535322400095186,0.0,0.0,0.0,0.0,0.0,True,1.0858752245807741
669,1.338,15.535611467345566,15.535611467345566,0.0,0.0,0.0,0.0,0.0,True,1.0859050648013036
670,1.34,15.535898600095088,15.535898600095088,0.0,0.0,0.0,0.0,0.0,True,1.085934638357776
671,1.342,15.536183798474358,15.536183798474358,0.0,0.0,0.0,0.0,0.0,True,1.0859639476018454
672,1.344,15.53646706299876,15.53646706299876,0.0,0.0,0.0,0.0,0.0,True,1.0859929948647356
673,1.346,15.536748394556817,15.536748394556817,0.0,0.0,0.0,0.0,0.0,True,1.0860217824574119
674,1.348,15.537027794398906,15.537027794398906,0.0,0.0,0.0,0.0,0.0,True,1.0860503126707572
675,1.35,15.537305264126129,15.537305264126129,0.0,0.0,0.0,0.0,0.0,True,1.0860785877757424
676,1.352,15.537580805679546,15.537580805679546,0.0,0.0,0.0,0.0,0.0,True,1.0861066100235954
677,1.354,15.537854421329612,15.537854421329612,0.0,0.0,0.0,0.0,0.0,True,1.0861343816459725
678,1.356,15.53812611366586,15.53812611366586,0.0,0.0,0.0,0.0,0.0,True,1.0861619048551234
679,1.358,15.538395885586858,15.538395885586858,0.0,0.0,0.0,0.0,0.0,True,1.0861891818440577
680,1.36,15.538663740290364,15.538663740290364,0.0,0.0,0.0,0.0,0.0,True,1.0862162147867103
681,1.362,15.53892968126376,15.53892968126376,0.0,0.0,0.0,0.0,0.0,True,1.0862430058381036
682,1.364,15.539193712274692,15.539193712274692,0.0,0.0,0.0,0.0,0.0,True,1.0862695571345098
683,1.366,15.5394558373619,15.5394558373619,0.0,0.0,0.0,0.0,0.0,True,1.0862958707936108
684,1.368,15.53971606082635,15.53971606082635,0.0,0.0,0.0,0.0,0.0,True,1.0863219489146585
685,1.37,15.53997438722249,15.53997438722249,0.0,0.0,0.0,0.0,0.0,True,1.0863477935786312
686,1.372,15.540230821349779,15.540230821349779,0.0,0.0,0.0,0.0,0.0,True,1.0863734068483903
687,1.374,15.540485368244386,15.540485368244386,0.0,0.0,0.0,0.0,0.0,True,1.0863987907688364
688,1.3760000000000001,15.54073803317111,15.54073803317111,0.0,0.0,0.0,0.0,0.0,True,1.0864239473670618
689,1.3780000000000001,15.540988821615478,15.540988821615478,0.0,0.0,0.0,0.0,0.0,True,1.0864488786525033
690,1.3800000000000001,15.541237739276044,15.541237739276044,0.0,0.0,0.0,0.0,0.0,True,1.0864735866170945
691,1.3820000000000001,15.541484792056881,15.541484792056881,0.0,0.0,0.0,0.0,0.0,True,1.0864980732354148
692,1.3840000000000001,15.54172998606025,15.54172998606025,0.0,0.0,0.0,0.0,0.0,True,1.0865223404648376
693,1.3860000000000001,15.541973327579434,15.541973327579434,0.0,0.0,0.0,0.0,0.0,True,1.0865463902456798
694,1.3880000000000001,15.542214823091786,15.542214823091786,0.0,0.0,0.0,0.0,0.0,True,1.0865702245013447
695,1.3900000000000001,15.542454479251909,15.542454479251909,0.0,0.0,0.0,0.0,0.0,True,1.0865938451384707
696,1.3920000000000001,15.542692302885015,15.542692302885015,0.0,0.0,0.0,0.0,0.0,True,1.0866172540470724
697,1.3940000000000001,15.542928300980474,15.542928300980474,0.0,0.0,0.0,0.0,0.0,True,1.0866404531006841
698,1.3960000000000001,15.543162480685474,15.543162480685474,0.0,0.0,0.0,0.0,0.0,True,1.0866634441565015
699,1.3980000000000001,15.543394849298892,15.543394849298892,0.0,0.0,0.0,0.0,0.0,True,1.0866862290555208
700,1.4000000000000001,15.543625414265284,15.543625414265284,0.0,0.0,0.0,0.0,0.0,True,1.0867088096226787
701,1.4020000000000001,15.543854183169016,15.543854183169016,0.0,0.0,0.0,0.0,0.0,True,1.0867311876669896
702,1.4040000000000001,15.544081163728588,15.544081163728588,0.0,0.0,0.0,0.0,0.0,True,1.086753364981683
703,1.4060000000000001,15.544306363791064,15.544306363791064,0.0,0.0,0.0,0.0,0.0,True,1.0867753433443375
704,1.408,15.544529791326646,15.544529791326646,0.0,0.0,0.0,0.0,0.0,True,1.0867971245170174
705,1.41,15.54475145442338,15.54475145442338,0.0,0.0,0.0,0.0,0.0,True,1.0868187102464035
706,1.412,15.544971361282041,15.544971361282041,0.0,0.0,0.0,0.0,0.0,True,1.086840102263927
707,1.414,15.545189520211089,15.545189520211089,0.0,0.0,0.0,0.0,0.0,True,1.0868613022858995
708,1.416,15.545405939621787,15.545405939621787,0.0,0.0,0.0,0.0,0.0,True,1.0868823120136437
709,1.418,15.545620628023444,15.545620628023444,0.0,0.0,0.0,0.0,0.0,True,1.0869031331336212
710,1.42,15.545833594018756,15.545833594018756,0.0,0.0,0.0,0.0,0.0,True,1.0869237673175607
711,1.422,15.546044846299308,15.546044846299308,0.0,0.0,0.0,0.0,0.0,True,1.0869442162225853
712,1.424,15.546254393641163,15.546254393641163,0.0,0.0,0.0,0.0,0.0,True,1.0869644814913364
713,1.426,15.546462244900559,15.546462244900559,0.0,0.0,0.0,0.0,0.0,True,1.0869845647521004
714,1.428,15.546668409009767,15.546668409009767,0.0,0.0,0.0,0.0,0.0,True,1.0870044676189294
715,1.43,15.546872894972966,15.546872894972966,0.0,0.0,0.0,0.0,0.0,True,1.0870241916917665
716,1.432,15.547075711862357,15.547075711862357,0.0,0.0,0.0,0.0,0.0,True,1.0870437385565652
717,1.434,15.547276868814247,15.547276868814247,0.0,0.0,0.0,0.0,0.0,True,1.0870631097854104
718,1.436,15.54747637502533,15.54747637502533,0.0,0.0,0.0,0.0,0.0,True,1.0870823069366375
719,1.438,15.547674239749014,15.547674239749014,0.0,0.0,0.0,0.0,0.0,True,1.087101331554951
720,1.44,15.547870472291887,15.547870472291887,0.0,0.0,0.0,0.0,0.0,True,1.087120185171542
721,1.442,15.548065082010238,15.548065082010238,0.0,0.0,0.0,0.0,0.0,True,1.087138869304204
722,1.444,15.548258078306707,15.548258078306707,0.0,0.0,0.0,0.0,0.0,True,1.0871573854574486
723,1.446,15.548449470627002,15.548449470627002,0.0,0.0,0.0,0.0,0.0,True,1.087175735122619
724,1.448,15.548639268456713,15.548639268456713,0.0,0.0,0.0,0.0,0.0,True,1.0871939197780058
725,1.45,15.548827481318213,15.548827481318213,0.0,0.0,0.0,0.0,0.0,True,1.0872119408889565
726,1.452,15.549014118767664,15.549014118767664,0.0,0.0,0.0,0.0,0.0,True,1.0872297999079883
727,1.454,15.54919919039206,15.54919919039206,0.0,0.0,0.0,0.0,0.0,True,1.0872474982748994
728,1.456,15.549382705806392,15.549382705806392,0.0,0.0,0.0,0.0,0.0,True,1.0872650374168773
729,1.458,15.549564674650885,15.549564674650885,0.0,0.0,0.0,0.0,0.0,True,1.087282418748608
730,1.46,15.549745106588302,15.549745106588302,0.0,0.0,0.0,0.0,0.0,True,1.087299643672385
731,1.462,15.549924011301322,15.549924011301322,0.0,0.0,0.0,0.0,0.0,True,1.0873167135782125
732,1.464,15.550101398490003,15.550101398490003,0.0,0.0,0.0,0.0,0.0,True,1.0873336298439162
733,1.466,15.550277277869334,15.550277277869334,0.0,0.0,0.0,0.0,0.0,True,1.0873503938352453
734,1.468,15.550451659166805,15.550451659166805,0.0,0.0,0.0,0.0,0.0,True,1.0873670069059769
735,1.47,15.550624552120098,15.550624552120098,0.0,0.0,0.0,0.0,0.0,True,1.08738347039802
736,1.472,15.550795966474823,15.550795966474823,0.0,0.0,0.0,0.0,0.0,True,1.0873997856415178
737,1.474,15.550965911982317,15.550965911982317,0.0,0.0,0.0,0.0,0.0,True,1.0874159539549486
738,1.476,15.551134398397533,15.551134398397533,0.0,0.0,0.0,0.0,0.0,True,1.0874319766452276
739,1.478,15.551301435476953,15.551301435476953,0.0,0.0,0.0,0.0,0.0,True,1.0874478550078055
740,1.48,15.551467032976575,15.551467032976575,0.0,0.0,0.0,0.0,0.0,True,1.0874635903267686
741,1.482,15.551631200650004,15.551631200650004,0.0,0.0,0.0,0.0,0.0,True,1.0874791838749358
742,1.484,15.551793948246521,15.551793948246521,0.0,0.0,0.0,0.0,0.0,True,1.0874946369139573
743,1.486,15.551955285509285,15.551955285509285,0.0,0.0,0.0,0.0,0.0,True,1.0875099506944093
744,1.488,15.552115222173551,15.552115222173551,0.0,0.0,0.0,0.0,0.0,True,1.0875251264558914
745,1.49,15.55227376796493,15.55227376796493,0.0,0.0,0.0,0.0,0.0,True,1.0875401654271204
746,1.492,15.552430932597765,15.552430932597765,0.0,0.0,0.0,0.0,0.0,True,1.0875550688260247
747,1.494,15.552586725773484,15.552586725773484,0.0,0.0,0.0,0.0,0.0,True,1.0875698378598375
748,1.496,15.552741157179035,15.552741157179035,0.0,0.0,0.0,0.0,0.0,True,1.0875844737251892
749,1.498,15.552894236485397,15.552894236485397,0.0,0.0,0.0,0.0,0.0,True,1.0875989776081996
750,1.5,15.553045973346096,15.553045973346096,0.0,0.0,0.0,0.0,0.0,True,1.0876133506845675
751,1.502,15.553196377395803,15.553196377395803,0.0,0.0,0.0,0.0,0.0,True,1.087627594119662
752,1.504,15.553345458248934,15.553345458248934,0.0,0.0,0.0,0.0,0.0,True,1.087641709068612
753,1.506,15.553493225498364,15.553493225498364,0.0,0.0,0.0,0.0,0.0,True,1.0876556966763933
754,1.508,15.55363968871411,15.55363968871411,0.0,0.0,0.0,0.0,0.0,True,1.0876695580779183
755,1.51,15.553784857442105,15.553784857442105,0.0,0.0,0.0,0.0,0.0,True,1.0876832943981216
756,1.512,15.55392874120301,15.55392874120301,0.0,0.0,0.0,0.0,0.0,True,1.0876969067520477
757,1.514,15.554071349491036,15.554071349491036,0.0,0.0,0.0,0.0,0.0,True,1.0877103962449353
758,1.516,15.554212691772848,15.554212691772848,0.0,0.0,0.0,0.0,0.0,True,1.0877237639723027
759,1.518,15.554352777486475,15.554352777486475,0.0,0.0,0.0,0.0,0.0,True,1.0877370110200333
760,1.52,15.554491616040274,15.554491616040274,0.0,0.0,0.0,0.0,0.0,True,1.0877501384644561
761,1.522,15.554629216811923,15.554629216811923,0.0,0.0,0.0,0.0,0.0,True,1.0877631473724312
762,1.524,15.554765589147458,15.554765589147458,0.0,0.0,0.0,0.0,0.0,True,1.0877760388014306
763,1.526,15.55490074236035,15.55490074236035,0.0,0.0,0.0,0.0,0.0,True,1.0877888137996197
764,1.528,15.555034685730583,15.555034685730583,0.0,0.0,0.0,0.0,0.0,True,1.0878014734059382
765,1.53,15.555167428503829,15.555167428503829,0.0,0.0,0.0,0.0,0.0,True,1.0878140186501797
766,1.532,15.555298979890576,15.555298979890576,0.0,0.0,0.0,0.0,0.0,True,1.0878264505530715
767,1.534,15.55542934906535,15.55542934906535,0.0,0.0,0.0,0.0,0.0,True,1.0878387701263525
768,1.536,15.555558545165956,15.555558545165956,0.0,0.0,0.0,0.0,0.0,True,1.0878509783728514
769,1.538,15.555686577292725,15.555686577292725,0.0,0.0,0.0,0.0,0.0,True,1.0878630762865642
770,1.54,15.555813454507806,15.555813454507806,0.0,0.0,0.0,0.0,0.0,True,1.087875064852731
771,1.542,15.555939185834493,15.555939185834493,0.0,0.0,0.0,0.0,0.0,True,1.0878869450479114
772,1.544,15.556063780256583,15.556063780256583,0.0,0.0,0.0,0.0,0.0,True,1.0878987178400605
773,1.546,15.556187246717736,15.556187246717736,0.0,0.0,0.0,0.0,0.0,True,1.087910384188602
774,1.548,15.556309594120872,15.556309594120872,0.0,0.0,0.0,0.0,0.0,True,1.0879219450445046
775,1.55,15.556430831327635,15.556430831327635,0.0,0.0,0.0,0.0,0.0,True,1.0879334013503534
776,1.552,15.556550967157815,15.556550967157815,0.0,0.0,0.0,0.0,0.0,True,1.0879447540404243
777,1.554,15.556670010388835,15.556670010388835,0.0,0.0,0.0,0.0,0.0,True,1.0879560040407548
778,1.556,15.556787969755254,15.556787969755254,0.0,0.0,0.0,0.0,0.0,True,1.0879671522692154
