step,time,omega,kinetic,potential,entropy,gradient_norm,max_density,min_density,is_stable,extra_metric_v_max
517,1.034,15.494099228208823,15.494099228208823,0.0,0.0,0.0,0.0,0.0,True,1.0773949774632408
518,1.036,15.49381919238844,15.49381919238844,0.0,0.0,0.0,0.0,0.0,True,1.0774982897640306
519,1.038,15.493562559601996,15.493562559601996,0.0,0.0,0.0,0.0,0.0,True,1.0776007100963163
520,1.04,15.493328682305254,15.493328682305254,0.0,0.0,0.0,0.0,0.0,True,1.0777022460245467
521,1.042,15.493116927739269,15.493116927739269,0.0,0.0,0.0,0.0,0.0,True,1.077802905050297
522,1.044,15.492926677615426,15.492926677615426,0.0,0.0,0.0,0.0,0.0,True,1.0779026946127812
523,1.046,15.492757327807013,15.492757327807013,0.0,0.0,0.0,0.0,0.0,True,1.0780016220893585
524,1.048,15.49260828804714,15.49260828804714,0.0,0.0,0.0,0.0,0.0,True,1.0780996947960368
525,1.05,15.49247898163291,15.49247898163291,0.0,0.0,0.0,0.0,0.0,True,1.0781969199879735
526,1.052,15.49236884513573,15.49236884513573,0.0,0.0,0.0,0.0,0.0,True,1.078293304859969
527,1.054,15.49227732811762,15.49227732811762,0.0,0.0,0.0,0.0,0.0,True,1.0783888565469597
528,1.056,15.492203892853345,15.492203892853345,0.0,0.0,0.0,0.0,0.0,True,1.078483582124505
529,1.058,15.492148014058385,15.492148014058385,0.0,0.0,0.0,0.0,0.0,True,1.078577488609271
530,1.06,15.492109178622464,15.492109178622464,0.0,0.0,0.0,0.0,0.0,True,1.0786705829595093
531,1.062,15.492086885348645,15.492086885348645,0.0,0.0,0.0,0.0,0.0,True,1.078762872075535
532,1.064,15.492080644697822,15.492080644697822,0.0,0.0,0.0,0.0,0.0,True,1.0788543628001968
533,1.066,15.492089978538509,15.492089978538509,0.0,0.0,0.0,0.0,0.0,True,1.0789450619193472
534,1.068,15.49211441990181,15.49211441990181,0.0,0.0,0.0,0.0,0.0,True,1.0790349761623053
535,1.07,15.492153512741503,15.492153512741503,0.0,0.0,0.0,0.0,0.0,True,1.0791241122023187
536,1.072,15.492206811699061,15.492206811699061,0.0,0.0,0.0,0.0,0.0,True,1.0792124766570212
537,1.074,15.492273881873597,15.492273881873597,0.0,0.0,0.0,0.0,0.0,True,1.079300076088885
538,1.076,15.492354298596556,15.492354298596556,0.0,0.0,0.0,0.0,0.0,True,1.0793869170056718
539,1.078,15.492447647211105,15.492447647211105,0.0,0.0,0.0,0.0,0.0,True,1.079473005860879
540,1.08,15.492553522856078,15.492553522856078,0.0,0.0,0.0,0.0,0.0,True,1.0795583490541816
541,1.082,15.49267153025447,15.49267153025447,0.0,0.0,0.0,0.0,0.0,True,1.0796429529318725
542,1.084,15.492801283506285,15.492801283506285,0.0,0.0,0.0,0.0,0.0,True,1.0797268237872975
543,1.086,15.49294240588571,15.49294240588571,0.0,0.0,0.0,0.0,0.0,True,1.0798099678612885
544,1.088,15.493094529642491,15.493094529642491,0.0,0.0,0.0,0.0,0.0,True,1.0798923913425902
545,1.09,15.493257295807489,15.493257295807489,0.0,0.0,0.0,0.0,0.0,True,1.079974100368288
546,1.092,15.49343035400225,15.49343035400225,0.0,0.0,0.0,0.0,0.0,True,1.0800551010242283
547,1.094,15.493613362252534,15.493613362252534,0.0,0.0,0.0,0.0,0.0,True,1.080135399345438
548,1.096,15.493805986805786,15.493805986805786,0.0,0.0,0.0,0.0,0.0,True,1.0802150013165386
549,1.098,15.494007901952347,15.494007901952347,0.0,0.0,0.0,0.0,0.0,True,1.080293912872159
550,1.1,15.494218789850454,15.494218789850454,0.0,0.0,0.0,0.0,0.0,True,1.0803721398973438
551,1.102,15.49443834035482,15.49443834035482,0.0,0.0,0.0,0.0,0.0,True,1.0804496882279593
552,1.104,15.494666250848898,15.494666250848898,0.0,0.0,0.0,0.0,0.0,True,1.0805265636510941
553,1.106,15.494902226080544,15.494902226080544,0.0,0.0,0.0,0.0,0.0,True,1.0806027719054594
554,1.108,15.495145978001164,15.495145978001164,0.0,0.0,0.0,0.0,0.0,True,1.0806783186817839
555,1.11,15.495397225608244,15.495397225608244,0.0,0.0,0.0,0.0,0.0,True,1.0807532096232066
556,1.112,15.495655694791118,15.495655694791118,0.0,0.0,0.0,0.0,0.0,True,1.080827450325666
557,1.114,15.495921118180014,15.495921118180014,0.0,0.0,0.0,0.0,0.0,True,1.0809010463382862
558,1.116,15.496193234998216,15.496193234998216,0.0,0.0,0.0,0.0,0.0,True,1.0809740031637611
559,1.118,15.496471790917369,15.496471790917369,0.0,0.0,0.0,0.0,0.0,True,1.0810463262587329
560,1.12,15.496756537915768,15.496756537915768,0.0,0.0,0.0,0.0,0.0,True,1.0811180210341702
561,1.122,15.497047234139668,15.497047234139668,0.0,0.0,0.0,0.0,0.0,True,1.0811890928557422
562,1.124,15.497343643767431,15.497343643767431,0.0,0.0,0.0,0.0,0.0,True,1.0812595470441884
563,1.1260000000000001,15.497645536876615,15.497645536876615,0.0,0.0,0.0,0.0,0.0,True,1.0813293888756876
564,1.1280000000000001,15.497952689313767,15.497952689313767,0.0,0.0,0.0,0.0,0.0,True,1.0813986235822237
565,1.1300000000000001,15.498264882567007,15.498264882567007,0.0,0.0,0.0,0.0,0.0,True,1.0814672563519463
566,1.1320000000000001,15.498581903641245,15.498581903641245,0.0,0.0,0.0,0.0,0.0,True,1.0815352923295318
567,1.1340000000000001,15.49890354493608,15.49890354493608,0.0,0.0,0.0,0.0,0.0,True,1.0816027366165377
568,1.1360000000000001,15.499229604126189,15.499229604126189,0.0,0.0,0.0,0.0,0.0,True,1.0816695942717571
569,1.1380000000000001,15.499559884044317,15.499559884044317,0.0,0.0,0.0,0.0,0.0,True,1.0817358703115707
570,1.1400000000000001,15.49989419256664,15.49989419256664,0.0,0.0,0.0,0.0,0.0,True,1.0818015697102925
571,1.1420000000000001,15.50023234250062,15.50023234250062,0.0,0.0,0.0,0.0,0.0,True,1.081866697400516
572,1.1440000000000001,15.500574151475195,15.500574151475195,0.0,0.0,0.0,0.0,0.0,True,1.0819312582734568
573,1.1460000000000001,15.500919441833256,15.500919441833256,0.0,0.0,0.0,0.0,0.0,True,1.081995257179291
574,1.1480000000000001,15.501268040526433,15.501268040526433,0.0,0.0,0.0,0.0,0.0,True,1.0820586989274943
575,1.1500000000000001,15.501619779012078,15.501619779012078,0.0,0.0,0.0,0.0,0.0,True,1.0821215882871735
576,1.1520000000000001,15.501974493152439,15.501974493152439,0.0,0.0,0.0,0.0,0.0,True,1.0821839299873992
577,1.154,15.502332023115933,15.502332023115933,0.0,0.0,0.0,0.0,0.0,True,1.0822457287175355
578,1.156,15.502692213280561,15.502692213280561,0.0,0.0,0.0,0.0,0.0,True,1.0823069891275647
579,1.158,15.50305491213929,15.50305491213929,0.0,0.0,0.0,0.0,0.0,True,1.0823677158284113
580,1.16,15.503419972207508,15.503419972207508,0.0,0.0,0.0,0.0,0.0,True,1.0824279133922634
581,1.162,15.503787249932412,15.503787249932412,0.0,0.0,0.0,0.0,0.0,True,1.0824875863528904
582,1.164,15.504156605604276,15.504156605604276,0.0,0.0,0.0,0.0,0.0,True,1.0825467392059598
583,1.166,15.50452790326968,15.50452790326968,0.0,0.0,0.0,0.0,0.0,True,1.0826053764093497
584,1.168,15.504901010646513,15.504901010646513,0.0,0.0,0.0,0.0,0.0,True,1.0826635023834592
585,1.17,15.505275799040803,15.505275799040803,0.0,0.0,0.0,0.0,0.0,True,1.082721121511518
586,1.172,15.505652143265312,15.505652143265312,0.0,0.0,0.0,0.0,0.0,True,1.0827782381398912
587,1.174,15.506029921559858,15.506029921559858,0.0,0.0,0.0,0.0,0.0,True,1.0828348565783825
588,1.176,15.506409015513343,15.506409015513343,0.0,0.0,0.0,0.0,0.0,True,1.0828909811005358
589,1.178,15.50678930998742,15.50678930998742,0.0,0.0,0.0,0.0,0.0,True,1.0829466159439334
590,1.18,15.507170693041806,15.507170693041806,0.0,0.0,0.0,0.0,0.0,True,1.0830017653104915
591,1.182,15.507553055861154,15.507553055861154,0.0,0.0,0.0,0.0,0.0,True,1.0830564333667552
592,1.184,15.507936292683524,15.507936292683524,0.0,0.0,0.0,0.0,0.0,True,1.0831106242441886
593,1.186,15.508320300730347,15.508320300730347,0.0,0.0,0.0,0.0,0.0,True,1.083164342039464
594,1.188,15.508704980137907,15.508704980137907,0.0,0.0,0.0,0.0,0.0,True,1.0832175908147492
595,1.19,15.509090233890255,15.509090233890255,0.0,0.0,0.0,0.0,0.0,True,1.0832703745979915
596,1.192,15.509475967753598,15.509475967753598,0.0,0.0,0.0,0.0,0.0,True,1.083322697383199
597,1.194,15.509862090212067,15.509862090212067,0.0,0.0,0.0,0.0,0.0,True,1.0833745631307223
598,1.196,15.51024851240484,15.51024851240484,0.0,0.0,0.0,0.0,0.0,True,1.0834259757675297
599,1.198,15.510635148064654,15.510635148064654,0.0,0.0,0.0,0.0,0.0,True,1.083476939187485
600,1.2,15.51102191345762,15.51102191345762,0.0,0.0,0.0,0.0,0.0,True,1.0835274572516176
601,1.202,15.511408727324289,15.511408727324289,0.0,0.0,0.0,0.0,0.0,True,1.0835775337883964
602,1.204,15.511795510822058,15.511795510822058,0.0,0.0,0.0,0.0,0.0,True,1.0836271725939965
603,1.206,15.512182187468731,15.512182187468731,0.0,0.0,0.0,0.0,0.0,True,1.083676377432567
604,1.208,15.512568683087371,15.512568683087371,0.0,0.0,0.0,0.0,0.0,True,1.0837251520364939
605,1.21,15.51295492575227,15.51295492575227,0.0,0.0,0.0,0.0,0.0,True,1.083773500106664
606,1.212,15.513340845736113,15.513340845736113,0.0,0.0,0.0,0.0,0.0,True,1.083821425312724
607,1.214,15.513726375458315,15.513726375458315,0.0,0.0,0.0,0.0,0.0,True,1.0838689312933396
608,1.216,15.514111449434376,15.514111449434376,0.0,0.0,0.0,0.0,0.0,True,1.0839160216564492
609,1.218,15.514496004226444,15.514496004226444,0.0,0.0,0.0,0.0,0.0,True,1.0839626999795207
610,1.22,15.514879978394848,15.514879978394848,0.0,0.0,0.0,0.0,0.0,True,1.0840089698098017
611,1.222,15.515263312450754,15.515263312450754,0.0,0.0,0.0,0.0,0.0,True,1.0840548346645689
612,1.224,15.515645948809778,15.515645948809778,0.0,0.0,0.0,0.0,0.0,True,1.0841002980313776
613,1.226,15.516027831746655,15.516027831746655,0.0,0.0,0.0,0.0,0.0,True,1.0841453633683062
614,1.228,15.516408907350865,15.516408907350865,0.0,0.0,0.0,0.0,0.0,True,1.0841900341041997
615,1.23,15.516789123483239,15.516789123483239,0.0,0.0,0.0,0.0,0.0,True,1.0842343136389132
616,1.232,15.517168429733466,15.517168429733466,0.0,0.0,0.0,0.0,0.0,True,1.0842782053435502
617,1.234,15.51754677737857,15.51754677737857,0.0,0.0,0.0,0.0,0.0,True,1.0843217125607014
618,1.236,15.517924119342272,15.517924119342272,0.0,0.0,0.0,0.0,0.0,True,1.0843648386046805
619,1.238,15.518300410155229,15.518300410155229,0.0,0.0,0.0,0.0,0.0,True,1.0844075867617577
620,1.24,15.518675605916151,15.518675605916151,0.0,0.0,0.0,0.0,0.0,True,1.0844499602903936
621,1.242,15.519049664253735,15.519049664253735,0.0,0.0,0.0,0.0,0.0,True,1.0844919624214675
622,1.244,15.5194225442895,15.5194225442895,0.0,0.0,0.0,0.0,0.0,True,1.0845335963585079
623,1.246,15.519794206601333,15.519794206601333,0.0,0.0,0.0,0.0,0.0,True,1.084574865277917
624,1.248,15.52016461318792,15.52016461318792,0.0,0.0,0.0,0.0,0.0,True,1.0846157723291976
625,1.25,15.520533727433925,15.520533727433925,0.0,0.0,0.0,0.0,0.0,True,1.084656320635175
626,1.252,15.520901514075899,15.520901514075899,0.0,0.0,0.0,0.0,0.0,True,1.084696513292218
627,1.254,15.521267939168993,15.521267939168993,0.0,0.0,0.0,0.0,0.0,True,1.084736353370459
628,1.256,15.521632970054359,15.521632970054359,0.0,0.0,0.0,0.0,0.0,True,1.0847758439140112
629,1.258,15.521996575327279,15.521996575327279,0.0,0.0,0.0,0.0,0.0,True,1.0848149879411841
630,1.26,15.522358724806011,15.522358724806011,0.0,0.0,0.0,0.0,0.0,True,1.0848537884446987
631,1.262,15.5227193895013,15.5227193895013,0.0,0.0,0.0,0.0,0.0,True,1.084892248391899
632,1.264,15.523078541586564,15.523078541586564,0.0,0.0,0.0,0.0,0.0,True,1.0849303707249627
633,1.266,15.523436154368742,15.523436154368742,0.0,0.0,0.0,0.0,0.0,True,1.0849681583611106
634,1.268,15.523792202259802,15.523792202259802,0.0,0.0,0.0,0.0,0.0,True,1.0850056141928135
635,1.27,15.52414666074884,15.52414666074884,0.0,0.0,0.0,0.0,0.0,True,1.0850427410879973
636,1.272,15.524499506374827,15.524499506374827,0.0,0.0,0.0,0.0,0.0,True,1.0850795418902486
637,1.274,15.524850716699962,15.524850716699962,0.0,0.0,0.0,0.0,0.0,True,1.0851160194190148
638,1.276,15.525200270283591,15.525200270283591,0.0,0.0,0.0,0.0,0.0,True,1.0851521764698062
639,1.278,15.525548146656735,15.525548146656735,0.0,0.0,0.0,0.0,0.0,True,1.0851880158143943
640,1.28,15.525894326297152,15.525894326297152,0.0,0.0,0.0,0.0,0.0,True,1.08522354020101
641,1.282,15.526238790604989,15.526238790604989,0.0,0.0,0.0,0.0,0.0,True,1.0852587523545383
642,1.284,15.52658152187895,15.52658152187895,0.0,0.0,0.0,0.0,0.0,True,1.0852936549767125
643,1.286,15.52692250329301,15.52692250329301,0.0,0.0,0.0,0.0,0.0,True,1.0853282507463082
644,1.288,15.527261718873632,15.527261718873632,0.0,0.0,0.0,0.0,0.0,True,1.0853625423193325
645,1.29,15.527599153477528,15.527599153477528,0.0,0.0,0.0,0.0,0.0,True,1.0853965323292154
646,1.292,15.527934792769885,15.527934792769885,0.0,0.0,0.0,0.0,0.0,True,1.0854302233869955
647,1.294,15.528268623203086,15.528268623203086,0.0,0.0,0.0,0.0,0.0,True,1.0854636180815085
648,1.296,15.528600631995921,15.528600631995921,0.0,0.0,0.0,0.0,0.0,True,1.0854967189795708
649,1.298,15.528930807113259,15.528930807113259,0.0,0.0,0.0,0.0,0.0,True,1.0855295286261637
650,1.3,15.529259137246171,15.529259137246171,0.0,0.0,0.0,0.0,0.0,True,1.0855620495446148
651,1.302,15.529585611792507,15.529585611792507,0.0,0.0,0.0,0.0,0.0,True,1.0855942842367787
652,1.304,15.529910220837934,15.529910220837934,0.0,0.0,0.0,0.0,0.0,True,1.0856262351832155
653,1.306,15.530232955137343,15.530232955137343,0.0,0.0,0.0,0.0,0.0,True,1.0856579048433688
654,1.308,15.530553806096744,15.530553806096744,0.0,0.0,0.0,0.0,0.0,True,1.0856892956557422
655,1.31,15.53087276575554,15.53087276575554,0.0,0.0,0.0,0.0,0.0,True,1.0857204100380722
656,1.312,15.531189826769182,15.531189826769182,0.0,0.0,0.0,0.0,0.0,True,1.0857512503875033
657,1.314,15.531504982392281,15.531504982392281,0.0,0.0,0.0,0.0,0.0,True,1.0857818190807593
658,1.316,15.531818226462029,15.531818226462029,0.0,0.0,0.0,0.0,0.0,True,1.0858121184743126
659,1.318,15.532129553382067,15.532129553382067,0.0,0.0,0.0,0.0,0.0,True,1.0858421509045548
660,1.32,15.532438958106667,15.532438958106667,0.0,0.0,0.0,0.0,0.0,True,1.0858719186879633
661,1.322,15.532746436125302,15.532746436125302,0.0,0.0,0.0,0.0,0.0,True,1.0859014241212674
662,1.324,15.533051983447596,15.533051983447596,0.0,0.0,0.0,0.0,0.0,True,1.0859306694816144
663,1.326,15.533355596588539,15.533355596588539,0.0,0.0,0.0,0.0,0.0,True,1.085959657026732
664,1.328,15.533657272554143,15.533657272554143,0.0,0.0,0.0,0.0,0.0,True,1.085988388995091
665,1.33,15.533957008827358,15.533957008827358,0.0,0.0,0.0,0.0,0.0,True,1.0860168676060662
666,1.332,15.534254803354315,15.534254803354315,0.0,0.0,0.0,0.0,0.0,True,1.0860450950600955
667,1.334,15.534550654530952,15.534550654530952,0.0,0.0,0.0,0.0,0.0,True,1.08607307353884
668,1.336,15.53484456118986,15.53484456118986,0.0,0.0,0.0,0.0,0.0,True,1.0861008052053376
669,1.338,15.535136522587504,15.535136522587504,0.0,0.0,0.0,0.0,0.0,True,1.0861282922041622
670,1.34,15.535426538391707,15.535426538391707,0.0,0.0,0.0,0.0,0.0,True,1.0861555366615767
671,1.342,15.53571460866943,15.53571460866943,0.0,0.0,0.0,0.0,0.0,True,1.0861825406856853
672,1.344,15.536000733874832,15.536000733874832,0.0,0.0,0.0,0.0,0.0,True,1.086209306366587
673,1.346,15.536284914837651,15.536284914837651,0.0,0.0,0.0,0.0,0.0,True,1.0862358357765254
674,1.348,15.536567152751795,15.536567152751795,0.0,0.0,0.0,0.0,0.0,True,1.086262130970038
675,1.35,15.536847449164224,15.536847449164224,0.0,0.0,0.0,0.0,0.0,True,1.0862881939841054
676,1.352,15.537125805964116,15.537125805964116,0.0,0.0,0.0,0.0,0.0,True,1.0863140268382976
677,1.354,15.537402225372269,15.537402225372269,0.0,0.0,0.0,0.0,0.0,True,1.0863396315349194
678,1.356,15.537676709930746,15.537676709930746,0.0,0.0,0.0,0.0,0.0,True,1.0863650100591562
679,1.358,15.537949262492788,15.537949262492788,0.0,0.0,0.0,0.0,0.0,True,1.0863901643792169
680,1.36,15.538219886212921,15.538219886212921,0.0,0.0,0.0,0.0,0.0,True,1.0864150964464756
681,1.362,15.538488584537365,15.538488584537365,0.0,0.0,0.0,0.0,0.0,True,1.0864398081956135
682,1.364,15.538755361194612,15.538755361194612,0.0,0.0,0.0,0.0,0.0,True,1.0864643015447577
683,1.366,15.539020220186273,15.539020220186273,0.0,0.0,0.0,0.0,0.0,True,1.0864885783956226
684,1.368,15.539283165778084,15.539283165778084,0.0,0.0,0.0,0.0,0.0,True,1.0865126406336445
685,1.37,15.53954420249121,15.53954420249121,0.0,0.0,0.0,0.0,0.0,True,1.0865364901281198
686,1.372,15.53980333509369,15.53980333509369,0.0,0.0,0.0,0.0,0.0,True,1.08656012873234
687,1.374,15.540060568592107,15.540060568592107,0.0,0.0,0.0,0.0,0.0,True,1.0865835582837262
688,1.3760000000000001,15.54031590822348,15.54031590822348,0.0,0.0,0.0,0.0,0.0,True,1.0866067806039625
689,1.3780000000000001,15.54056935944733,15.54056935944733,0.0,0.0,0.0,0.0,0.0,True,1.0866297974991275
690,1.3800000000000001,15.54082092793794,15.54082092793794,0.0,0.0,0.0,0.0,0.0,True,1.0866526107598258
691,1.3820000000000001,15.5410706195768,15.5410706195768,0.0,0.0,0.0,0.0,0.0,True,1.0866752221613176
692,1.3840000000000001,15.541318440445274,15.541318440445274,0.0,0.0,0.0,0.0,0.0,True,1.086697633463648
693,1.3860000000000001,15.541564396817378,15.541564396817378,0.0,0.0,0.0,0.0,0.0,True,1.086719846411775
694,1.3880000000000001,15.541808495152793,15.541808495152793,0.0,0.0,0.0,0.0,0.0,True,1.0867418627356957
695,1.3900000000000001,15.542050742090032,15.542050742090032,0.0,0.0,0.0,0.0,0.0,True,1.086763684150572
696,1.3920000000000001,15.542291144439755,15.542291144439755,0.0,0.0,0.0,0.0,0.0,True,1.0867853123568558
697,1.3940000000000001,15.542529709178275,15.542529709178275,0.0,0.0,0.0,0.0,0.0,True,1.0868067490404127
698,1.3960000000000001,15.542766443441247,15.542766443441247,0.0,0.0,0.0,0.0,0.0,True,1.0868279958726448
699,1.3980000000000001,15.543001354517415,15.543001354517415,0.0,0.0,0.0,0.0,0.0,True,1.086849054510611
700,1.4000000000000001,15.543234449842657,15.543234449842657,0.0,0.0,0.0,0.0,0.0,True,1.08686992659715
701,1.4020000000000001,15.54346573699404,15.54346573699404,0.0,0.0,0.0,0.0,0.0,True,1.0868906137609973
702,1.4040000000000001,15.543695223684136,15.543695223684136,0.0,0.0,0.0,0.0,0.0,True,1.0869111176169062
703,1.4060000000000001,15.543922917755413,15.543922917755413,0.0,0.0,0.0,0.0,0.0,True,1.0869314397657646
704,1.408,15.544148827174796,15.544148827174796,0.0,0.0,0.0,0.0,0.0,True,1.086951581794711
705,1.41,15.544372960028333,15.544372960028333,0.0,0.0,0.0,0.0,0.0,True,1.0869715452772521
706,1.412,15.54459532451606,15.54459532451606,0.0,0.0,0.0,0.0,0.0,True,1.086991331773376
707,1.414,15.54481592894692,15.54481592894692,0.0,0.0,0.0,0.0,0.0,True,1.0870109428296661
708,1.416,15.545034781733875,15.545034781733875,0.0,0.0,0.0,0.0,0.0,True,1.087030379979415
709,1.418,15.54525189138911,15.54525189138911,0.0,0.0,0.0,0.0,0.0,True,1.087049644742737
710,1.42,15.545467266519367,15.545467266519367,0.0,0.0,0.0,0.0,0.0,True,1.0870687386266769
711,1.422,15.545680915821375,15.545680915821375,0.0,0.0,0.0,0.0,0.0,True,1.0870876631253221
712,1.424,15.54589284807748,15.54589284807748,0.0,0.0,0.0,0.0,0.0,True,1.0871064197199116
713,1.426,15.54610307215128,15.54610307215128,0.0,0.0,0.0,0.0,0.0,True,1.0871250098789438
714,1.428,15.54631159698345,15.54631159698345,0.0,0.0,0.0,0.0,0.0,True,1.0871434350582847
715,1.43,15.546518431587653,15.546518431587653,0.0,0.0,0.0,0.0,0.0,True,1.0871616967012734
716,1.432,15.546723585046543,15.546723585046543,0.0,0.0,0.0,0.0,0.0,True,1.0871797962388292
717,1.434,15.546927066507887,15.546927066507887,0.0,0.0,0.0,0.0,0.0,True,1.0871977350895552
718,1.436,15.547128885180836,15.547128885180836,0.0,0.0,0.0,0.0,0.0,True,1.0872155146598435
719,1.438,15.54732905033218,15.54732905033218,0.0,0.0,0.0,0.0,0.0,True,1.087233136343977
720,1.44,15.547527571282831,15.547527571282831,0.0,0.0,0.0,0.0,0.0,True,1.0872506015242323
721,1.442,15.547724457404303,15.547724457404303,0.0,0.0,0.0,0.0,0.0,True,1.0872679115709811
722,1.444,15.54791971811536,15.54791971811536,0.0,0.0,0.0,0.0,0.0,True,1.0872850678427917
723,1.446,15.548113362878702,15.548113362878702,0.0,0.0,0.0,0.0,0.0,True,1.087302071686527
724,1.448,15.548305401197752,15.548305401197752,0.0,0.0,0.0,0.0,0.0,True,1.0873189244374442
725,1.45,15.548495842613562,15.548495842613562,0.0,0.0,0.0,0.0,0.0,True,1.0873356274192936
726,1.452,15.548684696701766,15.548684696701766,0.0,0.0,0.0,0.0,0.0,True,1.087352181944415
727,1.454,15.548871973069636,15.548871973069636,0.0,0.0,0.0,0.0,0.0,True,1.087368589313834
728,1.456,15.549057681353215,15.549057681353215,0.0,0.0,0.0,0.0,0.0,True,1.0873848508173596
729,1.458,15.54924183121453,15.54924183121453,0.0,0.0,0.0,0.0,0.0,True,1.0874009677336758
730,1.46,15.54942443233889,15.54942443233889,0.0,0.0,0.0,0.0,0.0,True,1.0874169413304389
731,1.462,15.549605494432242,15.549605494432242,0.0,0.0,0.0,0.0,0.0,True,1.0874327728643698
732,1.464,15.54978502721862,15.54978502721862,0.0,0.0,0.0,0.0,0.0,True,1.087448463581345
733,1.466,15.549963040437662,15.549963040437662,0.0,0.0,0.0,0.0,0.0,True,1.0874640147164913
734,1.468,15.550139543842189,15.550139543842189,0.0,0.0,0.0,0.0,0.0,True,1.087479427494274
735,1.47,15.550314547195871,15.550314547195871,0.0,0.0,0.0,0.0,0.0,True,1.0874947031285895
736,1.472,15.550488060270931,15.550488060270931,0.0,0.0,0.0,0.0,0.0,True,1.087509842822853
737,1.474,15.55066009284597,15.55066009284597,0.0,0.0,0.0,0.0,0.0,True,1.0875248477700883
738,1.476,15.550830654703777,15.550830654703777,0.0,0.0,0.0,0.0,0.0,True,1.087539719153016
739,1.478,15.550999755629274,15.550999755629274,0.0,0.0,0.0,0.0,0.0,True,1.0875544581441408
740,1.48,15.551167405407504,15.551167405407504,0.0,0.0,0.0,0.0,0.0,True,1.0875690659058366
741,1.482,15.551333613821637,15.551333613821637,0.0,0.0,0.0,0.0,0.0,True,1.0875835435904349
742,1.484,15.551498390651098,15.551498390651098,0.0,0.0,0.0,0.0,0.0,True,1.087597892340308
743,1.486,15.551661745669707,15.551661745669707,0.0,0.0,0.0,0.0,0.0,True,1.0876121132879544
744,1.488,15.5518236886439,15.5518236886439,0.0,0.0,0.0,0.0,0.0,True,1.087626207556082
745,1.49,15.55198422933099,15.55198422933099,0.0,0.0,0.0,0.0,0.0,True,1.0876401762576924
746,1.492,15.552143377477506,15.552143377477506,0.0,0.0,0.0,0.0,0.0,True,1.0876540204961613
747,1.494,15.552301142817516,15.552301142817516,0.0,0.0,0.0,0.0,0.0,True,1.087667741365322
748,1.496,15.552457535071124,15.552457535071124,0.0,0.0,0.0,0.0,0.0,True,1.0876813399495453
749,1.498,15.552612563942883,15.552612563942883,0.0,0.0,0.0,0.0,0.0,True,1.087694817323821
750,1.5,15.552766239120347,15.552766239120347,0.0,0.0,0.0,0.0,0.0,True,1.0877081745538357
751,1.502,15.552918570272627,15.552918570272627,0.0,0.0,0.0,0.0,0.0,True,1.0877214126960546
752,1.504,15.553069567049018,15.553069567049018,0.0,0.0,0.0,0.0,0.0,True,1.0877345327977967
753,1.506,15.553219239077666,15.553219239077666,0.0,0.0,0.0,0.0,0.0,True,1.0877475358973148
754,1.508,15.553367595964254,15.553367595964254,0.0,0.0,0.0,0.0,0.0,True,1.087760423023872
755,1.51,15.55351464729076,15.55351464729076,0.0,0.0,0.0,0.0,0.0,True,1.087773195197817
756,1.512,15.553660402614256,15.553660402614256,0.0,0.0,0.0,0.0,0.0,True,1.087785853430662
757,1.514,15.553804871465733,15.553804871465733,0.0,0.0,0.0,0.0,0.0,True,1.0877983987251563
758,1.516,15.553948063348976,15.553948063348976,0.0,0.0,0.0,0.0,0.0,True,1.087810832075361
759,1.518,15.554089987739466,15.554089987739466,0.0,0.0,0.0,0.0,0.0,True,1.0878231544667234
760,1.52,15.554230654083344,15.554230654083344,0.0,0.0,0.0,0.0,0.0,True,1.0878353668761502
761,1.522,15.554370071796399,15.554370071796399,0.0,0.0,0.0,0.0,0.0,True,1.0878474702720795
762,1.524,15.554508250263055,15.554508250263055,0.0,0.0,0.0,0.0,0.0,True,1.0878594656145537
763,1.526,15.554645198835493,15.554645198835493,0.0,0.0,0.0,0.0,0.0,True,1.0878713538552913
764,1.528,15.554780926832683,15.554780926832683,0.0,0.0,0.0,0.0,0.0,True,1.0878831359377557
765,1.53,15.55491544353955,15.55491544353955,0.0,0.0,0.0,0.0,0.0,True,1.0878948127972285
766,1.532,15.555048758206116,15.555048758206116,0.0,0.0,0.0,0.0,0.0,True,1.0879063853608775
767,1.534,15.555180880046695,15.555180880046695,0.0,0.0,0.0,0.0,0.0,True,1.0879178545478247
768,1.536,15.555311818239117,15.555311818239117,0.0,0.0,0.0,0.0,0.0,True,1.087929221269218
769,1.538,15.555441581923986,15.555441581923986,0.0,0.0,0.0,0.0,0.0,True,1.0879404864282958
770,1.54,15.55557018020395,15.55557018020395,0.0,0.0,0.0,0.0,0.0,True,1.087951650920457
771,1.542,15.555697622143036,15.555697622143036,0.0,0.0,0.0,0.0,0.0,True,1.087962715633326
772,1.544,15.555823916765956,15.555823916765956,0.0,0.0,0.0,0.0,0.0,True,1.0879736814468208
773,1.546,15.55594907305752,15.55594907305752,0.0,0.0,0.0,0.0,0.0,True,1.0879845492332167
774,1.548,15.556073099961989,15.556073099961989,0.0,0.0,0.0,0.0,0.0,True,1.0879953198572136
775,1.55,15.556196006382518,15.556196006382518,0.0,0.0,0.0,0.0,0.0,True,1.0880059941759985
776,1.552,15.556317801180608,15.556317801180608,0.0,0.0,0.0,0.0,0.0,True,1.0880165730393119
777,1.554,15.556438493175548,15.556438493175548,0.0,0.0,0.0,0.0,0.0,True,1.088027057289508
