step,time,omega,kinetic,potential,entropy,gradient_norm,max_density,min_density,is_stable,extra_metric_v_max
519,1.038,15.495805680722516,15.495805680722516,0.0,0.0,0.0,0.0,0.0,True,1.0770426593822147
520,1.04,15.495550589011698,15.495550589011698,0.0,0.0,0.0,0.0,0.0,True,1.0771481779316527
521,1.042,15.495317824382514,15.495317824382514,0.0,0.0,0.0,0.0,0.0,True,1.0772527916473027
522,1.044,15.49510676654495,15.49510676654495,0.0,0.0,0.0,0.0,0.0,True,1.0773565081662564
523,1.046,15.494916809390707,15.494916809390707,0.0,0.0,0.0,0.0,0.0,True,1.0774593350622417
524,1.048,15.494747360690972,15.494747360690972,0.0,0.0,0.0,0.0,0.0,True,1.0775612798461394
525,1.05,15.494597841800351,15.494597841800351,0.0,0.0,0.0,0.0,0.0,True,1.0776623499664941
526,1.052,15.494467687367013,15.494467687367013,0.0,0.0,0.0,0.0,0.0,True,1.0777625528100263
527,1.054,15.49435634504879,15.49435634504879,0.0,0.0,0.0,0.0,0.0,True,1.077861895702134
528,1.056,15.49426327523514,15.49426327523514,0.0,0.0,0.0,0.0,0.0,True,1.0779603859073954
529,1.058,15.4941879507749,15.4941879507749,0.0,0.0,0.0,0.0,0.0,True,1.0780580306300642
530,1.06,15.49412985670967,15.49412985670967,0.0,0.0,0.0,0.0,0.0,True,1.0781548370145628
531,1.062,15.494088490012674,15.494088490012674,0.0,0.0,0.0,0.0,0.0,True,1.0782508121459708
532,1.064,15.494063359333111,15.494063359333111,0.0,0.0,0.0,0.0,0.0,True,1.0783459630505097
533,1.066,15.49405398474575,15.49405398474575,0.0,0.0,0.0,0.0,0.0,True,1.0784402966960225
534,1.068,15.49405989750572,15.49405989750572,0.0,0.0,0.0,0.0,0.0,True,1.0785338199924523
535,1.07,15.494080639808402,15.494080639808402,0.0,0.0,0.0,0.0,0.0,True,1.078626539792314
536,1.072,15.49411576455432,15.49411576455432,0.0,0.0,0.0,0.0,0.0,True,1.0787184628911646
537,1.074,15.494164835118855,15.494164835118855,0.0,0.0,0.0,0.0,0.0,True,1.0788095960280668
538,1.076,15.494227425126802,15.494227425126802,0.0,0.0,0.0,0.0,0.0,True,1.0788999458860522
539,1.078,15.494303118231576,15.494303118231576,0.0,0.0,0.0,0.0,0.0,True,1.0789895190925791
540,1.08,15.49439150789901,15.49439150789901,0.0,0.0,0.0,0.0,0.0,True,1.0790783222199853
541,1.082,15.494492197195667,15.494492197195667,0.0,0.0,0.0,0.0,0.0,True,1.0791663617859404
542,1.084,15.494604798581491,15.494604798581491,0.0,0.0,0.0,0.0,0.0,True,1.0792536442538914
543,1.086,15.494728933706876,15.494728933706876,0.0,0.0,0.0,0.0,0.0,True,1.079340176033507
544,1.088,15.494864233213846,15.494864233213846,0.0,0.0,0.0,0.0,0.0,True,1.0794259634811163
545,1.09,15.495010336541462,15.495010336541462,0.0,0.0,0.0,0.0,0.0,True,1.0795110129001457
546,1.092,15.495166891735224,15.495166891735224,0.0,0.0,0.0,0.0,0.0,True,1.0795953305415515
547,1.094,15.49533355526044,15.49533355526044,0.0,0.0,0.0,0.0,0.0,True,1.0796789226042487
548,1.096,15.495509991819576,15.495509991819576,0.0,0.0,0.0,0.0,0.0,True,1.079761795235537
549,1.098,15.49569587417326,15.49569587417326,0.0,0.0,0.0,0.0,0.0,True,1.0798439545315226
550,1.1,15.495890882965156,15.495890882965156,0.0,0.0,0.0,0.0,0.0,True,1.079925406537538
551,1.102,15.49609470655043,15.49609470655043,0.0,0.0,0.0,0.0,0.0,True,1.0800061572485569
552,1.104,15.496307040827785,15.496307040827785,0.0,0.0,0.0,0.0,0.0,True,1.0800862126096054
553,1.106,15.496527589075038,15.496527589075038,0.0,0.0,0.0,0.0,0.0,True,1.0801655785161721
554,1.108,15.496756061788108,15.496756061788108,0.0,0.0,0.0,0.0,0.0,True,1.080244260814614
555,1.11,15.496992176523385,15.496992176523385,0.0,0.0,0.0,0.0,0.0,True,1.080322265302558
556,1.112,15.497235657743364,15.497235657743364,0.0,0.0,0.0,0.0,0.0,True,1.0803995977292977
557,1.114,15.497486236665553,15.497486236665553,0.0,0.0,0.0,0.0,0.0,True,1.0804762637961935
558,1.116,15.497743651114487,15.497743651114487,0.0,0.0,0.0,0.0,0.0,True,1.0805522691570626
559,1.118,15.498007645376902,15.498007645376902,0.0,0.0,0.0,0.0,0.0,True,1.0806276194185682
560,1.12,15.498277970059885,15.498277970059885,0.0,0.0,0.0,0.0,0.0,True,1.080702320140607
561,1.122,15.498554381952026,15.498554381952026,0.0,0.0,0.0,0.0,0.0,True,1.0807763768366903
562,1.124,15.498836643887476,15.498836643887476,0.0,0.0,0.0,0.0,0.0,True,1.0808497949743272
563,1.1260000000000001,15.49912452461284,15.49912452461284,0.0,0.0,0.0,0.0,0.0,True,1.0809225799753992
564,1.1280000000000001,15.499417798656896,15.499417798656896,0.0,0.0,0.0,0.0,0.0,True,1.0809947372165345
565,1.1300000000000001,15.499716246203015,15.499716246203015,0.0,0.0,0.0,0.0,0.0,True,1.0810662720294795
566,1.1320000000000001,15.500019652964255,15.500019652964255,0.0,0.0,0.0,0.0,0.0,True,1.0811371897014663
567,1.1340000000000001,15.50032781006113,15.50032781006113,0.0,0.0,0.0,0.0,0.0,True,1.0812074954755782
568,1.1360000000000001,15.500640513901885,15.500640513901885,0.0,0.0,0.0,0.0,0.0,True,1.081277194551111
569,1.1380000000000001,15.500957566065326,15.500957566065326,0.0,0.0,0.0,0.0,0.0,True,1.0813462920839327
570,1.1400000000000001,15.501278773186115,15.501278773186115,0.0,0.0,0.0,0.0,0.0,True,1.0814147931868394
571,1.1420000000000001,15.501603946842437,15.501603946842437,0.0,0.0,0.0,0.0,0.0,True,1.081482702929909
572,1.1440000000000001,15.50193290344611,15.50193290344611,0.0,0.0,0.0,0.0,0.0,True,1.0815500263408506
573,1.1460000000000001,15.502265464134936,15.502265464134936,0.0,0.0,0.0,0.0,0.0,True,1.081616768405354
574,1.1480000000000001,15.502601454667346,15.502601454667346,0.0,0.0,0.0,0.0,0.0,True,1.0816829340674325
575,1.1500000000000001,15.502940705319286,15.502940705319286,0.0,0.0,0.0,0.0,0.0,True,1.0817485282297665
576,1.1520000000000001,15.503283050783264,15.503283050783264,0.0,0.0,0.0,0.0,0.0,True,1.081813555754043
577,1.154,15.503628330069517,15.503628330069517,0.0,0.0,0.0,0.0,0.0,True,1.0818780214612895
578,1.156,15.503976386409288,15.503976386409288,0.0,0.0,0.0,0.0,0.0,True,1.0819419301322117
579,1.158,15.50432706716012,15.50432706716012,0.0,0.0,0.0,0.0,0.0,True,1.0820052865075218
580,1.16,15.504680223713175,15.504680223713175,0.0,0.0,0.0,0.0,0.0,True,1.082068095288268
581,1.162,15.50503571140253,15.50503571140253,0.0,0.0,0.0,0.0,0.0,True,1.08213036113616
582,1.164,15.505393389416334,15.505393389416334,0.0,0.0,0.0,0.0,0.0,True,1.0821920886738927
583,1.166,15.505753120709898,15.505753120709898,0.0,0.0,0.0,0.0,0.0,True,1.0822532824854667
584,1.168,15.506114771920629,15.506114771920629,0.0,0.0,0.0,0.0,0.0,True,1.082313947116506
585,1.17,15.506478213284714,15.506478213284714,0.0,0.0,0.0,0.0,0.0,True,1.082374087074573
586,1.172,15.50684331855566,15.50684331855566,0.0,0.0,0.0,0.0,0.0,True,1.0824337068294825
587,1.174,15.507209964924451,15.507209964924451,0.0,0.0,0.0,0.0,0.0,True,1.0824928108136112
588,1.176,15.507578032941518,15.507578032941518,0.0,0.0,0.0,0.0,0.0,True,1.0825514034222055
589,1.178,15.507947406440278,15.507947406440278,0.0,0.0,0.0,0.0,0.0,True,1.082609489013688
590,1.18,15.508317972462347,15.508317972462347,0.0,0.0,0.0,0.0,0.0,True,1.0826670719099585
591,1.182,15.508689621184331,15.508689621184331,0.0,0.0,0.0,0.0,0.0,True,1.0827241563966963
592,1.184,15.509062245846167,15.509062245846167,0.0,0.0,0.0,0.0,0.0,True,1.082780746723657
593,1.186,15.509435742681015,15.509435742681015,0.0,0.0,0.0,0.0,0.0,True,1.0828368471049685
594,1.188,15.509810010846618,15.509810010846618,0.0,0.0,0.0,0.0,0.0,True,1.0828924617194249
595,1.19,15.510184952358149,15.510184952358149,0.0,0.0,0.0,0.0,0.0,True,1.0829475947107752
596,1.192,15.510560472022458,15.510560472022458,0.0,0.0,0.0,0.0,0.0,True,1.0830022501880143
597,1.194,15.510936477373797,15.510936477373797,0.0,0.0,0.0,0.0,0.0,True,1.0830564322256686
598,1.196,15.511312878610816,15.511312878610816,0.0,0.0,0.0,0.0,0.0,True,1.0831101448640779
599,1.198,15.511689588534981,15.511689588534981,0.0,0.0,0.0,0.0,0.0,True,1.0831633921096795
600,1.2,15.512066522490315,15.512066522490315,0.0,0.0,0.0,0.0,0.0,True,1.0832161779352862
601,1.202,15.512443598304372,15.512443598304372,0.0,0.0,0.0,0.0,0.0,True,1.0832685062803638
602,1.204,15.512820736230513,15.512820736230513,0.0,0.0,0.0,0.0,0.0,True,1.0833203810513043
603,1.206,15.513197858891445,15.513197858891445,0.0,0.0,0.0,0.0,0.0,True,1.0833718061217017
604,1.208,15.513574891223918,15.513574891223918,0.0,0.0,0.0,0.0,0.0,True,1.0834227853326193
605,1.21,15.513951760424643,15.513951760424643,0.0,0.0,0.0,0.0,0.0,True,1.083473322492858
606,1.212,15.51432839589738,15.51432839589738,0.0,0.0,0.0,0.0,0.0,True,1.0835234213792257
607,1.214,15.51470472920114,15.51470472920114,0.0,0.0,0.0,0.0,0.0,True,1.083573085736797
608,1.216,15.515080693999526,15.515080693999526,0.0,0.0,0.0,0.0,0.0,True,1.0836223192791758
609,1.218,15.515456226011114,15.515456226011114,0.0,0.0,0.0,0.0,0.0,True,1.0836711256887586
610,1.22,15.515831262961033,15.515831262961033,0.0,0.0,0.0,0.0,0.0,True,1.0837195086169864
611,1.222,15.516205744533398,15.516205744533398,0.0,0.0,0.0,0.0,0.0,True,1.0837674716846035
612,1.224,15.51657961232495,15.51657961232495,0.0,0.0,0.0,0.0,0.0,True,1.0838162630921342
613,1.226,15.51695280979959,15.51695280979959,0.0,0.0,0.0,0.0,0.0,True,1.0838647632918486
614,1.228,15.517325282243931,15.517325282243931,0.0,0.0,0.0,0.0,0.0,True,1.0839128288426345
615,1.23,15.51769697672383,15.51769697672383,0.0,0.0,0.0,0.0,0.0,True,1.083960463597814
616,1.232,15.51806784204183,15.51806784204183,0.0,0.0,0.0,0.0,0.0,True,1.0840076713769489
617,1.234,15.518437828695543,15.518437828695543,0.0,0.0,0.0,0.0,0.0,True,1.084054455966135
618,1.236,15.518806888836924,15.518806888836924,0.0,0.0,0.0,0.0,0.0,True,1.084100821118291
619,1.238,15.51917497623247,15.51917497623247,0.0,0.0,0.0,0.0,0.0,True,1.0841467705534455
620,1.24,15.519542046224206,15.519542046224206,0.0,0.0,0.0,0.0,0.0,True,1.0841923079590214
621,1.242,15.519908055691623,15.519908055691623,0.0,0.0,0.0,0.0,0.0,True,1.084237436990118
622,1.244,15.520272963014346,15.520272963014346,0.0,0.0,0.0,0.0,0.0,True,1.0842821612697917
623,1.246,15.520636728035688,15.520636728035688,0.0,0.0,0.0,0.0,0.0,True,1.0843264843893319
624,1.248,15.52099931202697,15.52099931202697,0.0,0.0,0.0,0.0,0.0,True,1.084370409908537
625,1.25,15.521360677652613,15.521360677652613,0.0,0.0,0.0,0.0,0.0,True,1.0844139413559872
626,1.252,15.521720788936012,15.521720788936012,0.0,0.0,0.0,0.0,0.0,True,1.0844570822293136
627,1.254,15.522079611226157,15.522079611226157,0.0,0.0,0.0,0.0,0.0,True,1.0844998359954678
628,1.256,15.522437111164976,15.522437111164976,0.0,0.0,0.0,0.0,0.0,True,1.084542206090986
629,1.258,15.522793256655376,15.522793256655376,0.0,0.0,0.0,0.0,0.0,True,1.0845841959222535
630,1.26,15.52314801683005,15.52314801683005,0.0,0.0,0.0,0.0,0.0,True,1.0846258088657659
631,1.262,15.52350136202089,15.52350136202089,0.0,0.0,0.0,0.0,0.0,True,1.0846670482683878
632,1.264,15.523853263729123,15.523853263729123,0.0,0.0,0.0,0.0,0.0,True,1.0847079174476089
633,1.266,15.524203694596096,15.524203694596096,0.0,0.0,0.0,0.0,0.0,True,1.0847484196917996
634,1.268,15.524552628374696,15.524552628374696,0.0,0.0,0.0,0.0,0.0,True,1.0847885582604633
635,1.27,15.524900039901418,15.524900039901418,0.0,0.0,0.0,0.0,0.0,True,1.0848283363844848
636,1.272,15.525245905069024,15.525245905069024,0.0,0.0,0.0,0.0,0.0,True,1.0848677572663818
637,1.274,15.525590200799828,15.525590200799828,0.0,0.0,0.0,0.0,0.0,True,1.0849068240805473
638,1.276,15.525932905019577,15.525932905019577,0.0,0.0,0.0,0.0,0.0,True,1.0849455399734953
639,1.278,15.52627399663189,15.52627399663189,0.0,0.0,0.0,0.0,0.0,True,1.084983908064103
640,1.28,15.526613455493273,15.526613455493273,0.0,0.0,0.0,0.0,0.0,True,1.0850219314438492
641,1.282,15.526951262388714,15.526951262388714,0.0,0.0,0.0,0.0,0.0,True,1.0850596131770518
642,1.284,15.527287399007772,15.527287399007772,0.0,0.0,0.0,0.0,0.0,True,1.0850969563011053
643,1.286,15.527621847921239,15.527621847921239,0.0,0.0,0.0,0.0,0.0,True,1.0851339638267121
644,1.288,15.52795459255833,15.52795459255833,0.0,0.0,0.0,0.0,0.0,True,1.0851706387381164
645,1.29,15.528285617184322,15.528285617184322,0.0,0.0,0.0,0.0,0.0,True,1.0852069839933314
646,1.292,15.528614906878772,15.528614906878772,0.0,0.0,0.0,0.0,0.0,True,1.085243002524368
647,1.294,15.528942447514154,15.528942447514154,0.0,0.0,0.0,0.0,0.0,True,1.085278697237462
648,1.296,15.529268225735043,15.529268225735043,0.0,0.0,0.0,0.0,0.0,True,1.0853140710132951
649,1.298,15.529592228937695,15.529592228937695,0.0,0.0,0.0,0.0,0.0,True,1.0853491267072182
650,1.3,15.529914445250132,15.529914445250132,0.0,0.0,0.0,0.0,0.0,True,1.085383867149472
651,1.302,15.530234863512675,15.530234863512675,0.0,0.0,0.0,0.0,0.0,True,1.085418295145403
652,1.304,15.530553473258891,15.530553473258891,0.0,0.0,0.0,0.0,0.0,True,1.0854524134756824
653,1.306,15.530870264696995,15.530870264696995,0.0,0.0,0.0,0.0,0.0,True,1.0854862248965185
654,1.308,15.531185228691651,15.531185228691651,0.0,0.0,0.0,0.0,0.0,True,1.0855197321398689
655,1.31,15.531498356746198,15.531498356746198,0.0,0.0,0.0,0.0,0.0,True,1.0855529379136524
656,1.312,15.531809640985298,15.531809640985298,0.0,0.0,0.0,0.0,0.0,True,1.0855858449019584
657,1.314,15.532119074137913,15.532119074137913,0.0,0.0,0.0,0.0,0.0,True,1.085618455765252
658,1.316,15.532426649520758,15.532426649520758,0.0,0.0,0.0,0.0,0.0,True,1.0856507731405802
659,1.318,15.53273236102206,15.53273236102206,0.0,0.0,0.0,0.0,0.0,True,1.085682799641776
660,1.32,15.533036203085718,15.533036203085718,0.0,0.0,0.0,0.0,0.0,True,1.0857145378596602
661,1.322,15.533338170695835,15.533338170695835,0.0,0.0,0.0,0.0,0.0,True,1.0857459903622397
662,1.324,15.533638259361554,15.533638259361554,0.0,0.0,0.0,0.0,0.0,True,1.0857771596949084
663,1.326,15.533936465102318,15.533936465102318,0.0,0.0,0.0,0.0,0.0,True,1.0858080483806423
664,1.328,15.534232784433403,15.534232784433403,0.0,0.0,0.0,0.0,0.0,True,1.0858386589201943
665,1.33,15.534527214351801,15.534527214351801,0.0,0.0,0.0,0.0,0.0,True,1.0858689937922885
666,1.332,15.534819752322466,15.534819752322466,0.0,0.0,0.0,0.0,0.0,True,1.0858990554538115
667,1.334,15.535110396264825,15.535110396264825,0.0,0.0,0.0,0.0,0.0,True,1.0859288463400019
668,1.336,15.535399144539605,15.535399144539605,0.0,0.0,0.0,0.0,0.0,True,1.0859583688646388
669,1.338,15.535685995936017,15.535685995936017,0.0,0.0,0.0,0.0,0.0,True,1.085987625420229
670,1.34,15.535970949659182,15.535970949659182,0.0,0.0,0.0,0.0,0.0,True,1.0860166183781914
671,1.342,15.536254005317868,15.536254005317868,0.0,0.0,0.0,0.0,0.0,True,1.0860453500890415
672,1.344,15.536535162912536,15.536535162912536,0.0,0.0,0.0,0.0,0.0,True,1.0860738228825726
673,1.346,15.5368144228236,15.5368144228236,0.0,0.0,0.0,0.0,0.0,True,1.086102039068037
674,1.348,15.537091785800055,15.537091785800055,0.0,0.0,0.0,0.0,0.0,True,1.0861300009343233
675,1.35,15.537367252948272,15.537367252948272,0.0,0.0,0.0,0.0,0.0,True,1.086157710750135
676,1.352,15.53764082572114,15.53764082572114,0.0,0.0,0.0,0.0,0.0,True,1.0861851707641668
677,1.354,15.537912505907407,15.537912505907407,0.0,0.0,0.0,0.0,0.0,True,1.0862123832052775
678,1.356,15.538182295621297,15.538182295621297,0.0,0.0,0.0,0.0,0.0,True,1.086239350282663
679,1.358,15.53845019729237,15.53845019729237,0.0,0.0,0.0,0.0,0.0,True,1.0862660741860293
680,1.36,15.538716213655622,15.538716213655622,0.0,0.0,0.0,0.0,0.0,True,1.0862925570857596
681,1.362,15.538980347741795,15.538980347741795,0.0,0.0,0.0,0.0,0.0,True,1.0863188011330853
682,1.364,15.539242602867972,15.539242602867972,0.0,0.0,0.0,0.0,0.0,True,1.0863448084602512
683,1.366,15.539502982628328,15.539502982628328,0.0,0.0,0.0,0.0,0.0,True,1.0863705811806814
684,1.368,15.539761490885155,15.539761490885155,0.0,0.0,0.0,0.0,0.0,True,1.0863961213891438
685,1.37,15.540018131760085,15.540018131760085,0.0,0.0,0.0,0.0,0.0,True,1.0864214311619123
686,1.372,15.54027290962551,15.54027290962551,0.0,0.0,0.0,0.0,0.0,True,1.086446512556928
687,1.374,15.54052582909622,15.54052582909622,0.0,0.0,0.0,0.0,0.0,True,1.0864713676139601
688,1.3760000000000001,15.540776895021239,15.540776895021239,0.0,0.0,0.0,0.0,0.0,True,1.0864959983547624
689,1.3780000000000001,15.541026112475866,15.541026112475866,0.0,0.0,0.0,0.0,0.0,True,1.0865204067832326
690,1.3800000000000001,15.541273486753905,15.541273486753905,0.0,0.0,0.0,0.0,0.0,True,1.0865445948855665
691,1.3820000000000001,15.541519023360056,15.541519023360056,0.0,0.0,0.0,0.0,0.0,True,1.0865685646304133
692,1.3840000000000001,15.541762728002553,15.541762728002553,0.0,0.0,0.0,0.0,0.0,True,1.0865923179690282
693,1.3860000000000001,15.542004606585909,15.542004606585909,0.0,0.0,0.0,0.0,0.0,True,1.0866158568354247
694,1.3880000000000001,15.542244665203896,15.542244665203896,0.0,0.0,0.0,0.0,0.0,True,1.0866391831465245
695,1.3900000000000001,15.542482910132652,15.542482910132652,0.0,0.0,0.0,0.0,0.0,True,1.0866622988023074
696,1.3920000000000001,15.542719347824002,15.542719347824002,0.0,0.0,0.0,0.0,0.0,True,1.086685205685958
697,1.3940000000000001,15.542953984898912,15.542953984898912,0.0,0.0,0.0,0.0,0.0,True,1.086707905664014
698,1.3960000000000001,15.543186828141085,15.543186828141085,0.0,0.0,0.0,0.0,0.0,True,1.0867304005865102
699,1.3980000000000001,15.543417884490804,15.543417884490804,0.0,0.0,0.0,0.0,0.0,True,1.086752692287123
700,1.4000000000000001,15.543647161038798,15.543647161038798,0.0,0.0,0.0,0.0,0.0,True,1.0867747825833138
701,1.4020000000000001,15.543874665020391,15.543874665020391,0.0,0.0,0.0,0.0,0.0,True,1.08679667327647
702,1.4040000000000001,15.544100403809686,15.544100403809686,0.0,0.0,0.0,0.0,0.0,True,1.0868183661520452
703,1.4060000000000001,15.544324384913974,15.544324384913974,0.0,0.0,0.0,0.0,0.0,True,1.0868398629796996
704,1.408,15.544546615968256,15.544546615968256,0.0,0.0,0.0,0.0,0.0,True,1.0868611655134361
705,1.41,15.544767104729873,15.544767104729873,0.0,0.0,0.0,0.0,0.0,True,1.08688227549174
706,1.412,15.544985859073336,15.544985859073336,0.0,0.0,0.0,0.0,0.0,True,1.0869031946377112
707,1.414,15.545202886985226,15.545202886985226,0.0,0.0,0.0,0.0,0.0,True,1.0869239246592013
708,1.416,15.54541819655925,15.54541819655925,0.0,0.0,0.0,0.0,0.0,True,1.086944467248946
709,1.418,15.545631795991447,15.545631795991447,0.0,0.0,0.0,0.0,0.0,True,1.0869648240846963
710,1.42,15.545843693575444,15.545843693575444,0.0,0.0,0.0,0.0,0.0,True,1.0869849968293515
711,1.422,15.546053897697938,15.546053897697938,0.0,0.0,0.0,0.0,0.0,True,1.0870049871310874
712,1.424,15.546262416834196,15.546262416834196,0.0,0.0,0.0,0.0,0.0,True,1.0870247966234863
713,1.426,15.54646925954373,15.54646925954373,0.0,0.0,0.0,0.0,0.0,True,1.0870444269256636
714,1.428,15.546674434466077,15.546674434466077,0.0,0.0,0.0,0.0,0.0,True,1.087063879642395
715,1.43,15.546877950316652,15.546877950316652,0.0,0.0,0.0,0.0,0.0,True,1.0870831563642416
716,1.432,15.547079815882768,15.547079815882768,0.0,0.0,0.0,0.0,0.0,True,1.0871022586676746
717,1.434,15.547280040019713,15.547280040019713,0.0,0.0,0.0,0.0,0.0,True,1.087121188115199
718,1.436,15.547478631646953,15.547478631646953,0.0,0.0,0.0,0.0,0.0,True,1.0871399462554747
719,1.438,15.54767559974443,15.54767559974443,0.0,0.0,0.0,0.0,0.0,True,1.0871585346234376
720,1.44,15.547870953348955,15.547870953348955,0.0,0.0,0.0,0.0,0.0,True,1.087176954740422
721,1.442,15.548064701550707,15.548064701550707,0.0,0.0,0.0,0.0,0.0,True,1.0871952081142775
722,1.444,15.548256853489814,15.548256853489814,0.0,0.0,0.0,0.0,0.0,True,1.0872132962394874
723,1.446,15.548447418353046,15.548447418353046,0.0,0.0,0.0,0.0,0.0,True,1.0872312205972863
724,1.448,15.548636405370553,15.548636405370553,0.0,0.0,0.0,0.0,0.0,True,1.0872489826557759
725,1.45,15.548823823812755,15.548823823812755,0.0,0.0,0.0,0.0,0.0,True,1.0872665838700402
726,1.452,15.549009682987272,15.549009682987272,0.0,0.0,0.0,0.0,0.0,True,1.087284025682259
727,1.454,15.549193992235935,15.549193992235935,0.0,0.0,0.0,0.0,0.0,True,1.0873013095218218
728,1.456,15.549376760931935,15.549376760931935,0.0,0.0,0.0,0.0,0.0,True,1.0873184368054394
729,1.458,15.549557998476956,15.549557998476956,0.0,0.0,0.0,0.0,0.0,True,1.0873354089372547
730,1.46,15.549737714298484,15.549737714298484,0.0,0.0,0.0,0.0,0.0,True,1.0873522273089533
731,1.462,15.549915917847128,15.549915917847128,0.0,0.0,0.0,0.0,0.0,True,1.0873688932998729
732,1.464,15.550092618594057,15.550092618594057,0.0,0.0,0.0,0.0,0.0,True,1.0873854082771106
733,1.466,15.550267826028477,15.550267826028477,0.0,0.0,0.0,0.0,0.0,True,1.0874017735956316
734,1.468,15.55044154965518,15.55044154965518,0.0,0.0,0.0,0.0,0.0,True,1.0874179905983743
735,1.47,15.550613798992213,15.550613798992213,0.0,0.0,0.0,0.0,0.0,True,1.0874340606163566
736,1.472,15.550784583568541,15.550784583568541,0.0,0.0,0.0,0.0,0.0,True,1.0874499849687804
737,1.474,15.55095391292184,15.55095391292184,0.0,0.0,0.0,0.0,0.0,True,1.0874657649631343
738,1.476,15.551121796596302,15.551121796596302,0.0,0.0,0.0,0.0,0.0,True,1.0874814018952976
739,1.478,15.551288244140558,15.551288244140558,0.0,0.0,0.0,0.0,0.0,True,1.0874968970496417
740,1.48,15.551453265105618,15.551453265105618,0.0,0.0,0.0,0.0,0.0,True,1.0875122516991305
741,1.482,15.551616869042881,15.551616869042881,0.0,0.0,0.0,0.0,0.0,True,1.0875274671054216
742,1.484,15.551779065502227,15.551779065502227,0.0,0.0,0.0,0.0,0.0,True,1.0875425445189646
743,1.486,15.551939864030158,15.551939864030158,0.0,0.0,0.0,0.0,0.0,True,1.0875574851791
744,1.488,15.552099274167963,15.552099274167963,0.0,0.0,0.0,0.0,0.0,True,1.0875722903141567
745,1.49,15.552257305449972,15.552257305449972,0.0,0.0,0.0,0.0,0.0,True,1.087586961141548
746,1.492,15.55241396740188,15.55241396740188,0.0,0.0,0.0,0.0,0.0,True,1.0876014988678688
747,1.494,15.552569269539063,15.552569269539063,0.0,0.0,0.0,0.0,0.0,True,1.0876159046889893
748,1.496,15.552723221364994,15.552723221364994,0.0,0.0,0.0,0.0,0.0,True,1.0876301797901493
749,1.498,15.552875832369718,15.552875832369718,0.0,0.0,0.0,0.0,0.0,True,1.0876443253460528
750,1.5,15.553027112028314,15.553027112028314,0.0,0.0,0.0,0.0,0.0,True,1.0876583425209596
751,1.502,15.553177069799482,15.553177069799482,0.0,0.0,0.0,0.0,0.0,True,1.0876722324687769
752,1.504,15.553325715124117,15.553325715124117,0.0,0.0,0.0,0.0,0.0,True,1.0876859963331507
753,1.506,15.553473057423961,15.553473057423961,0.0,0.0,0.0,0.0,0.0,True,1.0876996352475554
754,1.508,15.55361910610028,15.55361910610028,0.0,0.0,0.0,0.0,0.0,True,1.087713150335385
755,1.51,15.553763870532608,15.553763870532608,0.0,0.0,0.0,0.0,0.0,True,1.0877265427100384
756,1.512,15.5539073600775,15.5539073600775,0.0,0.0,0.0,0.0,0.0,True,1.0877398134750111
757,1.514,15.554049584067368,15.554049584067368,0.0,0.0,0.0,0.0,0.0,True,1.087752963723979
758,1.516,15.554190551809302,15.554190551809302,0.0,0.0,0.0,0.0,0.0,True,1.0877659945408866
759,1.518,15.554330272584014,15.554330272584014,0.0,0.0,0.0,0.0,0.0,True,1.0877789070000325
760,1.52,15.554468755644706,15.554468755644706,0.0,0.0,0.0,0.0,0.0,True,1.0877917021661534
761,1.522,15.554606010216087,15.554606010216087,0.0,0.0,0.0,0.0,0.0,True,1.0878043810945093
762,1.524,15.554742045493368,15.554742045493368,0.0,0.0,0.0,0.0,0.0,True,1.0878169448309651
763,1.526,15.554876870641266,15.554876870641266,0.0,0.0,0.0,0.0,0.0,True,1.0878293944120752
764,1.528,15.555010494793152,15.555010494793152,0.0,0.0,0.0,0.0,0.0,True,1.087841730865165
765,1.53,15.555142927050074,15.555142927050074,0.0,0.0,0.0,0.0,0.0,True,1.0878539552084106
766,1.532,15.555274176479974,15.555274176479974,0.0,0.0,0.0,0.0,0.0,True,1.0878660684509212
767,1.534,15.55540425211682,15.55540425211682,0.0,0.0,0.0,0.0,0.0,True,1.0878780715928185
768,1.536,15.555533162959819,15.555533162959819,0.0,0.0,0.0,0.0,0.0,True,1.0878899656253145
769,1.538,15.555660917972668,15.555660917972668,0.0,0.0,0.0,0.0,0.0,True,1.0879017515307918
770,1.54,15.555787526082803,15.555787526082803,0.0,0.0,0.0,0.0,0.0,True,1.08791343028288
771,1.542,15.555912996180703,15.555912996180703,0.0,0.0,0.0,0.0,0.0,True,1.0879250028465337
772,1.544,15.556037337119218,15.556037337119218,0.0,0.0,0.0,0.0,0.0,True,1.087936470178108
773,1.546,15.55616055771291,15.55616055771291,0.0,0.0,0.0,0.0,0.0,True,1.0879478332254349
774,1.548,15.556282666737445,15.556282666737445,0.0,0.0,0.0,0.0,0.0,True,1.087959092927898
775,1.55,15.556403672928983,15.556403672928983,0.0,0.0,0.0,0.0,0.0,True,1.0879702502165074
776,1.552,15.556523584983625,15.556523584983625,0.0,0.0,0.0,0.0,0.0,True,1.0879813060139736
777,1.554,15.556642411556858,15.556642411556858,0.0,0.0,0.0,0.0,0.0,True,1.0879922612347794
778,1.556,15.556760161263028,15.556760161263028,0.0,0.0,0.0,0.0,0.0,True,1.0880031167852537
779,1.558,15.556876842674882,15.556876842674882,0.0,0.0,0.0,0.0,0.0,True,1.088013873563643
