step,time,omega,kinetic,potential,entropy,gradient_norm,max_density,min_density,is_stable,extra_metric_v_max
518,1.036,15.501065101879096,15.501065101879096,0.0,0.0,0.0,0.0,0.0,True,1.0772099487087874
519,1.038,15.500744948631178,15.500744948631178,0.0,0.0,0.0,0.0,0.0,True,1.0773155413888837
520,1.04,15.500448086244038,15.500448086244038,0.0,0.0,0.0,0.0,0.0,True,1.0774202143034153
521,1.042,15.500173877859538,15.500173877859538,0.0,0.0,0.0,0.0,0.0,True,1.077523975347842
522,1.044,15.499921701112832,15.499921701112832,0.0,0.0,0.0,0.0,0.0,True,1.077626832350916
523,1.046,15.499690947823971,15.499690947823971,0.0,0.0,0.0,0.0,0.0,True,1.0777287930752346
524,1.048,15.4994810236959,15.4994810236959,0.0,0.0,0.0,0.0,0.0,True,1.0778298652177944
525,1.05,15.499291348018675,15.499291348018675,0.0,0.0,0.0,0.0,0.0,True,1.0779300564105334
526,1.052,15.49912135337983,15.49912135337983,0.0,0.0,0.0,0.0,0.0,True,1.0780293742208735
527,1.054,15.49897048538071,15.49897048538071,0.0,0.0,0.0,0.0,0.0,True,1.078127826152258
528,1.056,15.498838202358673,15.498838202358673,0.0,0.0,0.0,0.0,0.0,True,1.078225419644682
529,1.058,15.498723975115034,15.498723975115034,0.0,0.0,0.0,0.0,0.0,True,1.0783221620752226
530,1.06,15.498627286648679,15.498627286648679,0.0,0.0,0.0,0.0,0.0,True,1.0784180607585605
531,1.062,15.498547631895146,15.498547631895146,0.0,0.0,0.0,0.0,0.0,True,1.0785131229475011
532,1.064,15.49848451747114,15.49848451747114,0.0,0.0,0.0,0.0,0.0,True,1.0786073558334883
533,1.066,15.498437461424345,15.498437461424345,0.0,0.0,0.0,0.0,0.0,True,1.078700766547116
534,1.068,15.498405992988392,15.498405992988392,0.0,0.0,0.0,0.0,0.0,True,1.078793362158634
535,1.07,15.49838965234294,15.49838965234294,0.0,0.0,0.0,0.0,0.0,True,1.0788851496784513
536,1.072,15.49838799037872,15.49838799037872,0.0,0.0,0.0,0.0,0.0,True,1.0789761360576338
537,1.074,15.498400568467448,15.498400568467448,0.0,0.0,0.0,0.0,0.0,True,1.0790663281883992
538,1.076,15.49842695823651,15.49842695823651,0.0,0.0,0.0,0.0,0.0,True,1.0791557329046064
539,1.078,15.49846674134836,15.49846674134836,0.0,0.0,0.0,0.0,0.0,True,1.0792443569822419
540,1.08,15.498519509284437,15.498519509284437,0.0,0.0,0.0,0.0,0.0,True,1.0793322071399016
541,1.082,15.498584863133644,15.498584863133644,0.0,0.0,0.0,0.0,0.0,True,1.0794192900392703
542,1.084,15.49866241338515,15.49866241338515,0.0,0.0,0.0,0.0,0.0,True,1.0795056122855942
543,1.086,15.498751779725556,15.498751779725556,0.0,0.0,0.0,0.0,0.0,True,1.079591180428152
544,1.088,15.498852590840254,15.498852590840254,0.0,0.0,0.0,0.0,0.0,True,1.079676000960722
545,1.09,15.498964484218922,15.498964484218922,0.0,0.0,0.0,0.0,0.0,True,1.079760080322044
546,1.092,15.499087105965064,15.499087105965064,0.0,0.0,0.0,0.0,0.0,True,1.0798434248962776
547,1.094,15.49922011060952,15.49922011060952,0.0,0.0,0.0,0.0,0.0,True,1.079926041013459
548,1.096,15.499363160927865,15.499363160927865,0.0,0.0,0.0,0.0,0.0,True,1.0800079349499503
549,1.098,15.499515927761589,15.499515927761589,0.0,0.0,0.0,0.0,0.0,True,1.0800891129288883
550,1.1,15.499678089843055,15.499678089843055,0.0,0.0,0.0,0.0,0.0,True,1.0801695811206289
551,1.102,15.499849333624017,15.499849333624017,0.0,0.0,0.0,0.0,0.0,True,1.080249345643186
552,1.104,15.500029353107838,15.500029353107838,0.0,0.0,0.0,0.0,0.0,True,1.0803284125626693
553,1.106,15.500217849685082,15.500217849685082,0.0,0.0,0.0,0.0,0.0,True,1.0804067878937167
554,1.108,15.500414531972638,15.500414531972638,0.0,0.0,0.0,0.0,0.0,True,1.0804844775999236
555,1.11,15.500619115656143,15.500619115656143,0.0,0.0,0.0,0.0,0.0,True,1.08056148759427
556,1.112,15.500831323335719,15.500831323335719,0.0,0.0,0.0,0.0,0.0,True,1.080637823739542
557,1.114,15.50105088437494,15.50105088437494,0.0,0.0,0.0,0.0,0.0,True,1.0807134918487515
558,1.116,15.501277534752946,15.501277534752946,0.0,0.0,0.0,0.0,0.0,True,1.0807884976855506
559,1.118,15.501511016919647,15.501511016919647,0.0,0.0,0.0,0.0,0.0,True,1.0808628469646457
560,1.12,15.501751079653971,15.501751079653971,0.0,0.0,0.0,0.0,0.0,True,1.0809365453522035
561,1.122,15.501997477925078,15.501997477925078,0.0,0.0,0.0,0.0,0.0,True,1.0810095984662595
562,1.124,15.502249972756466,15.502249972756466,0.0,0.0,0.0,0.0,0.0,True,1.0810820118771176
563,1.1260000000000001,15.502508331092923,15.502508331092923,0.0,0.0,0.0,0.0,0.0,True,1.0811537911077496
564,1.1280000000000001,15.502772325670305,15.502772325670305,0.0,0.0,0.0,0.0,0.0,True,1.0812249416341915
565,1.1300000000000001,15.503041734888004,15.503041734888004,0.0,0.0,0.0,0.0,0.0,True,1.0812954688859344
566,1.1320000000000001,15.503316342684101,15.503316342684101,0.0,0.0,0.0,0.0,0.0,True,1.0813653782463146
567,1.1340000000000001,15.503595938413163,15.503595938413163,0.0,0.0,0.0,0.0,0.0,True,1.0814346750528983
568,1.1360000000000001,15.503880316726574,15.503880316726574,0.0,0.0,0.0,0.0,0.0,True,1.0815033645978656
569,1.1380000000000001,15.504169277455398,15.504169277455398,0.0,0.0,0.0,0.0,0.0,True,1.0815714521283883
570,1.1400000000000001,15.504462625495705,15.504462625495705,0.0,0.0,0.0,0.0,0.0,True,1.081638942847008
571,1.1420000000000001,15.504760170696315,15.504760170696315,0.0,0.0,0.0,0.0,0.0,True,1.0817058419120082
572,1.1440000000000001,15.505061727748872,15.505061727748872,0.0,0.0,0.0,0.0,0.0,True,1.0817721544377845
573,1.1460000000000001,15.505367116080262,15.505367116080262,0.0,0.0,0.0,0.0,0.0,True,1.0818378854952115
574,1.1480000000000001,15.50567615974732,15.50567615974732,0.0,0.0,0.0,0.0,0.0,True,1.0819030401120084
575,1.1500000000000001,15.505988687333668,15.505988687333668,0.0,0.0,0.0,0.0,0.0,True,1.0819676232730988
576,1.1520000000000001,15.506304531848848,15.506304531848848,0.0,0.0,0.0,0.0,0.0,True,1.0820316399209684
577,1.154,15.506623530629467,15.506623530629467,0.0,0.0,0.0,0.0,0.0,True,1.0820950949560213
578,1.156,15.506945525242518,15.506945525242518,0.0,0.0,0.0,0.0,0.0,True,1.0821579932369325
579,1.158,15.507270361390692,15.507270361390692,0.0,0.0,0.0,0.0,0.0,True,1.0822203395809955
580,1.16,15.50759788881971,15.50759788881971,0.0,0.0,0.0,0.0,0.0,True,1.0822821387644708
581,1.162,15.507927961227601,15.507927961227601,0.0,0.0,0.0,0.0,0.0,True,1.082343395522928
582,1.164,15.508260436175908,15.508260436175908,0.0,0.0,0.0,0.0,0.0,True,1.0824041145515877
583,1.166,15.508595175002789,15.508595175002789,0.0,0.0,0.0,0.0,0.0,True,1.0824643005056587
584,1.168,15.508932042737916,15.508932042737916,0.0,0.0,0.0,0.0,0.0,True,1.0825239580006736
585,1.17,15.509270908019221,15.509270908019221,0.0,0.0,0.0,0.0,0.0,True,1.0825830916128212
586,1.172,15.509611643011391,15.509611643011391,0.0,0.0,0.0,0.0,0.0,True,1.082641705879276
587,1.174,15.509954123326054,15.509954123326054,0.0,0.0,0.0,0.0,0.0,True,1.082699805298526
588,1.176,15.51029822794375,15.51029822794375,0.0,0.0,0.0,0.0,0.0,True,1.0827573943306954
589,1.178,15.510643839137458,15.510643839137458,0.0,0.0,0.0,0.0,0.0,True,1.0828144773978678
590,1.18,15.5109908423978,15.5109908423978,0.0,0.0,0.0,0.0,0.0,True,1.0828710588844048
591,1.182,15.511339126359857,15.511339126359857,0.0,0.0,0.0,0.0,0.0,True,1.0829271431372616
592,1.184,15.51168858273148,15.51168858273148,0.0,0.0,0.0,0.0,0.0,True,1.0829827344663008
593,1.186,15.512039106223181,15.512039106223181,0.0,0.0,0.0,0.0,0.0,True,1.0830378371446052
594,1.188,15.512390594479484,15.512390594479484,0.0,0.0,0.0,0.0,0.0,True,1.0830924554087842
595,1.19,15.512742948011766,15.512742948011766,0.0,0.0,0.0,0.0,0.0,True,1.0831465934592812
596,1.192,15.513096070132503,15.513096070132503,0.0,0.0,0.0,0.0,0.0,True,1.0832002554606768
597,1.194,15.513449866890952,15.513449866890952,0.0,0.0,0.0,0.0,0.0,True,1.083253445541989
598,1.196,15.513804247010171,15.513804247010171,0.0,0.0,0.0,0.0,0.0,True,1.083306167796974
599,1.198,15.514159121825397,15.514159121825397,0.0,0.0,0.0,0.0,0.0,True,1.0833584262844187
600,1.2,15.514514405223776,15.514514405223776,0.0,0.0,0.0,0.0,0.0,True,1.0834102250284376
601,1.202,15.51487001358533,15.51487001358533,0.0,0.0,0.0,0.0,0.0,True,1.083461568018763
602,1.204,15.51522586572522,15.51522586572522,0.0,0.0,0.0,0.0,0.0,True,1.0835124592110321
603,1.206,15.515581882837232,15.515581882837232,0.0,0.0,0.0,0.0,0.0,True,1.0835629025270768
604,1.208,15.515937988438498,15.515937988438498,0.0,0.0,0.0,0.0,0.0,True,1.0836129018552045
605,1.21,15.516294108315375,15.516294108315375,0.0,0.0,0.0,0.0,0.0,True,1.0836624610504813
606,1.212,15.516650170470495,15.516650170470495,0.0,0.0,0.0,0.0,0.0,True,1.0837115839350109
607,1.214,15.517006105070962,15.517006105070962,0.0,0.0,0.0,0.0,0.0,True,1.0837602742982126
608,1.216,15.51736184439767,15.51736184439767,0.0,0.0,0.0,0.0,0.0,True,1.0838085358970952
609,1.218,15.51771732279568,15.51771732279568,0.0,0.0,0.0,0.0,0.0,True,1.083856372456529
610,1.22,15.5180724766257,15.5180724766257,0.0,0.0,0.0,0.0,0.0,True,1.0839037876695181
611,1.222,15.51842724421659,15.51842724421659,0.0,0.0,0.0,0.0,0.0,True,1.0839507851974661
612,1.224,15.518781565818905,15.518781565818905,0.0,0.0,0.0,0.0,0.0,True,1.0839973686704436
613,1.226,15.51913538355943,15.51913538355943,0.0,0.0,0.0,0.0,0.0,True,1.0840435416874503
614,1.228,15.51948864139671,15.51948864139671,0.0,0.0,0.0,0.0,0.0,True,1.0840893078166782
615,1.23,15.519841285077526,15.519841285077526,0.0,0.0,0.0,0.0,0.0,True,1.0841346705957697
616,1.232,15.520193262094342,15.520193262094342,0.0,0.0,0.0,0.0,0.0,True,1.084179633532075
617,1.234,15.520544521643602,15.520544521643602,0.0,0.0,0.0,0.0,0.0,True,1.0842242001029068
618,1.236,15.520895014585061,15.520895014585061,0.0,0.0,0.0,0.0,0.0,True,1.0842683737557937
619,1.238,15.521244693401862,15.521244693401862,0.0,0.0,0.0,0.0,0.0,True,1.084312157908731
620,1.24,15.521593512161553,15.521593512161553,0.0,0.0,0.0,0.0,0.0,True,1.084355555950429
621,1.242,15.521941426477952,15.521941426477952,0.0,0.0,0.0,0.0,0.0,True,1.08439857124056
622,1.244,15.522288393473811,15.522288393473811,0.0,0.0,0.0,0.0,0.0,True,1.0844412071100031
623,1.246,15.522634371744324,15.522634371744324,0.0,0.0,0.0,0.0,0.0,True,1.0844834668610863
624,1.248,15.522979321321403,15.522979321321403,0.0,0.0,0.0,0.0,0.0,True,1.0845253537678279
625,1.25,15.52332320363875,15.52332320363875,0.0,0.0,0.0,0.0,0.0,True,1.0845668710761736
626,1.252,15.523665981497693,15.523665981497693,0.0,0.0,0.0,0.0,0.0,True,1.0846080220042351
627,1.254,15.524007619033776,15.524007619033776,0.0,0.0,0.0,0.0,0.0,True,1.0846488097425235
628,1.256,15.524348081684046,15.524348081684046,0.0,0.0,0.0,0.0,0.0,True,1.084689237454182
629,1.258,15.524687336155074,15.524687336155074,0.0,0.0,0.0,0.0,0.0,True,1.0847293082752174
630,1.26,15.525025350391722,15.525025350391722,0.0,0.0,0.0,0.0,0.0,True,1.0847690253147289
631,1.262,15.52536209354652,15.52536209354652,0.0,0.0,0.0,0.0,0.0,True,1.0848083916551345
632,1.264,15.525697535949767,15.525697535949767,0.0,0.0,0.0,0.0,0.0,True,1.0848474103523968
633,1.266,15.526031649080265,15.526031649080265,0.0,0.0,0.0,0.0,0.0,True,1.0848860844362453
634,1.268,15.526364405536725,15.526364405536725,0.0,0.0,0.0,0.0,0.0,True,1.084924416910399
635,1.27,15.526695779009753,15.526695779009753,0.0,0.0,0.0,0.0,0.0,True,1.0849624107527853
636,1.272,15.527025744254523,15.527025744254523,0.0,0.0,0.0,0.0,0.0,True,1.085000068915758
637,1.274,15.527354277063989,15.527354277063989,0.0,0.0,0.0,0.0,0.0,True,1.0850373943263125
638,1.276,15.527681354242741,15.527681354242741,0.0,0.0,0.0,0.0,0.0,True,1.0850743898863016
639,1.278,15.528006953581379,15.528006953581379,0.0,0.0,0.0,0.0,0.0,True,1.0851110584726456
640,1.28,15.528331053831536,15.528331053831536,0.0,0.0,0.0,0.0,0.0,True,1.0851474029375454
641,1.282,15.52865363468138,15.52865363468138,0.0,0.0,0.0,0.0,0.0,True,1.085183426108689
642,1.284,15.528974676731698,15.528974676731698,0.0,0.0,0.0,0.0,0.0,True,1.0852191307894612
643,1.286,15.529294161472514,15.529294161472514,0.0,0.0,0.0,0.0,0.0,True,1.0852545197591459
644,1.288,15.529612071260205,15.529612071260205,0.0,0.0,0.0,0.0,0.0,True,1.0852895957731328
645,1.29,15.529928389295147,15.529928389295147,0.0,0.0,0.0,0.0,0.0,True,1.0853243615631172
646,1.292,15.530243099599863,15.530243099599863,0.0,0.0,0.0,0.0,0.0,True,1.0853588198373023
647,1.294,15.530556186997625,15.530556186997625,0.0,0.0,0.0,0.0,0.0,True,1.085392973280596
648,1.296,15.530867637091593,15.530867637091593,0.0,0.0,0.0,0.0,0.0,True,1.0854268245548093
649,1.298,15.53117743624436,15.53117743624436,0.0,0.0,0.0,0.0,0.0,True,1.085460376298851
650,1.3,15.531485571557981,15.531485571557981,0.0,0.0,0.0,0.0,0.0,True,1.0854936311289216
651,1.302,15.531792030854493,15.531792030854493,0.0,0.0,0.0,0.0,0.0,True,1.0855265916387058
652,1.304,15.532096802656799,15.532096802656799,0.0,0.0,0.0,0.0,0.0,True,1.0855592603995623
653,1.306,15.532399876170006,15.532399876170006,0.0,0.0,0.0,0.0,0.0,True,1.085591639960714
654,1.308,15.532701241263235,15.532701241263235,0.0,0.0,0.0,0.0,0.0,True,1.085623732849434
655,1.31,15.533000888451774,15.533000888451774,0.0,0.0,0.0,0.0,0.0,True,1.085655541571233
656,1.312,15.533298808879671,15.533298808879671,0.0,0.0,0.0,0.0,0.0,True,1.0856870686100417
657,1.314,15.533594994302714,15.533594994302714,0.0,0.0,0.0,0.0,0.0,True,1.085718316428396
658,1.316,15.533889437071792,15.533889437071792,0.0,0.0,0.0,0.0,0.0,True,1.0857492874676156
659,1.318,15.53418213011664,15.53418213011664,0.0,0.0,0.0,0.0,0.0,True,1.0857799841479858
660,1.32,15.534473066929944,15.534473066929944,0.0,0.0,0.0,0.0,0.0,True,1.0858104088689349
661,1.322,15.534762241551826,15.534762241551826,0.0,0.0,0.0,0.0,0.0,True,1.0858405640092113
662,1.324,15.535049648554683,15.535049648554683,0.0,0.0,0.0,0.0,0.0,True,1.0858704519270577
663,1.326,15.535335283028333,15.535335283028333,0.0,0.0,0.0,0.0,0.0,True,1.085900074960387
664,1.328,15.53561914056555,15.53561914056555,0.0,0.0,0.0,0.0,0.0,True,1.0859294354269533
665,1.33,15.535901217247918,15.535901217247918,0.0,0.0,0.0,0.0,0.0,True,1.0859585356245227
666,1.332,15.536181509631977,15.536181509631977,0.0,0.0,0.0,0.0,0.0,True,1.0859873778310434
667,1.334,15.536460014735727,15.536460014735727,0.0,0.0,0.0,0.0,0.0,True,1.0860159643048137
668,1.336,15.536736730025448,15.536736730025448,0.0,0.0,0.0,0.0,0.0,True,1.0860442972846485
669,1.338,15.537011653402772,15.537011653402772,0.0,0.0,0.0,0.0,0.0,True,1.0860723789900455
670,1.34,15.537284783192117,15.537284783192117,0.0,0.0,0.0,0.0,0.0,True,1.0861002116213474
671,1.342,15.53755611812836,15.53755611812836,0.0,0.0,0.0,0.0,0.0,True,1.086127797359907
672,1.344,15.537825657344829,15.537825657344829,0.0,0.0,0.0,0.0,0.0,True,1.086155138368246
673,1.346,15.538093400361563,15.538093400361563,0.0,0.0,0.0,0.0,0.0,True,1.0861822367902159
674,1.348,15.538359347073841,15.538359347073841,0.0,0.0,0.0,0.0,0.0,True,1.086209094751157
675,1.35,15.538623497741007,15.538623497741007,0.0,0.0,0.0,0.0,0.0,True,1.0862357143580552
676,1.352,15.538885852975476,15.538885852975476,0.0,0.0,0.0,0.0,0.0,True,1.086262097699698
677,1.354,15.539146413732126,15.539146413732126,0.0,0.0,0.0,0.0,0.0,True,1.0862882468468287
678,1.356,15.539405181297823,15.539405181297823,0.0,0.0,0.0,0.0,0.0,True,1.0863141638523006
679,1.358,15.53966215728123,15.53966215728123,0.0,0.0,0.0,0.0,0.0,True,1.0863398507512283
680,1.36,15.539917343602902,15.539917343602902,0.0,0.0,0.0,0.0,0.0,True,1.0863653095611387
681,1.362,15.540170742485529,15.540170742485529,0.0,0.0,0.0,0.0,0.0,True,1.086390542282121
682,1.364,15.54042235644448,15.54042235644448,0.0,0.0,0.0,0.0,0.0,True,1.0864155508969742
683,1.366,15.54067218827856,15.54067218827856,0.0,0.0,0.0,0.0,0.0,True,1.0864403373713543
684,1.368,15.540920241060936,15.540920241060936,0.0,0.0,0.0,0.0,0.0,True,1.0864649036539213
685,1.37,15.541166518130362,15.541166518130362,0.0,0.0,0.0,0.0,0.0,True,1.0864892516764821
686,1.372,15.54141102308252,15.54141102308252,0.0,0.0,0.0,0.0,0.0,True,1.0865133833541347
687,1.374,15.541653759761655,15.541653759761655,0.0,0.0,0.0,0.0,0.0,True,1.0865373005854104
688,1.3760000000000001,15.541894732252338,15.541894732252338,0.0,0.0,0.0,0.0,0.0,True,1.0865610052524146
689,1.3780000000000001,15.542133944871491,15.542133944871491,0.0,0.0,0.0,0.0,0.0,True,1.0865844992209674
690,1.3800000000000001,15.542371402160555,15.542371402160555,0.0,0.0,0.0,0.0,0.0,True,1.0866077843407407
691,1.3820000000000001,15.542607108877878,15.542607108877878,0.0,0.0,0.0,0.0,0.0,True,1.0866308624453975
692,1.3840000000000001,15.54284106999124,15.54284106999124,0.0,0.0,0.0,0.0,0.0,True,1.0866537353527266
693,1.3860000000000001,15.543073290670643,15.543073290670643,0.0,0.0,0.0,0.0,0.0,True,1.086676404864779
694,1.3880000000000001,15.543303776281178,15.543303776281178,0.0,0.0,0.0,0.0,0.0,True,1.0866988727680018
695,1.3900000000000001,15.543532532376162,15.543532532376162,0.0,0.0,0.0,0.0,0.0,True,1.0867211408333706
696,1.3920000000000001,15.543759564690344,15.543759564690344,0.0,0.0,0.0,0.0,0.0,True,1.0867432108165214
697,1.3940000000000001,15.54398487913338,15.54398487913338,0.0,0.0,0.0,0.0,0.0,True,1.0867650844578822
698,1.3960000000000001,15.544208481783368,15.544208481783368,0.0,0.0,0.0,0.0,0.0,True,1.0867867634828017
699,1.3980000000000001,15.544430378880627,15.544430378880627,0.0,0.0,0.0,0.0,0.0,True,1.0868082496016784
700,1.4000000000000001,15.544650576821583,15.544650576821583,0.0,0.0,0.0,0.0,0.0,True,1.0868295445100877
701,1.4020000000000001,15.544869082152797,15.544869082152797,0.0,0.0,0.0,0.0,0.0,True,1.0868506498889083
702,1.4040000000000001,15.545085901565198,15.545085901565198,0.0,0.0,0.0,0.0,0.0,True,1.0868715674044487
703,1.4060000000000001,15.54530104188838,15.54530104188838,0.0,0.0,0.0,0.0,0.0,True,1.0868922987085696
704,1.408,15.545514510085132,15.545514510085132,0.0,0.0,0.0,0.0,0.0,True,1.0869128454388086
705,1.41,15.545726313246014,15.545726313246014,0.0,0.0,0.0,0.0,0.0,True,1.0869332092185022
706,1.412,15.545936458584134,15.545936458584134,0.0,0.0,0.0,0.0,0.0,True,1.0869533916569065
707,1.414,15.546144953430025,15.546144953430025,0.0,0.0,0.0,0.0,0.0,True,1.0869733943493172
708,1.416,15.546351805226688,15.546351805226688,0.0,0.0,0.0,0.0,0.0,True,1.0869932188771905
709,1.418,15.546557021524695,15.546557021524695,0.0,0.0,0.0,0.0,0.0,True,1.0870128668082593
710,1.42,15.546760609977483,15.546760609977483,0.0,0.0,0.0,0.0,0.0,True,1.087032339696651
711,1.422,15.546962578336728,15.546962578336728,0.0,0.0,0.0,0.0,0.0,True,1.0870516390830045
712,1.424,15.547162934447861,15.547162934447861,0.0,0.0,0.0,0.0,0.0,True,1.0870707664945845
713,1.426,15.54736168624569,15.54736168624569,0.0,0.0,0.0,0.0,0.0,True,1.0870897234453958
714,1.428,15.547558841750119,15.547558841750119,0.0,0.0,0.0,0.0,0.0,True,1.0871085114362975
715,1.43,15.547754409062001,15.547754409062001,0.0,0.0,0.0,0.0,0.0,True,1.0871271319551146
716,1.432,15.547948396359097,15.547948396359097,0.0,0.0,0.0,0.0,0.0,True,1.0871455864767492
717,1.434,15.548140811892125,15.548140811892125,0.0,0.0,0.0,0.0,0.0,True,1.0871638764632916
718,1.436,15.548331663980925,15.548331663980925,0.0,0.0,0.0,0.0,0.0,True,1.0871820033641302
719,1.438,15.548520961010729,15.548520961010729,0.0,0.0,0.0,0.0,0.0,True,1.0871999686160585
720,1.44,15.5487087114285,15.5487087114285,0.0,0.0,0.0,0.0,0.0,True,1.0872177736433852
721,1.442,15.548894923739411,15.548894923739411,0.0,0.0,0.0,0.0,0.0,True,1.0872354198580383
722,1.444,15.549079606503387,15.549079606503387,0.0,0.0,0.0,0.0,0.0,True,1.0872529086596736
723,1.446,15.549262768331754,15.549262768331754,0.0,0.0,0.0,0.0,0.0,True,1.0872702414357776
724,1.448,15.549444417883958,15.549444417883958,0.0,0.0,0.0,0.0,0.0,True,1.0872874195617734
725,1.45,15.549624563864406,15.549624563864406,0.0,0.0,0.0,0.0,0.0,True,1.087304444401123
726,1.452,15.549803215019363,15.549803215019363,0.0,0.0,0.0,0.0,0.0,True,1.0873213173054295
727,1.454,15.549980380133944,15.549980380133944,0.0,0.0,0.0,0.0,0.0,True,1.0873380396145391
728,1.456,15.550156068029185,15.550156068029185,0.0,0.0,0.0,0.0,0.0,True,1.087354612656642
729,1.458,15.550330287559213,15.550330287559213,0.0,0.0,0.0,0.0,0.0,True,1.0873710377483723
730,1.46,15.550503047608451,15.550503047608451,0.0,0.0,0.0,0.0,0.0,True,1.0873873161949055
731,1.462,15.550674357088958,15.550674357088958,0.0,0.0,0.0,0.0,0.0,True,1.087403449290059
732,1.464,15.550844224937787,15.550844224937787,0.0,0.0,0.0,0.0,0.0,True,1.0874194383163875
733,1.466,15.551012660114456,15.551012660114456,0.0,0.0,0.0,0.0,0.0,True,1.0874352845452813
734,1.468,15.551179671598474,15.551179671598474,0.0,0.0,0.0,0.0,0.0,True,1.087450989237059
735,1.47,15.551345268386939,15.551345268386939,0.0,0.0,0.0,0.0,0.0,True,1.087466553641067
736,1.472,15.551509459492209,15.551509459492209,0.0,0.0,0.0,0.0,0.0,True,1.0874819789957693
737,1.474,15.551672253939625,15.551672253939625,0.0,0.0,0.0,0.0,0.0,True,1.0874972665288423
738,1.476,15.55183366076532,15.55183366076532,0.0,0.0,0.0,0.0,0.0,True,1.087512417457269
739,1.478,15.551993689014079,15.551993689014079,0.0,0.0,0.0,0.0,0.0,True,1.0875274329874278
740,1.48,15.552152347737263,15.552152347737263,0.0,0.0,0.0,0.0,0.0,True,1.087542314315186
741,1.482,15.552309645990785,15.552309645990785,0.0,0.0,0.0,0.0,0.0,True,1.0875570626259885
742,1.484,15.552465592833173,15.552465592833173,0.0,0.0,0.0,0.0,0.0,True,1.087571679094948
743,1.486,15.552620197323662,15.552620197323662,0.0,0.0,0.0,0.0,0.0,True,1.0875861648869327
744,1.488,15.552773468520348,15.552773468520348,0.0,0.0,0.0,0.0,0.0,True,1.087600521156656
745,1.49,15.552925415478416,15.552925415478416,0.0,0.0,0.0,0.0,0.0,True,1.0876147490487618
746,1.492,15.553076047248396,15.553076047248396,0.0,0.0,0.0,0.0,0.0,True,1.0876288496979123
747,1.494,15.553225372874486,15.553225372874486,0.0,0.0,0.0,0.0,0.0,True,1.0876428242288732
748,1.496,15.553373401392932,15.553373401392932,0.0,0.0,0.0,0.0,0.0,True,1.0876566737565982
749,1.498,15.553520141830447,15.553520141830447,0.0,0.0,0.0,0.0,0.0,True,1.0876703993863144
750,1.5,15.55366560320267,15.55366560320267,0.0,0.0,0.0,0.0,0.0,True,1.0876840022136054
751,1.502,15.553809794512713,15.553809794512713,0.0,0.0,0.0,0.0,0.0,True,1.0876974833244941
752,1.504,15.553952724749706,15.553952724749706,0.0,0.0,0.0,0.0,0.0,True,1.0877108437955243
753,1.506,15.554094402887415,15.554094402887415,0.0,0.0,0.0,0.0,0.0,True,1.0877240846938436
754,1.508,15.554234837882898,15.554234837882898,0.0,0.0,0.0,0.0,0.0,True,1.0877372070772826
755,1.51,15.554374038675206,15.554374038675206,0.0,0.0,0.0,0.0,0.0,True,1.0877502119944364
756,1.512,15.55451201418413,15.55451201418413,0.0,0.0,0.0,0.0,0.0,True,1.0877631004847432
757,1.514,15.554648773308976,15.554648773308976,0.0,0.0,0.0,0.0,0.0,True,1.0877758735785632
758,1.516,15.554784324927397,15.554784324927397,0.0,0.0,0.0,0.0,0.0,True,1.087788532297257
759,1.518,15.554918677894264,15.554918677894264,0.0,0.0,0.0,0.0,0.0,True,1.0878010776532625
760,1.52,15.555051841040534,15.555051841040534,0.0,0.0,0.0,0.0,0.0,True,1.087813510650172
761,1.522,15.55518382317225,15.55518382317225,0.0,0.0,0.0,0.0,0.0,True,1.0878258322828092
762,1.524,15.555314633069464,15.555314633069464,0.0,0.0,0.0,0.0,0.0,True,1.0878380435373023
763,1.526,15.555444279485268,15.555444279485268,0.0,0.0,0.0,0.0,0.0,True,1.0878501453911613
764,1.528,15.555572771144853,15.555572771144853,0.0,0.0,0.0,0.0,0.0,True,1.0878621388133516
765,1.53,15.55570011674458,15.55570011674458,0.0,0.0,0.0,0.0,0.0,True,1.0878740247643668
766,1.532,15.55582632495109,15.55582632495109,0.0,0.0,0.0,0.0,0.0,True,1.087885804196302
767,1.534,15.555951404400462,15.555951404400462,0.0,0.0,0.0,0.0,0.0,True,1.0878974780529265
768,1.536,15.556075363697387,15.556075363697387,0.0,0.0,0.0,0.0,0.0,True,1.0879090472697557
769,1.538,15.55619821141438,15.55619821141438,0.0,0.0,0.0,0.0,0.0,True,1.0879205127741214
770,1.54,15.556319956091027,15.556319956091027,0.0,0.0,0.0,0.0,0.0,True,1.0879318754852423
771,1.542,15.556440606233224,15.556440606233224,0.0,0.0,0.0,0.0,0.0,True,1.0879431363142957
772,1.544,15.556560170312519,15.556560170312519,0.0,0.0,0.0,0.0,0.0,True,1.0879542961644844
773,1.546,15.556678656765406,15.556678656765406,0.0,0.0,0.0,0.0,0.0,True,1.0879653559311069
774,1.548,15.556796073992693,15.556796073992693,0.0,0.0,0.0,0.0,0.0,True,1.0879763165016254
775,1.55,15.556912430358869,15.556912430358869,0.0,0.0,0.0,0.0,0.0,True,1.0879871787557336
776,1.552,15.557027734191523,15.557027734191523,0.0,0.0,0.0,0.0,0.0,True,1.0879979435654228
777,1.554,15.557141993780775,15.557141993780775,0.0,0.0,0.0,0.0,0.0,True,1.0880086117950492
778,1.556,15.5572552173787,15.5572552173787,0.0,0.0,0.0,0.0,0.0,True,1.0880191843013989
