run_id,case_id,model,grade,reasons,MC,MI,kC,kI,beta,Mr_input,Mr_effective,kr_effective,k_ratio,Mr_from_id,s_tilt,asym,seed,Omega0,Omega_final,Omega_mid,AUC_Omega,AUC_E_norm,slope_init,T_end,n_points,t_drop_50,t_drop_10,t_drop_01,t_relax
20251218-073341_61486703d24c,param_CI_sC_1_seed0,C_I,PASS,OK,1.0,1.0,1.0,1.0,0.5,,1.0,1.0,,,,,0,287.32230805933466,-0.4517382590850101,-0.4156212565009481,-0.5751644824179578,0.0011392976596998367,-14367.013701705502,1.9989999999998904,2000,0.001,0.001,0.001,0.001
20251218-073345_35dd7a5f5de0,param_CI_sC_1_seed1,C_I,PASS,OK,1.0,1.0,1.0,1.0,0.5,,1.0,1.0,,,,,1,287.22065688719465,-0.4517056796421173,-0.4154436514760341,-0.5751741541902798,0.0011394403566943505,-14361.971923868847,1.9989999999998904,2000,0.001,0.001,0.001,0.001
20251218-073348_34b802665a41,param_CI_sC_1_seed2,C_I,PASS,OK,1.0,1.0,1.0,1.0,0.5,,1.0,1.0,,,,,2,285.1704787957926,-0.4517855520633542,-0.4159463182771888,-0.5769492264393516,0.0011419631199968544,-14259.441930493304,1.9989999999998904,2000,0.001,0.001,0.001,0.001
20251218-073352_6511ab213fa3,param_CI_sC_1_seed3,C_I,PASS,OK,1.0,1.0,1.0,1.0,0.5,,1.0,1.0,,,,,3,286.86299314690774,-0.451744457769851,-0.4157503221150617,-0.5763146850820406,0.0011371588130971073,-14344.164954913876,1.9989999999998904,2000,0.001,0.001,0.001,0.001
20251218-073356_40d3a511f5fc,param_CI_sC_1_seed4,C_I,PASS,OK,1.0,1.0,1.0,1.0,0.5,,1.0,1.0,,,,,4,281.42270041507425,-0.4518008773367911,-0.4161110657402251,-0.579620814482849,0.0011477772477820694,-14072.13839732166,1.9989999999998904,2000,0.001,0.001,0.001,0.001
20251218-073359_37ba22a049d6,param_CI_sC_1_seed5,C_I,PASS,OK,1.0,1.0,1.0,1.0,0.5,,1.0,1.0,,,,,5,288.89976704782924,-0.4518045566387958,-0.4162215893640093,-0.5767295227530956,0.0011281355209434333,-14446.10784060948,1.9989999999998904,2000,0.001,0.001,0.001,0.001
20251218-073403_261961d67b8e,param_CI_sC_1_seed6,C_I,PASS,OK,1.0,1.0,1.0,1.0,0.5,,1.0,1.0,,,,,6,290.7118696428568,-0.4517677612375826,-0.4159572088403205,-0.575170928768445,0.0011262148971244508,-14536.68515388487,1.9989999999998904,2000,0.001,0.001,0.001,0.001
20251218-073406_3c480636a50b,param_CI_sC_1_seed7,C_I,PASS,OK,1.0,1.0,1.0,1.0,0.5,,1.0,1.0,,,,,7,280.0893582876565,-0.4516818144340819,-0.4152554526603672,-0.578194101161263,0.0011574700292486628,-14005.367430712433,1.9989999999998904,2000,0.001,0.001,0.001,0.001
20251218-073410_bb3925cc55b3,param_CI_sC_1_seed8,C_I,PASS,OK,1.0,1.0,1.0,1.0,0.5,,1.0,1.0,,,,,8,294.64624477095697,-0.4516975967675475,-0.4154126080368521,-0.5716162261306202,0.001122770518659827,-14733.282880268607,1.9989999999998904,2000,0.001,0.001,0.001,0.001
20251218-073414_c4ad3faa4b21,param_CI_sC_1_seed9,C_I,PASS,OK,1.0,1.0,1.0,1.0,0.5,,1.0,1.0,,,,,9,294.7143243625648,-0.4517539395045231,-0.4158193031632953,-0.5725608041398857,0.0011196927601937424,-14736.741136649778,1.9989999999998904,2000,0.001,0.001,0.001,0.001
20251218-073418_aec9474fc73a,param_CI_sC_2_seed0,C_I,PASS,OK,1.0,1.0,1.0,1.0,0.5,,1.0,1.0,,,,,0,287.32392096478577,-1.369588324083892,-1.36029826119472,-3.5729930830573378,0.0018511060473314137,-9581.248164601428,2.9989999999997807,3000,0.001,0.001,0.001,0.001
20251218-073423_505e947cf500,param_CI_sC_2_seed1,C_I,PASS,OK,1.0,1.0,1.0,1.0,0.5,,1.0,1.0,,,,,1,287.2212793608828,-1.3695870777910135,-1.360219842958455,-3.5730330298343396,0.0018516130571102516,-9577.882662997308,2.9989999999997807,3000,0.001,0.001,0.001,0.001
20251218-073429_764ad78d0898,param_CI_sC_2_seed2,C_I,PASS,OK,1.0,1.0,1.0,1.0,0.5,,1.0,1.0,,,,,2,285.17167706395287,-1.3695898962194708,-1.360397638416192,-3.575083229052179,0.0018577319607639732,-9509.53673941074,2.9989999999997807,3000,0.001,0.001,0.001,0.001
20251218-073434_8be21eea22b6,param_CI_sC_2_seed3,C_I,PASS,OK,1.0,1.0,1.0,1.0,0.5,,1.0,1.0,,,,,3,286.8621468170274,-1.3695882269821584,-1.36029256935468,-3.574635338282784,0.0018483729918048844,-9566.007988939711,2.9989999999997807,3000,0.001,0.001,0.001,0.001
20251218-073439_daa7c1418996,param_CI_sC_2_seed4,C_I,PASS,OK,1.0,1.0,1.0,1.0,0.5,,1.0,1.0,,,,,4,281.4221148000977,-1.3695901993626798,-1.3604171219933847,-3.5781641789627194,0.0018714722517291192,-9384.663567872914,2.9989999999997807,3000,0.001,0.001,0.001,0.001
20251218-073445_7c95d9576acc,param_CI_sC_2_seed5,C_I,PASS,OK,1.0,1.0,1.0,1.0,0.5,,1.0,1.0,,,,,5,288.8967641434919,-1.3695900242603731,-1.3604064727580718,-3.575744827127243,0.0018316130960257903,-9633.968278096778,2.9989999999997807,3000,0.001,0.001,0.001,0.001
20251218-073451_4b00432ce7f9,param_CI_sC_2_seed6,C_I,PASS,OK,1.0,1.0,1.0,1.0,0.5,,1.0,1.0,,,,,6,290.7095094024507,-1.3695888386528603,-1.3603314453991984,-3.57388801737072,0.0018265905125073674,-9694.350426189529,2.9989999999997807,3000,0.001,0.001,0.001,0.001
20251218-073456_d348aedd1d1f,param_CI_sC_2_seed7,C_I,PASS,OK,1.0,1.0,1.0,1.0,0.5,,1.0,1.0,,,,,7,280.09087162252865,-1.369586369197741,-1.3601750486472413,-3.5757716255240477,0.00188878359501321,-9340.145989011784,2.9989999999997807,3000,0.001,0.001,0.001,0.001
20251218-073501_d419b429ed2a,param_CI_sC_2_seed8,C_I,PASS,OK,1.0,1.0,1.0,1.0,0.5,,1.0,1.0,,,,,8,294.6462600361037,-1.3695867221599722,-1.3601975444216947,-3.5695506431334394,0.0018169295411513396,-9825.419565706836,2.9989999999997807,3000,0.001,0.001,0.001,0.001
20251218-073507_301194589ced,param_CI_sC_2_seed9,C_I,PASS,OK,1.0,1.0,1.0,1.0,0.5,,1.0,1.0,,,,,9,294.71328706898265,-1.36958852924948,-1.3603116793583292,-3.570962872661361,0.0018117668084439936,-9827.725470195037,2.9989999999997807,3000,0.001,0.001,0.001,0.001
20251218-073512_86f1b8d6cced,param_CI_sI_-2_seed0,C_I,PASS,OK,1.0,1.0,1.0,1.0,0.5,,1.0,1.0,,,,,0,287.32303929651204,-1.3695886504214485,-1.3603189377669598,-3.573410350371595,0.0018496697197968779,-9581.247288008395,2.9989999999997807,3000,0.001,0.001,0.001,0.001
20251218-073517_2287344f2be3,param_CI_sI_-2_seed1,C_I,PASS,OK,1.0,1.0,1.0,1.0,0.5,,1.0,1.0,,,,,1,287.21710107096004,-1.3695886291136967,-1.360318058909886,-3.5750098960554015,0.001844805812803011,-9577.878513056847,2.9989999999997807,3000,0.001,0.001,0.001,0.001
20251218-073523_7ae16cab3f76,param_CI_sI_-2_seed2,C_I,PASS,OK,1.0,1.0,1.0,1.0,0.5,,1.0,1.0,,,,,2,285.1771246188546,-1.3695878837918056,-1.3602700697946135,-3.572504417435581,0.0018666752146067759,-9509.54214838039,2.9989999999997807,3000,0.001,0.001,0.001,0.001
20251218-073528_181ba93b5a84,param_CI_sI_-2_seed3,C_I,PASS,OK,1.0,1.0,1.0,1.0,0.5,,1.0,1.0,,,,,3,286.8640535870338,-1.369587519116261,-1.3602477525538346,-3.573733208913404,0.0018514832580539316,-9566.009884519048,2.9989999999997807,3000,0.001,0.001,0.001,0.001
20251218-073533_b07c8904b0be,param_CI_sI_-2_seed4,C_I,PASS,OK,1.0,1.0,1.0,1.0,0.5,,1.0,1.0,,,,,4,281.4309674553146,-1.369586923757009,-1.3602095620136692,-3.573974020321678,0.001886195609469311,-9384.672349583627,2.9989999999997807,3000,0.001,0.001,0.001,0.001
20251218-073539_fa343e1a88e9,param_CI_sI_-2_seed5,C_I,PASS,OK,1.0,1.0,1.0,1.0,0.5,,1.0,1.0,,,,,5,288.90806109275337,-1.369585831556176,-1.3601410029219456,-3.570399638425495,0.001849912578873831,-9633.979494830968,2.9989999999997807,3000,0.001,0.001,0.001,0.001
20251218-073544_8b8e37cf0071,param_CI_sI_-2_seed6,C_I,PASS,OK,1.0,1.0,1.0,1.0,0.5,,1.0,1.0,,,,,6,290.7156028108615,-1.3695865747517892,-1.360188140507071,-3.571005340509829,0.0018363984777822696,-9694.356482734769,2.9989999999997807,3000,0.001,0.001,0.001,0.001
20251218-073549_5b3d0079be10,param_CI_sI_-2_seed7,C_I,PASS,OK,1.0,1.0,1.0,1.0,0.5,,1.0,1.0,,,,,7,280.0829733852013,-1.3695893018641632,-1.360360715363394,-3.579508469797517,0.0018755908329736728,-9340.138144033508,2.9989999999997807,3000,0.001,0.001,0.001,0.001
20251218-073555_949746463163,param_CI_sI_-2_seed8,C_I,PASS,OK,1.0,1.0,1.0,1.0,0.5,,1.0,1.0,,,,,8,294.64156167950995,-1.369588468742951,-1.3603080882246308,-3.571773273399061,0.0018094674612510041,-9825.414899660449,2.9989999999997807,3000,0.001,0.001,0.001,0.001
20251218-073600_292fe874f678,param_CI_sI_-2_seed9,C_I,PASS,OK,1.0,1.0,1.0,1.0,0.5,,1.0,1.0,,,,,9,294.71654880331147,-1.369587318672057,-1.3602350298805197,-3.5694196406484027,0.0018169467003587027,-9827.728712628515,2.9989999999997807,3000,0.001,0.001,0.001,0.001
20251218-073605_1c23fb91a548,param_CI_sI_-1_seed0,C_I,PASS,OK,1.0,1.0,1.0,1.0,0.5,,1.0,1.0,,,,,0,287.32186722519776,-0.4517493718753184,-0.4157099767205223,-0.575445533408212,0.0011383999160325799,-14367.013263260342,1.9989999999998904,2000,0.001,0.001,0.001,0.001
20251218-073609_c9e2b3802e83,param_CI_sI_-1_seed1,C_I,PASS,OK,1.0,1.0,1.0,1.0,0.5,,1.0,1.0,,,,,1,287.21856774223323,-0.4517584111188596,-0.4158639816440006,-0.5765056702076012,0.0011351862320511516,-14361.969850030691,1.9989999999998904,2000,0.001,0.001,0.001,0.001
20251218-073612_7ce526496567,param_CI_sI_-1_seed2,C_I,PASS,OK,1.0,1.0,1.0,1.0,0.5,,1.0,1.0,,,,,2,285.17320257324343,-0.4517169428520262,-0.4153980167762527,-0.5752122786212736,0.0011475535492322716,-14259.444636315638,1.9989999999998904,2000,0.001,0.001,0.001,0.001
20251218-073616_b60c8ad2ea38,param_CI_sI_-1_seed3,C_I,PASS,OK,1.0,1.0,1.0,1.0,0.5,,1.0,1.0,,,,,3,286.863946531911,-0.4517203952095079,-0.4155585072482058,-0.5757070563100554,0.0011391025669223902,-14344.165902612138,1.9989999999998904,2000,0.001,0.001,0.001,0.001
20251218-073621_e427a7eb16ad,param_CI_sI_-1_seed4,C_I,PASS,OK,1.0,1.0,1.0,1.0,0.5,,1.0,1.0,,,,,4,281.4271267426828,-0.4516893073118775,-0.4152201556240407,-0.5767985507099858,0.0011569807876181976,-14072.14278699864,1.9989999999998904,2000,0.001,0.001,0.001,0.001
20251218-073624_59a589bc4cfa,param_CI_sI_-1_seed5,C_I,PASS,OK,1.0,1.0,1.0,1.0,0.5,,1.0,1.0,,,,,5,288.90541552246,-0.4516620072816764,-0.4150850758420921,-0.5731292878473109,0.0011395714510380967,-14446.11344633634,1.9989999999998904,2000,0.001,0.001,0.001,0.001
20251218-073628_29506f5faf91,param_CI_sI_-1_seed6,C_I,PASS,OK,1.0,1.0,1.0,1.0,0.5,,1.0,1.0,,,,,6,290.71491634706217,-0.4516908402575038,-0.415344279848135,-0.5732293084114704,0.0011323437273530474,-14536.688181568741,1.9989999999998904,2000,0.001,0.001,0.001,0.001
20251218-073631_02030b3828b2,param_CI_sI_-1_seed7,C_I,PASS,OK,1.0,1.0,1.0,1.0,0.5,,1.0,1.0,,,,,7,280.08540916899284,-0.4517814954540862,-0.4160499961075281,-0.5807110430584647,0.0011492243348933716,-14005.363509846109,1.9989999999998904,2000,0.001,0.001,0.001,0.001
20251218-073635_d2c6435f8263,param_CI_sI_-1_seed8,C_I,PASS,OK,1.0,1.0,1.0,1.0,0.5,,1.0,1.0,,,,,8,294.6438955926601,-0.4517569216723116,-0.4158851957302278,-0.5731132728878916,0.0011181080125163302,-14733.280548879808,1.9989999999998904,2000,0.001,0.001,0.001,0.001
20251218-073638_7e1d775c4ee4,param_CI_sI_-1_seed9,C_I,PASS,OK,1.0,1.0,1.0,1.0,0.5,,1.0,1.0,,,,,9,294.7159552297292,-0.4517127821751829,-0.4154911754934003,-0.5715213633677152,0.00112292952149169,-14736.742757974027,1.9989999999998904,2000,0.001,0.001,0.001,0.001
20251218-073642_58ebc04d0479,param_CI_sI_0_seed0,C_I,PASS,OK,1.0,1.0,1.0,1.0,0.5,,1.0,1.0,,,,,0,287.3206951538835,1.0487376011073173e-08,1.538566577661571e-07,0.14438613878526177,0.0005025259936425283,-14366.028622885813,1.9989999999998904,2000,0.001,0.001,0.001,0.001
20251218-073646_74898f21c74e,param_CI_sI_0_seed1,C_I,PASS,OK,1.0,1.0,1.0,1.0,0.5,,1.0,1.0,,,,,1,287.2200344135065,7.45278476110529e-08,2.1415308817735449e-07,0.14433324936150624,0.0005025175235861023,-14360.991318754941,1.9989999999998904,2000,0.001,0.001,0.001,0.001
20251218-073650_7dbaa0706123,param_CI_sI_0_seed2,C_I,PASS,OK,1.0,1.0,1.0,1.0,0.5,,1.0,1.0,,,,,2,285.1692805276322,1.4988475757738354e-07,8.311874338812401e-07,0.14329966571641126,0.0005025063215328116,-14258.455016544658,1.9989999999998904,2000,0.001,0.001,0.001,0.001
20251218-073653_dda5074650dc,param_CI_sI_0_seed3,C_I,PASS,OK,1.0,1.0,1.0,1.0,0.5,,1.0,1.0,,,,,3,286.8638394767881,1.588978736916234e-08,5.203822009536488e-08,0.1441485222378318,0.0005024979472667044,-14343.185702992685,1.9989999999998904,2000,0.001,0.001,0.001,0.001
20251218-073657_8a240611e8ed,param_CI_sI_0_seed4,C_I,PASS,OK,1.0,1.0,1.0,1.0,0.5,,1.0,1.0,,,,,4,281.42328603005086,3.41424972992516e-07,1.0995311767119217e-06,0.14141821477918037,0.000502508283650442,-14071.155042884677,1.9989999999998904,2000,0.001,0.001,0.001,0.001
20251218-073700_756c5cbb6bb7,param_CI_sI_0_seed5,C_I,PASS,OK,1.0,1.0,1.0,1.0,0.5,,1.0,1.0,,,,,5,288.90276995216664,5.400896968015174e-07,1.4705554240068945e-06,0.14517798701824053,0.0005025113039739099,-14445.130362672051,1.9989999999998904,2000,0.001,0.001,0.001,0.001
20251218-073704_557b92dbce37,param_CI_sI_0_seed6,C_I,PASS,OK,1.0,1.0,1.0,1.0,0.5,,1.0,1.0,,,,,6,290.7142298832629,1.5969067877918994e-07,4.794674768075915e-07,0.14608303879002948,0.0005024959380463295,-14535.70830621052,1.9989999999998904,2000,0.001,0.001,0.001,0.001
20251218-073707_9ac219083ad3,param_CI_sI_0_seed7,C_I,PASS,OK,1.0,1.0,1.0,1.0,0.5,,1.0,1.0,,,,,7,280.08784495278445,2.647291554445346e-07,7.335370841672082e-07,0.14073052176236203,0.0005024494823240783,-14004.38601741117,1.9989999999998904,2000,0.001,0.001,0.001,0.001
20251218-073711_6f7d7922e2e6,param_CI_sI_0_seed8,C_I,PASS,OK,1.0,1.0,1.0,1.0,0.5,,1.0,1.0,,,,,8,294.64622950581025,9.838892242437907e-08,3.543890878563312e-07,0.14800418256098902,0.0005023108090647953,-14732.30429534437,1.9989999999998904,2000,0.001,0.001,0.001,0.001
20251218-073715_634650be86bc,param_CI_sI_0_seed9,C_I,PASS,OK,1.0,1.0,1.0,1.0,0.5,,1.0,1.0,,,,,9,294.715361656147,4.5193987767376096e-08,1.2606367098607214e-07,0.14807897635734116,0.0005024471245921519,-14735.761791345882,1.9989999999998904,2000,0.001,0.001,0.001,0.001
20251218-073718_596b98eb7f4a,param_CI_sI_1_seed0,C_I,PASS,OK,1.0,1.0,1.0,1.0,0.5,,1.0,1.0,,,,,0,287.3195230825692,-0.4517202465635436,-0.415603414242559,-0.5759044905183879,0.001136612117938379,-14367.005583942515,1.9989999999998904,2000,0.001,0.001,0.001,0.001
20251218-073722_f5b4124edfec,param_CI_sI_1_seed1,C_I,PASS,OK,1.0,1.0,1.0,1.0,0.5,,1.0,1.0,,,,,1,287.2215010847797,-0.4517111509626276,-0.4154490331074933,-0.5749497752492818,0.0011402549892485466,-14361.974388534287,1.9989999999998904,2000,0.001,0.001,0.001,0.001
20251218-073725_8e379eb21760,param_CI_sI_1_seed2,C_I,PASS,OK,1.0,1.0,1.0,1.0,0.5,,1.0,1.0,,,,,2,285.1653584820211,-0.4517525754239119,-0.4159132231970986,-0.5783087373210456,0.0011369930175016377,-14259.426996698201,1.9989999999998904,2000,0.001,0.001,0.001,0.001
20251218-073728_8386a770fd7f,param_CI_sI_1_seed3,C_I,PASS,OK,1.0,1.0,1.0,1.0,0.5,,1.0,1.0,,,,,3,286.8637324216652,-0.451749231038681,-0.4157550780730518,-0.5761182867440624,0.0011378726416747364,-14344.16710523194,1.9989999999998904,2000,0.001,0.001,0.001,0.001
20251218-073732_6bffd47435ea,param_CI_sI_1_seed4,C_I,PASS,OK,1.0,1.0,1.0,1.0,0.5,,1.0,1.0,,,,,4,281.419445317419,-0.4517799615839086,-0.4160899274342559,-0.5804847209155172,0.00114457735787442,-14072.128898619232,1.9989999999998904,2000,0.001,0.001,0.001,0.001
20251218-073735_bf2a1bb84ad6,param_CI_sI_1_seed5,C_I,PASS,OK,1.0,1.0,1.0,1.0,0.5,,1.0,1.0,,,,,5,288.90012438187324,-0.4518068493475528,-0.4162239173809701,-0.5766346899905892,0.0011284777000302505,-14446.108879726393,1.9989999999998904,2000,0.001,0.001,0.001,0.001
20251218-073739_71a5a6fa02ea,param_CI_sI_1_seed6,C_I,PASS,OK,1.0,1.0,1.0,1.0,0.5,,1.0,1.0,,,,,6,290.7135434194635,-0.4517785367007034,-0.4159680375120853,-0.5747265349792732,0.0011278086197875645,-14536.690032642187,1.9989999999998904,2000,0.001,0.001,0.001,0.001
20251218-073742_55762293d62d,param_CI_sI_1_seed7,C_I,PASS,OK,1.0,1.0,1.0,1.0,0.5,,1.0,1.0,,,,,7,280.090280736576,-0.4516878073289108,-0.41526130150072,-0.5779488345054322,0.0011583831611067926,-14005.370126139493,1.9989999999998904,2000,0.001,0.001,0.001,0.001
20251218-073746_aef38c8ccaeb,param_CI_sI_1_seed8,C_I,PASS,OK,1.0,1.0,1.0,1.0,0.5,,1.0,1.0,,,,,8,294.64856341896035,-0.4517126304258738,-0.415427380398163,-0.5709998839326877,0.0011249520628473667,-14733.289643043894,1.9989999999998904,2000,0.001,0.001,0.001,0.001
20251218-073749_18e44710ce05,param_CI_sI_1_seed9,C_I,PASS,OK,1.0,1.0,1.0,1.0,0.5,,1.0,1.0,,,,,9,294.71476808256483,-0.4517568019905304,-0.4158221631816438,-0.5724429370129784,0.0011201097763215288,-14736.742426422154,1.9989999999998904,2000,0.001,0.001,0.001,0.001
20251218-073753_a2f50fa9a480,param_CI_sI_2_seed0,C_I,PASS,OK,1.0,1.0,1.0,1.0,0.5,,1.0,1.0,,,,,0,287.31835101125495,-1.3695873519817876,-1.360237442152506,-3.5741703094555652,0.0018470538192925734,-9581.232136830979,2.9989999999997807,3000,0.001,0.001,0.001,0.001
20251218-073758_aa575520f7f1,param_CI_sI_2_seed1,C_I,PASS,OK,1.0,1.0,1.0,1.0,0.5,,1.0,1.0,,,,,1,287.22296775605287,-1.369587373292941,-1.3602383177446018,-3.5726760859996327,0.001852842136783256,-9577.887525841476,2.9989999999997807,3000,0.001,0.001,0.001,0.001
20251218-073803_ce8c03727555,param_CI_sI_2_seed2,C_I,PASS,OK,1.0,1.0,1.0,1.0,0.5,,1.0,1.0,,,,,2,285.16143643641,-1.3695881191053834,-1.3602863026865817,-3.577246083530461,0.0018502313544883416,-9509.50725653833,2.9989999999997807,3000,0.001,0.001,0.001,0.001
20251218-073808_a05a5caf990f,param_CI_sI_2_seed3,C_I,PASS,OK,1.0,1.0,1.0,1.0,0.5,,1.0,1.0,,,,,3,286.86362536654235,-1.3695884844212427,-1.3603086855836644,-3.5743228972073258,0.0018494501742166189,-9566.012238020321,2.9989999999997807,3000,0.001,0.001,0.001,0.001
20251218-073814_d6c41f6bce8f,param_CI_sI_2_seed4,C_I,PASS,OK,1.0,1.0,1.0,1.0,0.5,,1.0,1.0,,,,,4,281.4156046047871,-1.3695890730862634,-1.3603465092481066,-3.5795386037971646,0.0018666430852441818,-9384.644816827255,2.9989999999997807,3000,0.001,0.001,0.001,0.001
20251218-073819_6dd076780230,param_CI_sI_2_seed5,C_I,PASS,OK,1.0,1.0,1.0,1.0,0.5,,1.0,1.0,,,,,5,288.8974788115799,-1.369590147651036,-1.360414212899275,-3.57559394689323,0.0018321296584512677,-9633.970331566372,2.9989999999997807,3000,0.001,0.001,0.001,0.001
20251218-073824_b8151b975741,param_CI_sI_2_seed6,C_I,PASS,OK,1.0,1.0,1.0,1.0,0.5,,1.0,1.0,,,,,6,290.7128569556642,-1.369589419256838,-1.3603678252076452,-3.5731810245870785,0.001828996060510085,-9694.360060076411,2.9989999999997807,3000,0.001,0.001,0.001,0.001
20251218-073830_be77cc954b42,param_CI_sI_2_seed7,C_I,PASS,OK,1.0,1.0,1.0,1.0,0.5,,1.0,1.0,,,,,7,280.0927165203676,-1.3695866931475806,-1.3601952857502235,-3.5753814681565053,0.0018901608439877325,-9340.151305603304,2.9989999999997807,3000,0.001,0.001,0.001,0.001
20251218-073835_d8ca874e8370,param_CI_sI_2_seed8,C_I,PASS,OK,1.0,1.0,1.0,1.0,0.5,,1.0,1.0,,,,,8,294.6508973321105,-1.369587534212569,-1.3602483082615735,-3.568570174910702,0.0018202214635105872,-9825.432914170915,2.9989999999997807,3000,0.001,0.001,0.001,0.001
20251218-073840_5ad3d51fa63a,param_CI_sI_2_seed9,C_I,PASS,OK,1.0,1.0,1.0,1.0,0.5,,1.0,1.0,,,,,9,294.7141745089826,-1.3695886835856173,-1.3603213439457909,-3.5707753606877715,0.0018123962475989762,-9827.728019413657,2.9989999999997807,3000,0.001,0.001,0.001,0.001
20251218-073846_8a2ca17d3c58,param_CI_sOpp_-2_seed0,C_I,PASS,OK,1.0,1.0,1.0,1.0,0.5,,1.0,1.0,,,,,0,287.3151252003527,-2.058552885653661,-2.05843799273243,-5.595426236695157,0.0019980181722260106,-9584.994754913918,2.9989999999997807,3000,0.001,0.001,0.001,0.001
20251218-073851_b269c742168a,param_CI_sOpp_-2_seed1,C_I,PASS,OK,1.0,1.0,1.0,1.0,0.5,,1.0,1.0,,,,,1,287.22172280867653,-2.058552885643952,-2.058437188823024,-5.593612791017472,0.0020049321082684373,-9581.658952670272,2.9989999999997807,3000,0.001,0.001,0.001,0.001
20251218-073857_dc28f4ab9ee1,param_CI_sOpp_-2_seed2,C_I,PASS,OK,1.0,1.0,1.0,1.0,0.5,,1.0,1.0,,,,,2,285.1590399000893,-2.0585528856565847,-2.0584384903193045,-5.5977125622023625,0.0020050566411886728,-9513.26629483982,2.9989999999997807,3000,0.001,0.001,0.001,0.001
20251218-073902_5b832d757fc4,param_CI_sOpp_-2_seed3,C_I,PASS,OK,1.0,1.0,1.0,1.0,0.5,,1.0,1.0,,,,,3,286.86531802630304,-2.0585528856453488,-2.058437217965402,-5.593851615860109,0.002006578710024703,-9569.786379099327,2.9989999999997807,3000,0.001,0.001,0.001,0.001
20251218-073907_f8d401b80a17,param_CI_sOpp_-2_seed4,C_I,PASS,OK,1.0,1.0,1.0,1.0,0.5,,1.0,1.0,,,,,4,281.4167758347403,-2.058552885648272,-2.0584380615445967,-5.598634471760782,0.0020282739767631206,-9388.410908086735,2.9989999999997807,3000,0.001,0.001,0.001,0.001
20251218-073913_84cc635bf791,param_CI_sOpp_-2_seed5,C_I,PASS,OK,1.0,1.0,1.0,1.0,0.5,,1.0,1.0,,,,,5,288.9034846202546,-2.058552885635858,-2.058437247429694,-5.593016591242585,0.0019953926558791994,-9637.74803369627,2.9989999999997807,3000,0.001,0.001,0.001,0.001
20251218-073918_c91140da63e2,param_CI_sOpp_-2_seed6,C_I,PASS,OK,1.0,1.0,1.0,1.0,0.5,,1.0,1.0,,,,,6,290.71757743647635,-2.058552885640396,-2.0584369974248884,-5.591435978245979,0.001988427557767808,-9698.138971796878,2.9989999999997807,3000,0.001,0.001,0.001,0.001
20251218-073924_4063b9f40e11,param_CI_sOpp_-2_seed7,C_I,PASS,OK,1.0,1.0,1.0,1.0,0.5,,1.0,1.0,,,,,7,280.08968985062336,-2.0585528856400126,-2.0584371518286764,-5.597174585132089,0.002042988158677522,-9343.921111235079,2.9989999999997807,3000,0.001,0.001,0.001,0.001
20251218-073929_6291ccb45da8,param_CI_sOpp_-2_seed8,C_I,PASS,OK,1.0,1.0,1.0,1.0,0.5,,1.0,1.0,,,,,8,294.6508668018171,-2.058552885640172,-2.058436861887372,-5.58918342374416,0.001969660015869627,-9829.208325717635,2.9989999999997807,3000,0.001,0.001,0.001,0.001
20251218-073935_6e401a4b2441,param_CI_sOpp_-2_seed9,C_I,PASS,OK,1.0,1.0,1.0,1.0,0.5,,1.0,1.0,,,,,9,294.7162490961469,-2.058552885645444,-2.05843727991429,-5.590073057819397,0.0019662284073114753,-9831.501984307977,2.9989999999997807,3000,0.001,0.001,0.001,0.001
20251218-073941_2eae531b924a,param_CI_sOpp_-1_seed0,C_I,PASS,OK,1.0,1.0,1.0,1.0,0.5,,1.0,1.0,,,,,0,287.3179101771181,-0.6004324534945564,-0.5897142395259484,-0.8936649788195137,0.001064883511466282,-14367.963093567678,1.9989999999998904,2000,0.001,0.001,0.001,0.001
20251218-073944_4a2838fecac9,param_CI_sOpp_-1_seed1,C_I,PASS,OK,1.0,1.0,1.0,1.0,0.5,,1.0,1.0,,,,,1,287.2208786110915,-0.6004315974258458,-0.5896241605221898,-0.8926290970143425,0.0010688356119878226,-14362.936371815269,1.9989999999998904,2000,0.001,0.001,0.001,0.001
20251218-073948_ba698e08f287,param_CI_sOpp_-1_seed2,C_I,PASS,OK,1.0,1.0,1.0,1.0,0.5,,1.0,1.0,,,,,2,285.1641602138608,-0.600432954904252,-0.5897712682095184,-0.8954514458112766,0.0010666612950969822,-14260.38267104458,1.9989999999998904,2000,0.001,0.001,0.001,0.001
20251218-073952_2f11d4ba3e78,param_CI_sOpp_-1_seed3,C_I,PASS,OK,1.0,1.0,1.0,1.0,0.5,,1.0,1.0,,,,,3,286.8645787515456,-0.6004316380181869,-0.589626997211665,-0.8928453889005362,0.0010694082562644784,-14345.130441709858,1.9989999999998904,2000,0.001,0.001,0.001,0.001
20251218-073955_8aa6848806b5,param_CI_sOpp_-1_seed4,C_I,PASS,OK,1.0,1.0,1.0,1.0,0.5,,1.0,1.0,,,,,4,281.42003093239555,-0.6004324697913426,-0.5897244961048334,-0.8967730442470013,0.0010761327713763103,-14073.088132727566,1.9989999999998904,2000,0.001,0.001,0.001,0.001
20251218-074000_4e551a156e8c,param_CI_sOpp_-1_seed5,C_I,PASS,OK,1.0,1.0,1.0,1.0,0.5,,1.0,1.0,,,,,5,288.90312728621063,-0.6004315793679644,-0.5896343311442441,-0.8919292590048534,0.0010650420649744282,-14447.073989451197,1.9989999999998904,2000,0.001,0.001,0.001,0.001
