step,time,omega,kinetic,potential,entropy,gradient_norm,max_density,min_density,is_stable,extra_metric_v_max
518,1.036,15.490788332923287,15.490788332923287,0.0,0.0,0.0,0.0,0.0,True,1.0764514676786685
519,1.038,15.49057147833469,15.49057147833469,0.0,0.0,0.0,0.0,0.0,True,1.0765646492292777
520,1.04,15.490376863894507,15.490376863894507,0.0,0.0,0.0,0.0,0.0,True,1.0766768363666084
521,1.042,15.490203863716772,15.490203863716772,0.0,0.0,0.0,0.0,0.0,True,1.076788037710362
522,1.044,15.490051866288226,15.490051866288226,0.0,0.0,0.0,0.0,0.0,True,1.0768982618065785
523,1.046,15.489920274161333,15.489920274161333,0.0,0.0,0.0,0.0,0.0,True,1.0770075171282607
524,1.048,15.489808503653766,15.489808503653766,0.0,0.0,0.0,0.0,0.0,True,1.0771158120759865
525,1.05,15.489715984553978,15.489715984553978,0.0,0.0,0.0,0.0,0.0,True,1.0772231549785218
526,1.052,15.489642159832979,15.489642159832979,0.0,0.0,0.0,0.0,0.0,True,1.0773295540934258
527,1.054,15.489586485362013,15.489586485362013,0.0,0.0,0.0,0.0,0.0,True,1.0774350176076508
528,1.056,15.489548429636152,15.489548429636152,0.0,0.0,0.0,0.0,0.0,True,1.0775395536381391
529,1.058,15.489527473503543,15.489527473503543,0.0,0.0,0.0,0.0,0.0,True,1.0776431702324116
530,1.06,15.489523109900334,15.489523109900334,0.0,0.0,0.0,0.0,0.0,True,1.0777458753691553
531,1.062,15.48953484359107,15.48953484359107,0.0,0.0,0.0,0.0,0.0,True,1.0778476769588028
532,1.064,15.489562190914477,15.489562190914477,0.0,0.0,0.0,0.0,0.0,True,1.0779485828441084
533,1.066,15.489604679534526,15.489604679534526,0.0,0.0,0.0,0.0,0.0,True,1.0780486008007202
534,1.068,15.489661848196672,15.489661848196672,0.0,0.0,0.0,0.0,0.0,True,1.078147738537744
535,1.07,15.489733246489143,15.489733246489143,0.0,0.0,0.0,0.0,0.0,True,1.0782460036983073
536,1.072,15.489818434609202,15.489818434609202,0.0,0.0,0.0,0.0,0.0,True,1.078343403860115
537,1.074,15.489916983134268,15.489916983134268,0.0,0.0,0.0,0.0,0.0,True,1.0784399465360017
538,1.076,15.490028472797771,15.490028472797771,0.0,0.0,0.0,0.0,0.0,True,1.078535639174479
539,1.078,15.490152494269719,15.490152494269719,0.0,0.0,0.0,0.0,0.0,True,1.0786304891602794
540,1.08,15.490288647941767,15.490288647941767,0.0,0.0,0.0,0.0,0.0,True,1.0787245038148938
541,1.082,15.490436543716822,15.490436543716822,0.0,0.0,0.0,0.0,0.0,True,1.078817690397106
542,1.084,15.490595800802978,15.490595800802978,0.0,0.0,0.0,0.0,0.0,True,1.0789100561035219
543,1.086,15.490766047511794,15.490766047511794,0.0,0.0,0.0,0.0,0.0,True,1.0790016080690947
544,1.088,15.490946921060722,15.490946921060722,0.0,0.0,0.0,0.0,0.0,True,1.0790923533676464
545,1.09,15.491138067379698,15.491138067379698,0.0,0.0,0.0,0.0,0.0,True,1.0791822990123823
546,1.092,15.491339140921731,15.491339140921731,0.0,0.0,0.0,0.0,0.0,True,1.0792714519564048
547,1.094,15.491549804477492,15.491549804477492,0.0,0.0,0.0,0.0,0.0,True,1.0793598190932205
548,1.096,15.491769728993694,15.491769728993694,0.0,0.0,0.0,0.0,0.0,True,1.079447407257243
549,1.098,15.491998593395373,15.491998593395373,0.0,0.0,0.0,0.0,0.0,True,1.079534223224294
550,1.1,15.492236084411765,15.492236084411765,0.0,0.0,0.0,0.0,0.0,True,1.079620273712096
551,1.102,15.492481896405916,15.492481896405916,0.0,0.0,0.0,0.0,0.0,True,1.0797055653807657
552,1.104,15.4927357312078,15.4927357312078,0.0,0.0,0.0,0.0,0.0,True,1.079790104833299
553,1.106,15.492997297950934,15.492997297950934,0.0,0.0,0.0,0.0,0.0,True,1.0798738986160556
554,1.108,15.49326631291244,15.49326631291244,0.0,0.0,0.0,0.0,0.0,True,1.0799569532192361
555,1.11,15.493542499356415,15.493542499356415,0.0,0.0,0.0,0.0,0.0,True,1.080039275077358
556,1.112,15.49382558738063,15.49382558738063,0.0,0.0,0.0,0.0,0.0,True,1.0801208705697252
557,1.114,15.49411531376637,15.49411531376637,0.0,0.0,0.0,0.0,0.0,True,1.0802017460208968
558,1.116,15.4944114218315,15.4944114218315,0.0,0.0,0.0,0.0,0.0,True,1.080281907701148
559,1.118,15.494713661286555,15.494713661286555,0.0,0.0,0.0,0.0,0.0,True,1.0803613618269312
560,1.12,15.495021788093881,15.495021788093881,0.0,0.0,0.0,0.0,0.0,True,1.08044011456133
561,1.122,15.495335564329704,15.495335564329704,0.0,0.0,0.0,0.0,0.0,True,1.0805181720145107
562,1.124,15.495654758049131,15.495654758049131,0.0,0.0,0.0,0.0,0.0,True,1.0805955402441707
563,1.1260000000000001,15.49597914315395,15.49597914315395,0.0,0.0,0.0,0.0,0.0,True,1.0806722252559817
564,1.1280000000000001,15.496308499263243,15.496308499263243,0.0,0.0,0.0,0.0,0.0,True,1.0807482330040314
565,1.1300000000000001,15.49664261158669,15.49664261158669,0.0,0.0,0.0,0.0,0.0,True,1.0808235693912578
566,1.1320000000000001,15.496981270800548,15.496981270800548,0.0,0.0,0.0,0.0,0.0,True,1.0808982402698841
567,1.1340000000000001,15.497324272926269,15.497324272926269,0.0,0.0,0.0,0.0,0.0,True,1.080972251441847
568,1.1360000000000001,15.497671419211606,15.497671419211606,0.0,0.0,0.0,0.0,0.0,True,1.0810456086592228
569,1.1380000000000001,15.498022516014316,15.498022516014316,0.0,0.0,0.0,0.0,0.0,True,1.0811183176246497
570,1.1400000000000001,15.498377374688229,15.498377374688229,0.0,0.0,0.0,0.0,0.0,True,1.081190383991746
571,1.1420000000000001,15.49873581147176,15.49873581147176,0.0,0.0,0.0,0.0,0.0,True,1.0812618133655256
572,1.1440000000000001,15.499097647378793,15.499097647378793,0.0,0.0,0.0,0.0,0.0,True,1.0813326113028092
573,1.1460000000000001,15.499462708091828,15.499462708091828,0.0,0.0,0.0,0.0,0.0,True,1.0814027833126336
574,1.1480000000000001,15.499830823857387,15.499830823857387,0.0,0.0,0.0,0.0,0.0,True,1.0814723348566553
575,1.1500000000000001,15.500201829383695,15.500201829383695,0.0,0.0,0.0,0.0,0.0,True,1.0815412713495525
576,1.1520000000000001,15.500575563740421,15.500575563740421,0.0,0.0,0.0,0.0,0.0,True,1.0816095981594231
577,1.154,15.500951870260625,15.500951870260625,0.0,0.0,0.0,0.0,0.0,True,1.0816773206081791
578,1.156,15.501330596444756,15.501330596444756,0.0,0.0,0.0,0.0,0.0,True,1.0817444439719395
579,1.158,15.501711593866665,15.501711593866665,0.0,0.0,0.0,0.0,0.0,True,1.0818109734814163
580,1.16,15.50209471808163,15.50209471808163,0.0,0.0,0.0,0.0,0.0,True,1.0818769143223015
581,1.162,15.502479828536316,15.502479828536316,0.0,0.0,0.0,0.0,0.0,True,1.0819422716356468
582,1.164,15.502866788480674,15.502866788480674,0.0,0.0,0.0,0.0,0.0,True,1.082007050518244
583,1.166,15.50325546488168,15.50325546488168,0.0,0.0,0.0,0.0,0.0,True,1.0820712560229988
584,1.168,15.503645728338917,15.503645728338917,0.0,0.0,0.0,0.0,0.0,True,1.0821348931593047
585,1.17,15.504037453001958,15.504037453001958,0.0,0.0,0.0,0.0,0.0,True,1.08219796689341
586,1.172,15.504430516489498,15.504430516489498,0.0,0.0,0.0,0.0,0.0,True,1.082260482148786
587,1.174,15.50482479981021,15.50482479981021,0.0,0.0,0.0,0.0,0.0,True,1.0823224438064885
588,1.176,15.505220187285298,15.505220187285298,0.0,0.0,0.0,0.0,0.0,True,1.082383856705518
589,1.178,15.505616566472671,15.505616566472671,0.0,0.0,0.0,0.0,0.0,True,1.0824447256431768
590,1.18,15.506013828092764,15.506013828092764,0.0,0.0,0.0,0.0,0.0,True,1.082505055375423
591,1.182,15.506411865955936,15.506411865955936,0.0,0.0,0.0,0.0,0.0,True,1.082564850617221
592,1.184,15.506810576891397,15.506810576891397,0.0,0.0,0.0,0.0,0.0,True,1.0826241160428904
593,1.186,15.507209860677687,15.507209860677687,0.0,0.0,0.0,0.0,0.0,True,1.0826828562864501
594,1.188,15.507609619974605,15.507609619974605,0.0,0.0,0.0,0.0,0.0,True,1.0827410759419613
595,1.19,15.508009760256638,15.508009760256638,0.0,0.0,0.0,0.0,0.0,True,1.0827987795638665
596,1.192,15.50841018974776,15.50841018974776,0.0,0.0,0.0,0.0,0.0,True,1.0828559716673256
597,1.194,15.508810819357691,15.508810819357691,0.0,0.0,0.0,0.0,0.0,True,1.0829126567285507
598,1.196,15.509211562619466,15.509211562619466,0.0,0.0,0.0,0.0,0.0,True,1.0829688391851362
599,1.198,15.509612335628386,15.509612335628386,0.0,0.0,0.0,0.0,0.0,True,1.0830245234363869
600,1.2,15.510013056982253,15.510013056982253,0.0,0.0,0.0,0.0,0.0,True,1.0830797138436437
601,1.202,15.510413647722892,15.510413647722892,0.0,0.0,0.0,0.0,0.0,True,1.0831344147306061
602,1.204,15.510814031278949,15.510814031278949,0.0,0.0,0.0,0.0,0.0,True,1.0831886303836527
603,1.206,15.511214133409904,15.511214133409904,0.0,0.0,0.0,0.0,0.0,True,1.0832423650521574
604,1.208,15.511613882151302,15.511613882151302,0.0,0.0,0.0,0.0,0.0,True,1.0832956229488049
605,1.21,15.512013207761136,15.512013207761136,0.0,0.0,0.0,0.0,0.0,True,1.0833484082499023
606,1.212,15.512412042667435,15.512412042667435,0.0,0.0,0.0,0.0,0.0,True,1.083400725095689
607,1.214,15.512810321416918,15.512810321416918,0.0,0.0,0.0,0.0,0.0,True,1.0834525775906427
608,1.216,15.513207980624848,15.513207980624848,0.0,0.0,0.0,0.0,0.0,True,1.0835039698037838
609,1.218,15.51360495892586,15.51360495892586,0.0,0.0,0.0,0.0,0.0,True,1.0835549057689786
610,1.22,15.514001196925951,15.514001196925951,0.0,0.0,0.0,0.0,0.0,True,1.0836053894852353
611,1.222,15.51439663715545,15.51439663715545,0.0,0.0,0.0,0.0,0.0,True,1.0836554249170032
612,1.224,15.514791224023057,15.514791224023057,0.0,0.0,0.0,0.0,0.0,True,1.0837050159944666
613,1.226,15.515184903770784,15.515184903770784,0.0,0.0,0.0,0.0,0.0,True,1.0837541666138355
614,1.228,15.515577624430012,15.515577624430012,0.0,0.0,0.0,0.0,0.0,True,1.0838028806376352
615,1.23,15.515969335778395,15.515969335778395,0.0,0.0,0.0,0.0,0.0,True,1.0838511618949938
616,1.232,15.51635998929774,15.51635998929774,0.0,0.0,0.0,0.0,0.0,True,1.083899014181925
617,1.234,15.516749538132803,15.516749538132803,0.0,0.0,0.0,0.0,0.0,True,1.083946441261612
618,1.236,15.51713793705099,15.51713793705099,0.0,0.0,0.0,0.0,0.0,True,1.083993446864686
619,1.238,15.51752514240291,15.51752514240291,0.0,0.0,0.0,0.0,0.0,True,1.0840400346895038
620,1.24,15.51791111208383,15.51791111208383,0.0,0.0,0.0,0.0,0.0,True,1.0840862084024228
621,1.242,15.518295805495931,15.518295805495931,0.0,0.0,0.0,0.0,0.0,True,1.0841319716380737
622,1.244,15.518679183511434,15.518679183511434,0.0,0.0,0.0,0.0,0.0,True,1.084177327999631
623,1.246,15.519061208436469,15.519061208436469,0.0,0.0,0.0,0.0,0.0,True,1.0842222810590805
624,1.248,15.51944184397582,15.51944184397582,0.0,0.0,0.0,0.0,0.0,True,1.0842668343574855
625,1.25,15.519821055198367,15.519821055198367,0.0,0.0,0.0,0.0,0.0,True,1.0843109914052518
626,1.252,15.52019880850333,15.52019880850333,0.0,0.0,0.0,0.0,0.0,True,1.0843547556823867
627,1.254,15.520575071587256,15.520575071587256,0.0,0.0,0.0,0.0,0.0,True,1.0843981306387596
628,1.256,15.5209498134117,15.5209498134117,0.0,0.0,0.0,0.0,0.0,True,1.0844411196943595
629,1.258,15.521323004171638,15.521323004171638,0.0,0.0,0.0,0.0,0.0,True,1.0844837262395481
630,1.26,15.521694615264611,15.521694615264611,0.0,0.0,0.0,0.0,0.0,True,1.0845259536353151
631,1.262,15.52206461926049,15.52206461926049,0.0,0.0,0.0,0.0,0.0,True,1.0845678052135266
632,1.264,15.522432989871918,15.522432989871918,0.0,0.0,0.0,0.0,0.0,True,1.0846092842771746
633,1.266,15.522799701925472,15.522799701925472,0.0,0.0,0.0,0.0,0.0,True,1.0846503941006238
634,1.268,15.523164731333377,15.523164731333377,0.0,0.0,0.0,0.0,0.0,True,1.0846911379298545
635,1.27,15.523528055065906,15.523528055065906,0.0,0.0,0.0,0.0,0.0,True,1.0847315189827071
636,1.272,15.523889651124374,15.523889651124374,0.0,0.0,0.0,0.0,0.0,True,1.0847715404491203
637,1.274,15.524249498514717,15.524249498514717,0.0,0.0,0.0,0.0,0.0,True,1.0848112054913708
638,1.276,15.524607577221683,15.524607577221683,0.0,0.0,0.0,0.0,0.0,True,1.0848505172443086
639,1.278,15.524963868183594,15.524963868183594,0.0,0.0,0.0,0.0,0.0,True,1.0848894788155918
640,1.28,15.52531835326766,15.52531835326766,0.0,0.0,0.0,0.0,0.0,True,1.084928093285919
641,1.282,15.525671015245852,15.525671015245852,0.0,0.0,0.0,0.0,0.0,True,1.0849663637092595
642,1.284,15.52602183777131,15.52602183777131,0.0,0.0,0.0,0.0,0.0,True,1.0850042931130808
643,1.286,15.526370805355292,15.526370805355292,0.0,0.0,0.0,0.0,0.0,True,1.0850418844985767
644,1.288,15.526717903344622,15.526717903344622,0.0,0.0,0.0,0.0,0.0,True,1.0850791408408913
645,1.29,15.527063117899651,15.527063117899651,0.0,0.0,0.0,0.0,0.0,True,1.0851160650893408
646,1.292,15.527406435972729,15.527406435972729,0.0,0.0,0.0,0.0,0.0,True,1.0851526601676356
647,1.294,15.527747845287129,15.527747845287129,0.0,0.0,0.0,0.0,0.0,True,1.0851889289740986
648,1.296,15.528087334316488,15.528087334316488,0.0,0.0,0.0,0.0,0.0,True,1.0852248743818822
649,1.298,15.528424892264661,15.528424892264661,0.0,0.0,0.0,0.0,0.0,True,1.0852604992391837
650,1.3,15.528760509046094,15.528760509046094,0.0,0.0,0.0,0.0,0.0,True,1.0852958063694593
651,1.302,15.529094175266572,15.529094175266572,0.0,0.0,0.0,0.0,0.0,True,1.0853307985716356
652,1.304,15.52942588220446,15.52942588220446,0.0,0.0,0.0,0.0,0.0,True,1.085365478620319
653,1.306,15.52975562179234,15.52975562179234,0.0,0.0,0.0,0.0,0.0,True,1.0853998492660033
654,1.308,15.530083386599081,15.530083386599081,0.0,0.0,0.0,0.0,0.0,True,1.0854339132352782
655,1.31,15.530409169812287,15.530409169812287,0.0,0.0,0.0,0.0,0.0,True,1.085467673231032
656,1.312,15.530732965221196,15.530732965221196,0.0,0.0,0.0,0.0,0.0,True,1.0855011319326553
657,1.314,15.531054767199935,15.531054767199935,0.0,0.0,0.0,0.0,0.0,True,1.0855342919962425
658,1.316,15.531374570691138,15.531374570691138,0.0,0.0,0.0,0.0,0.0,True,1.0855671560547901
659,1.318,15.53169237119001,15.53169237119001,0.0,0.0,0.0,0.0,0.0,True,1.0855997267183959
660,1.32,15.53200816472868,15.53200816472868,0.0,0.0,0.0,0.0,0.0,True,1.0856320065744547
661,1.322,15.53232194786096,15.53232194786096,0.0,0.0,0.0,0.0,0.0,True,1.0856639981878518
662,1.324,15.532633717647439,15.532633717647439,0.0,0.0,0.0,0.0,0.0,True,1.0856957041011581
663,1.326,15.53294347164091,15.53294347164091,0.0,0.0,0.0,0.0,0.0,True,1.0857271268348192
664,1.328,15.533251207872189,15.533251207872189,0.0,0.0,0.0,0.0,0.0,True,1.0857582688873457
665,1.33,15.533556924836168,15.533556924836168,0.0,0.0,0.0,0.0,0.0,True,1.085789132735503
666,1.332,15.53386062147828,15.53386062147828,0.0,0.0,0.0,0.0,0.0,True,1.0858197208344935
667,1.334,15.534162297181222,15.534162297181222,0.0,0.0,0.0,0.0,0.0,True,1.0858500356181469
668,1.336,15.534461951752027,15.534461951752027,0.0,0.0,0.0,0.0,0.0,True,1.0858800794990988
669,1.338,15.534759585409397,15.534759585409397,0.0,0.0,0.0,0.0,0.0,True,1.085909854868975
670,1.34,15.535055198771364,15.535055198771364,0.0,0.0,0.0,0.0,0.0,True,1.0859393640985717
671,1.342,15.53534879284324,15.53534879284324,0.0,0.0,0.0,0.0,0.0,True,1.0859686095380336
672,1.344,15.535640369005812,15.535640369005812,0.0,0.0,0.0,0.0,0.0,True,1.0859975935170303
673,1.346,15.535929929003846,15.535929929003846,0.0,0.0,0.0,0.0,0.0,True,1.0860263183449337
674,1.348,15.536217474934878,15.536217474934878,0.0,0.0,0.0,0.0,0.0,True,1.086054786310991
675,1.35,15.536503009238235,15.536503009238235,0.0,0.0,0.0,0.0,0.0,True,1.0860829996844985
676,1.352,15.536786534684301,15.536786534684301,0.0,0.0,0.0,0.0,0.0,True,1.0861109607149713
677,1.354,15.537068054364124,15.537068054364124,0.0,0.0,0.0,0.0,0.0,True,1.0861386716323154
678,1.356,15.537347571679149,15.537347571679149,0.0,0.0,0.0,0.0,0.0,True,1.0861661346469933
679,1.358,15.537625090331293,15.537625090331293,0.0,0.0,0.0,0.0,0.0,True,1.0861933519501943
680,1.36,15.537900614313198,15.537900614313198,0.0,0.0,0.0,0.0,0.0,True,1.0862203257139968
681,1.362,15.53817414789876,15.53817414789876,0.0,0.0,0.0,0.0,0.0,True,1.0862470580915349
682,1.364,15.538445695633845,15.538445695633845,0.0,0.0,0.0,0.0,0.0,True,1.08627355121716
683,1.366,15.53871526232726,15.53871526232726,0.0,0.0,0.0,0.0,0.0,True,1.0862998072066024
684,1.368,15.538982853041922,15.538982853041922,0.0,0.0,0.0,0.0,0.0,True,1.0863258281571313
685,1.37,15.539248473086232,15.539248473086232,0.0,0.0,0.0,0.0,0.0,True,1.0863516161477147
686,1.372,15.539512128005688,15.539512128005688,0.0,0.0,0.0,0.0,0.0,True,1.0863771732391745
687,1.374,15.539773823574688,15.539773823574688,0.0,0.0,0.0,0.0,0.0,True,1.086402501474344
688,1.3760000000000001,15.540033565788509,15.540033565788509,0.0,0.0,0.0,0.0,0.0,True,1.0864276028782232
689,1.3780000000000001,15.54029136085552,15.54029136085552,0.0,0.0,0.0,0.0,0.0,True,1.0864524794581303
690,1.3800000000000001,15.540547215189541,15.540547215189541,0.0,0.0,0.0,0.0,0.0,True,1.0864771332038552
691,1.3820000000000001,15.54080113540245,15.54080113540245,0.0,0.0,0.0,0.0,0.0,True,1.0865015660878101
692,1.3840000000000001,15.5410531282969,15.5410531282969,0.0,0.0,0.0,0.0,0.0,True,1.086525780065179
693,1.3860000000000001,15.541303200859264,15.541303200859264,0.0,0.0,0.0,0.0,0.0,True,1.0865497770740655
694,1.3880000000000001,15.541551360252749,15.541551360252749,0.0,0.0,0.0,0.0,0.0,True,1.0865735590356405
695,1.3900000000000001,15.541797613810655,15.541797613810655,0.0,0.0,0.0,0.0,0.0,True,1.0865971278542867
696,1.3920000000000001,15.542041969029835,15.542041969029835,0.0,0.0,0.0,0.0,0.0,True,1.086620485417746
697,1.3940000000000001,15.542284433564275,15.542284433564275,0.0,0.0,0.0,0.0,0.0,True,1.0866436335972591
698,1.3960000000000001,15.54252501521891,15.54252501521891,0.0,0.0,0.0,0.0,0.0,True,1.0866665742477102
699,1.3980000000000001,15.54276372194348,15.54276372194348,0.0,0.0,0.0,0.0,0.0,True,1.0866893092077665
700,1.4000000000000001,15.543000561826652,15.543000561826652,0.0,0.0,0.0,0.0,0.0,True,1.0867118403000198
701,1.4020000000000001,15.543235543090232,15.543235543090232,0.0,0.0,0.0,0.0,0.0,True,1.0867341693311219
702,1.4040000000000001,15.543468674083524,15.543468674083524,0.0,0.0,0.0,0.0,0.0,True,1.0867562980919245
703,1.4060000000000001,15.543699963277847,15.543699963277847,0.0,0.0,0.0,0.0,0.0,True,1.0867782283576153
704,1.408,15.543929419261195,15.543929419261195,0.0,0.0,0.0,0.0,0.0,True,1.0867999618878512
705,1.41,15.544157050733025,15.544157050733025,0.0,0.0,0.0,0.0,0.0,True,1.086821500426894
706,1.412,15.544382866499166,15.544382866499166,0.0,0.0,0.0,0.0,0.0,True,1.086842845703742
707,1.414,15.544606875466872,15.544606875466872,0.0,0.0,0.0,0.0,0.0,True,1.0868639994322622
708,1.416,15.544829086640014,15.544829086640014,0.0,0.0,0.0,0.0,0.0,True,1.0868849633113207
709,1.418,15.545049509114385,15.545049509114385,0.0,0.0,0.0,0.0,0.0,True,1.0869057390249122
710,1.42,15.545268152073115,15.545268152073115,0.0,0.0,0.0,0.0,0.0,True,1.086926328242288
711,1.422,15.545485024782208,15.545485024782208,0.0,0.0,0.0,0.0,0.0,True,1.0869467326180828
712,1.424,15.545700136586234,15.545700136586234,0.0,0.0,0.0,0.0,0.0,True,1.086966953792442
713,1.426,15.545913496904092,15.545913496904092,0.0,0.0,0.0,0.0,0.0,True,1.0869869933911462
714,1.428,15.546125115224864,15.546125115224864,0.0,0.0,0.0,0.0,0.0,True,1.0870068530257346
715,1.43,15.546335001103868,15.546335001103868,0.0,0.0,0.0,0.0,0.0,True,1.0870265342936287
716,1.432,15.54654316415872,15.54654316415872,0.0,0.0,0.0,0.0,0.0,True,1.0870460387782535
717,1.434,15.546749614065561,15.546749614065561,0.0,0.0,0.0,0.0,0.0,True,1.0870653680491589
718,1.436,15.546954360555347,15.546954360555347,0.0,0.0,0.0,0.0,0.0,True,1.0870845236621403
719,1.438,15.547157413410273,15.547157413410273,0.0,0.0,0.0,0.0,0.0,True,1.0871035071593553
720,1.44,15.547358782460265,15.547358782460265,0.0,0.0,0.0,0.0,0.0,True,1.0871223200694435
721,1.442,15.547558477579598,15.547558477579598,0.0,0.0,0.0,0.0,0.0,True,1.0871409639076424
722,1.444,15.547756508683555,15.547756508683555,0.0,0.0,0.0,0.0,0.0,True,1.0871594401759028
723,1.446,15.547952885725252,15.547952885725252,0.0,0.0,0.0,0.0,0.0,True,1.087177750363005
724,1.448,15.548147618692479,15.548147618692479,0.0,0.0,0.0,0.0,0.0,True,1.0871958959446704
725,1.45,15.548340717604656,15.548340717604656,0.0,0.0,0.0,0.0,0.0,True,1.0872138783836778
726,1.452,15.54853219250991,15.54853219250991,0.0,0.0,0.0,0.0,0.0,True,1.0872316991299715
727,1.454,15.548722053482155,15.548722053482155,0.0,0.0,0.0,0.0,0.0,True,1.087249359620775
728,1.456,15.548910310618329,15.548910310618329,0.0,0.0,0.0,0.0,0.0,True,1.0872668612806997
729,1.458,15.549096974035674,15.549096974035674,0.0,0.0,0.0,0.0,0.0,True,1.0872842055218548
730,1.46,15.54928205386908,15.54928205386908,0.0,0.0,0.0,0.0,0.0,True,1.0873013937439546
731,1.462,15.549465560268548,15.549465560268548,0.0,0.0,0.0,0.0,0.0,True,1.0873184273344263
732,1.464,15.549647503396683,15.549647503396683,0.0,0.0,0.0,0.0,0.0,True,1.087335307668516
733,1.466,15.549827893426286,15.549827893426286,0.0,0.0,0.0,0.0,0.0,True,1.0873520361093945
734,1.468,15.550006740537999,15.550006740537999,0.0,0.0,0.0,0.0,0.0,True,1.0873686140082617
735,1.47,15.550184054918027,15.550184054918027,0.0,0.0,0.0,0.0,0.0,True,1.08738504270445
736,1.472,15.550359846755942,15.550359846755942,0.0,0.0,0.0,0.0,0.0,True,1.0874013235255273
737,1.474,15.55053412624251,15.55053412624251,0.0,0.0,0.0,0.0,0.0,True,1.0874174577873987
738,1.476,15.55070690356764,15.55070690356764,0.0,0.0,0.0,0.0,0.0,True,1.0874334467944073
739,1.478,15.550878188918338,15.550878188918338,0.0,0.0,0.0,0.0,0.0,True,1.0874492918394352
740,1.48,15.551047992476759,15.551047992476759,0.0,0.0,0.0,0.0,0.0,True,1.087464994204002
741,1.482,15.5512163244183,15.5512163244183,0.0,0.0,0.0,0.0,0.0,True,1.0874805551583628
742,1.484,15.55138319490979,15.55138319490979,0.0,0.0,0.0,0.0,0.0,True,1.0874959759616076
743,1.486,15.551548614107654,15.551548614107654,0.0,0.0,0.0,0.0,0.0,True,1.087511257861756
744,1.488,15.551712592156221,15.551712592156221,0.0,0.0,0.0,0.0,0.0,True,1.0875264020958544
745,1.49,15.55187513918604,15.55187513918604,0.0,0.0,0.0,0.0,0.0,True,1.0875414098900706
746,1.492,15.552036265312271,15.552036265312271,0.0,0.0,0.0,0.0,0.0,True,1.0875562824597889
747,1.494,15.55219598063307,15.55219598063307,0.0,0.0,0.0,0.0,0.0,True,1.087571021009702
748,1.496,15.552354295228126,15.552354295228126,0.0,0.0,0.0,0.0,0.0,True,1.087585626733906
749,1.498,15.55251121915716,15.55251121915716,0.0,0.0,0.0,0.0,0.0,True,1.0876001008159895
750,1.5,15.5526667624585,15.5526667624585,0.0,0.0,0.0,0.0,0.0,True,1.0876144444291278
751,1.502,15.552820935147702,15.552820935147702,0.0,0.0,0.0,0.0,0.0,True,1.0876286587361712
752,1.504,15.552973747216251,15.552973747216251,0.0,0.0,0.0,0.0,0.0,True,1.0876427448897343
753,1.506,15.553125208630233,15.553125208630233,0.0,0.0,0.0,0.0,0.0,True,1.087656704032287
754,1.508,15.553275329329118,15.553275329329118,0.0,0.0,0.0,0.0,0.0,True,1.08767053729624
755,1.51,15.553424119224566,15.553424119224566,0.0,0.0,0.0,0.0,0.0,True,1.0876842458040346
756,1.512,15.55357158819923,15.55357158819923,0.0,0.0,0.0,0.0,0.0,True,1.0876978306682266
757,1.514,15.55371774610569,15.55371774610569,0.0,0.0,0.0,0.0,0.0,True,1.0877112929915747
758,1.516,15.553862602765335,15.553862602765335,0.0,0.0,0.0,0.0,0.0,True,1.0877246338671236
759,1.518,15.554006167967344,15.554006167967344,0.0,0.0,0.0,0.0,0.0,True,1.0877378543782896
760,1.52,15.554148451467679,15.554148451467679,0.0,0.0,0.0,0.0,0.0,True,1.0877509555989435
761,1.522,15.554289462988105,15.554289462988105,0.0,0.0,0.0,0.0,0.0,True,1.087763938593494
762,1.524,15.554429212215288,15.554429212215288,0.0,0.0,0.0,0.0,0.0,True,1.08777680441697
763,1.526,15.554567708799865,15.554567708799865,0.0,0.0,0.0,0.0,0.0,True,1.0877895541151015
764,1.528,15.554704962355624,15.554704962355624,0.0,0.0,0.0,0.0,0.0,True,1.0878021887244012
765,1.53,15.554840982458629,15.554840982458629,0.0,0.0,0.0,0.0,0.0,True,1.087814709272243
766,1.532,15.554975778646469,15.554975778646469,0.0,0.0,0.0,0.0,0.0,True,1.0878271167769444
767,1.534,15.555109360417461,15.555109360417461,0.0,0.0,0.0,0.0,0.0,True,1.0878394122478428
768,1.536,15.555241737229927,15.555241737229927,0.0,0.0,0.0,0.0,0.0,True,1.0878515966853735
769,1.538,15.55537291850151,15.55537291850151,0.0,0.0,0.0,0.0,0.0,True,1.0878636710811491
770,1.54,15.55550291360846,15.55550291360846,0.0,0.0,0.0,0.0,0.0,True,1.087875636418034
771,1.542,15.555631731885015,15.555631731885015,0.0,0.0,0.0,0.0,0.0,True,1.0878874936702227
772,1.544,15.555759382622785,15.555759382622785,0.0,0.0,0.0,0.0,0.0,True,1.0878992438033133
773,1.546,15.555885875070153,15.555885875070153,0.0,0.0,0.0,0.0,0.0,True,1.0879108877743835
774,1.548,15.556011218431696,15.556011218431696,0.0,0.0,0.0,0.0,0.0,True,1.087922426532064
775,1.55,15.556135421867682,15.556135421867682,0.0,0.0,0.0,0.0,0.0,True,1.087933861016613
776,1.552,15.556258494493513,15.556258494493513,0.0,0.0,0.0,0.0,0.0,True,1.0879451921599874
777,1.554,15.556380445379274,15.556380445379274,0.0,0.0,0.0,0.0,0.0,True,1.0879564208859174
778,1.556,15.556501283549238,15.556501283549238,0.0,0.0,0.0,0.0,0.0,True,1.087967548109976
