step,time,omega,kinetic,potential,entropy,gradient_norm,max_density,min_density,is_stable,extra_metric_v_max
517,1.034,15.493251270732795,15.493251270732795,0.0,0.0,0.0,0.0,0.0,True,1.077586554078675
518,1.036,15.492983042637789,15.492983042637789,0.0,0.0,0.0,0.0,0.0,True,1.0776893217674002
519,1.038,15.492738053358904,15.492738053358904,0.0,0.0,0.0,0.0,0.0,True,1.0777911897213268
520,1.04,15.492515657724786,15.492515657724786,0.0,0.0,0.0,0.0,0.0,True,1.0778921657065592
521,1.042,15.492315225312858,15.492315225312858,0.0,0.0,0.0,0.0,0.0,True,1.0779922574231895
522,1.044,15.49213614013495,15.49213614013495,0.0,0.0,0.0,0.0,0.0,True,1.0780914725058504
523,1.046,15.49197780032948,15.49197780032948,0.0,0.0,0.0,0.0,0.0,True,1.078189818524263
524,1.048,15.491839617859918,15.491839617859918,0.0,0.0,0.0,0.0,0.0,True,1.0782873029837812
525,1.05,15.491721018219591,15.491721018219591,0.0,0.0,0.0,0.0,0.0,True,1.0783839333259282
526,1.052,15.491621440142499,15.491621440142499,0.0,0.0,0.0,0.0,0.0,True,1.0784797169289342
527,1.054,15.491540335320195,15.491540335320195,0.0,0.0,0.0,0.0,0.0,True,1.0785746611082638
528,1.056,15.491477168124472,15.491477168124472,0.0,0.0,0.0,0.0,0.0,True,1.0786687731171438
529,1.058,15.491431415335867,15.491431415335867,0.0,0.0,0.0,0.0,0.0,True,1.0787620601470838
530,1.06,15.491402565877683,15.491402565877683,0.0,0.0,0.0,0.0,0.0,True,1.078854529328392
531,1.062,15.491390120555623,15.491390120555623,0.0,0.0,0.0,0.0,0.0,True,1.0789461877306892
532,1.064,15.491393591802796,15.491393591802796,0.0,0.0,0.0,0.0,0.0,True,1.0790370423634177
533,1.066,15.491412503429974,15.491412503429974,0.0,0.0,0.0,0.0,0.0,True,1.079127100176345
534,1.068,15.491446390381078,15.491446390381078,0.0,0.0,0.0,0.0,0.0,True,1.0792163680600633
535,1.07,15.491494798493719,15.491494798493719,0.0,0.0,0.0,0.0,0.0,True,1.0793048528464861
536,1.072,15.491557284264726,15.491557284264726,0.0,0.0,0.0,0.0,0.0,True,1.0793925613093414
537,1.074,15.491633414620496,15.491633414620496,0.0,0.0,0.0,0.0,0.0,True,1.0794795001646569
538,1.076,15.491722766692199,15.491722766692199,0.0,0.0,0.0,0.0,0.0,True,1.0795656760712455
539,1.078,15.491824927595575,15.491824927595575,0.0,0.0,0.0,0.0,0.0,True,1.0796510956311853
540,1.08,15.491939494215345,15.491939494215345,0.0,0.0,0.0,0.0,0.0,True,1.079735765390294
541,1.082,15.492066072994133,15.492066072994133,0.0,0.0,0.0,0.0,0.0,True,1.0798196918386023
542,1.084,15.492204279725712,15.492204279725712,0.0,0.0,0.0,0.0,0.0,True,1.079902881410821
543,1.086,15.49235373935262,15.49235373935262,0.0,0.0,0.0,0.0,0.0,True,1.0799853404868043
544,1.088,15.492514085767947,15.492514085767947,0.0,0.0,0.0,0.0,0.0,True,1.0800670753920127
545,1.09,15.492684961621293,15.492684961621293,0.0,0.0,0.0,0.0,0.0,True,1.0801480923979667
546,1.092,15.492866018128698,15.492866018128698,0.0,0.0,0.0,0.0,0.0,True,1.080228397722701
547,1.094,15.493056914886626,15.493056914886626,0.0,0.0,0.0,0.0,0.0,True,1.0803079975312124
548,1.096,15.493257319689764,15.493257319689764,0.0,0.0,0.0,0.0,0.0,True,1.0803868979359064
549,1.098,15.493466908352627,15.493466908352627,0.0,0.0,0.0,0.0,0.0,True,1.080465104997037
550,1.1,15.493685364534914,15.493685364534914,0.0,0.0,0.0,0.0,0.0,True,1.0805426247231462
551,1.102,15.493912379570512,15.493912379570512,0.0,0.0,0.0,0.0,0.0,True,1.0806194630714971
552,1.104,15.494147652300008,15.494147652300008,0.0,0.0,0.0,0.0,0.0,True,1.0806956259485054
553,1.106,15.494390888906798,15.494390888906798,0.0,0.0,0.0,0.0,0.0,True,1.0807711192101654
554,1.108,15.494641802756544,15.494641802756544,0.0,0.0,0.0,0.0,0.0,True,1.0808459486624749
555,1.11,15.49490011424003,15.49490011424003,0.0,0.0,0.0,0.0,0.0,True,1.0809201200618541
556,1.112,15.495165550619285,15.495165550619285,0.0,0.0,0.0,0.0,0.0,True,1.0809936391155623
557,1.114,15.495437845876936,15.495437845876936,0.0,0.0,0.0,0.0,0.0,True,1.0810665114821123
558,1.116,15.495716740568717,15.495716740568717,0.0,0.0,0.0,0.0,0.0,True,1.081138742771678
559,1.118,15.496001981679075,15.496001981679075,0.0,0.0,0.0,0.0,0.0,True,1.081210338546503
560,1.12,15.496293322479758,15.496293322479758,0.0,0.0,0.0,0.0,0.0,True,1.0812813043213008
561,1.122,15.49659052239145,15.49659052239145,0.0,0.0,0.0,0.0,0.0,True,1.0813516455636574
562,1.124,15.496893346848225,15.496893346848225,0.0,0.0,0.0,0.0,0.0,True,1.0814213676944255
563,1.1260000000000001,15.4972015671649,15.4972015671649,0.0,0.0,0.0,0.0,0.0,True,1.081490476088118
564,1.1280000000000001,15.497514960407134,15.497514960407134,0.0,0.0,0.0,0.0,0.0,True,1.0815589760732982
565,1.1300000000000001,15.49783330926432,15.49783330926432,0.0,0.0,0.0,0.0,0.0,True,1.0816268729329657
566,1.1320000000000001,15.498156401925062,15.498156401925062,0.0,0.0,0.0,0.0,0.0,True,1.0816941719049407
567,1.1340000000000001,15.498484031955314,15.498484031955314,0.0,0.0,0.0,0.0,0.0,True,1.0817608781822425
568,1.1360000000000001,15.498815998179133,15.498815998179133,0.0,0.0,0.0,0.0,0.0,True,1.0818269969134686
569,1.1380000000000001,15.499152104561832,15.499152104561832,0.0,0.0,0.0,0.0,0.0,True,1.0818925332031664
570,1.1400000000000001,15.49949216009567,15.49949216009567,0.0,0.0,0.0,0.0,0.0,True,1.0819574921122055
571,1.1420000000000001,15.499835978687962,15.499835978687962,0.0,0.0,0.0,0.0,0.0,True,1.0820218786581455
572,1.1440000000000001,15.50018337905148,15.50018337905148,0.0,0.0,0.0,0.0,0.0,True,1.0820856978155986
573,1.1460000000000001,15.500534184597232,15.500534184597232,0.0,0.0,0.0,0.0,0.0,True,1.0821489545165943
574,1.1480000000000001,15.500888223329445,15.500888223329445,0.0,0.0,0.0,0.0,0.0,True,1.0822116536509356
575,1.1500000000000001,15.501245327742836,15.501245327742836,0.0,0.0,0.0,0.0,0.0,True,1.0822738000665557
576,1.1520000000000001,15.50160533472197,15.50160533472197,0.0,0.0,0.0,0.0,0.0,True,1.0823353985698705
577,1.154,15.50196808544284,15.50196808544284,0.0,0.0,0.0,0.0,0.0,True,1.0823964539261282
578,1.156,15.502333425276404,15.502333425276404,0.0,0.0,0.0,0.0,0.0,True,1.0824569708597565
579,1.158,15.502701203694311,15.502701203694311,0.0,0.0,0.0,0.0,0.0,True,1.0825169540547066
580,1.16,15.503071274176488,15.503071274176488,0.0,0.0,0.0,0.0,0.0,True,1.0825764081547944
581,1.162,15.503443494120784,15.503443494120784,0.0,0.0,0.0,0.0,0.0,True,1.0826353377640383
582,1.164,15.503817724754459,15.503817724754459,0.0,0.0,0.0,0.0,0.0,True,1.0826937474469958
583,1.166,15.504193831047598,15.504193831047598,0.0,0.0,0.0,0.0,0.0,True,1.082751641729094
584,1.168,15.504571681628338,15.504571681628338,0.0,0.0,0.0,0.0,0.0,True,1.0828090250969633
585,1.17,15.504951148699892,15.504951148699892,0.0,0.0,0.0,0.0,0.0,True,1.0828659019987605
586,1.172,15.505332107959362,15.505332107959362,0.0,0.0,0.0,0.0,0.0,True,1.0829222768444962
587,1.174,15.50571443851824,15.50571443851824,0.0,0.0,0.0,0.0,0.0,True,1.0829781540063557
588,1.176,15.506098022824641,15.506098022824641,0.0,0.0,0.0,0.0,0.0,True,1.083033537819018
589,1.178,15.50648274658715,15.50648274658715,0.0,0.0,0.0,0.0,0.0,True,1.0830884325799726
590,1.18,15.506868498700321,15.506868498700321,0.0,0.0,0.0,0.0,0.0,True,1.083142842549833
591,1.182,15.507255171171767,15.507255171171767,0.0,0.0,0.0,0.0,0.0,True,1.0831967719526487
592,1.184,15.507642659050758,15.507642659050758,0.0,0.0,0.0,0.0,0.0,True,1.0832502249762126
593,1.186,15.508030860358403,15.508030860358403,0.0,0.0,0.0,0.0,0.0,True,1.0833032057723688
594,1.188,15.508419676019294,15.508419676019294,0.0,0.0,0.0,0.0,0.0,True,1.0833557184573148
595,1.19,15.508809009794597,15.508809009794597,0.0,0.0,0.0,0.0,0.0,True,1.0834077671119033
596,1.192,15.509198768216612,15.509198768216612,0.0,0.0,0.0,0.0,0.0,True,1.0834593557819407
597,1.194,15.50958886052469,15.50958886052469,0.0,0.0,0.0,0.0,0.0,True,1.083510488478483
598,1.196,15.509979198602545,15.509979198602545,0.0,0.0,0.0,0.0,0.0,True,1.083561169178129
599,1.198,15.510369696916923,15.510369696916923,0.0,0.0,0.0,0.0,0.0,True,1.0836114018233127
600,1.2,15.51076027245755,15.51076027245755,0.0,0.0,0.0,0.0,0.0,True,1.0836611903225906
601,1.202,15.511150844678394,15.511150844678394,0.0,0.0,0.0,0.0,0.0,True,1.0837105385509294
602,1.204,15.511541335440192,15.511541335440192,0.0,0.0,0.0,0.0,0.0,True,1.0837594503499888
603,1.206,15.511931668954194,15.511931668954194,0.0,0.0,0.0,0.0,0.0,True,1.083807929528404
604,1.208,15.512321771727116,15.512321771727116,0.0,0.0,0.0,0.0,0.0,True,1.0838559798620648
605,1.21,15.512711572507314,15.512711572507314,0.0,0.0,0.0,0.0,0.0,True,1.0839036050943922
606,1.212,15.513101002232048,15.513101002232048,0.0,0.0,0.0,0.0,0.0,True,1.0839508089366132
607,1.214,15.51348999397598,15.51348999397598,0.0,0.0,0.0,0.0,0.0,True,1.0839975950680334
608,1.216,15.513878482900669,15.513878482900669,0.0,0.0,0.0,0.0,0.0,True,1.084043967136307
609,1.218,15.514266406205262,15.514266406205262,0.0,0.0,0.0,0.0,0.0,True,1.0840899287577044
610,1.22,15.514653703078181,15.514653703078181,0.0,0.0,0.0,0.0,0.0,True,1.0841354835173784
611,1.222,15.515040314649866,15.515040314649866,0.0,0.0,0.0,0.0,0.0,True,1.0841806349696268
612,1.224,15.5154261839466,15.5154261839466,0.0,0.0,0.0,0.0,0.0,True,1.0842253866381544
613,1.226,15.515811255845211,15.515811255845211,0.0,0.0,0.0,0.0,0.0,True,1.0842697420163319
614,1.228,15.516195477028903,15.516195477028903,0.0,0.0,0.0,0.0,0.0,True,1.0843137045674525
615,1.23,15.516578795943934,15.516578795943934,0.0,0.0,0.0,0.0,0.0,True,1.0843572777249861
616,1.232,15.51696116275728,15.51696116275728,0.0,0.0,0.0,0.0,0.0,True,1.084400464892834
617,1.234,15.517342529315222,15.517342529315222,0.0,0.0,0.0,0.0,0.0,True,1.084443269445577
618,1.236,15.517722849102814,15.517722849102814,0.0,0.0,0.0,0.0,0.0,True,1.0844856947287251
619,1.238,15.51810207720425,15.51810207720425,0.0,0.0,0.0,0.0,0.0,True,1.0845277440589647
620,1.24,15.518480170264093,15.518480170264093,0.0,0.0,0.0,0.0,0.0,True,1.0845694207244003
621,1.242,15.518857086449339,15.518857086449339,0.0,0.0,0.0,0.0,0.0,True,1.0846107279847998
622,1.244,15.51923278541232,15.51923278541232,0.0,0.0,0.0,0.0,0.0,True,1.0846516690718324
623,1.246,15.519607228254417,15.519607228254417,0.0,0.0,0.0,0.0,0.0,True,1.0846922471893081
624,1.248,15.519980377490558,15.519980377490558,0.0,0.0,0.0,0.0,0.0,True,1.0847324655134147
625,1.25,15.520352197014507,15.520352197014507,0.0,0.0,0.0,0.0,0.0,True,1.0847723271929497
626,1.252,15.520722652064894,15.520722652064894,0.0,0.0,0.0,0.0,0.0,True,1.0848118353495553
627,1.254,15.521091709192023,15.521091709192023,0.0,0.0,0.0,0.0,0.0,True,1.0848509930779466
628,1.256,15.521459336225359,15.521459336225359,0.0,0.0,0.0,0.0,0.0,True,1.084889803446142
629,1.258,15.521825502241796,15.521825502241796,0.0,0.0,0.0,0.0,0.0,True,1.0849282694956883
630,1.26,15.522190177534554,15.522190177534554,0.0,0.0,0.0,0.0,0.0,True,1.0849663942418868
631,1.262,15.522553333582817,15.522553333582817,0.0,0.0,0.0,0.0,0.0,True,1.0850041806740147
632,1.264,15.522914943022002,15.522914943022002,0.0,0.0,0.0,0.0,0.0,True,1.085041631755547
633,1.266,15.523274979614708,15.523274979614708,0.0,0.0,0.0,0.0,0.0,True,1.0850787504243748
634,1.268,15.523633418222309,15.523633418222309,0.0,0.0,0.0,0.0,0.0,True,1.0851155395930248
635,1.27,15.523990234777148,15.523990234777148,0.0,0.0,0.0,0.0,0.0,True,1.0851520021488712
636,1.272,15.524345406255367,15.524345406255367,0.0,0.0,0.0,0.0,0.0,True,1.0851881409543525
637,1.274,15.524698910650358,15.524698910650358,0.0,0.0,0.0,0.0,0.0,True,1.0852239588471817
638,1.276,15.525050726946763,15.525050726946763,0.0,0.0,0.0,0.0,0.0,True,1.0852594586405577
639,1.278,15.52540083509508,15.52540083509508,0.0,0.0,0.0,0.0,0.0,True,1.085294643123372
640,1.28,15.525749215986828,15.525749215986828,0.0,0.0,0.0,0.0,0.0,True,1.0853295150604174
641,1.282,15.526095851430249,15.526095851430249,0.0,0.0,0.0,0.0,0.0,True,1.0853640771925908
642,1.284,15.526440724126598,15.526440724126598,0.0,0.0,0.0,0.0,0.0,True,1.0853983322370977
643,1.286,15.526783817646905,15.526783817646905,0.0,0.0,0.0,0.0,0.0,True,1.0854322828876541
644,1.288,15.527125116409291,15.527125116409291,0.0,0.0,0.0,0.0,0.0,True,1.0854659318146844
645,1.29,15.527464605656789,15.527464605656789,0.0,0.0,0.0,0.0,0.0,True,1.0854992816655216
646,1.292,15.527802271435657,15.527802271435657,0.0,0.0,0.0,0.0,0.0,True,1.0855323350646031
647,1.294,15.528138100574168,15.528138100574168,0.0,0.0,0.0,0.0,0.0,True,1.0855650946136648
648,1.296,15.528472080661906,15.528472080661906,0.0,0.0,0.0,0.0,0.0,True,1.0855975628919352
649,1.298,15.528804200029505,15.528804200029505,0.0,0.0,0.0,0.0,0.0,True,1.085629742456327
650,1.3,15.529134447728833,15.529134447728833,0.0,0.0,0.0,0.0,0.0,True,1.0856616358416264
651,1.302,15.529462813513662,15.529462813513662,0.0,0.0,0.0,0.0,0.0,True,1.0856932455606823
652,1.304,15.529789287820748,15.529789287820748,0.0,0.0,0.0,0.0,0.0,True,1.0857245741045924
653,1.306,15.530113861751328,15.530113861751328,0.0,0.0,0.0,0.0,0.0,True,1.0857556239428894
654,1.308,15.53043652705308,15.53043652705308,0.0,0.0,0.0,0.0,0.0,True,1.0857863975237236
655,1.31,15.530757276102449,15.530757276102449,0.0,0.0,0.0,0.0,0.0,True,1.0858168972740458
656,1.312,15.531076101887395,15.531076101887395,0.0,0.0,0.0,0.0,0.0,True,1.0858471255997884
657,1.314,15.531392997990523,15.531392997990523,0.0,0.0,0.0,0.0,0.0,True,1.0858770848860433
658,1.316,15.531707958572628,15.531707958572628,0.0,0.0,0.0,0.0,0.0,True,1.08590677749724
659,1.318,15.532020978356567,15.532020978356567,0.0,0.0,0.0,0.0,0.0,True,1.0859362057773225
660,1.32,15.532332052611544,15.532332052611544,0.0,0.0,0.0,0.0,0.0,True,1.0859653720499234
661,1.322,15.532641177137737,15.532641177137737,0.0,0.0,0.0,0.0,0.0,True,1.085994278618537
662,1.324,15.532948348251256,15.532948348251256,0.0,0.0,0.0,0.0,0.0,True,1.086022927766691
663,1.326,15.533253562769502,15.533253562769502,0.0,0.0,0.0,0.0,0.0,True,1.0860513217581176
664,1.328,15.533556817996807,15.533556817996807,0.0,0.0,0.0,0.0,0.0,True,1.086079462836921
665,1.33,15.533858111710448,15.533858111710448,0.0,0.0,0.0,0.0,0.0,True,1.086107353227747
666,1.332,15.534157442146945,15.534157442146945,0.0,0.0,0.0,0.0,0.0,True,1.0861349951359462
667,1.334,15.534454807988705,15.534454807988705,0.0,0.0,0.0,0.0,0.0,True,1.0861623907477418
668,1.336,15.534750208350964,15.534750208350964,0.0,0.0,0.0,0.0,0.0,True,1.0861895422303902
669,1.338,15.535043642769054,15.535043642769054,0.0,0.0,0.0,0.0,0.0,True,1.0862164517323454
670,1.34,15.535335111185907,15.535335111185907,0.0,0.0,0.0,0.0,0.0,True,1.0862431213834167
671,1.342,15.535624613939948,15.535624613939948,0.0,0.0,0.0,0.0,0.0,True,1.086269553294931
672,1.344,15.535912151753145,15.535912151753145,0.0,0.0,0.0,0.0,0.0,True,1.0862957495598882
673,1.346,15.536197725719479,15.536197725719479,0.0,0.0,0.0,0.0,0.0,True,1.0863217122531195
674,1.348,15.536481337293557,15.536481337293557,0.0,0.0,0.0,0.0,0.0,True,1.0863474434314415
675,1.35,15.536762988279579,15.536762988279579,0.0,0.0,0.0,0.0,0.0,True,1.0863729451338109
676,1.352,15.537042680820516,15.537042680820516,0.0,0.0,0.0,0.0,0.0,True,1.0863982193814765
677,1.354,15.537320417387587,15.537320417387587,0.0,0.0,0.0,0.0,0.0,True,1.0864232681781314
678,1.356,15.537596200769931,15.537596200769931,0.0,0.0,0.0,0.0,0.0,True,1.0864480935100618
679,1.358,15.537870034064564,15.537870034064564,0.0,0.0,0.0,0.0,0.0,True,1.086472697346298
680,1.36,15.538141920666565,15.538141920666565,0.0,0.0,0.0,0.0,0.0,True,1.0864970816387591
681,1.362,15.538411864259507,15.538411864259507,0.0,0.0,0.0,0.0,0.0,True,1.0865212483224027
682,1.364,15.53867986880605,15.53867986880605,0.0,0.0,0.0,0.0,0.0,True,1.0865451993153665
683,1.366,15.538945938538877,15.538945938538877,0.0,0.0,0.0,0.0,0.0,True,1.0865689365191147
684,1.368,15.539210077951736,15.539210077951736,0.0,0.0,0.0,0.0,0.0,True,1.08659246181858
685,1.37,15.539472291790773,15.539472291790773,0.0,0.0,0.0,0.0,0.0,True,1.086615777082305
686,1.372,15.539732585045998,15.539732585045998,0.0,0.0,0.0,0.0,0.0,True,1.0866388841625825
687,1.374,15.539990962943055,15.539990962943055,0.0,0.0,0.0,0.0,0.0,True,1.0866617848955942
688,1.3760000000000001,15.540247430935107,15.540247430935107,0.0,0.0,0.0,0.0,0.0,True,1.0866844811015504
689,1.3780000000000001,15.540501994694932,15.540501994694932,0.0,0.0,0.0,0.0,0.0,True,1.0867069745848235
690,1.3800000000000001,15.540754660107277,15.540754660107277,0.0,0.0,0.0,0.0,0.0,True,1.086729267134087
691,1.3820000000000001,15.541005433261304,15.541005433261304,0.0,0.0,0.0,0.0,0.0,True,1.0867513605224484
692,1.3840000000000001,15.54125432044328,15.54125432044328,0.0,0.0,0.0,0.0,0.0,True,1.086773256507583
693,1.3860000000000001,15.54150132812943,15.54150132812943,0.0,0.0,0.0,0.0,0.0,True,1.0867949568318653
694,1.3880000000000001,15.54174646297897,15.54174646297897,0.0,0.0,0.0,0.0,0.0,True,1.0868164632225008
695,1.3900000000000001,15.541989731827297,15.541989731827297,0.0,0.0,0.0,0.0,0.0,True,1.0868377773916564
696,1.3920000000000001,15.54223114167938,15.54223114167938,0.0,0.0,0.0,0.0,0.0,True,1.086858901036589
697,1.3940000000000001,15.542470699703255,15.542470699703255,0.0,0.0,0.0,0.0,0.0,True,1.0868798358397727
698,1.3960000000000001,15.54270841322375,15.54270841322375,0.0,0.0,0.0,0.0,0.0,True,1.0869005834690266
699,1.3980000000000001,15.54294428971634,15.54294428971634,0.0,0.0,0.0,0.0,0.0,True,1.0869211455776397
700,1.4000000000000001,15.54317833680112,15.54317833680112,0.0,0.0,0.0,0.0,0.0,True,1.0869415238044957
701,1.4020000000000001,15.543410562236968,15.543410562236968,0.0,0.0,0.0,0.0,0.0,True,1.0869617197741976
702,1.4040000000000001,15.543640973915874,15.543640973915874,0.0,0.0,0.0,0.0,0.0,True,1.0869817350971882
703,1.4060000000000001,15.543869579857345,15.543869579857345,0.0,0.0,0.0,0.0,0.0,True,1.0870015713698735
704,1.408,15.544096388203014,15.544096388203014,0.0,0.0,0.0,0.0,0.0,True,1.0870212301747424
705,1.41,15.544321407211363,15.544321407211363,0.0,0.0,0.0,0.0,0.0,True,1.0870407130804864
706,1.412,15.544544645252556,15.544544645252556,0.0,0.0,0.0,0.0,0.0,True,1.0870600216421176
707,1.414,15.544766110803458,15.544766110803458,0.0,0.0,0.0,0.0,0.0,True,1.0870791574010863
708,1.416,15.544985812442714,15.544985812442714,0.0,0.0,0.0,0.0,0.0,True,1.0870981218853986
709,1.418,15.545203758846046,15.545203758846046,0.0,0.0,0.0,0.0,0.0,True,1.0871169166097296
710,1.42,15.545419958781547,15.545419958781547,0.0,0.0,0.0,0.0,0.0,True,1.0871355430755403
711,1.422,15.54563442110522,15.54563442110522,0.0,0.0,0.0,0.0,0.0,True,1.0871540027711895
712,1.424,15.545847154756558,15.545847154756558,0.0,0.0,0.0,0.0,0.0,True,1.0871722971720472
713,1.426,15.546058168754254,15.546058168754254,0.0,0.0,0.0,0.0,0.0,True,1.087190427740606
714,1.428,15.546267472192042,15.546267472192042,0.0,0.0,0.0,0.0,0.0,True,1.087208395926592
715,1.43,15.546475074234632,15.546475074234632,0.0,0.0,0.0,0.0,0.0,True,1.0872262031670734
716,1.432,15.546680984113756,15.546680984113756,0.0,0.0,0.0,0.0,0.0,True,1.087243850886572
717,1.434,15.546885211124303,15.546885211124303,0.0,0.0,0.0,0.0,0.0,True,1.0872613404971683
718,1.436,15.547087764620589,15.547087764620589,0.0,0.0,0.0,0.0,0.0,True,1.0872786733986097
719,1.438,15.547288654012704,15.547288654012704,0.0,0.0,0.0,0.0,0.0,True,1.0872958509784165
720,1.44,15.547487888762955,15.547487888762955,0.0,0.0,0.0,0.0,0.0,True,1.0873128746119876
721,1.442,15.54768547838242,15.54768547838242,0.0,0.0,0.0,0.0,0.0,True,1.0873297456627036
722,1.444,15.547881432427577,15.547881432427577,0.0,0.0,0.0,0.0,0.0,True,1.087346465482031
723,1.446,15.548075760497046,15.548075760497046,0.0,0.0,0.0,0.0,0.0,True,1.0873630354096258
724,1.448,15.548268472228402,15.548268472228402,0.0,0.0,0.0,0.0,0.0,True,1.0873794567734325
725,1.45,15.548459577295077,15.548459577295077,0.0,0.0,0.0,0.0,0.0,True,1.0873957308897872
726,1.452,15.548649085403365,15.548649085403365,0.0,0.0,0.0,0.0,0.0,True,1.0874118590635171
727,1.454,15.548837006289475,15.548837006289475,0.0,0.0,0.0,0.0,0.0,True,1.087427842588039
728,1.456,15.54902334971672,15.54902334971672,0.0,0.0,0.0,0.0,0.0,True,1.0874436827454579
729,1.458,15.549208125472719,15.549208125472719,0.0,0.0,0.0,0.0,0.0,True,1.087459380806665
730,1.46,15.549391343366722,15.549391343366722,0.0,0.0,0.0,0.0,0.0,True,1.0874749380314335
731,1.462,15.54957301322702,15.54957301322702,0.0,0.0,0.0,0.0,0.0,True,1.0874903556685147
732,1.464,15.549753144898382,15.549753144898382,0.0,0.0,0.0,0.0,0.0,True,1.087505634955733
733,1.466,15.5499317482396,15.5499317482396,0.0,0.0,0.0,0.0,0.0,True,1.087520777120081
734,1.468,15.550108833121099,15.550108833121099,0.0,0.0,0.0,0.0,0.0,True,1.08753578337781
735,1.47,15.550284409422606,15.550284409422606,0.0,0.0,0.0,0.0,0.0,True,1.0875506549345273
736,1.472,15.5504584870309,15.5504584870309,0.0,0.0,0.0,0.0,0.0,True,1.0875653929852829
737,1.474,15.550631075837629,15.550631075837629,0.0,0.0,0.0,0.0,0.0,True,1.0875799987146648
738,1.476,15.550802185737165,15.550802185737165,0.0,0.0,0.0,0.0,0.0,True,1.0875944732968859
739,1.478,15.550971826624554,15.550971826624554,0.0,0.0,0.0,0.0,0.0,True,1.0876088178958765
740,1.48,15.55114000839351,15.55114000839351,0.0,0.0,0.0,0.0,0.0,True,1.0876230336653703
741,1.482,15.551306740934479,15.551306740934479,0.0,0.0,0.0,0.0,0.0,True,1.0876371217489949
742,1.484,15.551472034132743,15.551472034132743,0.0,0.0,0.0,0.0,0.0,True,1.0876510832803572
743,1.486,15.551635897866623,15.551635897866623,0.0,0.0,0.0,0.0,0.0,True,1.0876649193831298
744,1.488,15.551798342005661,15.551798342005661,0.0,0.0,0.0,0.0,0.0,True,1.0876786311711386
745,1.49,15.551959376408966,15.551959376408966,0.0,0.0,0.0,0.0,0.0,True,1.0876922197484467
746,1.492,15.552119010923494,15.552119010923494,0.0,0.0,0.0,0.0,0.0,True,1.0877056862094379
747,1.494,15.552277255382478,15.552277255382478,0.0,0.0,0.0,0.0,0.0,True,1.0877190316389012
748,1.496,15.552434119603854,15.552434119603854,0.0,0.0,0.0,0.0,0.0,True,1.0877322571121144
749,1.498,15.55258961338875,15.55258961338875,0.0,0.0,0.0,0.0,0.0,True,1.0877453636949255
750,1.5,15.552743746520028,15.552743746520028,0.0,0.0,0.0,0.0,0.0,True,1.087758352443833
751,1.502,15.552896528760886,15.552896528760886,0.0,0.0,0.0,0.0,0.0,True,1.0877712244060693
752,1.504,15.553047969853452,15.553047969853452,0.0,0.0,0.0,0.0,0.0,True,1.087783980619678
753,1.506,15.553198079517507,15.553198079517507,0.0,0.0,0.0,0.0,0.0,True,1.0877966221135962
754,1.508,15.553346867449175,15.553346867449175,0.0,0.0,0.0,0.0,0.0,True,1.0878091499077307
755,1.51,15.553494343319697,15.553494343319697,0.0,0.0,0.0,0.0,0.0,True,1.087821565013038
756,1.512,15.553640516774248,15.553640516774248,0.0,0.0,0.0,0.0,0.0,True,1.0878338684315998
757,1.514,15.553785397430765,15.553785397430765,0.0,0.0,0.0,0.0,0.0,True,1.0878460611567018
758,1.516,15.553928994878847,15.553928994878847,0.0,0.0,0.0,0.0,0.0,True,1.087858144172908
759,1.518,15.554071318678684,15.554071318678684,0.0,0.0,0.0,0.0,0.0,True,1.087870118456138
760,1.52,15.554212378360011,15.554212378360011,0.0,0.0,0.0,0.0,0.0,True,1.0878819849737404
761,1.522,15.554352183421113,15.554352183421113,0.0,0.0,0.0,0.0,0.0,True,1.0878937446845673
762,1.524,15.554490743327866,15.554490743327866,0.0,0.0,0.0,0.0,0.0,True,1.0879053985390474
763,1.526,15.554628067512798,15.554628067512798,0.0,0.0,0.0,0.0,0.0,True,1.087916947479261
764,1.528,15.55476416537423,15.55476416537423,0.0,0.0,0.0,0.0,0.0,True,1.0879283924390089
765,1.53,15.554899046275358,15.554899046275358,0.0,0.0,0.0,0.0,0.0,True,1.0879397343438872
766,1.532,15.555032719543476,15.555032719543476,0.0,0.0,0.0,0.0,0.0,True,1.0879509741113567
767,1.534,15.555165194469161,15.555165194469161,0.0,0.0,0.0,0.0,0.0,True,1.0879621126508139
768,1.536,15.555296480305522,15.555296480305522,0.0,0.0,0.0,0.0,0.0,True,1.0879731508636608
769,1.538,15.55542658626744,15.55542658626744,0.0,0.0,0.0,0.0,0.0,True,1.0879840896433741
770,1.54,15.555555521530898,15.555555521530898,0.0,0.0,0.0,0.0,0.0,True,1.0879949298755742
771,1.542,15.555683295232274,15.555683295232274,0.0,0.0,0.0,0.0,0.0,True,1.0880056724380924
772,1.544,15.555809916467712,15.555809916467712,0.0,0.0,0.0,0.0,0.0,True,1.0880163182010396
773,1.546,15.555935394292506,15.555935394292506,0.0,0.0,0.0,0.0,0.0,True,1.0880268680268728
774,1.548,15.556059737720492,15.556059737720492,0.0,0.0,0.0,0.0,0.0,True,1.0880373227704603
775,1.55,15.5561829557235,15.5561829557235,0.0,0.0,0.0,0.0,0.0,True,1.0880476832791501
776,1.552,15.556305057230789,15.556305057230789,0.0,0.0,0.0,0.0,0.0,True,1.0880579503928327
777,1.554,15.556426051128547,15.556426051128547,0.0,0.0,0.0,0.0,0.0,True,1.0880681249440065
