step,time,omega,kinetic,potential,entropy,gradient_norm,max_density,min_density,is_stable,extra_metric_v_max
519,1.038,15.49571917086058,15.49571917086058,0.0,0.0,0.0,0.0,0.0,True,1.0787343749168563
520,1.04,15.495464496707505,15.495464496707505,0.0,0.0,0.0,0.0,0.0,True,1.0788257712923366
521,1.042,15.495232152687885,15.495232152687885,0.0,0.0,0.0,0.0,0.0,True,1.0789163799528547
522,1.044,15.495021518368578,15.495021518368578,0.0,0.0,0.0,0.0,0.0,True,1.0790062075683362
523,1.046,15.494831987501485,15.494831987501485,0.0,0.0,0.0,0.0,0.0,True,1.0790952607533415
524,1.048,15.494662967721199,15.494662967721199,0.0,0.0,0.0,0.0,0.0,True,1.0791835460675172
525,1.05,15.494513880248935,15.494513880248935,0.0,0.0,0.0,0.0,0.0,True,1.0792710700160408
526,1.052,15.494384159602564,15.494384159602564,0.0,0.0,0.0,0.0,0.0,True,1.0793578390500644
527,1.054,15.49427325331267,15.49427325331267,0.0,0.0,0.0,0.0,0.0,True,1.0794438595671538
528,1.056,15.494180621644446,15.494180621644446,0.0,0.0,0.0,0.0,0.0,True,1.0795291379117244
529,1.058,15.494105737325395,15.494105737325395,0.0,0.0,0.0,0.0,0.0,True,1.079613680375473
530,1.06,15.49404808527863,15.49404808527863,0.0,0.0,0.0,0.0,0.0,True,1.0796974931978072
531,1.062,15.49400716236169,15.49400716236169,0.0,0.0,0.0,0.0,0.0,True,1.0797805825662692
532,1.064,15.493982477110865,15.493982477110865,0.0,0.0,0.0,0.0,0.0,True,1.079862954616961
533,1.066,15.493973549490661,15.493973549490661,0.0,0.0,0.0,0.0,0.0,True,1.079944615434959
534,1.068,15.493979910648616,15.493979910648616,0.0,0.0,0.0,0.0,0.0,True,1.0800255710547324
535,1.07,15.494001102675085,15.494001102675085,0.0,0.0,0.0,0.0,0.0,True,1.0801058274605546
536,1.072,15.494036678368094,15.494036678368094,0.0,0.0,0.0,0.0,0.0,True,1.08018539058691
537,1.074,15.494086201003,15.494086201003,0.0,0.0,0.0,0.0,0.0,True,1.0802642663189024
538,1.076,15.494149244107014,15.494149244107014,0.0,0.0,0.0,0.0,0.0,True,1.0803424604926541
539,1.078,15.494225391238333,15.494225391238333,0.0,0.0,0.0,0.0,0.0,True,1.0804199788957072
540,1.08,15.494314235769892,15.494314235769892,0.0,0.0,0.0,0.0,0.0,True,1.080496827267418
541,1.082,15.494415380677639,15.494415380677639,0.0,0.0,0.0,0.0,0.0,True,1.0805730112993512
542,1.084,15.494528438333143,15.494528438333143,0.0,0.0,0.0,0.0,0.0,True,1.080648536635667
543,1.086,15.494653030300608,15.494653030300608,0.0,0.0,0.0,0.0,0.0,True,1.0807234088735103
544,1.088,15.494788787138006,15.494788787138006,0.0,0.0,0.0,0.0,0.0,True,1.0807976335633915
545,1.09,15.494935348202432,15.494935348202432,0.0,0.0,0.0,0.0,0.0,True,1.0808712162095684
546,1.092,15.495092361459488,15.495092361459488,0.0,0.0,0.0,0.0,0.0,True,1.0809441622704223
547,1.094,15.495259483296618,15.495259483296618,0.0,0.0,0.0,0.0,0.0,True,1.0810164771588338
548,1.096,15.495436378340322,15.495436378340322,0.0,0.0,0.0,0.0,0.0,True,1.081088166242552
549,1.098,15.495622719277277,15.495622719277277,0.0,0.0,0.0,0.0,0.0,True,1.0811592348445633
550,1.1,15.495818186679031,15.495818186679031,0.0,0.0,0.0,0.0,0.0,True,1.0812296882434584
551,1.102,15.496022468830498,15.496022468830498,0.0,0.0,0.0,0.0,0.0,True,1.0812995316737926
552,1.104,15.496235261561946,15.496235261561946,0.0,0.0,0.0,0.0,0.0,True,1.0813687703264458
553,1.106,15.496456268084525,15.496456268084525,0.0,0.0,0.0,0.0,0.0,True,1.0814374093489802
554,1.108,15.496685198829239,15.496685198829239,0.0,0.0,0.0,0.0,0.0,True,1.0815054538459925
555,1.11,15.496921771289237,15.496921771289237,0.0,0.0,0.0,0.0,0.0,True,1.0815729088794657
556,1.112,15.49716570986547,15.49716570986547,0.0,0.0,0.0,0.0,0.0,True,1.081639779469117
557,1.114,15.497416745715515,15.497416745715515,0.0,0.0,0.0,0.0,0.0,True,1.081706070592744
558,1.116,15.49767461660558,15.49767461660558,0.0,0.0,0.0,0.0,0.0,True,1.0817717871865649
559,1.118,15.497939066765642,15.497939066765642,0.0,0.0,0.0,0.0,0.0,True,1.081836934145562
560,1.12,15.498209846747546,15.498209846747546,0.0,0.0,0.0,0.0,0.0,True,1.0819015163238155
561,1.122,15.498486713286155,15.498486713286155,0.0,0.0,0.0,0.0,0.0,True,1.0819655385348397
562,1.124,15.498769429163358,15.498769429163358,0.0,0.0,0.0,0.0,0.0,True,1.0820290055519135
563,1.1260000000000001,15.499057763074935,15.499057763074935,0.0,0.0,0.0,0.0,0.0,True,1.0820919221084113
564,1.1280000000000001,15.499351489500249,15.499351489500249,0.0,0.0,0.0,0.0,0.0,True,1.082154292898128
565,1.1300000000000001,15.499650388574624,15.499650388574624,0.0,0.0,0.0,0.0,0.0,True,1.0822161225756037
566,1.1320000000000001,15.49995424596444,15.49995424596444,0.0,0.0,0.0,0.0,0.0,True,1.0822774157564434
567,1.1340000000000001,15.500262852744843,15.500262852744843,0.0,0.0,0.0,0.0,0.0,True,1.082338177017639
568,1.1360000000000001,15.500576005279992,15.500576005279992,0.0,0.0,0.0,0.0,0.0,True,1.082398410897881
569,1.1380000000000001,15.500893505105893,15.500893505105893,0.0,0.0,0.0,0.0,0.0,True,1.0824581218978757
570,1.1400000000000001,15.50121515881563,15.50121515881563,0.0,0.0,0.0,0.0,0.0,True,1.0825173144806552
571,1.1420000000000001,15.501540777947051,15.501540777947051,0.0,0.0,0.0,0.0,0.0,True,1.0825759930718848
572,1.1440000000000001,15.501870178872789,15.501870178872789,0.0,0.0,0.0,0.0,0.0,True,1.0826341620601712
573,1.1460000000000001,15.50220318269265,15.50220318269265,0.0,0.0,0.0,0.0,0.0,True,1.0826918257973648
574,1.1480000000000001,15.502539615128189,15.502539615128189,0.0,0.0,0.0,0.0,0.0,True,1.0827489885988608
575,1.1500000000000001,15.502879306419615,15.502879306419615,0.0,0.0,0.0,0.0,0.0,True,1.0828056547438998
576,1.1520000000000001,15.503222091224764,15.503222091224764,0.0,0.0,0.0,0.0,0.0,True,1.0828618284758615
577,1.154,15.503567808520273,15.503567808520273,0.0,0.0,0.0,0.0,0.0,True,1.082917514002561
578,1.156,15.503916301504837,15.503916301504837,0.0,0.0,0.0,0.0,0.0,True,1.08297271549654
579,1.158,15.504267417504472,15.504267417504472,0.0,0.0,0.0,0.0,0.0,True,1.083027437095356
580,1.16,15.50462100787982,15.50462100787982,0.0,0.0,0.0,0.0,0.0,True,1.0830816829018681
581,1.162,15.504976927935397,15.504976927935397,0.0,0.0,0.0,0.0,0.0,True,1.0831354569845244
582,1.164,15.505335036830756,15.505335036830756,0.0,0.0,0.0,0.0,0.0,True,1.083188763377642
583,1.166,15.505695197493573,15.505695197493573,0.0,0.0,0.0,0.0,0.0,True,1.0832416060816885
584,1.168,15.506057276534499,15.506057276534499,0.0,0.0,0.0,0.0,0.0,True,1.08329398906356
585,1.17,15.506421144163895,15.506421144163895,0.0,0.0,0.0,0.0,0.0,True,1.0833459162568557
586,1.172,15.506786674110291,15.506786674110291,0.0,0.0,0.0,0.0,0.0,True,1.083397391562153
587,1.174,15.507153743540588,15.507153743540588,0.0,0.0,0.0,0.0,0.0,True,1.0834484188472775
588,1.176,15.507522232981941,15.507522232981941,0.0,0.0,0.0,0.0,0.0,True,1.083499001947572
589,1.178,15.507892026245342,15.507892026245342,0.0,0.0,0.0,0.0,0.0,True,1.0835491446661658
590,1.18,15.508263010350767,15.508263010350767,0.0,0.0,0.0,0.0,0.0,True,1.0835988507742358
591,1.182,15.50863507545397,15.50863507545397,0.0,0.0,0.0,0.0,0.0,True,1.0836481240112728
592,1.184,15.509008114774817,15.509008114774817,0.0,0.0,0.0,0.0,0.0,True,1.0836969680853392
593,1.186,15.509382024527145,15.509382024527145,0.0,0.0,0.0,0.0,0.0,True,1.0837453866733302
594,1.188,15.509756703850101,15.509756703850101,0.0,0.0,0.0,0.0,0.0,True,1.0837933834212274
595,1.19,15.510132054740996,15.510132054740996,0.0,0.0,0.0,0.0,0.0,True,1.0838409619443556
596,1.192,15.510507981989528,15.510507981989528,0.0,0.0,0.0,0.0,0.0,True,1.0838881258276334
597,1.194,15.51088439311346,15.51088439311346,0.0,0.0,0.0,0.0,0.0,True,1.0839348786258245
598,1.196,15.511261198295644,15.511261198295644,0.0,0.0,0.0,0.0,0.0,True,1.0839812238637851
599,1.198,15.511638310322425,15.511638310322425,0.0,0.0,0.0,0.0,0.0,True,1.0840271650367117
600,1.2,15.512015644523318,15.512015644523318,0.0,0.0,0.0,0.0,0.0,True,1.0840727056103838
601,1.202,15.512393118712,15.512393118712,0.0,0.0,0.0,0.0,0.0,True,1.0841178490214065
602,1.204,15.512770653128602,15.512770653128602,0.0,0.0,0.0,0.0,0.0,True,1.0841625986774517
603,1.206,15.513148170383168,15.513148170383168,0.0,0.0,0.0,0.0,0.0,True,1.084206957957496
604,1.208,15.513525595400402,15.513525595400402,0.0,0.0,0.0,0.0,0.0,True,1.0842509302120569
605,1.21,15.513902855365533,15.513902855365533,0.0,0.0,0.0,0.0,0.0,True,1.084294518763428
606,1.212,15.514279879671388,15.514279879671388,0.0,0.0,0.0,0.0,0.0,True,1.0843377269059116
607,1.214,15.514656599866623,15.514656599866623,0.0,0.0,0.0,0.0,0.0,True,1.084380557906049
608,1.216,15.515032949604986,15.515032949604986,0.0,0.0,0.0,0.0,0.0,True,1.0844230150028509
609,1.218,15.515408864595779,15.515408864595779,0.0,0.0,0.0,0.0,0.0,True,1.0844651014080224
610,1.22,15.515784282555298,15.515784282555298,0.0,0.0,0.0,0.0,0.0,True,1.0845068203061907
611,1.222,15.516159143159392,15.516159143159392,0.0,0.0,0.0,0.0,0.0,True,1.0845481748551264
612,1.224,15.516533387996994,15.516533387996994,0.0,0.0,0.0,0.0,0.0,True,1.0845891681859672
613,1.226,15.516906960524672,15.516906960524672,0.0,0.0,0.0,0.0,0.0,True,1.0846298034034356
614,1.228,15.517279806022195,15.517279806022195,0.0,0.0,0.0,0.0,0.0,True,1.0846700835860594
615,1.23,15.517651871549019,15.517651871549019,0.0,0.0,0.0,0.0,0.0,True,1.0847100117863864
616,1.232,15.518023105901726,15.518023105901726,0.0,0.0,0.0,0.0,0.0,True,1.0847495910311995
617,1.234,15.518393459572415,15.518393459572415,0.0,0.0,0.0,0.0,0.0,True,1.0847888243217303
618,1.236,15.518762884707954,15.518762884707954,0.0,0.0,0.0,0.0,0.0,True,1.0848277146338692
619,1.238,15.519131335070156,15.519131335070156,0.0,0.0,0.0,0.0,0.0,True,1.084866264918375
620,1.24,15.519498765996797,15.519498765996797,0.0,0.0,0.0,0.0,0.0,True,1.0849044781010841
621,1.242,15.519865134363474,15.519865134363474,0.0,0.0,0.0,0.0,0.0,True,1.0849423570831147
622,1.244,15.520230398546333,15.520230398546333,0.0,0.0,0.0,0.0,0.0,True,1.084979904741072
623,1.246,15.520594518385591,15.520594518385591,0.0,0.0,0.0,0.0,0.0,True,1.0850171239272515
624,1.248,15.520957455149809,15.520957455149809,0.0,0.0,0.0,0.0,0.0,True,1.08505401746984
625,1.25,15.521319171501052,15.521319171501052,0.0,0.0,0.0,0.0,0.0,True,1.0850905881731143
626,1.252,15.521679631460671,15.521679631460671,0.0,0.0,0.0,0.0,0.0,True,1.08512683881764
627,1.254,15.52203880037598,15.52203880037598,0.0,0.0,0.0,0.0,0.0,True,1.085162772160467
628,1.256,15.522396644887554,15.522396644887554,0.0,0.0,0.0,0.0,0.0,True,1.0851983909353258
629,1.258,15.522753132897279,15.522753132897279,0.0,0.0,0.0,0.0,0.0,True,1.0852336978528188
630,1.26,15.523108233537139,15.523108233537139,0.0,0.0,0.0,0.0,0.0,True,1.0852686956006126
631,1.262,15.523461917138631,15.523461917138631,0.0,0.0,0.0,0.0,0.0,True,1.0853033868436286
632,1.264,15.523814155202892,15.523814155202892,0.0,0.0,0.0,0.0,0.0,True,1.08533777422423
633,1.266,15.524164920371472,15.524164920371472,0.0,0.0,0.0,0.0,0.0,True,1.0853718603624116
634,1.268,15.524514186397756,15.524514186397756,0.0,0.0,0.0,0.0,0.0,True,1.0854056478559824
635,1.27,15.524861928119002,15.524861928119002,0.0,0.0,0.0,0.0,0.0,True,1.08543913928075
636,1.272,15.525208121429017,15.525208121429017,0.0,0.0,0.0,0.0,0.0,True,1.0854723371907051
637,1.274,15.525552743251438,15.525552743251438,0.0,0.0,0.0,0.0,0.0,True,1.0855052441182
638,1.276,15.525895771513571,15.525895771513571,0.0,0.0,0.0,0.0,0.0,True,1.08553786257413
639,1.278,15.526237185120872,15.526237185120872,0.0,0.0,0.0,0.0,0.0,True,1.0855701950481103
640,1.28,15.526576963931916,15.526576963931916,0.0,0.0,0.0,0.0,0.0,True,1.0856022440086528
641,1.282,15.526915088734,15.526915088734,0.0,0.0,0.0,0.0,0.0,True,1.085634011903342
642,1.284,15.527251541219233,15.527251541219233,0.0,0.0,0.0,0.0,0.0,True,1.0856655011590084
643,1.286,15.527586303961183,15.527586303961183,0.0,0.0,0.0,0.0,0.0,True,1.0856967141819
644,1.288,15.527919360392055,15.527919360392055,0.0,0.0,0.0,0.0,0.0,True,1.0857276533578548
645,1.29,15.528250694780347,15.528250694780347,0.0,0.0,0.0,0.0,0.0,True,1.0857583210524693
646,1.292,15.528580292209032,15.528580292209032,0.0,0.0,0.0,0.0,0.0,True,1.0857887196112672
647,1.294,15.528908138554225,15.528908138554225,0.0,0.0,0.0,0.0,0.0,True,1.0858188513598663
648,1.296,15.529234220464314,15.529234220464314,0.0,0.0,0.0,0.0,0.0,True,1.085848718604143
649,1.298,15.52955852533957,15.52955852533957,0.0,0.0,0.0,0.0,0.0,True,1.0858783236303982
650,1.3,15.529881041312242,15.529881041312242,0.0,0.0,0.0,0.0,0.0,True,1.0859076687055178
651,1.302,15.530201757227035,15.530201757227035,0.0,0.0,0.0,0.0,0.0,True,1.0859367560771374
652,1.304,15.53052066262208,15.53052066262208,0.0,0.0,0.0,0.0,0.0,True,1.0859655879737986
653,1.306,15.530837747710347,15.530837747710347,0.0,0.0,0.0,0.0,0.0,True,1.0859941666051116
654,1.308,15.53115300336139,15.53115300336139,0.0,0.0,0.0,0.0,0.0,True,1.0860224941619097
655,1.31,15.53146642108364,15.53146642108364,0.0,0.0,0.0,0.0,0.0,True,1.0860505728164076
656,1.312,15.531777993006985,15.531777993006985,0.0,0.0,0.0,0.0,0.0,True,1.0860784047223555
657,1.314,15.532087711865774,15.532087711865774,0.0,0.0,0.0,0.0,0.0,True,1.0861059920151936
658,1.316,15.53239557098226,15.53239557098226,0.0,0.0,0.0,0.0,0.0,True,1.0861333368122037
659,1.318,15.532701564250347,15.532701564250347,0.0,0.0,0.0,0.0,0.0,True,1.086160441212661
660,1.32,15.533005686119763,15.533005686119763,0.0,0.0,0.0,0.0,0.0,True,1.0861873072979846
661,1.322,15.533307931580552,15.533307931580552,0.0,0.0,0.0,0.0,0.0,True,1.0862139371318849
662,1.324,15.533608296147968,15.533608296147968,0.0,0.0,0.0,0.0,0.0,True,1.086240332760513
663,1.326,15.53390677584766,15.53390677584766,0.0,0.0,0.0,0.0,0.0,True,1.0862664962126058
664,1.328,15.53420336720125,15.53420336720125,0.0,0.0,0.0,0.0,0.0,True,1.0862924294996315
665,1.33,15.534498067212205,15.534498067212205,0.0,0.0,0.0,0.0,0.0,True,1.0863181346159345
666,1.332,15.53479087335204,15.53479087335204,0.0,0.0,0.0,0.0,0.0,True,1.0863436135388767
667,1.334,15.535081783546879,15.535081783546879,0.0,0.0,0.0,0.0,0.0,True,1.086368868228981
668,1.336,15.535370796164258,15.535370796164258,0.0,0.0,0.0,0.0,0.0,True,1.0863939006300696
669,1.338,15.535657910000296,15.535657910000296,0.0,0.0,0.0,0.0,0.0,True,1.0864187126694058
670,1.34,15.535943124267117,15.535943124267117,0.0,0.0,0.0,0.0,0.0,True,1.086443306257831
671,1.342,15.536226438580606,15.536226438580606,0.0,0.0,0.0,0.0,0.0,True,1.0864676832899018
672,1.344,15.536507852948414,15.536507852948414,0.0,0.0,0.0,0.0,0.0,True,1.086491845644026
673,1.346,15.536787367758265,15.536787367758265,0.0,0.0,0.0,0.0,0.0,True,1.0865157951825983
674,1.348,15.537064983766523,15.537064983766523,0.0,0.0,0.0,0.0,0.0,True,1.0865395337521329
675,1.35,15.53734070208704,15.53734070208704,0.0,0.0,0.0,0.0,0.0,True,1.0865630631833971
676,1.352,15.537614524180253,15.537614524180253,0.0,0.0,0.0,0.0,0.0,True,1.086586385291543
677,1.354,15.53788645184254,15.53788645184254,0.0,0.0,0.0,0.0,0.0,True,1.0866095018762365
678,1.356,15.538156487195838,15.538156487195838,0.0,0.0,0.0,0.0,0.0,True,1.0866324147217894
679,1.358,15.53842463267749,15.53842463267749,0.0,0.0,0.0,0.0,0.0,True,1.0866551255972856
680,1.36,15.538690891030338,15.538690891030338,0.0,0.0,0.0,0.0,0.0,True,1.08667763625671
681,1.362,15.538955265293044,15.538955265293044,0.0,0.0,0.0,0.0,0.0,True,1.0866999484390731
682,1.364,15.539217758790679,15.539217758790679,0.0,0.0,0.0,0.0,0.0,True,1.0867220638685382
683,1.366,15.539478375125466,15.539478375125466,0.0,0.0,0.0,0.0,0.0,True,1.0867439842545443
684,1.368,15.539737118167812,15.539737118167812,0.0,0.0,0.0,0.0,0.0,True,1.0867657112919304
685,1.37,15.539993992047506,15.539993992047506,0.0,0.0,0.0,0.0,0.0,True,1.086787246661057
686,1.372,15.540249001145163,15.540249001145163,0.0,0.0,0.0,0.0,0.0,True,1.0868085920279273
687,1.374,15.540502150083846,15.540502150083846,0.0,0.0,0.0,0.0,0.0,True,1.0868297490443077
688,1.3760000000000001,15.540753443720902,15.540753443720902,0.0,0.0,0.0,0.0,0.0,True,1.0868507193478478
689,1.3780000000000001,15.54100288714001,15.54100288714001,0.0,0.0,0.0,0.0,0.0,True,1.0868715045621975
690,1.3800000000000001,15.541250485643367,15.541250485643367,0.0,0.0,0.0,0.0,0.0,True,1.086892106297125
691,1.3820000000000001,15.541496244744163,15.541496244744163,0.0,0.0,0.0,0.0,0.0,True,1.0869125261486328
692,1.3840000000000001,15.54174017015911,15.54174017015911,0.0,0.0,0.0,0.0,0.0,True,1.0869327656990737
693,1.3860000000000001,15.541982267801272,15.541982267801272,0.0,0.0,0.0,0.0,0.0,True,1.086952826517265
694,1.3880000000000001,15.542222543772995,15.542222543772995,0.0,0.0,0.0,0.0,0.0,True,1.0869727101586013
695,1.3900000000000001,15.542461004359028,15.542461004359028,0.0,0.0,0.0,0.0,0.0,True,1.0869924181651687
696,1.3920000000000001,15.542697656019849,15.542697656019849,0.0,0.0,0.0,0.0,0.0,True,1.0870119520658543
697,1.3940000000000001,15.542932505385076,15.542932505385076,0.0,0.0,0.0,0.0,0.0,True,1.0870313133764595
698,1.3960000000000001,15.543165559247146,15.543165559247146,0.0,0.0,0.0,0.0,0.0,True,1.087050503599808
699,1.3980000000000001,15.543396824555051,15.543396824555051,0.0,0.0,0.0,0.0,0.0,True,1.0870695242258546
700,1.4000000000000001,15.543626308408292,15.543626308408292,0.0,0.0,0.0,0.0,0.0,True,1.0870883767317951
701,1.4020000000000001,15.543854018050954,15.543854018050954,0.0,0.0,0.0,0.0,0.0,True,1.0871070625821717
702,1.4040000000000001,15.544079960865961,15.544079960865961,0.0,0.0,0.0,0.0,0.0,True,1.0871255832289803
703,1.4060000000000001,15.54430414436942,15.54430414436942,0.0,0.0,0.0,0.0,0.0,True,1.0871439401117748
704,1.408,15.544526576205165,15.544526576205165,0.0,0.0,0.0,0.0,0.0,True,1.0871621346577738
705,1.41,15.544747264139403,15.544747264139403,0.0,0.0,0.0,0.0,0.0,True,1.0871801682819613
706,1.412,15.544966216055512,15.544966216055512,0.0,0.0,0.0,0.0,0.0,True,1.0871980423871923
707,1.414,15.545183439948957,15.545183439948957,0.0,0.0,0.0,0.0,0.0,True,1.087215758364293
708,1.416,15.54539894392235,15.54539894392235,0.0,0.0,0.0,0.0,0.0,True,1.0872333175921625
709,1.418,15.545612736180626,15.545612736180626,0.0,0.0,0.0,0.0,0.0,True,1.0872507214378737
710,1.42,15.545824825026344,15.545824825026344,0.0,0.0,0.0,0.0,0.0,True,1.0872679712567723
711,1.422,15.546035218855112,15.546035218855112,0.0,0.0,0.0,0.0,0.0,True,1.0872850683925752
712,1.424,15.546243926151138,15.546243926151138,0.0,0.0,0.0,0.0,0.0,True,1.0873020141774687
713,1.426,15.546450955482873,15.546450955482873,0.0,0.0,0.0,0.0,0.0,True,1.0873188099322058
714,1.428,15.546656315498778,15.546656315498778,0.0,0.0,0.0,0.0,0.0,True,1.087335456966202
715,1.43,15.546860014923222,15.546860014923222,0.0,0.0,0.0,0.0,0.0,True,1.0873519565776308
716,1.432,15.547062062552461,15.547062062552461,0.0,0.0,0.0,0.0,0.0,True,1.0873683100535192
717,1.434,15.547262467250723,15.547262467250723,0.0,0.0,0.0,0.0,0.0,True,1.08738451866984
718,1.436,15.547461237946418,15.547461237946418,0.0,0.0,0.0,0.0,0.0,True,1.0874005836916072
719,1.438,15.547658383628429,15.547658383628429,0.0,0.0,0.0,0.0,0.0,True,1.087416506372966
720,1.44,15.547853913342498,15.547853913342498,0.0,0.0,0.0,0.0,0.0,True,1.0874322879572855
721,1.442,15.548047836187738,15.548047836187738,0.0,0.0,0.0,0.0,0.0,True,1.0874479296772506
722,1.444,15.548240161313206,15.548240161313206,0.0,0.0,0.0,0.0,0.0,True,1.0874634327549497
723,1.446,15.548430897914573,15.548430897914573,0.0,0.0,0.0,0.0,0.0,True,1.0874787984019658
724,1.448,15.548620055230923,15.548620055230923,0.0,0.0,0.0,0.0,0.0,True,1.0874940278194658
725,1.45,15.548807642541565,15.548807642541565,0.0,0.0,0.0,0.0,0.0,True,1.0875091221982855
726,1.452,15.548993669163004,15.548993669163004,0.0,0.0,0.0,0.0,0.0,True,1.0875240827190202
727,1.454,15.549178144445971,15.549178144445971,0.0,0.0,0.0,0.0,0.0,True,1.0875389105521085
728,1.456,15.549361077772504,15.549361077772504,0.0,0.0,0.0,0.0,0.0,True,1.08755360685792
729,1.458,15.549542478553157,15.549542478553157,0.0,0.0,0.0,0.0,0.0,True,1.0875681727868374
730,1.46,15.549722356224247,15.549722356224247,0.0,0.0,0.0,0.0,0.0,True,1.087582609479345
731,1.462,15.549900720245226,15.549900720245226,0.0,0.0,0.0,0.0,0.0,True,1.0875969180661091
732,1.464,15.550077580096064,15.550077580096064,0.0,0.0,0.0,0.0,0.0,True,1.087611099668062
733,1.466,15.550252945274766,15.550252945274766,0.0,0.0,0.0,0.0,0.0,True,1.0876251553964844
734,1.468,15.550426825294908,15.550426825294908,0.0,0.0,0.0,0.0,0.0,True,1.0876390863530863
735,1.47,15.55059922968329,15.55059922968329,0.0,0.0,0.0,0.0,0.0,True,1.0876528936300889
736,1.472,15.550770167977628,15.550770167977628,0.0,0.0,0.0,0.0,0.0,True,1.0876665783103043
737,1.474,15.55093964972432,15.55093964972432,0.0,0.0,0.0,0.0,0.0,True,1.087680141467215
738,1.476,15.551107684476262,15.551107684476262,0.0,0.0,0.0,0.0,0.0,True,1.0876935841650524
739,1.478,15.551274281790768,15.551274281790768,0.0,0.0,0.0,0.0,0.0,True,1.0877069074588757
740,1.48,15.551439451227502,15.551439451227502,0.0,0.0,0.0,0.0,0.0,True,1.0877201123946496
741,1.482,15.55160320234652,15.55160320234652,0.0,0.0,0.0,0.0,0.0,True,1.087733200009321
742,1.484,15.551765544706317,15.551765544706317,0.0,0.0,0.0,0.0,0.0,True,1.0877461713308947
743,1.486,15.551926487861977,15.551926487861977,0.0,0.0,0.0,0.0,0.0,True,1.08775902737851
744,1.488,15.552086041363369,15.552086041363369,0.0,0.0,0.0,0.0,0.0,True,1.087771769162516
745,1.49,15.552244214753369,15.552244214753369,0.0,0.0,0.0,0.0,0.0,True,1.0877843976845443
746,1.492,15.552401017566188,15.552401017566188,0.0,0.0,0.0,0.0,0.0,True,1.0877969139375856
747,1.494,15.5525564593257,15.5525564593257,0.0,0.0,0.0,0.0,0.0,True,1.0878093189060596
748,1.496,15.552710549543852,15.552710549543852,0.0,0.0,0.0,0.0,0.0,True,1.0878216135658905
749,1.498,15.552863297719124,15.552863297719124,0.0,0.0,0.0,0.0,0.0,True,1.0878337988845774
750,1.5,15.553014713335024,15.553014713335024,0.0,0.0,0.0,0.0,0.0,True,1.0878458758212664
751,1.502,15.55316480585863,15.55316480585863,0.0,0.0,0.0,0.0,0.0,True,1.087857845326821
752,1.504,15.553313584739204,15.553313584739204,0.0,0.0,0.0,0.0,0.0,True,1.0878697083438924
753,1.506,15.55346105940681,15.55346105940681,0.0,0.0,0.0,0.0,0.0,True,1.0878814658069893
754,1.508,15.553607239271026,15.553607239271026,0.0,0.0,0.0,0.0,0.0,True,1.087893118642547
755,1.51,15.553752133719657,15.553752133719657,0.0,0.0,0.0,0.0,0.0,True,1.0879046677689959
756,1.512,15.553895752117509,15.553895752117509,0.0,0.0,0.0,0.0,0.0,True,1.0879161140968285
757,1.514,15.554038103805185,15.554038103805185,0.0,0.0,0.0,0.0,0.0,True,1.0879274585286687
758,1.516,15.554179198097989,15.554179198097989,0.0,0.0,0.0,0.0,0.0,True,1.087938701959337
759,1.518,15.55431904428476,15.55431904428476,0.0,0.0,0.0,0.0,0.0,True,1.087949845275917
760,1.52,15.554457651626835,15.554457651626835,0.0,0.0,0.0,0.0,0.0,True,1.0879608893578219
761,1.522,15.554595029357014,15.554595029357014,0.0,0.0,0.0,0.0,0.0,True,1.0879718350768581
762,1.524,15.554731186678545,15.554731186678545,0.0,0.0,0.0,0.0,0.0,True,1.0879826832972916
763,1.526,15.554866132764198,15.554866132764198,0.0,0.0,0.0,0.0,0.0,True,1.087993434875911
764,1.528,15.5549998767553,15.5549998767553,0.0,0.0,0.0,0.0,0.0,True,1.0880040906620911
765,1.53,15.555132427760896,15.555132427760896,0.0,0.0,0.0,0.0,0.0,True,1.0880146514978564
766,1.532,15.555263794856835,15.555263794856835,0.0,0.0,0.0,0.0,0.0,True,1.088025118217943
767,1.534,15.555393987084972,15.555393987084972,0.0,0.0,0.0,0.0,0.0,True,1.088035491649861
768,1.536,15.555523013452385,15.555523013452385,0.0,0.0,0.0,0.0,0.0,True,1.0880457726139556
769,1.538,15.555650882930586,15.555650882930586,0.0,0.0,0.0,0.0,0.0,True,1.0880559619234684
770,1.54,15.555777604454807,15.555777604454807,0.0,0.0,0.0,0.0,0.0,True,1.0880660603845975
771,1.542,15.555903186923285,15.555903186923285,0.0,0.0,0.0,0.0,0.0,True,1.0880760687965578
772,1.544,15.556027639196582,15.556027639196582,0.0,0.0,0.0,0.0,0.0,True,1.08808598795164
773,1.546,15.556150970096944,15.556150970096944,0.0,0.0,0.0,0.0,0.0,True,1.0880958186352694
774,1.548,15.556273188407701,15.556273188407701,0.0,0.0,0.0,0.0,0.0,True,1.0881055616260655
775,1.55,15.556394302872615,15.556394302872615,0.0,0.0,0.0,0.0,0.0,True,1.0881152176958981
776,1.552,15.556514322195369,15.556514322195369,0.0,0.0,0.0,0.0,0.0,True,1.0881247876099467
777,1.554,15.556633255038996,15.556633255038996,0.0,0.0,0.0,0.0,0.0,True,1.0881342721267564
778,1.556,15.55675111002535,15.55675111002535,0.0,0.0,0.0,0.0,0.0,True,1.0881436719982935
779,1.558,15.556867895734644,15.556867895734644,0.0,0.0,0.0,0.0,0.0,True,1.0881529879700043
