step,time,omega,kinetic,potential,entropy,gradient_norm,max_density,min_density,is_stable,extra_metric_v_max
518,1.036,15.500997539461965,15.500997539461965,0.0,0.0,0.0,0.0,0.0,True,1.0770029866295772
519,1.038,15.500678810513678,15.500678810513678,0.0,0.0,0.0,0.0,0.0,True,1.0771095082889985
520,1.04,15.500383336843672,15.500383336843672,0.0,0.0,0.0,0.0,0.0,True,1.0772151118465896
521,1.042,15.500110482422741,15.500110482422741,0.0,0.0,0.0,0.0,0.0,True,1.07731980507996
522,1.044,15.499859625696882,15.499859625696882,0.0,0.0,0.0,0.0,0.0,True,1.0774235957020764
523,1.046,15.499630159279237,15.499630159279237,0.0,0.0,0.0,0.0,0.0,True,1.0775264913617895
524,1.048,15.499421489648501,15.499421489648501,0.0,0.0,0.0,0.0,0.0,True,1.0776284996443577
525,1.05,15.499233036853493,15.499233036853493,0.0,0.0,0.0,0.0,0.0,True,1.0777296280719637
526,1.052,15.499064234223855,15.499064234223855,0.0,0.0,0.0,0.0,0.0,True,1.0778298841042306
527,1.054,15.498914528086765,15.498914528086765,0.0,0.0,0.0,0.0,0.0,True,1.077929275138732
528,1.056,15.498783377489476,15.498783377489476,0.0,0.0,0.0,0.0,0.0,True,1.0780278085114972
529,1.058,15.498670253927603,15.498670253927603,0.0,0.0,0.0,0.0,0.0,True,1.078125491497514
530,1.06,15.498574641079049,15.498574641079049,0.0,0.0,0.0,0.0,0.0,True,1.0782223313112276
531,1.062,15.498496034543415,15.498496034543415,0.0,0.0,0.0,0.0,0.0,True,1.0783183351070325
532,1.064,15.498433941586844,15.498433941586844,0.0,0.0,0.0,0.0,0.0,True,1.0784135099797643
533,1.066,15.498387880892116,15.498387880892116,0.0,0.0,0.0,0.0,0.0,True,1.0785078629651856
534,1.068,15.498357382313952,15.498357382313952,0.0,0.0,0.0,0.0,0.0,True,1.0786014010404683
535,1.07,15.49834198663936,15.49834198663936,0.0,0.0,0.0,0.0,0.0,True,1.0786941311246707
536,1.072,15.498341245352997,15.498341245352997,0.0,0.0,0.0,0.0,0.0,True,1.078786060079214
537,1.074,15.498354720407338,15.498354720407338,0.0,0.0,0.0,0.0,0.0,True,1.0788771947083522
538,1.076,15.498381983997678,15.498381983997678,0.0,0.0,0.0,0.0,0.0,True,1.0789675417596374
539,1.078,15.498422618341761,15.498422618341761,0.0,0.0,0.0,0.0,0.0,True,1.0790571079243862
540,1.08,15.498476215463995,15.498476215463995,0.0,0.0,0.0,0.0,0.0,True,1.0791458998381367
541,1.082,15.498542376984176,15.498542376984176,0.0,0.0,0.0,0.0,0.0,True,1.079233924081105
542,1.084,15.498620713910544,15.498620713910544,0.0,0.0,0.0,0.0,0.0,True,1.079321187178637
543,1.086,15.498710846437227,15.498710846437227,0.0,0.0,0.0,0.0,0.0,True,1.0794076956016576
544,1.088,15.498812403745823,15.498812403745823,0.0,0.0,0.0,0.0,0.0,True,1.0794934557671154
545,1.09,15.498925023811111,15.498925023811111,0.0,0.0,0.0,0.0,0.0,True,1.0795784740384222
546,1.092,15.499048353210892,15.499048353210892,0.0,0.0,0.0,0.0,0.0,True,1.0796627567258943
547,1.094,15.49918204693968,15.49918204693968,0.0,0.0,0.0,0.0,0.0,True,1.0797463100871831
548,1.096,15.499325768226322,15.499325768226322,0.0,0.0,0.0,0.0,0.0,True,1.0798291403277083
549,1.098,15.499479188355457,15.499479188355457,0.0,0.0,0.0,0.0,0.0,True,1.0799112536010835
550,1.1,15.499641986492597,15.499641986492597,0.0,0.0,0.0,0.0,0.0,True,1.0799926560095414
551,1.102,15.499813849512968,15.499813849512968,0.0,0.0,0.0,0.0,0.0,True,1.0800733536043539
552,1.104,15.49999447183383,15.49999447183383,0.0,0.0,0.0,0.0,0.0,True,1.0801533523862479
553,1.106,15.500183555250356,15.500183555250356,0.0,0.0,0.0,0.0,0.0,True,1.0802326583058208
554,1.108,15.500380808774903,15.500380808774903,0.0,0.0,0.0,0.0,0.0,True,1.0803112772639496
555,1.11,15.500585948479648,15.500585948479648,0.0,0.0,0.0,0.0,0.0,True,1.0803892151121992
556,1.112,15.500798697342525,15.500798697342525,0.0,0.0,0.0,0.0,0.0,True,1.0804664776532245
557,1.114,15.50101878509637,15.50101878509637,0.0,0.0,0.0,0.0,0.0,True,1.0805430706411718
558,1.116,15.501245948081205,15.501245948081205,0.0,0.0,0.0,0.0,0.0,True,1.0806189997820774
559,1.118,15.501479929099647,15.501479929099647,0.0,0.0,0.0,0.0,0.0,True,1.08069427073426
560,1.12,15.501720477275317,15.501720477275317,0.0,0.0,0.0,0.0,0.0,True,1.0807688891087117
561,1.122,15.50196734791422,15.50196734791422,0.0,0.0,0.0,0.0,0.0,True,1.0808428604694869
562,1.124,15.502220302369029,15.502220302369029,0.0,0.0,0.0,0.0,0.0,True,1.0809161903340863
563,1.1260000000000001,15.502479107906222,15.502479107906222,0.0,0.0,0.0,0.0,0.0,True,1.0809888841738393
564,1.1280000000000001,15.502743537575974,15.502743537575974,0.0,0.0,0.0,0.0,0.0,True,1.0810609474142812
565,1.1300000000000001,15.503013370084815,15.503013370084815,0.0,0.0,0.0,0.0,0.0,True,1.0811323854355293
566,1.1320000000000001,15.503288389670946,15.503288389670946,0.0,0.0,0.0,0.0,0.0,True,1.0812032035726564
567,1.1340000000000001,15.503568385982149,15.503568385982149,0.0,0.0,0.0,0.0,0.0,True,1.0812734071160586
568,1.1360000000000001,15.50385315395631,15.50385315395631,0.0,0.0,0.0,0.0,0.0,True,1.0813430013118233
569,1.1380000000000001,15.5041424937044,15.5041424937044,0.0,0.0,0.0,0.0,0.0,True,1.0814119913620914
570,1.1400000000000001,15.504436210395962,15.504436210395962,0.0,0.0,0.0,0.0,0.0,True,1.0814803824254198
571,1.1420000000000001,15.504734114146958,15.504734114146958,0.0,0.0,0.0,0.0,0.0,True,1.0815481796171362
572,1.1440000000000001,15.50503601991003,15.50503601991003,0.0,0.0,0.0,0.0,0.0,True,1.0816153880096973
573,1.1460000000000001,15.505341747367027,15.505341747367027,0.0,0.0,0.0,0.0,0.0,True,1.0816820126330382
574,1.1480000000000001,15.505651120823815,15.505651120823815,0.0,0.0,0.0,0.0,0.0,True,1.0817480584749237
575,1.1500000000000001,15.505963969107306,15.505963969107306,0.0,0.0,0.0,0.0,0.0,True,1.0818135304812924
576,1.1520000000000001,15.506280125464647,15.506280125464647,0.0,0.0,0.0,0.0,0.0,True,1.0818784335566016
577,1.154,15.506599427464547,15.506599427464547,0.0,0.0,0.0,0.0,0.0,True,1.0819427725641693
578,1.156,15.506921716900681,15.506921716900681,0.0,0.0,0.0,0.0,0.0,True,1.0820065523265092
579,1.158,15.507246839697128,15.507246839697128,0.0,0.0,0.0,0.0,0.0,True,1.0820697776256685
580,1.16,15.507574645815819,15.507574645815819,0.0,0.0,0.0,0.0,0.0,True,1.0821324532035597
581,1.162,15.507904989165944,15.507904989165944,0.0,0.0,0.0,0.0,0.0,True,1.0821945837622906
582,1.164,15.508237727515247,15.508237727515247,0.0,0.0,0.0,0.0,0.0,True,1.0822561739644916
583,1.166,15.50857272240323,15.50857272240323,0.0,0.0,0.0,0.0,0.0,True,1.0823172284336406
584,1.168,15.508909839056184,15.508909839056184,0.0,0.0,0.0,0.0,0.0,True,1.082377751754385
585,1.17,15.509248946304023,15.509248946304023,0.0,0.0,0.0,0.0,0.0,True,1.0824377484728602
586,1.172,15.509589916498868,15.509589916498868,0.0,0.0,0.0,0.0,0.0,True,1.0824972230970082
587,1.174,15.509932625435372,15.509932625435372,0.0,0.0,0.0,0.0,0.0,True,1.0825561800968908
588,1.176,15.51027695227273,15.51027695227273,0.0,0.0,0.0,0.0,0.0,True,1.082614623905001
589,1.178,15.510622779458352,15.510622779458352,0.0,0.0,0.0,0.0,0.0,True,1.0826725589165738
590,1.18,15.510969992653152,15.510969992653152,0.0,0.0,0.0,0.0,0.0,True,1.0827299894898912
591,1.182,15.511318480658419,15.511318480658419,0.0,0.0,0.0,0.0,0.0,True,1.0827869199465885
592,1.184,15.51166813534425,15.51166813534425,0.0,0.0,0.0,0.0,0.0,True,1.0828433545719538
593,1.186,15.512018851579537,15.512018851579537,0.0,0.0,0.0,0.0,0.0,True,1.0828992976152298
594,1.188,15.512370527163363,15.512370527163363,0.0,0.0,0.0,0.0,0.0,True,1.0829547532899089
595,1.19,15.512723062757969,15.512723062757969,0.0,0.0,0.0,0.0,0.0,True,1.0830097257740288
596,1.192,15.51307636182306,15.51307636182306,0.0,0.0,0.0,0.0,0.0,True,1.0830642192104647
597,1.194,15.513430330551568,15.513430330551568,0.0,0.0,0.0,0.0,0.0,True,1.083118237707219
598,1.196,15.513784877806742,15.513784877806742,0.0,0.0,0.0,0.0,0.0,True,1.0831717853377087
599,1.198,15.514139915060646,15.514139915060646,0.0,0.0,0.0,0.0,0.0,True,1.083224866141051
600,1.2,15.5144953563339,15.5144953563339,0.0,0.0,0.0,0.0,0.0,True,1.083277484122346
601,1.202,15.514851118136772,15.514851118136772,0.0,0.0,0.0,0.0,0.0,True,1.083329643252957
602,1.204,15.515207119411496,15.515207119411496,0.0,0.0,0.0,0.0,0.0,True,1.0833813474707898
603,1.206,15.515563281475805,15.515563281475805,0.0,0.0,0.0,0.0,0.0,True,1.0834326006805677
604,1.208,15.515919527967771,15.515919527967771,0.0,0.0,0.0,0.0,0.0,True,1.083483406754106
605,1.21,15.516275784791695,15.516275784791695,0.0,0.0,0.0,0.0,0.0,True,1.0835337695305836
606,1.212,15.516631980065274,15.516631980065274,0.0,0.0,0.0,0.0,0.0,True,1.0835836928168125
607,1.214,15.51698804406784,15.51698804406784,0.0,0.0,0.0,0.0,0.0,True,1.0836331803875057
608,1.216,15.517343909189725,15.517343909189725,0.0,0.0,0.0,0.0,0.0,True,1.0836822359855403
609,1.218,15.517699509882728,15.517699509882728,0.0,0.0,0.0,0.0,0.0,True,1.0837308633222238
610,1.22,15.51805478261164,15.51805478261164,0.0,0.0,0.0,0.0,0.0,True,1.0837790660775513
611,1.222,15.518409665806828,15.518409665806828,0.0,0.0,0.0,0.0,0.0,True,1.0838268479004671
612,1.224,15.518764099817798,15.518764099817798,0.0,0.0,0.0,0.0,0.0,True,1.0838742124091203
613,1.226,15.519118026867815,15.519118026867815,0.0,0.0,0.0,0.0,0.0,True,1.083921163191119
614,1.228,15.5194713910095,15.5194713910095,0.0,0.0,0.0,0.0,0.0,True,1.083967703803784
615,1.23,15.519824138081322,15.519824138081322,0.0,0.0,0.0,0.0,0.0,True,1.084013837774398
616,1.232,15.520176215665124,15.520176215665124,0.0,0.0,0.0,0.0,0.0,True,1.0840595686004546
617,1.234,15.520527573044497,15.520527573044497,0.0,0.0,0.0,0.0,0.0,True,1.0841048997499054
618,1.236,15.520878161164102,15.520878161164102,0.0,0.0,0.0,0.0,0.0,True,1.0841498346614034
619,1.238,15.52122793258983,15.52122793258983,0.0,0.0,0.0,0.0,0.0,True,1.084194376744546
620,1.24,15.52157684146989,15.52157684146989,0.0,0.0,0.0,0.0,0.0,True,1.0842385293801156
621,1.242,15.521924843496674,15.521924843496674,0.0,0.0,0.0,0.0,0.0,True,1.0842822959203189
622,1.244,15.522271895869498,15.522271895869498,0.0,0.0,0.0,0.0,0.0,True,1.0843256796890208
623,1.246,15.522617957258163,15.522617957258163,0.0,0.0,0.0,0.0,0.0,True,1.084368683981983
624,1.248,15.522962987767247,15.522962987767247,0.0,0.0,0.0,0.0,0.0,True,1.0844113120670937
625,1.25,15.52330694890125,15.52330694890125,0.0,0.0,0.0,0.0,0.0,True,1.0844535671846003
626,1.252,15.523649803530459,15.523649803530459,0.0,0.0,0.0,0.0,0.0,True,1.0844954525473378
627,1.254,15.52399151585756,15.52399151585756,0.0,0.0,0.0,0.0,0.0,True,1.0845369713409556
628,1.256,15.524332051384999,15.524332051384999,0.0,0.0,0.0,0.0,0.0,True,1.0845781267241443
629,1.258,15.52467137688306,15.52467137688306,0.0,0.0,0.0,0.0,0.0,True,1.0846189218288578
630,1.26,15.525009460358604,15.525009460358604,0.0,0.0,0.0,0.0,0.0,True,1.084659359760535
631,1.262,15.525346271024535,15.525346271024535,0.0,0.0,0.0,0.0,0.0,True,1.0846994435983213
632,1.264,15.525681779269927,15.525681779269927,0.0,0.0,0.0,0.0,0.0,True,1.084739176395285
633,1.266,15.526015956630811,15.526015956630811,0.0,0.0,0.0,0.0,0.0,True,1.084778561178635
634,1.268,15.52634877576157,15.52634877576157,0.0,0.0,0.0,0.0,0.0,True,1.0848176009499344
635,1.27,15.526680210407022,15.526680210407022,0.0,0.0,0.0,0.0,0.0,True,1.0848562986853136
636,1.272,15.527010235375075,15.527010235375075,0.0,0.0,0.0,0.0,0.0,True,1.0848946573356828
637,1.274,15.527338826510007,15.527338826510007,0.0,0.0,0.0,0.0,0.0,True,1.084932679826939
638,1.276,15.527665960666333,15.527665960666333,0.0,0.0,0.0,0.0,0.0,True,1.0849703690601755
639,1.278,15.527991615683236,15.527991615683236,0.0,0.0,0.0,0.0,0.0,True,1.085007727911888
640,1.28,15.528315770359594,15.528315770359594,0.0,0.0,0.0,0.0,0.0,True,1.0850447592341776
641,1.282,15.528638404429529,15.528638404429529,0.0,0.0,0.0,0.0,0.0,True,1.0850814658549552
642,1.284,15.528959498538521,15.528959498538521,0.0,0.0,0.0,0.0,0.0,True,1.0851178505781414
643,1.286,15.529279034220043,15.529279034220043,0.0,0.0,0.0,0.0,0.0,True,1.0851539161838664
644,1.288,15.529596993872733,15.529596993872733,0.0,0.0,0.0,0.0,0.0,True,1.0851896654286677
645,1.29,15.529913360738039,15.529913360738039,0.0,0.0,0.0,0.0,0.0,True,1.0852251010456864
646,1.292,15.530228118878403,15.530228118878403,0.0,0.0,0.0,0.0,0.0,True,1.0852602257448614
647,1.294,15.530541253155912,15.530541253155912,0.0,0.0,0.0,0.0,0.0,True,1.0852950422131231
648,1.296,15.530852749211421,15.530852749211421,0.0,0.0,0.0,0.0,0.0,True,1.0853295531145846
649,1.298,15.531162593444165,15.531162593444165,0.0,0.0,0.0,0.0,0.0,True,1.0853637610907312
650,1.3,15.531470772991806,15.531470772991806,0.0,0.0,0.0,0.0,0.0,True,1.0853976687606095
651,1.302,15.531777275710947,15.531777275710947,0.0,0.0,0.0,0.0,0.0,True,1.0854312787210134
652,1.304,15.532082090158067,15.532082090158067,0.0,0.0,0.0,0.0,0.0,True,1.08546459354667
653,1.306,15.532385205570884,15.532385205570884,0.0,0.0,0.0,0.0,0.0,True,1.0854976157904235
654,1.308,15.53268661185019,15.53268661185019,0.0,0.0,0.0,0.0,0.0,True,1.0855303479834164
655,1.31,15.532986299542008,15.532986299542008,0.0,0.0,0.0,0.0,0.0,True,1.0855627926352722
656,1.312,15.533284259820215,15.533284259820215,0.0,0.0,0.0,0.0,0.0,True,1.0855949522342732
657,1.314,15.533580484469557,15.533580484469557,0.0,0.0,0.0,0.0,0.0,True,1.0856268292475377
658,1.316,15.533874965869007,15.533874965869007,0.0,0.0,0.0,0.0,0.0,True,1.0856584261211997
659,1.318,15.534167696975564,15.534167696975564,0.0,0.0,0.0,0.0,0.0,True,1.0856897452805803
660,1.32,15.534458671308348,15.534458671308348,0.0,0.0,0.0,0.0,0.0,True,1.0857207891303629
661,1.322,15.534747882933127,15.534747882933127,0.0,0.0,0.0,0.0,0.0,True,1.0857515600547656
662,1.324,15.535035326447144,15.535035326447144,0.0,0.0,0.0,0.0,0.0,True,1.0857820604177109
663,1.326,15.535320996964314,15.535320996964314,0.0,0.0,0.0,0.0,0.0,True,1.0858122925629963
664,1.328,15.535604890100783,15.535604890100783,0.0,0.0,0.0,0.0,0.0,True,1.085842258814461
665,1.33,15.535887001960749,15.535887001960749,0.0,0.0,0.0,0.0,0.0,True,1.0858719614761538
666,1.332,15.536167329122692,15.536167329122692,0.0,0.0,0.0,0.0,0.0,True,1.0859014028324971
667,1.334,15.53644586862585,15.53644586862585,0.0,0.0,0.0,0.0,0.0,True,1.0859305851484515
668,1.336,15.536722617957068,15.536722617957068,0.0,0.0,0.0,0.0,0.0,True,1.085959510669679
669,1.338,15.536997575037905,15.536997575037905,0.0,0.0,0.0,0.0,0.0,True,1.0859881816227024
670,1.34,15.537270738212037,15.537270738212037,0.0,0.0,0.0,0.0,0.0,True,1.0860166002150657
671,1.342,15.537542106233008,15.537542106233008,0.0,0.0,0.0,0.0,0.0,True,1.0860447686354955
672,1.344,15.537811678252183,15.537811678252183,0.0,0.0,0.0,0.0,0.0,True,1.086072689054054
673,1.346,15.538079453807068,15.538079453807068,0.0,0.0,0.0,0.0,0.0,True,1.086100363622298
674,1.348,15.53834543280982,15.53834543280982,0.0,0.0,0.0,0.0,0.0,True,1.0861277944734322
675,1.35,15.538609615536087,15.538609615536087,0.0,0.0,0.0,0.0,0.0,True,1.0861549837224638
676,1.352,15.53887200261407,15.53887200261407,0.0,0.0,0.0,0.0,0.0,True,1.086181933466354
677,1.354,15.539132595013875,15.539132595013875,0.0,0.0,0.0,0.0,0.0,True,1.0862086457841684
678,1.356,15.539391394037075,15.539391394037075,0.0,0.0,0.0,0.0,0.0,True,1.0862351227372282
679,1.358,15.539648401306557,15.539648401306557,0.0,0.0,0.0,0.0,0.0,True,1.086261366369258
680,1.36,15.539903618756576,15.539903618756576,0.0,0.0,0.0,0.0,0.0,True,1.0862873787065328
681,1.362,15.540157048623053,15.540157048623053,0.0,0.0,0.0,0.0,0.0,True,1.0863131617580242
682,1.364,15.540408693434134,15.540408693434134,0.0,0.0,0.0,0.0,0.0,True,1.086338717515546
683,1.366,15.540658556000917,15.540658556000917,0.0,0.0,0.0,0.0,0.0,True,1.0863640479538965
684,1.368,15.540906639408448,15.540906639408448,0.0,0.0,0.0,0.0,0.0,True,1.0863891550310032
685,1.37,15.541152947006875,15.541152947006875,0.0,0.0,0.0,0.0,0.0,True,1.0864140406880616
686,1.372,15.54139748240291,15.54139748240291,0.0,0.0,0.0,0.0,0.0,True,1.0864387068496772
687,1.374,15.541640249451385,15.541640249451385,0.0,0.0,0.0,0.0,0.0,True,1.0864631554240052
688,1.3760000000000001,15.541881252247066,15.541881252247066,0.0,0.0,0.0,0.0,0.0,True,1.0864873883028854
689,1.3780000000000001,15.54212049511668,15.54212049511668,0.0,0.0,0.0,0.0,0.0,True,1.0865114073619822
690,1.3800000000000001,15.54235798261109,15.54235798261109,0.0,0.0,0.0,0.0,0.0,True,1.086535214460918
691,1.3820000000000001,15.542593719497692,15.542593719497692,0.0,0.0,0.0,0.0,0.0,True,1.0865588114434095
692,1.3840000000000001,15.542827710752968,15.542827710752968,0.0,0.0,0.0,0.0,0.0,True,1.0865822001374001
693,1.3860000000000001,15.543059961555262,15.543059961555262,0.0,0.0,0.0,0.0,0.0,True,1.086605382355193
694,1.3880000000000001,15.54329047727767,15.54329047727767,0.0,0.0,0.0,0.0,0.0,True,1.0866283598935809
695,1.3900000000000001,15.543519263481178,15.543519263481178,0.0,0.0,0.0,0.0,0.0,True,1.086651134533978
696,1.3920000000000001,15.543746325907893,15.543746325907893,0.0,0.0,0.0,0.0,0.0,True,1.0866737080425488
697,1.3940000000000001,15.543971670474495,15.543971670474495,0.0,0.0,0.0,0.0,0.0,True,1.0866960821703349
698,1.3960000000000001,15.544195303265827,15.544195303265827,0.0,0.0,0.0,0.0,0.0,True,1.0867182586533837
699,1.3980000000000001,15.544417230528634,15.544417230528634,0.0,0.0,0.0,0.0,0.0,True,1.0867402392128733
700,1.4000000000000001,15.54463745866549,15.54463745866549,0.0,0.0,0.0,0.0,0.0,True,1.0867620255552375
701,1.4020000000000001,15.544855994228822,15.544855994228822,0.0,0.0,0.0,0.0,0.0,True,1.08678361937229
702,1.4040000000000001,15.545072843915147,15.545072843915147,0.0,0.0,0.0,0.0,0.0,True,1.0868050223413477
703,1.4060000000000001,15.545288014559397,15.545288014559397,0.0,0.0,0.0,0.0,0.0,True,1.0868262361253511
704,1.408,15.545501513129416,15.545501513129416,0.0,0.0,0.0,0.0,0.0,True,1.0868472623729872
705,1.41,15.545713346720586,15.545713346720586,0.0,0.0,0.0,0.0,0.0,True,1.0868681027188074
706,1.412,15.5459235225506,15.5459235225506,0.0,0.0,0.0,0.0,0.0,True,1.0868887587833487
707,1.414,15.546132047954321,15.546132047954321,0.0,0.0,0.0,0.0,0.0,True,1.0869092321732483
708,1.416,15.546338930378864,15.546338930378864,0.0,0.0,0.0,0.0,0.0,True,1.0869295244813648
709,1.418,15.546544177378685,15.546544177378685,0.0,0.0,0.0,0.0,0.0,True,1.0869496372868899
710,1.42,15.546747796610884,15.546747796610884,0.0,0.0,0.0,0.0,0.0,True,1.0869695721554669
711,1.422,15.546949795830603,15.546949795830603,0.0,0.0,0.0,0.0,0.0,True,1.0869893306393021
712,1.424,15.547150182886531,15.547150182886531,0.0,0.0,0.0,0.0,0.0,True,1.0870089142772803
713,1.426,15.547348965716527,15.547348965716527,0.0,0.0,0.0,0.0,0.0,True,1.0870283245950751
714,1.428,15.547546152343351,15.547546152343351,0.0,0.0,0.0,0.0,0.0,True,1.0870475631052616
715,1.43,15.547741750870546,15.547741750870546,0.0,0.0,0.0,0.0,0.0,True,1.0870666313074249
716,1.432,15.547935769478363,15.547935769478363,0.0,0.0,0.0,0.0,0.0,True,1.0870855306882725
717,1.434,15.54812821641984,15.54812821641984,0.0,0.0,0.0,0.0,0.0,True,1.0871042627217398
718,1.436,15.548319100016975,15.548319100016975,0.0,0.0,0.0,0.0,0.0,True,1.0871228288690997
719,1.438,15.54850842865697,15.54850842865697,0.0,0.0,0.0,0.0,0.0,True,1.0871412305790684
720,1.44,15.54869621078862,15.54869621078862,0.0,0.0,0.0,0.0,0.0,True,1.087159469287913
721,1.442,15.548882454918768,15.548882454918768,0.0,0.0,0.0,0.0,0.0,True,1.0871775464195528
722,1.444,15.549067169608861,15.549067169608861,0.0,0.0,0.0,0.0,0.0,True,1.087195463385668
723,1.446,15.54925036347159,15.54925036347159,0.0,0.0,0.0,0.0,0.0,True,1.0872132215858
724,1.448,15.549432045167642,15.549432045167642,0.0,0.0,0.0,0.0,0.0,True,1.0872308224074545
725,1.45,15.549612223402516,15.549612223402516,0.0,0.0,0.0,0.0,0.0,True,1.0872482672262038
726,1.452,15.549790906923441,15.549790906923441,0.0,0.0,0.0,0.0,0.0,True,1.0872655574057868
727,1.454,15.549968104516369,15.549968104516369,0.0,0.0,0.0,0.0,0.0,True,1.0872826942982088
728,1.456,15.550143825003046,15.550143825003046,0.0,0.0,0.0,0.0,0.0,True,1.0872996792438414
729,1.458,15.550318077238188,15.550318077238188,0.0,0.0,0.0,0.0,0.0,True,1.0873165135715206
730,1.46,15.550490870106707,15.550490870106707,0.0,0.0,0.0,0.0,0.0,True,1.0873331985986432
731,1.462,15.550662212521008,15.550662212521008,0.0,0.0,0.0,0.0,0.0,True,1.087349735631265
732,1.464,15.550832113418418,15.550832113418418,0.0,0.0,0.0,0.0,0.0,True,1.0873661259641951
733,1.466,15.551000581758597,15.551000581758597,0.0,0.0,0.0,0.0,0.0,True,1.0873823708810928
734,1.468,15.551167626521103,15.551167626521103,0.0,0.0,0.0,0.0,0.0,True,1.0873984716545602
735,1.47,15.551333256703,15.551333256703,0.0,0.0,0.0,0.0,0.0,True,1.0874144295462365
736,1.472,15.55149748131649,15.55149748131649,0.0,0.0,0.0,0.0,0.0,True,1.087430245806891
737,1.474,15.551660309386685,15.551660309386685,0.0,0.0,0.0,0.0,0.0,True,1.0874459216765133
738,1.476,15.55182174994941,15.55182174994941,0.0,0.0,0.0,0.0,0.0,True,1.0874614583844078
739,1.478,15.551981812049043,15.551981812049043,0.0,0.0,0.0,0.0,0.0,True,1.0874768571492806
740,1.48,15.55214050473645,15.55214050473645,0.0,0.0,0.0,0.0,0.0,True,1.0874921191793319
741,1.482,15.552297837066995,15.552297837066995,0.0,0.0,0.0,0.0,0.0,True,1.087507245672343
742,1.484,15.552453818098565,15.552453818098565,0.0,0.0,0.0,0.0,0.0,True,1.087522237815766
743,1.486,15.552608456889677,15.552608456889677,0.0,0.0,0.0,0.0,0.0,True,1.0875370967868097
744,1.488,15.552761762497656,15.552761762497656,0.0,0.0,0.0,0.0,0.0,True,1.0875518237525286
745,1.49,15.552913743976832,15.552913743976832,0.0,0.0,0.0,0.0,0.0,True,1.0875664198699067
746,1.492,15.553064410376829,15.553064410376829,0.0,0.0,0.0,0.0,0.0,True,1.0875808862859437
747,1.494,15.553213770740866,15.553213770740866,0.0,0.0,0.0,0.0,0.0,True,1.0875952241377405
748,1.496,15.553361834104162,15.553361834104162,0.0,0.0,0.0,0.0,0.0,True,1.0876094345525813
749,1.498,15.553508609492335,15.553508609492335,0.0,0.0,0.0,0.0,0.0,True,1.0876235186480183
750,1.5,15.553654105919886,15.553654105919886,0.0,0.0,0.0,0.0,0.0,True,1.0876374775319537
751,1.502,15.553798332388723,15.553798332388723,0.0,0.0,0.0,0.0,0.0,True,1.0876513123027212
752,1.504,15.55394129788673,15.55394129788673,0.0,0.0,0.0,0.0,0.0,True,1.0876650240491683
753,1.506,15.554083011386378,15.554083011386378,0.0,0.0,0.0,0.0,0.0,True,1.087678613850735
754,1.508,15.554223481843387,15.554223481843387,0.0,0.0,0.0,0.0,0.0,True,1.0876920827775356
755,1.51,15.554362718195428,15.554362718195428,0.0,0.0,0.0,0.0,0.0,True,1.0877054318904364
756,1.512,15.554500729360853,15.554500729360853,0.0,0.0,0.0,0.0,0.0,True,1.0877186622411346
757,1.514,15.55463752423751,15.55463752423751,0.0,0.0,0.0,0.0,0.0,True,1.0877317748722362
758,1.516,15.554773111701557,15.554773111701557,0.0,0.0,0.0,0.0,0.0,True,1.0877447708173338
759,1.518,15.554907500606301,15.554907500606301,0.0,0.0,0.0,0.0,0.0,True,1.0877576511010816
760,1.52,15.55504069978116,15.55504069978116,0.0,0.0,0.0,0.0,0.0,True,1.0877704167392732
761,1.522,15.555172718030544,15.555172718030544,0.0,0.0,0.0,0.0,0.0,True,1.0877830687389156
762,1.524,15.555303564132872,15.555303564132872,0.0,0.0,0.0,0.0,0.0,True,1.0877956080983044
763,1.526,15.55543324683957,15.55543324683957,0.0,0.0,0.0,0.0,0.0,True,1.0878080358070974
764,1.528,15.555561774874146,15.555561774874146,0.0,0.0,0.0,0.0,0.0,True,1.0878203528463883
765,1.53,15.555689156931233,15.555689156931233,0.0,0.0,0.0,0.0,0.0,True,1.0878325601887802
766,1.532,15.55581540167573,15.55581540167573,0.0,0.0,0.0,0.0,0.0,True,1.087844658798456
767,1.534,15.555940517741941,15.555940517741941,0.0,0.0,0.0,0.0,0.0,True,1.0878566496312523
768,1.536,15.556064513732792,15.556064513732792,0.0,0.0,0.0,0.0,0.0,True,1.0878685336347287
769,1.538,15.556187398218968,15.556187398218968,0.0,0.0,0.0,0.0,0.0,True,1.0878803117482385
770,1.54,15.556309179738228,15.556309179738228,0.0,0.0,0.0,0.0,0.0,True,1.0878919849029993
771,1.542,15.556429866794637,15.556429866794637,0.0,0.0,0.0,0.0,0.0,True,1.0879035540221615
772,1.544,15.556549467857874,15.556549467857874,0.0,0.0,0.0,0.0,0.0,True,1.0879150200208771
773,1.546,15.556667991362561,15.556667991362561,0.0,0.0,0.0,0.0,0.0,True,1.0879263838063682
774,1.548,15.556785445707618,15.556785445707618,0.0,0.0,0.0,0.0,0.0,True,1.0879376462779937
775,1.55,15.556901839255627,15.556901839255627,0.0,0.0,0.0,0.0,0.0,True,1.0879488083273177
776,1.552,15.557017180332267,15.557017180332267,0.0,0.0,0.0,0.0,0.0,True,1.0879598708381737
777,1.554,15.557131477225733,15.557131477225733,0.0,0.0,0.0,0.0,0.0,True,1.0879708346867332
778,1.556,15.557244738186181,15.557244738186181,0.0,0.0,0.0,0.0,0.0,True,1.0879817007415686
