step,time,omega,kinetic,potential,entropy,gradient_norm,max_density,min_density,is_stable,extra_metric_v_max
518,1.036,15.491697924122745,15.491697924122745,0.0,0.0,0.0,0.0,0.0,True,1.0777813957947566
519,1.038,15.491460228854136,15.491460228854136,0.0,0.0,0.0,0.0,0.0,True,1.077882957774039
520,1.04,15.491245149338134,15.491245149338134,0.0,0.0,0.0,0.0,0.0,True,1.0779836252480695
521,1.042,15.49105205319298,15.49105205319298,0.0,0.0,0.0,0.0,0.0,True,1.0780834059938547
522,1.044,15.490880322524067,15.490880322524067,0.0,0.0,0.0,0.0,0.0,True,1.0781823077216932
523,1.046,15.490729353614913,15.490729353614913,0.0,0.0,0.0,0.0,0.0,True,1.0782803380757404
524,1.048,15.490598556624548,15.490598556624548,0.0,0.0,0.0,0.0,0.0,True,1.0783775046345703
525,1.05,15.490487355291108,15.490487355291108,0.0,0.0,0.0,0.0,0.0,True,1.0784738149117299
526,1.052,15.490395186641623,15.490395186641623,0.0,0.0,0.0,0.0,0.0,True,1.07856927635629
527,1.054,15.490321500707763,15.490321500707763,0.0,0.0,0.0,0.0,0.0,True,1.0786638963533919
528,1.056,15.490265760247517,15.490265760247517,0.0,0.0,0.0,0.0,0.0,True,1.0787576822247886
529,1.058,15.49022744047259,15.49022744047259,0.0,0.0,0.0,0.0,0.0,True,1.0788506412293821
530,1.06,15.4902060287815,15.4902060287815,0.0,0.0,0.0,0.0,0.0,True,1.0789427805637553
531,1.062,15.490201024498159,15.490201024498159,0.0,0.0,0.0,0.0,0.0,True,1.079034107362701
532,1.064,15.49021193861591,15.49021193861591,0.0,0.0,0.0,0.0,0.0,True,1.0791246286997451
533,1.066,15.490238293546877,15.490238293546877,0.0,0.0,0.0,0.0,0.0,True,1.0792143515876655
534,1.068,15.490279622876466,15.490279622876466,0.0,0.0,0.0,0.0,0.0,True,1.0793032829790077
535,1.07,15.490335471123045,15.490335471123045,0.0,0.0,0.0,0.0,0.0,True,1.0793914297665945
536,1.072,15.490405393502524,15.490405393502524,0.0,0.0,0.0,0.0,0.0,True,1.079478798784033
537,1.074,15.49048895569789,15.49048895569789,0.0,0.0,0.0,0.0,0.0,True,1.0795653968062169
538,1.076,15.49058573363352,15.49058573363352,0.0,0.0,0.0,0.0,0.0,True,1.079651230549822
539,1.078,15.490695313254133,15.490695313254133,0.0,0.0,0.0,0.0,0.0,True,1.0797363066738035
540,1.08,15.490817290308431,15.490817290308431,0.0,0.0,0.0,0.0,0.0,True,1.0798206317798822
541,1.082,15.490951270137172,15.490951270137172,0.0,0.0,0.0,0.0,0.0,True,1.0799042124130325
542,1.084,15.491096867465643,15.491096867465643,0.0,0.0,0.0,0.0,0.0,True,1.079987055061961
543,1.086,15.491253706200517,15.491253706200517,0.0,0.0,0.0,0.0,0.0,True,1.0800691661595863
544,1.088,15.491421419230887,15.491421419230887,0.0,0.0,0.0,0.0,0.0,True,1.0801505520835106
545,1.09,15.491599648233471,15.491599648233471,0.0,0.0,0.0,0.0,0.0,True,1.0802312191564896
546,1.092,15.491788043481845,15.491788043481845,0.0,0.0,0.0,0.0,0.0,True,1.0803111736468978
547,1.094,15.491986263659712,15.491986263659712,0.0,0.0,0.0,0.0,0.0,True,1.0803904217691895
548,1.096,15.492193975677985,15.492193975677985,0.0,0.0,0.0,0.0,0.0,True,1.0804689696843581
549,1.098,15.492410854495777,15.492410854495777,0.0,0.0,0.0,0.0,0.0,True,1.0805468235003866
550,1.1,15.492636582945032,15.492636582945032,0.0,0.0,0.0,0.0,0.0,True,1.0806239892727005
551,1.102,15.492870851558916,15.492870851558916,0.0,0.0,0.0,0.0,0.0,True,1.080700473004613
552,1.104,15.493113358403695,15.493113358403695,0.0,0.0,0.0,0.0,0.0,True,1.0807762806477665
553,1.106,15.49336380891421,15.49336380891421,0.0,0.0,0.0,0.0,0.0,True,1.0808514181025726
554,1.108,15.49362191573274,15.49362191573274,0.0,0.0,0.0,0.0,0.0,True,1.0809258912186464
555,1.11,15.493887398551248,15.493887398551248,0.0,0.0,0.0,0.0,0.0,True,1.080999705795237
556,1.112,15.494159983956944,15.494159983956944,0.0,0.0,0.0,0.0,0.0,True,1.0810728675816574
557,1.114,15.494439405281062,15.494439405281062,0.0,0.0,0.0,0.0,0.0,True,1.0811453822777073
558,1.116,15.4947254024508,15.4947254024508,0.0,0.0,0.0,0.0,0.0,True,1.0812172555340924
559,1.118,15.495017721844388,15.495017721844388,0.0,0.0,0.0,0.0,0.0,True,1.0812884929528443
560,1.12,15.495316116149159,15.495316116149159,0.0,0.0,0.0,0.0,0.0,True,1.081359100087732
561,1.122,15.495620344222633,15.495620344222633,0.0,0.0,0.0,0.0,0.0,True,1.0814290824446722
562,1.124,15.4959301709565,15.4959301709565,0.0,0.0,0.0,0.0,0.0,True,1.0814984454821364
563,1.1260000000000001,15.496245367143416,15.496245367143416,0.0,0.0,0.0,0.0,0.0,True,1.0815671946115542
564,1.1280000000000001,15.496565709346696,15.496565709346696,0.0,0.0,0.0,0.0,0.0,True,1.0816353351977122
565,1.1300000000000001,15.49689097977262,15.49689097977262,0.0,0.0,0.0,0.0,0.0,True,1.0817028725591518
566,1.1320000000000001,15.497220966145541,15.497220966145541,0.0,0.0,0.0,0.0,0.0,True,1.081769811968561
567,1.1340000000000001,15.497555461585529,15.497555461585529,0.0,0.0,0.0,0.0,0.0,True,1.0818361586531655
568,1.1360000000000001,15.497894264488647,15.497894264488647,0.0,0.0,0.0,0.0,0.0,True,1.0819019177951141
569,1.1380000000000001,15.498237178409713,15.498237178409713,0.0,0.0,0.0,0.0,0.0,True,1.081967094531863
570,1.1400000000000001,15.498584011947546,15.498584011947546,0.0,0.0,0.0,0.0,0.0,True,1.0820316939565544
571,1.1420000000000001,15.498934578632625,15.498934578632625,0.0,0.0,0.0,0.0,0.0,True,1.0820957211183961
572,1.1440000000000001,15.499288696817128,15.499288696817128,0.0,0.0,0.0,0.0,0.0,True,1.082159181023032
573,1.1460000000000001,15.499646189567274,15.499646189567274,0.0,0.0,0.0,0.0,0.0,True,1.082222078632915
574,1.1480000000000001,15.500006884557948,15.500006884557948,0.0,0.0,0.0,0.0,0.0,True,1.0822844188676741
575,1.1500000000000001,15.500370613969533,15.500370613969533,0.0,0.0,0.0,0.0,0.0,True,1.0823462066044773
576,1.1520000000000001,15.500737214386962,15.500737214386962,0.0,0.0,0.0,0.0,0.0,True,1.082407446678395
577,1.154,15.501106526700852,15.501106526700852,0.0,0.0,0.0,0.0,0.0,True,1.0824681438827572
578,1.156,15.501478396010759,15.501478396010759,0.0,0.0,0.0,0.0,0.0,True,1.0825283029695083
579,1.158,15.5018526715305,15.5018526715305,0.0,0.0,0.0,0.0,0.0,True,1.0825879286495612
580,1.16,15.502229206495418,15.502229206495418,0.0,0.0,0.0,0.0,0.0,True,1.0826470255931446
581,1.162,15.502607858071666,15.502607858071666,0.0,0.0,0.0,0.0,0.0,True,1.0827055984301501
582,1.164,15.502988487267398,15.502988487267398,0.0,0.0,0.0,0.0,0.0,True,1.0827636517504768
583,1.166,15.503370958845846,15.503370958845846,0.0,0.0,0.0,0.0,0.0,True,1.0828211901043703
584,1.168,15.503755141240237,15.503755141240237,0.0,0.0,0.0,0.0,0.0,True,1.0828782180027614
585,1.17,15.50414090647049,15.50414090647049,0.0,0.0,0.0,0.0,0.0,True,1.0829347399176006
586,1.172,15.50452813006175,15.50452813006175,0.0,0.0,0.0,0.0,0.0,True,1.0829907602821904
587,1.174,15.50491669096459,15.50491669096459,0.0,0.0,0.0,0.0,0.0,True,1.0830462834915142
588,1.176,15.505306471476942,15.505306471476942,0.0,0.0,0.0,0.0,0.0,True,1.0831013139025638
589,1.178,15.505697357167683,15.505697357167683,0.0,0.0,0.0,0.0,0.0,True,1.0831558558346617
590,1.18,15.506089236801843,15.506089236801843,0.0,0.0,0.0,0.0,0.0,True,1.0832099135697837
591,1.182,15.506482002267411,15.506482002267411,0.0,0.0,0.0,0.0,0.0,True,1.0832634913528763
592,1.184,15.506875548503732,15.506875548503732,0.0,0.0,0.0,0.0,0.0,True,1.0833165933921722
593,1.186,15.50726977343135,15.50726977343135,0.0,0.0,0.0,0.0,0.0,True,1.083369223859504
594,1.188,15.507664577883446,15.507664577883446,0.0,0.0,0.0,0.0,0.0,True,1.0834213868906153
595,1.19,15.50805986553869,15.50805986553869,0.0,0.0,0.0,0.0,0.0,True,1.0834730865854663
596,1.192,15.508455542855524,15.508455542855524,0.0,0.0,0.0,0.0,0.0,True,1.08352432700854
597,1.194,15.508851519007866,15.508851519007866,0.0,0.0,0.0,0.0,0.0,True,1.0835751121891462
598,1.196,15.50924770582221,15.50924770582221,0.0,0.0,0.0,0.0,0.0,True,1.0836254461217196
599,1.198,15.509644017716028,15.509644017716028,0.0,0.0,0.0,0.0,0.0,True,1.083675332766119
600,1.2,15.510040371637526,15.510040371637526,0.0,0.0,0.0,0.0,0.0,True,1.0837247760479203
601,1.202,15.51043668700669,15.51043668700669,0.0,0.0,0.0,0.0,0.0,True,1.0837737798587108
602,1.204,15.510832885657589,15.510832885657589,0.0,0.0,0.0,0.0,0.0,True,1.0838223480563798
603,1.206,15.511228891781926,15.511228891781926,0.0,0.0,0.0,0.0,0.0,True,1.083870484465404
604,1.208,15.511624631873783,15.511624631873783,0.0,0.0,0.0,0.0,0.0,True,1.083918192877134
605,1.21,15.512020034675597,15.512020034675597,0.0,0.0,0.0,0.0,0.0,True,1.083965477050078
606,1.212,15.512415031125256,15.512415031125256,0.0,0.0,0.0,0.0,0.0,True,1.084012340710181
607,1.214,15.512809554304358,15.512809554304358,0.0,0.0,0.0,0.0,0.0,True,1.0840587875511032
608,1.216,15.513203539387582,15.513203539387582,0.0,0.0,0.0,0.0,0.0,True,1.084104821234496
609,1.218,15.513596923593166,15.513596923593166,0.0,0.0,0.0,0.0,0.0,True,1.0841504453902748
610,1.22,15.5139896461344,15.5139896461344,0.0,0.0,0.0,0.0,0.0,True,1.0841956636168915
611,1.222,15.514381648172272,15.514381648172272,0.0,0.0,0.0,0.0,0.0,True,1.0842404794816018
612,1.224,15.514772872769013,15.514772872769013,0.0,0.0,0.0,0.0,0.0,True,1.0842848965207326
613,1.226,15.515163264842762,15.515163264842762,0.0,0.0,0.0,0.0,0.0,True,1.0843289182399463
614,1.228,15.515552771123136,15.515552771123136,0.0,0.0,0.0,0.0,0.0,True,1.0843725481145028
615,1.23,15.5159413401078,15.5159413401078,0.0,0.0,0.0,0.0,0.0,True,1.084415789589519
616,1.232,15.516328922019976,15.516328922019976,0.0,0.0,0.0,0.0,0.0,True,1.0844586460802275
617,1.234,15.516715468766856,15.516715468766856,0.0,0.0,0.0,0.0,0.0,True,1.084501120972231
618,1.236,15.517100933898963,15.517100933898963,0.0,0.0,0.0,0.0,0.0,True,1.0845432176217567
619,1.238,15.517485272570351,15.517485272570351,0.0,0.0,0.0,0.0,0.0,True,1.0845849393559066
620,1.24,15.517868441499695,15.517868441499695,0.0,0.0,0.0,0.0,0.0,True,1.0846262894729077
621,1.242,15.51825039893222,15.51825039893222,0.0,0.0,0.0,0.0,0.0,True,1.0846672712423575
622,1.244,15.518631104602495,15.518631104602495,0.0,0.0,0.0,0.0,0.0,True,1.084707887905471
623,1.246,15.519010519697979,15.519010519697979,0.0,0.0,0.0,0.0,0.0,True,1.0847481426753214
624,1.248,15.519388606823423,15.519388606823423,0.0,0.0,0.0,0.0,0.0,True,1.0847880387370825
625,1.25,15.519765329966013,15.519765329966013,0.0,0.0,0.0,0.0,0.0,True,1.0848275792482673
626,1.252,15.5201406544613,15.5201406544613,0.0,0.0,0.0,0.0,0.0,True,1.0848667673389638
627,1.254,15.520514546959877,15.520514546959877,0.0,0.0,0.0,0.0,0.0,True,1.0849056061120714
628,1.256,15.52088697539477,15.52088697539477,0.0,0.0,0.0,0.0,0.0,True,1.0849440986435317
629,1.258,15.521257908949547,15.521257908949547,0.0,0.0,0.0,0.0,0.0,True,1.0849822479825606
630,1.26,15.521627318027173,15.521627318027173,0.0,0.0,0.0,0.0,0.0,True,1.0850200571518782
631,1.262,15.521995174219478,15.521995174219478,0.0,0.0,0.0,0.0,0.0,True,1.0850575291479327
632,1.264,15.52236145027737,15.52236145027737,0.0,0.0,0.0,0.0,0.0,True,1.085094666941129
633,1.266,15.522726120081655,15.522726120081655,0.0,0.0,0.0,0.0,0.0,True,1.0851314734760493
634,1.268,15.523089158614527,15.523089158614527,0.0,0.0,0.0,0.0,0.0,True,1.085167951671675
635,1.27,15.523450541931698,15.523450541931698,0.0,0.0,0.0,0.0,0.0,True,1.0852041044216074
636,1.272,15.523810247135096,15.523810247135096,0.0,0.0,0.0,0.0,0.0,True,1.0852399345942834
637,1.274,15.524168252346232,15.524168252346232,0.0,0.0,0.0,0.0,0.0,True,1.0852754450331918
638,1.276,15.524524536680131,15.524524536680131,0.0,0.0,0.0,0.0,0.0,True,1.085310638557088
639,1.278,15.524879080219831,15.524879080219831,0.0,0.0,0.0,0.0,0.0,True,1.0853455179602052
640,1.28,15.525231863991456,15.525231863991456,0.0,0.0,0.0,0.0,0.0,True,1.0853800860124645
641,1.282,15.525582869939868,15.525582869939868,0.0,0.0,0.0,0.0,0.0,True,1.0854143454596843
642,1.284,15.525932080904834,15.525932080904834,0.0,0.0,0.0,0.0,0.0,True,1.0854482990237864
643,1.286,15.526279480597724,15.526279480597724,0.0,0.0,0.0,0.0,0.0,True,1.085481949403002
644,1.288,15.526625053578766,15.526625053578766,0.0,0.0,0.0,0.0,0.0,True,1.0855152992720727
645,1.29,15.52696878523477,15.52696878523477,0.0,0.0,0.0,0.0,0.0,True,1.0855483512824546
646,1.292,15.527310661757367,15.527310661757367,0.0,0.0,0.0,0.0,0.0,True,1.0855811080625166
647,1.294,15.52765067012175,15.52765067012175,0.0,0.0,0.0,0.0,0.0,True,1.085613572217739
648,1.296,15.52798879806587,15.52798879806587,0.0,0.0,0.0,0.0,0.0,True,1.0856457463309104
649,1.298,15.528325034070125,15.528325034070125,0.0,0.0,0.0,0.0,0.0,True,1.0856776329623214
650,1.3,15.528659367337474,15.528659367337474,0.0,0.0,0.0,0.0,0.0,True,1.0857092346499593
651,1.302,15.528991787774032,15.528991787774032,0.0,0.0,0.0,0.0,0.0,True,1.085740553909698
652,1.304,15.52932228597011,15.52932228597011,0.0,0.0,0.0,0.0,0.0,True,1.0857715932354899
653,1.306,15.529650853181629,15.529650853181629,0.0,0.0,0.0,0.0,0.0,True,1.0858023550995513
654,1.308,15.529977481312015,15.529977481312015,0.0,0.0,0.0,0.0,0.0,True,1.0858328419525527
655,1.31,15.530302162894493,15.530302162894493,0.0,0.0,0.0,0.0,0.0,True,1.0858630562238007
656,1.312,15.530624891074744,15.530624891074744,0.0,0.0,0.0,0.0,0.0,True,1.0858930003214238
657,1.314,15.530945659594021,15.530945659594021,0.0,0.0,0.0,0.0,0.0,True,1.085922676632553
658,1.316,15.531264462772587,15.531264462772587,0.0,0.0,0.0,0.0,0.0,True,1.0859520875235031
659,1.318,15.53158129549358,15.53158129549358,0.0,0.0,0.0,0.0,0.0,True,1.0859812353399516
660,1.32,15.531896153187226,15.531896153187226,0.0,0.0,0.0,0.0,0.0,True,1.086010122407116
661,1.322,15.532209031815414,15.532209031815414,0.0,0.0,0.0,0.0,0.0,True,1.086038751029929
662,1.324,15.532519927856622,15.532519927856622,0.0,0.0,0.0,0.0,0.0,True,1.0860671234932144
663,1.326,15.532828838291207,15.532828838291207,0.0,0.0,0.0,0.0,0.0,True,1.0860952420618588
664,1.328,15.53313576058701,15.53313576058701,0.0,0.0,0.0,0.0,0.0,True,1.0861231089809837
665,1.33,15.533440692685314,15.533440692685314,0.0,0.0,0.0,0.0,0.0,True,1.0861507264761157
666,1.332,15.533743632987115,15.533743632987115,0.0,0.0,0.0,0.0,0.0,True,1.0861780967533536
667,1.334,15.534044580339717,15.534044580339717,0.0,0.0,0.0,0.0,0.0,True,1.0862052219995384
668,1.336,15.534343534023634,15.534343534023634,0.0,0.0,0.0,0.0,0.0,True,1.0862321043824161
669,1.338,15.534640493739795,15.534640493739795,0.0,0.0,0.0,0.0,0.0,True,1.0862587460508046
670,1.34,15.534935459597051,15.534935459597051,0.0,0.0,0.0,0.0,0.0,True,1.0862851491347545
671,1.342,15.535228432099982,15.535228432099982,0.0,0.0,0.0,0.0,0.0,True,1.0863113157457116
672,1.344,15.535519412136958,15.535519412136958,0.0,0.0,0.0,0.0,0.0,True,1.0863372479766782
673,1.346,15.535808400968516,15.535808400968516,0.0,0.0,0.0,0.0,0.0,True,1.0863629479023695
674,1.348,15.536095400216007,15.536095400216007,0.0,0.0,0.0,0.0,0.0,True,1.086388417579373
675,1.35,15.536380411850452,15.536380411850452,0.0,0.0,0.0,0.0,0.0,True,1.0864136590463045
676,1.352,15.536663438181765,15.536663438181765,0.0,0.0,0.0,0.0,0.0,True,1.0864386743239622
677,1.354,15.536944481848131,15.536944481848131,0.0,0.0,0.0,0.0,0.0,True,1.086463465415481
678,1.356,15.537223545805677,15.537223545805677,0.0,0.0,0.0,0.0,0.0,True,1.0864880343064833
679,1.358,15.53750063331842,15.53750063331842,0.0,0.0,0.0,0.0,0.0,True,1.0865123829652323
680,1.36,15.53777574794837,15.53777574794837,0.0,0.0,0.0,0.0,0.0,True,1.086536513342779
681,1.362,15.538048893545962,15.538048893545962,0.0,0.0,0.0,0.0,0.0,True,1.0865604273731129
682,1.364,15.538320074240664,15.538320074240664,0.0,0.0,0.0,0.0,0.0,True,1.0865841269733074
683,1.366,15.538589294431784,15.538589294431784,0.0,0.0,0.0,0.0,0.0,True,1.086607614043667
684,1.368,15.538856558779585,15.538856558779585,0.0,0.0,0.0,0.0,0.0,True,1.0866308904678705
685,1.37,15.539121872196525,15.539121872196525,0.0,0.0,0.0,0.0,0.0,True,1.086653958113116
686,1.372,15.539385239838756,15.539385239838756,0.0,0.0,0.0,0.0,0.0,True,1.0866768188302618
687,1.374,15.53964666709781,15.53964666709781,0.0,0.0,0.0,0.0,0.0,True,1.0866994744539678
688,1.3760000000000001,15.539906159592494,15.539906159592494,0.0,0.0,0.0,0.0,0.0,True,1.0867219268028354
689,1.3780000000000001,15.54016372316098,15.54016372316098,0.0,0.0,0.0,0.0,0.0,True,1.0867441776795461
690,1.3800000000000001,15.54041936385309,15.54041936385309,0.0,0.0,0.0,0.0,0.0,True,1.0867662288709987
691,1.3820000000000001,15.540673087922762,15.540673087922762,0.0,0.0,0.0,0.0,0.0,True,1.0867880821484461
692,1.3840000000000001,15.540924901820706,15.540924901820706,0.0,0.0,0.0,0.0,0.0,True,1.0868097392676292
693,1.3860000000000001,15.541174812187219,15.541174812187219,0.0,0.0,0.0,0.0,0.0,True,1.086831201968912
694,1.3880000000000001,15.541422825845231,15.541422825845231,0.0,0.0,0.0,0.0,0.0,True,1.0868524719774137
695,1.3900000000000001,15.541668949793468,15.541668949793468,0.0,0.0,0.0,0.0,0.0,True,1.0868735510031413
696,1.3920000000000001,15.541913191199786,15.541913191199786,0.0,0.0,0.0,0.0,0.0,True,1.086894440741119
697,1.3940000000000001,15.542155557394711,15.542155557394711,0.0,0.0,0.0,0.0,0.0,True,1.086915142871518
698,1.3960000000000001,15.542396055865115,15.542396055865115,0.0,0.0,0.0,0.0,0.0,True,1.0869356590597854
699,1.3980000000000001,15.542634694248022,15.542634694248022,0.0,0.0,0.0,0.0,0.0,True,1.0869559909567705
700,1.4000000000000001,15.542871480324635,15.542871480324635,0.0,0.0,0.0,0.0,0.0,True,1.086976140198852
701,1.4020000000000001,15.543106422014445,15.543106422014445,0.0,0.0,0.0,0.0,0.0,True,1.0869961084080624
702,1.4040000000000001,15.543339527369527,15.543339527369527,0.0,0.0,0.0,0.0,0.0,True,1.0870158971922117
703,1.4060000000000001,15.543570804568969,15.543570804568969,0.0,0.0,0.0,0.0,0.0,True,1.0870355081450114
704,1.408,15.54380026191345,15.54380026191345,0.0,0.0,0.0,0.0,0.0,True,1.0870549428461957
705,1.41,15.54402790781994,15.54402790781994,0.0,0.0,0.0,0.0,0.0,True,1.0870742028616425
706,1.412,15.544253750816534,15.544253750816534,0.0,0.0,0.0,0.0,0.0,True,1.0870932897434935
707,1.414,15.544477799537468,15.544477799537468,0.0,0.0,0.0,0.0,0.0,True,1.087112205030272
708,1.416,15.54470006271816,15.54470006271816,0.0,0.0,0.0,0.0,0.0,True,1.0871309502470028
709,1.418,15.544920549190497,15.544920549190497,0.0,0.0,0.0,0.0,0.0,True,1.0871495269053268
710,1.42,15.545139267878165,15.545139267878165,0.0,0.0,0.0,0.0,0.0,True,1.0871679365036178
711,1.422,15.545356227792118,15.545356227792118,0.0,0.0,0.0,0.0,0.0,True,1.0871861805270981
712,1.424,15.545571438026169,15.545571438026169,0.0,0.0,0.0,0.0,0.0,True,1.0872042604479508
713,1.426,15.545784907752715,15.545784907752715,0.0,0.0,0.0,0.0,0.0,True,1.0872221777254332
714,1.428,15.545996646218528,15.545996646218528,0.0,0.0,0.0,0.0,0.0,True,1.0872399338059897
715,1.43,15.546206662740708,15.546206662740708,0.0,0.0,0.0,0.0,0.0,True,1.087257530123362
716,1.432,15.54641496670271,15.54641496670271,0.0,0.0,0.0,0.0,0.0,True,1.0872749680986982
717,1.434,15.546621567550483,15.546621567550483,0.0,0.0,0.0,0.0,0.0,True,1.0872922491406636
718,1.436,15.546826474788713,15.546826474788713,0.0,0.0,0.0,0.0,0.0,True,1.0873093746455478
719,1.438,15.547029697977173,15.547029697977173,0.0,0.0,0.0,0.0,0.0,True,1.087326345997372
720,1.44,15.547231246727165,15.547231246727165,0.0,0.0,0.0,0.0,0.0,True,1.0873431645679963
721,1.442,15.547431130698053,15.547431130698053,0.0,0.0,0.0,0.0,0.0,True,1.087359831717223
722,1.444,15.547629359593902,15.547629359593902,0.0,0.0,0.0,0.0,0.0,True,1.0873763487929038
723,1.446,15.547825943160198,15.547825943160198,0.0,0.0,0.0,0.0,0.0,True,1.0873927171310402
724,1.448,15.548020891180666,15.548020891180666,0.0,0.0,0.0,0.0,0.0,True,1.0874089380558902
725,1.45,15.548214213474159,15.548214213474159,0.0,0.0,0.0,0.0,0.0,True,1.0874250128800662
726,1.452,15.548405919891664,15.548405919891664,0.0,0.0,0.0,0.0,0.0,True,1.0874409429046383
727,1.454,15.548596020313347,15.548596020313347,0.0,0.0,0.0,0.0,0.0,True,1.0874567294192343
728,1.456,15.548784524645729,15.548784524645729,0.0,0.0,0.0,0.0,0.0,True,1.0874723737021383
729,1.458,15.548971442818907,15.548971442818907,0.0,0.0,0.0,0.0,0.0,True,1.087487877020389
730,1.46,15.54915678478385,15.54915678478385,0.0,0.0,0.0,0.0,0.0,True,1.087503240629878
731,1.462,15.549340560509815,15.549340560509815,0.0,0.0,0.0,0.0,0.0,True,1.0875184657754455
732,1.464,15.549522779981784,15.549522779981784,0.0,0.0,0.0,0.0,0.0,True,1.0875335536909783
733,1.466,15.549703453197996,15.549703453197996,0.0,0.0,0.0,0.0,0.0,True,1.087548505599502
734,1.468,15.549882590167563,15.549882590167563,0.0,0.0,0.0,0.0,0.0,True,1.0875633227132768
735,1.47,15.550060200908138,15.550060200908138,0.0,0.0,0.0,0.0,0.0,True,1.0875780062338922
736,1.472,15.550236295443653,15.550236295443653,0.0,0.0,0.0,0.0,0.0,True,1.0875925573523573
737,1.474,15.550410883802112,15.550410883802112,0.0,0.0,0.0,0.0,0.0,True,1.0876069772491934
738,1.476,15.55058397601352,15.55058397601352,0.0,0.0,0.0,0.0,0.0,True,1.0876212670945267
739,1.478,15.550755582107733,15.550755582107733,0.0,0.0,0.0,0.0,0.0,True,1.0876354280481764
740,1.48,15.550925712112527,15.550925712112527,0.0,0.0,0.0,0.0,0.0,True,1.0876494612597454
741,1.482,15.551094376051605,15.551094376051605,0.0,0.0,0.0,0.0,0.0,True,1.087663367868709
742,1.484,15.551261583942747,15.551261583942747,0.0,0.0,0.0,0.0,0.0,True,1.0876771490045027
743,1.486,15.551427345795968,15.551427345795968,0.0,0.0,0.0,0.0,0.0,True,1.0876908057866101
744,1.488,15.551591671611746,15.551591671611746,0.0,0.0,0.0,0.0,0.0,True,1.0877043393246477
745,1.49,15.551754571379309,15.551754571379309,0.0,0.0,0.0,0.0,0.0,True,1.087717750718453
746,1.492,15.55191605507497,15.55191605507497,0.0,0.0,0.0,0.0,0.0,True,1.0877310410581675
747,1.494,15.55207613266052,15.55207613266052,0.0,0.0,0.0,0.0,0.0,True,1.0877442114243225
748,1.496,15.552234814081674,15.552234814081674,0.0,0.0,0.0,0.0,0.0,True,1.087757262887922
749,1.498,15.552392109266542,15.552392109266542,0.0,0.0,0.0,0.0,0.0,True,1.0877701965105249
750,1.5,15.552548028124196,15.552548028124196,0.0,0.0,0.0,0.0,0.0,True,1.0877830133443291
751,1.502,15.552702580543222,15.552702580543222,0.0,0.0,0.0,0.0,0.0,True,1.0877957144322508
752,1.504,15.552855776390393,15.552855776390393,0.0,0.0,0.0,0.0,0.0,True,1.087808300808007
753,1.506,15.55300762550932,15.55300762550932,0.0,0.0,0.0,0.0,0.0,True,1.0878207734961942
754,1.508,15.55315813771917,15.55315813771917,0.0,0.0,0.0,0.0,0.0,True,1.0878331335123683
755,1.51,15.553307322813446,15.553307322813446,0.0,0.0,0.0,0.0,0.0,True,1.0878453818631242
756,1.512,15.553455190558795,15.553455190558795,0.0,0.0,0.0,0.0,0.0,True,1.0878575195461717
757,1.514,15.553601750693844,15.553601750693844,0.0,0.0,0.0,0.0,0.0,True,1.0878695475504156
758,1.516,15.553747012928099,15.553747012928099,0.0,0.0,0.0,0.0,0.0,True,1.08788146685603
759,1.518,15.553890986940868,15.553890986940868,0.0,0.0,0.0,0.0,0.0,True,1.087893278434535
760,1.52,15.554033682380219,15.554033682380219,0.0,0.0,0.0,0.0,0.0,True,1.0879049832488732
761,1.522,15.554175108861998,15.554175108861998,0.0,0.0,0.0,0.0,0.0,True,1.0879165822534838
762,1.524,15.554315275968857,15.554315275968857,0.0,0.0,0.0,0.0,0.0,True,1.0879280763943755
763,1.526,15.55445419324932,15.55445419324932,0.0,0.0,0.0,0.0,0.0,True,1.0879394666092013
764,1.528,15.55459187021692,15.55459187021692,0.0,0.0,0.0,0.0,0.0,True,1.0879507538273314
765,1.53,15.554728316349296,15.554728316349296,0.0,0.0,0.0,0.0,0.0,True,1.0879619389699244
766,1.532,15.554863541087425,15.554863541087425,0.0,0.0,0.0,0.0,0.0,True,1.0879730229499998
767,1.534,15.554997553834768,15.554997553834768,0.0,0.0,0.0,0.0,0.0,True,1.0879840066725084
768,1.536,15.555130363956561,15.555130363956561,0.0,0.0,0.0,0.0,0.0,True,1.0879948910344033
769,1.538,15.555261980779047,15.555261980779047,0.0,0.0,0.0,0.0,0.0,True,1.0880056769247086
770,1.54,15.555392413588791,15.555392413588791,0.0,0.0,0.0,0.0,0.0,True,1.0880163652245893
771,1.542,15.555521671632004,15.555521671632004,0.0,0.0,0.0,0.0,0.0,True,1.0880269568074206
772,1.544,15.555649764113902,15.555649764113902,0.0,0.0,0.0,0.0,0.0,True,1.0880374525388539
773,1.546,15.555776700198065,15.555776700198065,0.0,0.0,0.0,0.0,0.0,True,1.0880478532768858
774,1.548,15.555902489005888,15.555902489005888,0.0,0.0,0.0,0.0,0.0,True,1.0880581598719241
775,1.55,15.556027139615981,15.556027139615981,0.0,0.0,0.0,0.0,0.0,True,1.088068373166855
776,1.552,15.55615066106365,15.55615066106365,0.0,0.0,0.0,0.0,0.0,True,1.0880784939971073
777,1.554,15.556273062340363,15.556273062340363,0.0,0.0,0.0,0.0,0.0,True,1.088088523190719
778,1.556,15.556394352393282,15.556394352393282,0.0,0.0,0.0,0.0,0.0,True,1.0880984615684
