step,time,omega,kinetic,potential,entropy,gradient_norm,max_density,min_density,is_stable,extra_metric_v_max
518,1.036,15.497755873951096,15.497755873951096,0.0,0.0,0.0,0.0,0.0,True,1.076740482344937
519,1.038,15.497461704777987,15.497461704777987,0.0,0.0,0.0,0.0,0.0,True,1.076849348361607
520,1.04,15.49719065863723,15.49719065863723,0.0,0.0,0.0,0.0,0.0,True,1.0769572747963831
521,1.042,15.496942098929832,15.496942098929832,0.0,0.0,0.0,0.0,0.0,True,1.077064269627356
522,1.044,15.496715403572306,15.496715403572306,0.0,0.0,0.0,0.0,0.0,True,1.0771703407660902
523,1.046,15.4965099646876,15.4965099646876,0.0,0.0,0.0,0.0,0.0,True,1.0772754960581683
524,1.048,15.496325188302425,15.496325188302425,0.0,0.0,0.0,0.0,0.0,True,1.0773797432837309
525,1.05,15.496160494050818,15.496160494050818,0.0,0.0,0.0,0.0,0.0,True,1.0774830901580124
526,1.052,15.496015314883849,15.496015314883849,0.0,0.0,0.0,0.0,0.0,True,1.077585544331873
527,1.054,15.49588909678534,15.49588909678534,0.0,0.0,0.0,0.0,0.0,True,1.0776871133923251
528,1.056,15.495781298493476,15.495781298493476,0.0,0.0,0.0,0.0,0.0,True,1.0777878048630574
529,1.058,15.495691391228103,15.495691391228103,0.0,0.0,0.0,0.0,0.0,True,1.077887626204952
530,1.06,15.495618858423807,15.495618858423807,0.0,0.0,0.0,0.0,0.0,True,1.0779865848166
531,1.062,15.495563195468412,15.495563195468412,0.0,0.0,0.0,0.0,0.0,True,1.0780846880348116
532,1.064,15.495523909446913,15.495523909446913,0.0,0.0,0.0,0.0,0.0,True,1.0781819431351223
533,1.066,15.495500518890783,15.495500518890783,0.0,0.0,0.0,0.0,0.0,True,1.0782783573322947
534,1.068,15.495492553532383,15.495492553532383,0.0,0.0,0.0,0.0,0.0,True,1.0783739377808184
535,1.07,15.49549955406454,15.49549955406454,0.0,0.0,0.0,0.0,0.0,True,1.0784686915754005
536,1.072,15.495521071905085,15.495521071905085,0.0,0.0,0.0,0.0,0.0,True,1.0785626257514598
537,1.074,15.495556668966248,15.495556668966248,0.0,0.0,0.0,0.0,0.0,True,1.0786557472856095
538,1.076,15.495605917428925,15.495605917428925,0.0,0.0,0.0,0.0,0.0,True,1.0787480630961421
539,1.078,15.495668399521513,15.495668399521513,0.0,0.0,0.0,0.0,0.0,True,1.0788395800435062
540,1.08,15.495743707303463,15.495743707303463,0.0,0.0,0.0,0.0,0.0,True,1.0789303049307812
541,1.082,15.49583144245323,15.49583144245323,0.0,0.0,0.0,0.0,0.0,True,1.079020244504148
542,1.084,15.495931216060713,15.495931216060713,0.0,0.0,0.0,0.0,0.0,True,1.0791094054533559
543,1.086,15.49604264842392,15.49604264842392,0.0,0.0,0.0,0.0,0.0,True,1.079197794412186
544,1.088,15.496165368849983,15.496165368849983,0.0,0.0,0.0,0.0,0.0,True,1.0792854179589102
545,1.09,15.496299015460181,15.496299015460181,0.0,0.0,0.0,0.0,0.0,True,1.0793722826167467
546,1.092,15.49644323499914,15.49644323499914,0.0,0.0,0.0,0.0,0.0,True,1.079458394854312
547,1.094,15.49659768264791,15.49659768264791,0.0,0.0,0.0,0.0,0.0,True,1.0795437610860692
548,1.096,15.496762021841027,15.496762021841027,0.0,0.0,0.0,0.0,0.0,True,1.0796283876727737
549,1.098,15.496935924087307,15.496935924087307,0.0,0.0,0.0,0.0,0.0,True,1.0797122809219124
550,1.1,15.497119068794424,15.497119068794424,0.0,0.0,0.0,0.0,0.0,True,1.079795447088143
551,1.102,15.497311143097138,15.497311143097138,0.0,0.0,0.0,0.0,0.0,True,1.0798778923737264
552,1.104,15.497511841689096,15.497511841689096,0.0,0.0,0.0,0.0,0.0,True,1.0799596229289592
553,1.106,15.497720866658154,15.497720866658154,0.0,0.0,0.0,0.0,0.0,True,1.0800406448525988
554,1.108,15.497937927325152,15.497937927325152,0.0,0.0,0.0,0.0,0.0,True,1.0801209641922878
555,1.11,15.498162740086002,15.498162740086002,0.0,0.0,0.0,0.0,0.0,True,1.0802005869449747
556,1.112,15.498395028257164,15.498395028257164,0.0,0.0,0.0,0.0,0.0,True,1.0802795190573296
557,1.114,15.498634521924261,15.498634521924261,0.0,0.0,0.0,0.0,0.0,True,1.0803577664261579
558,1.116,15.498880957793936,15.498880957793936,0.0,0.0,0.0,0.0,0.0,True,1.0804353348988116
559,1.118,15.499134079048769,15.499134079048769,0.0,0.0,0.0,0.0,0.0,True,1.0805122302735939
560,1.12,15.499393635205223,15.499393635205223,0.0,0.0,0.0,0.0,0.0,True,1.0805884583001644
561,1.122,15.499659381974599,15.499659381974599,0.0,0.0,0.0,0.0,0.0,True,1.0806640246799388
562,1.124,15.499931081126888,15.499931081126888,0.0,0.0,0.0,0.0,0.0,True,1.0807389350664858
563,1.1260000000000001,15.500208500357463,15.500208500357463,0.0,0.0,0.0,0.0,0.0,True,1.0808131950659203
564,1.1280000000000001,15.500491413156587,15.500491413156587,0.0,0.0,0.0,0.0,0.0,True,1.0808868102372948
565,1.1300000000000001,15.500779598681673,15.500779598681673,0.0,0.0,0.0,0.0,0.0,True,1.0809597860929876
566,1.1320000000000001,15.501072841632155,15.501072841632155,0.0,0.0,0.0,0.0,0.0,True,1.0810321280990842
567,1.1340000000000001,15.501370932127086,15.501370932127086,0.0,0.0,0.0,0.0,0.0,True,1.0811038416757628
568,1.1360000000000001,15.501673665585244,15.501673665585244,0.0,0.0,0.0,0.0,0.0,True,1.081174932197668
569,1.1380000000000001,15.501980842607754,15.501980842607754,0.0,0.0,0.0,0.0,0.0,True,1.0812454049942886
570,1.1400000000000001,15.502292268863215,15.502292268863215,0.0,0.0,0.0,0.0,0.0,True,1.0813152653503293
571,1.1420000000000001,15.502607754975234,15.502607754975234,0.0,0.0,0.0,0.0,0.0,True,1.0813845185060786
572,1.1440000000000001,15.502927116412296,15.502927116412296,0.0,0.0,0.0,0.0,0.0,True,1.0814531696577767
573,1.1460000000000001,15.503250173379998,15.503250173379998,0.0,0.0,0.0,0.0,0.0,True,1.0815212239579763
574,1.1480000000000001,15.503576750715531,15.503576750715531,0.0,0.0,0.0,0.0,0.0,True,1.0815886865159043
575,1.1500000000000001,15.503906677784379,15.503906677784379,0.0,0.0,0.0,0.0,0.0,True,1.0816555623978197
576,1.1520000000000001,15.504239788379216,15.504239788379216,0.0,0.0,0.0,0.0,0.0,True,1.0817218566273654
577,1.154,15.504575920620939,15.504575920620939,0.0,0.0,0.0,0.0,0.0,True,1.0817875741859224
578,1.156,15.504914916861761,15.504914916861761,0.0,0.0,0.0,0.0,0.0,True,1.0818527200129564
579,1.158,15.505256623590373,15.505256623590373,0.0,0.0,0.0,0.0,0.0,True,1.0819172990063648
580,1.16,15.505600891339139,15.505600891339139,0.0,0.0,0.0,0.0,0.0,True,1.0819813160228198
581,1.162,15.505947574593172,15.505947574593172,0.0,0.0,0.0,0.0,0.0,True,1.082044775878107
582,1.164,15.506296531701436,15.506296531701436,0.0,0.0,0.0,0.0,0.0,True,1.0821076833474663
583,1.166,15.50664762478966,15.50664762478966,0.0,0.0,0.0,0.0,0.0,True,1.0821700431659222
584,1.168,15.507000719675109,15.507000719675109,0.0,0.0,0.0,0.0,0.0,True,1.0822318600286194
585,1.17,15.507355685783196,15.507355685783196,0.0,0.0,0.0,0.0,0.0,True,1.0822931385911505
586,1.172,15.507712396065806,15.507712396065806,0.0,0.0,0.0,0.0,0.0,True,1.0823538834698838
587,1.174,15.50807072692141,15.50807072692141,0.0,0.0,0.0,0.0,0.0,True,1.0824140992422857
588,1.176,15.50843055811685,15.50843055811685,0.0,0.0,0.0,0.0,0.0,True,1.082473790447244
589,1.178,15.508791772710758,15.508791772710758,0.0,0.0,0.0,0.0,0.0,True,1.082532961585385
590,1.18,15.509154256978682,15.509154256978682,0.0,0.0,0.0,0.0,0.0,True,1.0825916171193912
591,1.182,15.509517900339711,15.509517900339711,0.0,0.0,0.0,0.0,0.0,True,1.0826497614743142
592,1.184,15.509882595284726,15.509882595284726,0.0,0.0,0.0,0.0,0.0,True,1.0827073990378862
593,1.186,15.510248237306156,15.510248237306156,0.0,0.0,0.0,0.0,0.0,True,1.0827645341608276
594,1.188,15.510614724829242,15.510614724829242,0.0,0.0,0.0,0.0,0.0,True,1.0828211711571551
595,1.19,15.51098195914475,15.51098195914475,0.0,0.0,0.0,0.0,0.0,True,1.0828773143044834
596,1.192,15.511349844343142,15.511349844343142,0.0,0.0,0.0,0.0,0.0,True,1.082932967844328
597,1.194,15.511718287250122,15.511718287250122,0.0,0.0,0.0,0.0,0.0,True,1.0829881359824023
598,1.196,15.51208719736361,15.51208719736361,0.0,0.0,0.0,0.0,0.0,True,1.0830428228889146
599,1.198,15.512456486792013,15.512456486792013,0.0,0.0,0.0,0.0,0.0,True,1.0830970326988631
600,1.2,15.512826070193837,15.512826070193837,0.0,0.0,0.0,0.0,0.0,True,1.0831507695123257
601,1.202,15.513195864718593,15.513195864718593,0.0,0.0,0.0,0.0,0.0,True,1.0832040373947507
602,1.204,15.513565789948986,15.513565789948986,0.0,0.0,0.0,0.0,0.0,True,1.0832568403772416
603,1.206,15.513935767844309,15.513935767844309,0.0,0.0,0.0,0.0,0.0,True,1.0833091824568444
604,1.208,15.514305722685087,15.514305722685087,0.0,0.0,0.0,0.0,0.0,True,1.0833610675968273
605,1.21,15.514675581018867,15.514675581018867,0.0,0.0,0.0,0.0,0.0,True,1.0834124997269619
606,1.212,15.515045271607228,15.515045271607228,0.0,0.0,0.0,0.0,0.0,True,1.0834634827438
607,1.214,15.515414725373885,15.515414725373885,0.0,0.0,0.0,0.0,0.0,True,1.0835140205109504
608,1.216,15.51578387535395,15.51578387535395,0.0,0.0,0.0,0.0,0.0,True,1.0835641168593502
609,1.218,15.516152656644223,15.516152656644223,0.0,0.0,0.0,0.0,0.0,True,1.0836137755875366
610,1.22,15.516521006354655,15.516521006354655,0.0,0.0,0.0,0.0,0.0,True,1.0836630004619168
611,1.222,15.516888863560727,15.516888863560727,0.0,0.0,0.0,0.0,0.0,True,1.0837117952170316
612,1.224,15.517256169257006,15.517256169257006,0.0,0.0,0.0,0.0,0.0,True,1.083760163555823
613,1.226,15.51762286631157,15.51762286631157,0.0,0.0,0.0,0.0,0.0,True,1.0838081091498943
614,1.228,15.517988899421496,15.517988899421496,0.0,0.0,0.0,0.0,0.0,True,1.0838556356397706
615,1.23,15.518354215069314,15.518354215069314,0.0,0.0,0.0,0.0,0.0,True,1.0839027466351576
616,1.232,15.51871876148035,15.51871876148035,0.0,0.0,0.0,0.0,0.0,True,1.0839494457151968
617,1.234,15.519082488581049,15.519082488581049,0.0,0.0,0.0,0.0,0.0,True,1.0839957364287192
618,1.236,15.519445347958172,15.519445347958172,0.0,0.0,0.0,0.0,0.0,True,1.0840416222944975
619,1.238,15.519807292818903,15.519807292818903,0.0,0.0,0.0,0.0,0.0,True,1.084087106801495
620,1.24,15.520168277951788,15.520168277951788,0.0,0.0,0.0,0.0,0.0,True,1.0841321934091148
621,1.242,15.520528259688556,15.520528259688556,0.0,0.0,0.0,0.0,0.0,True,1.0841768855474434
622,1.244,15.520887195866763,15.520887195866763,0.0,0.0,0.0,0.0,0.0,True,1.0842211866174958
623,1.246,15.52124504579325,15.52124504579325,0.0,0.0,0.0,0.0,0.0,True,1.084265099991457
624,1.248,15.52160177020838,15.52160177020838,0.0,0.0,0.0,0.0,0.0,True,1.084308629012921
625,1.25,15.521957331251095,15.521957331251095,0.0,0.0,0.0,0.0,0.0,True,1.0843517769971296
626,1.252,15.522311692424708,15.522311692424708,0.0,0.0,0.0,0.0,0.0,True,1.084394547231207
627,1.254,15.522664818563438,15.522664818563438,0.0,0.0,0.0,0.0,0.0,True,1.0844369429743954
628,1.256,15.523016675799704,15.523016675799704,0.0,0.0,0.0,0.0,0.0,True,1.0844789674582842
629,1.258,15.523367231532122,15.523367231532122,0.0,0.0,0.0,0.0,0.0,True,1.0845206238870428
630,1.26,15.5237164543942,15.5237164543942,0.0,0.0,0.0,0.0,0.0,True,1.0845619154376482
631,1.262,15.52406431422373,15.52406431422373,0.0,0.0,0.0,0.0,0.0,True,1.0846028452601102
632,1.264,15.524410782032847,15.524410782032847,0.0,0.0,0.0,0.0,0.0,True,1.084643416477697
633,1.266,15.52475582997875,15.52475582997875,0.0,0.0,0.0,0.0,0.0,True,1.0846836321871578
634,1.268,15.525099431335072,15.525099431335072,0.0,0.0,0.0,0.0,0.0,True,1.084723495458943
635,1.27,15.525441560463875,15.525441560463875,0.0,0.0,0.0,0.0,0.0,True,1.0847630093374248
636,1.272,15.525782192788267,15.525782192788267,0.0,0.0,0.0,0.0,0.0,True,1.084802176841112
637,1.274,15.526121304765624,15.526121304765624,0.0,0.0,0.0,0.0,0.0,True,1.0848410009628677
638,1.276,15.526458873861401,15.526458873861401,0.0,0.0,0.0,0.0,0.0,True,1.0848794846701224
639,1.278,15.526794878523532,15.526794878523532,0.0,0.0,0.0,0.0,0.0,True,1.0849176309050856
640,1.28,15.527129298157405,15.527129298157405,0.0,0.0,0.0,0.0,0.0,True,1.0849554425849568
641,1.282,15.52746211310135,15.52746211310135,0.0,0.0,0.0,0.0,0.0,True,1.0849929226021333
642,1.284,15.527793304602742,15.527793304602742,0.0,0.0,0.0,0.0,0.0,True,1.0850300738244174
643,1.286,15.528122854794566,15.528122854794566,0.0,0.0,0.0,0.0,0.0,True,1.0850668990952221
644,1.288,15.52845074667256,15.52845074667256,0.0,0.0,0.0,0.0,0.0,True,1.0851034012337741
645,1.29,15.528776964072822,15.528776964072822,0.0,0.0,0.0,0.0,0.0,True,1.0851395830353148
646,1.292,15.529101491649964,15.529101491649964,0.0,0.0,0.0,0.0,0.0,True,1.085175447271302
647,1.294,15.529424314855714,15.529424314855714,0.0,0.0,0.0,0.0,0.0,True,1.085210996689608
648,1.296,15.529745419918022,15.529745419918022,0.0,0.0,0.0,0.0,0.0,True,1.0852462340147158
649,1.298,15.530064793820621,15.530064793820621,0.0,0.0,0.0,0.0,0.0,True,1.085281161947915
650,1.3,15.530382424283061,15.530382424283061,0.0,0.0,0.0,0.0,0.0,True,1.085315783167496
651,1.302,15.530698299741186,15.530698299741186,0.0,0.0,0.0,0.0,0.0,True,1.0853501003289414
652,1.304,15.531012409328046,15.531012409328046,0.0,0.0,0.0,0.0,0.0,True,1.0853841160651163
653,1.306,15.53132474285523,15.53132474285523,0.0,0.0,0.0,0.0,0.0,True,1.0854178329864583
654,1.308,15.53163529079465,15.53163529079465,0.0,0.0,0.0,0.0,0.0,True,1.0854512536811647
655,1.31,15.531944044260733,15.531944044260733,0.0,0.0,0.0,0.0,0.0,True,1.0854843807153776
656,1.312,15.532250994992978,15.532250994992978,0.0,0.0,0.0,0.0,0.0,True,1.0855172166333693
657,1.314,15.532556135338938,15.532556135338938,0.0,0.0,0.0,0.0,0.0,True,1.0855497639577247
658,1.316,15.532859458237601,15.532859458237601,0.0,0.0,0.0,0.0,0.0,True,1.085582025189523
659,1.318,15.533160957203128,15.533160957203128,0.0,0.0,0.0,0.0,0.0,True,1.0856140028085168
660,1.32,15.533460626308969,15.533460626308969,0.0,0.0,0.0,0.0,0.0,True,1.0856456992733121
661,1.322,15.533758460172322,15.533758460172322,0.0,0.0,0.0,0.0,0.0,True,1.0856771170215442
662,1.324,15.534054453938996,15.534054453938996,0.0,0.0,0.0,0.0,0.0,True,1.0857082584700528
663,1.326,15.534348603268565,15.534348603268565,0.0,0.0,0.0,0.0,0.0,True,1.085739126015057
664,1.328,15.5346409043199,15.5346409043199,0.0,0.0,0.0,0.0,0.0,True,1.0857697220323281
665,1.33,15.534931353737019,15.534931353737019,0.0,0.0,0.0,0.0,0.0,True,1.0858000488773596
666,1.332,15.535219948635255,15.535219948635255,0.0,0.0,0.0,0.0,0.0,True,1.085830108885539
667,1.334,15.535506686587759,15.535506686587759,0.0,0.0,0.0,0.0,0.0,True,1.085859904372314
668,1.336,15.53579156561232,15.53579156561232,0.0,0.0,0.0,0.0,0.0,True,1.0858894376333617
669,1.338,15.536074584158449,15.536074584158449,0.0,0.0,0.0,0.0,0.0,True,1.0859187109447523
670,1.34,15.536355741094823,15.536355741094823,0.0,0.0,0.0,0.0,0.0,True,1.0859477265631157
671,1.342,15.536635035696957,15.536635035696957,0.0,0.0,0.0,0.0,0.0,True,1.0859764867258022
672,1.344,15.536912467635208,15.536912467635208,0.0,0.0,0.0,0.0,0.0,True,1.0860049936510459
673,1.346,15.537188036963066,15.537188036963066,0.0,0.0,0.0,0.0,0.0,True,1.086033249538124
674,1.348,15.537461744105638,15.537461744105638,0.0,0.0,0.0,0.0,0.0,True,1.086061256567516
675,1.35,15.537733589848527,15.537733589848527,0.0,0.0,0.0,0.0,0.0,True,1.0860890169010622
676,1.352,15.538003575326858,15.538003575326858,0.0,0.0,0.0,0.0,0.0,True,1.0861165326821194
677,1.354,15.538271702014626,15.538271702014626,0.0,0.0,0.0,0.0,0.0,True,1.0861438060357156
678,1.356,15.538537971714263,15.538537971714263,0.0,0.0,0.0,0.0,0.0,True,1.086170839068705
679,1.358,15.538802386546486,15.538802386546486,0.0,0.0,0.0,0.0,0.0,True,1.0861976338699195
680,1.36,15.53906494894034,15.53906494894034,0.0,0.0,0.0,0.0,0.0,True,1.086224192510321
681,1.362,15.539325661623515,15.539325661623515,0.0,0.0,0.0,0.0,0.0,True,1.0862505170431505
682,1.364,15.539584527612853,15.539584527612853,0.0,0.0,0.0,0.0,0.0,True,1.0862766095040781
683,1.366,15.539841550205146,15.539841550205146,0.0,0.0,0.0,0.0,0.0,True,1.0863024719113492
684,1.368,15.54009673296807,15.54009673296807,0.0,0.0,0.0,0.0,0.0,True,1.086328106265933
685,1.37,15.54035007973139,15.54035007973139,0.0,0.0,0.0,0.0,0.0,True,1.086353514551665
686,1.372,15.54060159457837,15.54060159457837,0.0,0.0,0.0,0.0,0.0,True,1.0863786987353932
687,1.374,15.54085128183738,15.54085128183738,0.0,0.0,0.0,0.0,0.0,True,1.0864036607671201
688,1.3760000000000001,15.541099146073691,15.541099146073691,0.0,0.0,0.0,0.0,0.0,True,1.086428402580145
689,1.3780000000000001,15.5413451920815,15.5413451920815,0.0,0.0,0.0,0.0,0.0,True,1.0864529260912035
690,1.3800000000000001,15.541589424876122,15.541589424876122,0.0,0.0,0.0,0.0,0.0,True,1.0864772332006067
691,1.3820000000000001,15.541831849686359,15.541831849686359,0.0,0.0,0.0,0.0,0.0,True,1.0865013257923815
692,1.3840000000000001,15.542072471947115,15.542072471947115,0.0,0.0,0.0,0.0,0.0,True,1.0865252057344044
693,1.3860000000000001,15.542311297292127,15.542311297292127,0.0,0.0,0.0,0.0,0.0,True,1.0865488748785403
694,1.3880000000000001,15.542548331546882,15.542548331546882,0.0,0.0,0.0,0.0,0.0,True,1.086572335060776
695,1.3900000000000001,15.542783580721737,15.542783580721737,0.0,0.0,0.0,0.0,0.0,True,1.086595588101354
696,1.3920000000000001,15.543017051005194,15.543017051005194,0.0,0.0,0.0,0.0,0.0,True,1.086618635804905
697,1.3940000000000001,15.543248748757325,15.543248748757325,0.0,0.0,0.0,0.0,0.0,True,1.0866414799605797
698,1.3960000000000001,15.543478680503386,15.543478680503386,0.0,0.0,0.0,0.0,0.0,True,1.0866641223421785
699,1.3980000000000001,15.543706852927553,15.543706852927553,0.0,0.0,0.0,0.0,0.0,True,1.086686564708282
700,1.4000000000000001,15.543933272866862,15.543933272866862,0.0,0.0,0.0,0.0,0.0,True,1.0867088088023789
701,1.4020000000000001,15.544157947305255,15.544157947305255,0.0,0.0,0.0,0.0,0.0,True,1.0867308563529923
702,1.4040000000000001,15.544380883367786,15.544380883367786,0.0,0.0,0.0,0.0,0.0,True,1.0867527090738067
703,1.4060000000000001,15.544602088314981,15.544602088314981,0.0,0.0,0.0,0.0,0.0,True,1.0867743686637932
704,1.408,15.544821569537362,15.544821569537362,0.0,0.0,0.0,0.0,0.0,True,1.086795836807333
705,1.41,15.54503933455004,15.54503933455004,0.0,0.0,0.0,0.0,0.0,True,1.0868171151743409
706,1.412,15.545255390987508,15.545255390987508,0.0,0.0,0.0,0.0,0.0,True,1.0868382054203876
707,1.414,15.545469746598556,15.545469746598556,0.0,0.0,0.0,0.0,0.0,True,1.0868591091868192
708,1.416,15.545682409241268,15.545682409241268,0.0,0.0,0.0,0.0,0.0,True,1.0868798281008796
709,1.418,15.545893386878234,15.545893386878234,0.0,0.0,0.0,0.0,0.0,True,1.086900363775828
710,1.42,15.546102687571771,15.546102687571771,0.0,0.0,0.0,0.0,0.0,True,1.0869207178110574
711,1.422,15.546310319479389,15.546310319479389,0.0,0.0,0.0,0.0,0.0,True,1.086940891792211
712,1.424,15.546516290849262,15.546516290849262,0.0,0.0,0.0,0.0,0.0,True,1.0869608872912992
713,1.426,15.546720610015894,15.546720610015894,0.0,0.0,0.0,0.0,0.0,True,1.0869807058668146
714,1.428,15.54692328539586,15.54692328539586,0.0,0.0,0.0,0.0,0.0,True,1.087000349063846
715,1.43,15.547124325483667,15.547124325483667,0.0,0.0,0.0,0.0,0.0,True,1.0870198184141913
716,1.432,15.547323738847744,15.547323738847744,0.0,0.0,0.0,0.0,0.0,True,1.087039115436471
717,1.434,15.54752153412648,15.54752153412648,0.0,0.0,0.0,0.0,0.0,True,1.087058241636238
718,1.436,15.547717720024428,15.547717720024428,0.0,0.0,0.0,0.0,0.0,True,1.087077198506089
719,1.438,15.547912305308582,15.547912305308582,0.0,0.0,0.0,0.0,0.0,True,1.0870959875257742
720,1.44,15.548105298804746,15.548105298804746,0.0,0.0,0.0,0.0,0.0,True,1.087114610162306
721,1.442,15.548296709394009,15.548296709394009,0.0,0.0,0.0,0.0,0.0,True,1.0871330678700655
722,1.444,15.548486546009336,15.548486546009336,0.0,0.0,0.0,0.0,0.0,True,1.0871513620909106
723,1.446,15.548674817632183,15.548674817632183,0.0,0.0,0.0,0.0,0.0,True,1.0871694942542818
724,1.448,15.548861533289298,15.548861533289298,0.0,0.0,0.0,0.0,0.0,True,1.087187465777307
725,1.45,15.549046702049527,15.549046702049527,0.0,0.0,0.0,0.0,0.0,True,1.0872052780649062
726,1.452,15.549230333020747,15.549230333020747,0.0,0.0,0.0,0.0,0.0,True,1.0872229325098939
727,1.454,15.54941243534688,15.54941243534688,0.0,0.0,0.0,0.0,0.0,True,1.0872404304930825
728,1.456,15.549593018204977,15.549593018204977,0.0,0.0,0.0,0.0,0.0,True,1.0872577733833828
729,1.458,15.5497720908024,15.5497720908024,0.0,0.0,0.0,0.0,0.0,True,1.087274962537907
730,1.46,15.549949662374054,15.549949662374054,0.0,0.0,0.0,0.0,0.0,True,1.0872919993020662
731,1.462,15.550125742179732,15.550125742179732,0.0,0.0,0.0,0.0,0.0,True,1.0873088850096713
732,1.464,15.550300339501494,15.550300339501494,0.0,0.0,0.0,0.0,0.0,True,1.08732562098303
733,1.466,15.550473463641175,15.550473463641175,0.0,0.0,0.0,0.0,0.0,True,1.0873422085330453
734,1.468,15.5506451239179,15.5506451239179,0.0,0.0,0.0,0.0,0.0,True,1.0873586489593117
735,1.47,15.550815329665706,15.550815329665706,0.0,0.0,0.0,0.0,0.0,True,1.087374943550211
736,1.472,15.550984090231237,15.550984090231237,0.0,0.0,0.0,0.0,0.0,True,1.0873910935830078
737,1.474,15.551151414971493,15.551151414971493,0.0,0.0,0.0,0.0,0.0,True,1.0874071003239434
738,1.476,15.551317313251635,15.551317313251635,0.0,0.0,0.0,0.0,0.0,True,1.0874229650283298
739,1.478,15.551481794442866,15.551481794442866,0.0,0.0,0.0,0.0,0.0,True,1.0874386889406418
740,1.48,15.551644867920384,15.551644867920384,0.0,0.0,0.0,0.0,0.0,True,1.087454273294609
741,1.482,15.551806543061375,15.551806543061375,0.0,0.0,0.0,0.0,0.0,True,1.087469719313308
742,1.484,15.551966829243089,15.551966829243089,0.0,0.0,0.0,0.0,0.0,True,1.0874850282092516
743,1.486,15.552125735840928,15.552125735840928,0.0,0.0,0.0,0.0,0.0,True,1.087500201184479
744,1.488,15.55228327222665,15.55228327222665,0.0,0.0,0.0,0.0,0.0,True,1.0875152394306447
745,1.49,15.552439447766588,15.552439447766588,0.0,0.0,0.0,0.0,0.0,True,1.0875301441291068
746,1.492,15.552594271819956,15.552594271819956,0.0,0.0,0.0,0.0,0.0,True,1.0875449164510143
747,1.494,15.55274775373714,15.55274775373714,0.0,0.0,0.0,0.0,0.0,True,1.0875595575573944
748,1.496,15.552899902858151,15.552899902858151,0.0,0.0,0.0,0.0,0.0,True,1.0875740685992374
749,1.498,15.553050728511,15.553050728511,0.0,0.0,0.0,0.0,0.0,True,1.087588450717583
750,1.5,15.553200240010238,15.553200240010238,0.0,0.0,0.0,0.0,0.0,True,1.0876027050436048
751,1.502,15.553348446655459,15.553348446655459,0.0,0.0,0.0,0.0,0.0,True,1.087616832698693
752,1.504,15.5534953577299,15.5534953577299,0.0,0.0,0.0,0.0,0.0,True,1.0876308347945394
753,1.506,15.553640982499068,15.553640982499068,0.0,0.0,0.0,0.0,0.0,True,1.0876447124332187
754,1.508,15.553785330209411,15.553785330209411,0.0,0.0,0.0,0.0,0.0,True,1.0876584667072704
755,1.51,15.553928410087021,15.553928410087021,0.0,0.0,0.0,0.0,0.0,True,1.0876720986997803
756,1.512,15.554070231336423,15.554070231336423,0.0,0.0,0.0,0.0,0.0,True,1.087685609484461
757,1.514,15.55421080313935,15.55421080313935,0.0,0.0,0.0,0.0,0.0,True,1.087699000125731
758,1.516,15.55435013465359,15.55435013465359,0.0,0.0,0.0,0.0,0.0,True,1.0877122716787937
759,1.518,15.554488235011874,15.554488235011874,0.0,0.0,0.0,0.0,0.0,True,1.087725425189718
760,1.52,15.554625113320789,15.554625113320789,0.0,0.0,0.0,0.0,0.0,True,1.087738461695513
761,1.522,15.554760778659732,15.554760778659732,0.0,0.0,0.0,0.0,0.0,True,1.0877513822242075
762,1.524,15.554895240079901,15.554895240079901,0.0,0.0,0.0,0.0,0.0,True,1.087764187794925
763,1.526,15.555028506603353,15.555028506603353,0.0,0.0,0.0,0.0,0.0,True,1.0877768794179608
764,1.528,15.555160587222012,15.555160587222012,0.0,0.0,0.0,0.0,0.0,True,1.087789458094856
765,1.53,15.555291490896812,15.555291490896812,0.0,0.0,0.0,0.0,0.0,True,1.0878019248184732
766,1.532,15.555421226556815,15.555421226556815,0.0,0.0,0.0,0.0,0.0,True,1.087814280573069
767,1.534,15.55554980309837,15.55554980309837,0.0,0.0,0.0,0.0,0.0,True,1.0878265263343698
768,1.536,15.555677229384308,15.555677229384308,0.0,0.0,0.0,0.0,0.0,True,1.087838663069642
769,1.538,15.555803514243177,15.555803514243177,0.0,0.0,0.0,0.0,0.0,True,1.087850691737766
770,1.54,15.555928666468482,15.555928666468482,0.0,0.0,0.0,0.0,0.0,True,1.0878626132893054
771,1.542,15.556052694817975,15.556052694817975,0.0,0.0,0.0,0.0,0.0,True,1.0878744286665818
772,1.544,15.556175608012982,15.556175608012982,0.0,0.0,0.0,0.0,0.0,True,1.0878861388037404
773,1.546,15.55629741473773,15.55629741473773,0.0,0.0,0.0,0.0,0.0,True,1.0878977446268239
774,1.548,15.55641812363871,15.55641812363871,0.0,0.0,0.0,0.0,0.0,True,1.087909247053839
775,1.55,15.556537743324089,15.556537743324089,0.0,0.0,0.0,0.0,0.0,True,1.0879206469948264
776,1.552,15.556656282363127,15.556656282363127,0.0,0.0,0.0,0.0,0.0,True,1.087931945351928
777,1.554,15.556773749285586,15.556773749285586,0.0,0.0,0.0,0.0,0.0,True,1.087943143019455
778,1.556,15.556890152581278,15.556890152581278,0.0,0.0,0.0,0.0,0.0,True,1.0879542408839538
