step,time,omega,kinetic,potential,entropy,gradient_norm,max_density,min_density,is_stable,extra_metric_v_max
517,1.034,15.495529622761815,15.495529622761815,0.0,0.0,0.0,0.0,0.0,True,1.0782759953251217
518,1.036,15.495243743648697,15.495243743648697,0.0,0.0,0.0,0.0,0.0,True,1.0783722485117198
519,1.038,15.494981261926704,15.494981261926704,0.0,0.0,0.0,0.0,0.0,True,1.0784676630261716
520,1.04,15.494741530455721,15.494741530455721,0.0,0.0,0.0,0.0,0.0,True,1.0785622460676447
521,1.042,15.494523916878187,15.494523916878187,0.0,0.0,0.0,0.0,0.0,True,1.0786560047745033
522,1.044,15.494327803304063,15.494327803304063,0.0,0.0,0.0,0.0,0.0,True,1.0787489462248132
523,1.046,15.494152586002334,15.494152586002334,0.0,0.0,0.0,0.0,0.0,True,1.0788410774368433
524,1.048,15.493997675098857,15.493997675098857,0.0,0.0,0.0,0.0,0.0,True,1.0789324053695628
525,1.05,15.493862494280489,15.493862494280489,0.0,0.0,0.0,0.0,0.0,True,1.079022936923133
526,1.052,15.493746480505326,15.493746480505326,0.0,0.0,0.0,0.0,0.0,True,1.0791126789393966
527,1.054,15.493649083718946,15.493649083718946,0.0,0.0,0.0,0.0,0.0,True,1.0792016382023635
528,1.056,15.493569766576528,15.493569766576528,0.0,0.0,0.0,0.0,0.0,True,1.0792898214386901
529,1.058,15.493508004170721,15.493508004170721,0.0,0.0,0.0,0.0,0.0,True,1.0793772353181577
530,1.06,15.493463283765163,15.493463283765163,0.0,0.0,0.0,0.0,0.0,True,1.0794638864541437
531,1.062,15.493435104533521,15.493435104533521,0.0,0.0,0.0,0.0,0.0,True,1.0795497814040922
532,1.064,15.493422977303931,15.493422977303931,0.0,0.0,0.0,0.0,0.0,True,1.0796349266699792
533,1.066,15.493426424308755,15.493426424308755,0.0,0.0,0.0,0.0,0.0,True,1.0797193286987723
534,1.068,15.493444978939523,15.493444978939523,0.0,0.0,0.0,0.0,0.0,True,1.0798029938828915
535,1.07,15.493478185506987,15.493478185506987,0.0,0.0,0.0,0.0,0.0,True,1.0798859285606592
536,1.072,15.493525599006073,15.493525599006073,0.0,0.0,0.0,0.0,0.0,True,1.0799681390167541
537,1.074,15.493586784885839,15.493586784885839,0.0,0.0,0.0,0.0,0.0,True,1.080049631482655
538,1.076,15.493661318824103,15.493661318824103,0.0,0.0,0.0,0.0,0.0,True,1.0801304121370852
539,1.078,15.493748786506835,15.493748786506835,0.0,0.0,0.0,0.0,0.0,True,1.0802104871064504
540,1.08,15.493848783412076,15.493848783412076,0.0,0.0,0.0,0.0,0.0,True,1.0802898624652755
541,1.082,15.493960914598393,15.493960914598393,0.0,0.0,0.0,0.0,0.0,True,1.080368544236636
542,1.084,15.49408479449771,15.49408479449771,0.0,0.0,0.0,0.0,0.0,True,1.080446538392586
543,1.086,15.494220046712478,15.494220046712478,0.0,0.0,0.0,0.0,0.0,True,1.0805238508545847
544,1.088,15.494366303817035,15.494366303817035,0.0,0.0,0.0,0.0,0.0,True,1.0806004874939161
545,1.09,15.494523207163116,15.494523207163116,0.0,0.0,0.0,0.0,0.0,True,1.0806764541321074
546,1.092,15.49469040668945,15.49469040668945,0.0,0.0,0.0,0.0,0.0,True,1.0807517565413451
547,1.094,15.494867560735269,15.494867560735269,0.0,0.0,0.0,0.0,0.0,True,1.0808264004448842
548,1.096,15.495054335857743,15.495054335857743,0.0,0.0,0.0,0.0,0.0,True,1.0809003915174562
549,1.098,15.495250406653211,15.495250406653211,0.0,0.0,0.0,0.0,0.0,True,1.0809737353856754
550,1.1,15.49545545558215,15.49545545558215,0.0,0.0,0.0,0.0,0.0,True,1.0810464376284377
551,1.102,15.49566917279779,15.49566917279779,0.0,0.0,0.0,0.0,0.0,True,1.0811185037773199
552,1.104,15.495891255978341,15.495891255978341,0.0,0.0,0.0,0.0,0.0,True,1.0811899393169742
553,1.106,15.496121410162642,15.496121410162642,0.0,0.0,0.0,0.0,0.0,True,1.0812607496855178
554,1.108,15.496359347589351,15.496359347589351,0.0,0.0,0.0,0.0,0.0,True,1.081330940274924
555,1.11,15.496604787539432,15.496604787539432,0.0,0.0,0.0,0.0,0.0,True,1.0814005164314044
556,1.112,15.496857456181955,15.496857456181955,0.0,0.0,0.0,0.0,0.0,True,1.081469483455793
557,1.114,15.497117086423117,15.497117086423117,0.0,0.0,0.0,0.0,0.0,True,1.0815378466039216
558,1.116,15.497383417758442,15.497383417758442,0.0,0.0,0.0,0.0,0.0,True,1.081605611086999
559,1.118,15.497656196128062,15.497656196128062,0.0,0.0,0.0,0.0,0.0,True,1.0816727820719811
560,1.12,15.49793517377502,15.49793517377502,0.0,0.0,0.0,0.0,0.0,True,1.0817393646819415
561,1.122,15.49822010910658,15.49822010910658,0.0,0.0,0.0,0.0,0.0,True,1.0818053639964362
562,1.124,15.498510766558415,15.498510766558415,0.0,0.0,0.0,0.0,0.0,True,1.0818707850518692
563,1.1260000000000001,15.498806916461655,15.498806916461655,0.0,0.0,0.0,0.0,0.0,True,1.0819356328418508
564,1.1280000000000001,15.499108334912727,15.499108334912727,0.0,0.0,0.0,0.0,0.0,True,1.0819999123175563
565,1.1300000000000001,15.499414803645928,15.499414803645928,0.0,0.0,0.0,0.0,0.0,True,1.0820636283880805
566,1.1320000000000001,15.499726109908678,15.499726109908678,0.0,0.0,0.0,0.0,0.0,True,1.0821267859207875
567,1.1340000000000001,15.500042046339399,15.500042046339399,0.0,0.0,0.0,0.0,0.0,True,1.0821893897416617
568,1.1360000000000001,15.500362410847952,15.500362410847952,0.0,0.0,0.0,0.0,0.0,True,1.082251444635652
569,1.1380000000000001,15.500687006498598,15.500687006498598,0.0,0.0,0.0,0.0,0.0,True,1.0823129553470154
570,1.1400000000000001,15.501015641395423,15.501015641395423,0.0,0.0,0.0,0.0,0.0,True,1.0823739265796573
571,1.1420000000000001,15.501348128570186,15.501348128570186,0.0,0.0,0.0,0.0,0.0,True,1.082434362997468
572,1.1440000000000001,15.501684285872502,15.501684285872502,0.0,0.0,0.0,0.0,0.0,True,1.082494269224658
573,1.1460000000000001,15.502023935862377,15.502023935862377,0.0,0.0,0.0,0.0,0.0,True,1.0825536498460895
574,1.1480000000000001,15.502366905704994,15.502366905704994,0.0,0.0,0.0,0.0,0.0,True,1.0826125094076058
575,1.1500000000000001,15.502713027067708,15.502713027067708,0.0,0.0,0.0,0.0,0.0,True,1.0826708524163575
576,1.1520000000000001,15.503062136019228,15.503062136019228,0.0,0.0,0.0,0.0,0.0,True,1.0827286833411254
577,1.154,15.503414072930955,15.503414072930955,0.0,0.0,0.0,0.0,0.0,True,1.0827860066126433
578,1.156,15.50376868238036,15.50376868238036,0.0,0.0,0.0,0.0,0.0,True,1.082842826623915
579,1.158,15.504125813056415,15.504125813056415,0.0,0.0,0.0,0.0,0.0,True,1.0828991477305296
580,1.16,15.504485317667086,15.504485317667086,0.0,0.0,0.0,0.0,0.0,True,1.0829549742509768
581,1.162,15.504847052848685,15.504847052848685,0.0,0.0,0.0,0.0,0.0,True,1.083010310466955
582,1.164,15.505210879077234,15.505210879077234,0.0,0.0,0.0,0.0,0.0,True,1.0830651606236816
583,1.166,15.50557666058165,15.50557666058165,0.0,0.0,0.0,0.0,0.0,True,1.0831195289301965
584,1.168,15.505944265258801,15.505944265258801,0.0,0.0,0.0,0.0,0.0,True,1.0831734195596665
585,1.17,15.506313564590368,15.506313564590368,0.0,0.0,0.0,0.0,0.0,True,1.0832268366496856
586,1.172,15.506684433561432,15.506684433561432,0.0,0.0,0.0,0.0,0.0,True,1.083279784302572
587,1.174,15.507056750580862,15.507056750580862,0.0,0.0,0.0,0.0,0.0,True,1.0833322665856648
588,1.176,15.507430397403315,15.507430397403315,0.0,0.0,0.0,0.0,0.0,True,1.0833842875316166
589,1.178,15.507805259052976,15.507805259052976,0.0,0.0,0.0,0.0,0.0,True,1.0834358511386848
590,1.18,15.50818122374885,15.50818122374885,0.0,0.0,0.0,0.0,0.0,True,1.0834869613710192
591,1.182,15.508558182831703,15.508558182831703,0.0,0.0,0.0,0.0,0.0,True,1.0835376221589474
592,1.184,15.508936030692528,15.508936030692528,0.0,0.0,0.0,0.0,0.0,True,1.0835878373992613
593,1.186,15.50931466470254,15.50931466470254,0.0,0.0,0.0,0.0,0.0,True,1.0836376109554942
594,1.188,15.50969398514469,15.50969398514469,0.0,0.0,0.0,0.0,0.0,True,1.083686946658203
595,1.19,15.510073895146597,15.510073895146597,0.0,0.0,0.0,0.0,0.0,True,1.0837358483052435
596,1.192,15.510454300614981,15.510454300614981,0.0,0.0,0.0,0.0,0.0,True,1.0837843196620442
597,1.194,15.5108351101714,15.5108351101714,0.0,0.0,0.0,0.0,0.0,True,1.0838323644618806
598,1.196,15.511216235089478,15.511216235089478,0.0,0.0,0.0,0.0,0.0,True,1.083879986406142
599,1.198,15.511597589233405,15.511597589233405,0.0,0.0,0.0,0.0,0.0,True,1.0839271891646016
600,1.2,15.511979088997762,15.511979088997762,0.0,0.0,0.0,0.0,0.0,True,1.0839739763756815
601,1.202,15.512360653248638,15.512360653248638,0.0,0.0,0.0,0.0,0.0,True,1.0840203516467146
602,1.204,15.512742203266054,15.512742203266054,0.0,0.0,0.0,0.0,0.0,True,1.0840663185542072
603,1.206,15.513123662687558,15.513123662687558,0.0,0.0,0.0,0.0,0.0,True,1.084111880644097
604,1.208,15.51350495745308,15.51350495745308,0.0,0.0,0.0,0.0,0.0,True,1.0841570414320105
605,1.21,15.513886015750963,15.513886015750963,0.0,0.0,0.0,0.0,0.0,True,1.084201804403517
606,1.212,15.514266767965136,15.514266767965136,0.0,0.0,0.0,0.0,0.0,True,1.0842461730143813
607,1.214,15.514647146623467,15.514647146623467,0.0,0.0,0.0,0.0,0.0,True,1.0842901506908154
608,1.216,15.51502708634717,15.51502708634717,0.0,0.0,0.0,0.0,0.0,True,1.0843337408297247
609,1.218,15.51540652380137,15.51540652380137,0.0,0.0,0.0,0.0,0.0,True,1.0843769467989561
610,1.22,15.515785397646692,15.515785397646692,0.0,0.0,0.0,0.0,0.0,True,1.084419771937542
611,1.222,15.5161636484919,15.5161636484919,0.0,0.0,0.0,0.0,0.0,True,1.0844622195559421
612,1.224,15.516541218847596,15.516541218847596,0.0,0.0,0.0,0.0,0.0,True,1.0845042929362836
613,1.226,15.516918053080868,15.516918053080868,0.0,0.0,0.0,0.0,0.0,True,1.0845459953326009
614,1.228,15.51729409737096,15.51729409737096,0.0,0.0,0.0,0.0,0.0,True,1.0845873299710695
615,1.23,15.517669299665897,15.517669299665897,0.0,0.0,0.0,0.0,0.0,True,1.0846283000502437
616,1.232,15.518043609640046,15.518043609640046,0.0,0.0,0.0,0.0,0.0,True,1.0846689087412857
617,1.234,15.518416978652594,15.518416978652594,0.0,0.0,0.0,0.0,0.0,True,1.0847091591881988
618,1.236,15.51878935970694,15.51878935970694,0.0,0.0,0.0,0.0,0.0,True,1.0847490545080536
619,1.238,15.519160707410965,15.519160707410965,0.0,0.0,0.0,0.0,0.0,True,1.0847885977912175
620,1.24,15.519530977938182,15.519530977938182,0.0,0.0,0.0,0.0,0.0,True,1.0848277921015772
621,1.242,15.51990012898969,15.51990012898969,0.0,0.0,0.0,0.0,0.0,True,1.0848666404767626
622,1.244,15.52026811975702,15.52026811975702,0.0,0.0,0.0,0.0,0.0,True,1.084905145928369
623,1.246,15.52063491088576,15.52063491088576,0.0,0.0,0.0,0.0,0.0,True,1.0849433114421745
624,1.248,15.521000464439954,15.521000464439954,0.0,0.0,0.0,0.0,0.0,True,1.0849811399783587
625,1.25,15.521364743867327,15.521364743867327,0.0,0.0,0.0,0.0,0.0,True,1.085018634471718
626,1.252,15.521727713965245,15.521727713965245,0.0,0.0,0.0,0.0,0.0,True,1.085055797831881
627,1.254,15.522089340847412,15.522089340847412,0.0,0.0,0.0,0.0,0.0,True,1.085092632943518
628,1.256,15.522449591911338,15.522449591911338,0.0,0.0,0.0,0.0,0.0,True,1.0851291426665537
629,1.258,15.522808435806471,15.522808435806471,0.0,0.0,0.0,0.0,0.0,True,1.085165329836374
630,1.26,15.523165842403074,15.523165842403074,0.0,0.0,0.0,0.0,0.0,True,1.0852011972640352
631,1.262,15.523521782761762,15.523521782761762,0.0,0.0,0.0,0.0,0.0,True,1.0852367477364675
632,1.264,15.523876229103719,15.523876229103719,0.0,0.0,0.0,0.0,0.0,True,1.0852719840166791
633,1.266,15.524229154781562,15.524229154781562,0.0,0.0,0.0,0.0,0.0,True,1.0853069088439578
634,1.268,15.524580534250878,15.524580534250878,0.0,0.0,0.0,0.0,0.0,True,1.0853415249340717
635,1.27,15.524930343042367,15.524930343042367,0.0,0.0,0.0,0.0,0.0,True,1.085375834979467
636,1.272,15.525278557734588,15.525278557734588,0.0,0.0,0.0,0.0,0.0,True,1.0854098416494664
637,1.274,15.525625155927344,15.525625155927344,0.0,0.0,0.0,0.0,0.0,True,1.0854435475904614
638,1.276,15.525970116215642,15.525970116215642,0.0,0.0,0.0,0.0,0.0,True,1.085476955426109
639,1.278,15.526313418164225,15.526313418164225,0.0,0.0,0.0,0.0,0.0,True,1.085510067757522
640,1.28,15.526655042282677,15.526655042282677,0.0,0.0,0.0,0.0,0.0,True,1.0855428871634603
641,1.282,15.526994970001084,15.526994970001084,0.0,0.0,0.0,0.0,0.0,True,1.0855754162005191
642,1.284,15.52733318364624,15.52733318364624,0.0,0.0,0.0,0.0,0.0,True,1.0856076574033162
643,1.286,15.527669666418381,15.527669666418381,0.0,0.0,0.0,0.0,0.0,True,1.0856396132846782
644,1.288,15.52800440236842,15.52800440236842,0.0,0.0,0.0,0.0,0.0,True,1.0856712863358244
645,1.29,15.528337376375758,15.528337376375758,0.0,0.0,0.0,0.0,0.0,True,1.08570267902655
646,1.292,15.528668574126483,15.528668574126483,0.0,0.0,0.0,0.0,0.0,True,1.0857337938054057
647,1.294,15.528997982092168,15.528997982092168,0.0,0.0,0.0,0.0,0.0,True,1.0857646330998794
648,1.296,15.529325587509074,15.529325587509074,0.0,0.0,0.0,0.0,0.0,True,1.0857951993165724
649,1.298,15.529651378357864,15.529651378357864,0.0,0.0,0.0,0.0,0.0,True,1.0858254948413781
650,1.3,15.529975343343734,15.529975343343734,0.0,0.0,0.0,0.0,0.0,True,1.0858555220396553
651,1.302,15.530297471877038,15.530297471877038,0.0,0.0,0.0,0.0,0.0,True,1.085885283256403
652,1.304,15.530617754054298,15.530617754054298,0.0,0.0,0.0,0.0,0.0,True,1.085914780816433
653,1.306,15.530936180639703,15.530936180639703,0.0,0.0,0.0,0.0,0.0,True,1.0859440170245387
654,1.308,15.531252743046979,15.531252743046979,0.0,0.0,0.0,0.0,0.0,True,1.0859729941656684
655,1.31,15.53156743332169,15.53156743332169,0.0,0.0,0.0,0.0,0.0,True,1.0860017145050895
656,1.312,15.531880244123936,15.531880244123936,0.0,0.0,0.0,0.0,0.0,True,1.086030180288557
657,1.314,15.532191168711478,15.532191168711478,0.0,0.0,0.0,0.0,0.0,True,1.0860583937424781
658,1.316,15.53250020092316,15.53250020092316,0.0,0.0,0.0,0.0,0.0,True,1.0860863570740775
659,1.318,15.53280733516284,15.53280733516284,0.0,0.0,0.0,0.0,0.0,True,1.0861140724715581
660,1.32,15.533112566383554,15.533112566383554,0.0,0.0,0.0,0.0,0.0,True,1.0861415421042635
661,1.322,15.533415890072156,15.533415890072156,0.0,0.0,0.0,0.0,0.0,True,1.086168768122837
662,1.324,15.533717302234207,15.533717302234207,0.0,0.0,0.0,0.0,0.0,True,1.08619575265938
663,1.326,15.534016799379318,15.534016799379318,0.0,0.0,0.0,0.0,0.0,True,1.0862224978276103
664,1.328,15.534314378506739,15.534314378506739,0.0,0.0,0.0,0.0,0.0,True,1.0862490057230172
665,1.33,15.534610037091333,15.534610037091333,0.0,0.0,0.0,0.0,0.0,True,1.086275278423016
666,1.332,15.534903773069852,15.534903773069852,0.0,0.0,0.0,0.0,0.0,True,1.0863013179871015
667,1.334,15.535195584827553,15.535195584827553,0.0,0.0,0.0,0.0,0.0,True,1.086327126457
668,1.336,15.53548547118509,15.53548547118509,0.0,0.0,0.0,0.0,0.0,True,1.08635270585682
669,1.338,15.535773431385731,15.535773431385731,0.0,0.0,0.0,0.0,0.0,True,1.0863780581932023
670,1.34,15.536059465082891,15.536059465082891,0.0,0.0,0.0,0.0,0.0,True,1.0864031854554668
671,1.342,15.5363435723279,15.5363435723279,0.0,0.0,0.0,0.0,0.0,True,1.0864280896157608
672,1.344,15.536625753558123,15.536625753558123,0.0,0.0,0.0,0.0,0.0,True,1.0864527726292048
673,1.346,15.536906009585316,15.536906009585316,0.0,0.0,0.0,0.0,0.0,True,1.0864772364340365
674,1.348,15.537184341584258,15.537184341584258,0.0,0.0,0.0,0.0,0.0,True,1.0865014829517536
675,1.35,15.537460751081667,15.537460751081667,0.0,0.0,0.0,0.0,0.0,True,1.086525514087258
676,1.352,15.537735239945366,15.537735239945366,0.0,0.0,0.0,0.0,0.0,True,1.086549331728995
677,1.354,15.538007810373692,15.538007810373692,0.0,0.0,0.0,0.0,0.0,True,1.086572937749093
678,1.356,15.538278464885192,15.538278464885192,0.0,0.0,0.0,0.0,0.0,True,1.086596334003504
679,1.358,15.538547206308515,15.538547206308515,0.0,0.0,0.0,0.0,0.0,True,1.0866195223321393
680,1.36,15.538814037772593,15.538814037772593,0.0,0.0,0.0,0.0,0.0,True,1.0866425045590065
681,1.362,15.539078962697012,15.539078962697012,0.0,0.0,0.0,0.0,0.0,True,1.0866652824923444
682,1.364,15.539341984782638,15.539341984782638,0.0,0.0,0.0,0.0,0.0,True,1.086687857924758
683,1.366,15.539603108002465,15.539603108002465,0.0,0.0,0.0,0.0,0.0,True,1.0867102326333504
684,1.368,15.539862336592668,15.539862336592668,0.0,0.0,0.0,0.0,0.0,True,1.0867324083798546
685,1.37,15.54011967504389,15.54011967504389,0.0,0.0,0.0,0.0,0.0,True,1.0867543869107663
686,1.372,15.540375128092714,15.540375128092714,0.0,0.0,0.0,0.0,0.0,True,1.08677616995747
687,1.374,15.540628700713368,15.540628700713368,0.0,0.0,0.0,0.0,0.0,True,1.0867977592363711
688,1.3760000000000001,15.540880398109616,15.540880398109616,0.0,0.0,0.0,0.0,0.0,True,1.0868191564490208
689,1.3780000000000001,15.541130225706844,15.541130225706844,0.0,0.0,0.0,0.0,0.0,True,1.0868403632822443
690,1.3800000000000001,15.541378189144336,15.541378189144336,0.0,0.0,0.0,0.0,0.0,True,1.086861381408265
691,1.3820000000000001,15.541624294267748,15.541624294267748,0.0,0.0,0.0,0.0,0.0,True,1.0868822124848299
692,1.3840000000000001,15.541868547121764,15.541868547121764,0.0,0.0,0.0,0.0,0.0,True,1.0869028581553313
693,1.3860000000000001,15.542110953942917,15.542110953942917,0.0,0.0,0.0,0.0,0.0,True,1.0869233200489312
694,1.3880000000000001,15.54235152115261,15.54235152115261,0.0,0.0,0.0,0.0,0.0,True,1.0869435997806807
695,1.3900000000000001,15.54259025535029,15.54259025535029,0.0,0.0,0.0,0.0,0.0,True,1.0869636989516416
696,1.3920000000000001,15.54282716330678,15.54282716330678,0.0,0.0,0.0,0.0,0.0,True,1.0869836191490037
697,1.3940000000000001,15.543062251957831,15.543062251957831,0.0,0.0,0.0,0.0,0.0,True,1.0870033619462054
698,1.3960000000000001,15.54329552839775,15.54329552839775,0.0,0.0,0.0,0.0,0.0,True,1.0870229289030497
699,1.3980000000000001,15.543526999873269,15.543526999873269,0.0,0.0,0.0,0.0,0.0,True,1.0870423215658205
700,1.4000000000000001,15.543756673777496,15.543756673777496,0.0,0.0,0.0,0.0,0.0,True,1.0870615414673974
701,1.4020000000000001,15.543984557644084,15.543984557644084,0.0,0.0,0.0,0.0,0.0,True,1.0870805901273712
702,1.4040000000000001,15.54421065914148,15.54421065914148,0.0,0.0,0.0,0.0,0.0,True,1.087099469052156
703,1.4060000000000001,15.544434986067376,15.544434986067376,0.0,0.0,0.0,0.0,0.0,True,1.087118179735103
704,1.408,15.544657546343267,15.544657546343267,0.0,0.0,0.0,0.0,0.0,True,1.0871367236566105
705,1.41,15.544878348009146,15.544878348009146,0.0,0.0,0.0,0.0,0.0,True,1.0871551022842356
706,1.412,15.545097399218367,15.545097399218367,0.0,0.0,0.0,0.0,0.0,True,1.0871733170728033
707,1.414,15.54531470823259,15.54531470823259,0.0,0.0,0.0,0.0,0.0,True,1.0871913694645146
708,1.416,15.545530283416891,15.545530283416891,0.0,0.0,0.0,0.0,0.0,True,1.087209260889056
709,1.418,15.545744133234992,15.545744133234992,0.0,0.0,0.0,0.0,0.0,True,1.0872269927637037
710,1.42,15.545956266244591,15.545956266244591,0.0,0.0,0.0,0.0,0.0,True,1.087244566493433
711,1.422,15.546166691092868,15.546166691092868,0.0,0.0,0.0,0.0,0.0,True,1.08726198347102
712,1.424,15.546375416512017,15.546375416512017,0.0,0.0,0.0,0.0,0.0,True,1.0872792450771482
713,1.426,15.546582451314992,15.546582451314992,0.0,0.0,0.0,0.0,0.0,True,1.0872963526805106
714,1.428,15.5467878043913,15.5467878043913,0.0,0.0,0.0,0.0,0.0,True,1.0873133076379127
715,1.43,15.546991484702925,15.546991484702925,0.0,0.0,0.0,0.0,0.0,True,1.0873301112943738
716,1.432,15.547193501280361,15.547193501280361,0.0,0.0,0.0,0.0,0.0,True,1.0873467649832285
717,1.434,15.547393863218735,15.547393863218735,0.0,0.0,0.0,0.0,0.0,True,1.0873632700262246
718,1.436,15.547592579674077,15.547592579674077,0.0,0.0,0.0,0.0,0.0,True,1.0873796277336252
719,1.438,15.547789659859625,15.547789659859625,0.0,0.0,0.0,0.0,0.0,True,1.0873958394043042
720,1.44,15.547985113042268,15.547985113042268,0.0,0.0,0.0,0.0,0.0,True,1.0874119063258454
721,1.442,15.548178948539093,15.548178948539093,0.0,0.0,0.0,0.0,0.0,True,1.0874278297746385
722,1.444,15.548371175713994,15.548371175713994,0.0,0.0,0.0,0.0,0.0,True,1.0874436110159742
723,1.446,15.548561803974389,15.548561803974389,0.0,0.0,0.0,0.0,0.0,True,1.0874592513041408
724,1.448,15.548750842768044,15.548750842768044,0.0,0.0,0.0,0.0,0.0,True,1.0874747518825172
725,1.45,15.548938301579946,15.548938301579946,0.0,0.0,0.0,0.0,0.0,True,1.087490113983666
726,1.452,15.549124189929291,15.549124189929291,0.0,0.0,0.0,0.0,0.0,True,1.0875053388294271
727,1.454,15.549308517366558,15.549308517366558,0.0,0.0,0.0,0.0,0.0,True,1.087520427631009
728,1.456,15.549491293470625,15.549491293470625,0.0,0.0,0.0,0.0,0.0,True,1.0875353815890803
729,1.458,15.549672527846012,15.549672527846012,0.0,0.0,0.0,0.0,0.0,True,1.087550201893859
730,1.46,15.549852230120196,15.549852230120196,0.0,0.0,0.0,0.0,0.0,True,1.0875648897252026
731,1.462,15.550030409940963,15.550030409940963,0.0,0.0,0.0,0.0,0.0,True,1.0875794462526975
732,1.464,15.550207076973866,15.550207076973866,0.0,0.0,0.0,0.0,0.0,True,1.087593872635746
733,1.466,15.550382240899758,15.550382240899758,0.0,0.0,0.0,0.0,0.0,True,1.087608170023654
734,1.468,15.550555911412385,15.550555911412385,0.0,0.0,0.0,0.0,0.0,True,1.0876223395557176
735,1.47,15.550728098216046,15.550728098216046,0.0,0.0,0.0,0.0,0.0,True,1.087636382361309
736,1.472,15.550898811023337,15.550898811023337,0.0,0.0,0.0,0.0,0.0,True,1.0876502995599615
737,1.474,15.551068059552932,15.551068059552932,0.0,0.0,0.0,0.0,0.0,True,1.0876640922614533
738,1.476,15.55123585352746,15.55123585352746,0.0,0.0,0.0,0.0,0.0,True,1.0876777615658928
739,1.478,15.551402202671438,15.551402202671438,0.0,0.0,0.0,0.0,0.0,True,1.0876913085637996
740,1.48,15.55156711670924,15.55156711670924,0.0,0.0,0.0,0.0,0.0,True,1.087704734336188
741,1.482,15.551730605363158,15.551730605363158,0.0,0.0,0.0,0.0,0.0,True,1.0877180399546482
742,1.484,15.551892678351502,15.551892678351502,0.0,0.0,0.0,0.0,0.0,True,1.0877312264814272
743,1.486,15.552053345386772,15.552053345386772,0.0,0.0,0.0,0.0,0.0,True,1.0877442949695086
744,1.488,15.552212616173872,15.552212616173872,0.0,0.0,0.0,0.0,0.0,True,1.087757246462694
745,1.49,15.552370500408394,15.552370500408394,0.0,0.0,0.0,0.0,0.0,True,1.087770081995678
746,1.492,15.552527007774946,15.552527007774946,0.0,0.0,0.0,0.0,0.0,True,1.0877828025941312
747,1.494,15.552682147945514,15.552682147945514,0.0,0.0,0.0,0.0,0.0,True,1.087795409274774
748,1.496,15.55283593057792,15.55283593057792,0.0,0.0,0.0,0.0,0.0,True,1.0878079030454546
749,1.498,15.552988365314281,15.552988365314281,0.0,0.0,0.0,0.0,0.0,True,1.0878202849052268
750,1.5,15.553139461779569,15.553139461779569,0.0,0.0,0.0,0.0,0.0,True,1.0878325558444226
751,1.502,15.553289229580148,15.553289229580148,0.0,0.0,0.0,0.0,0.0,True,1.0878447168447298
752,1.504,15.55343767830244,15.55343767830244,0.0,0.0,0.0,0.0,0.0,True,1.0878567688792646
753,1.506,15.55358481751156,15.55358481751156,0.0,0.0,0.0,0.0,0.0,True,1.0878687129126468
754,1.508,15.553730656750044,15.553730656750044,0.0,0.0,0.0,0.0,0.0,True,1.0878805499010713
755,1.51,15.553875205536619,15.553875205536619,0.0,0.0,0.0,0.0,0.0,True,1.0878922807923816
756,1.512,15.554018473364964,15.554018473364964,0.0,0.0,0.0,0.0,0.0,True,1.0879039065261413
757,1.514,15.55416046970259,15.55416046970259,0.0,0.0,0.0,0.0,0.0,True,1.0879154280337051
758,1.516,15.554301203989692,15.554301203989692,0.0,0.0,0.0,0.0,0.0,True,1.0879268462382896
759,1.518,15.554440685638081,15.554440685638081,0.0,0.0,0.0,0.0,0.0,True,1.0879381620550437
760,1.52,15.554578924030128,15.554578924030128,0.0,0.0,0.0,0.0,0.0,True,1.0879493763911179
761,1.522,15.554715928517773,15.554715928517773,0.0,0.0,0.0,0.0,0.0,True,1.0879604901457325
762,1.524,15.554851708421545,15.554851708421545,0.0,0.0,0.0,0.0,0.0,True,1.0879715042102465
763,1.526,15.554986273029616,15.554986273029616,0.0,0.0,0.0,0.0,0.0,True,1.0879824194682253
764,1.528,15.555119631596925,15.555119631596925,0.0,0.0,0.0,0.0,0.0,True,1.087993236795507
765,1.53,15.555251793344294,15.555251793344294,0.0,0.0,0.0,0.0,0.0,True,1.08800395706027
766,1.532,15.555382767457603,15.555382767457603,0.0,0.0,0.0,0.0,0.0,True,1.0880145811230992
767,1.534,15.555512563086971,15.555512563086971,0.0,0.0,0.0,0.0,0.0,True,1.08802510983705
768,1.536,15.55564118934601,15.55564118934601,0.0,0.0,0.0,0.0,0.0,True,1.0880355440477136
769,1.538,15.555768655311066,15.555768655311066,0.0,0.0,0.0,0.0,0.0,True,1.088045884593283
770,1.54,15.555894970020496,15.555894970020496,0.0,0.0,0.0,0.0,0.0,True,1.0880561323046145
771,1.542,15.556020142474033,15.556020142474033,0.0,0.0,0.0,0.0,0.0,True,1.088066288005292
772,1.544,15.556144181632082,15.556144181632082,0.0,0.0,0.0,0.0,0.0,True,1.0880763525116897
773,1.546,15.55626709641512,15.55626709641512,0.0,0.0,0.0,0.0,0.0,True,1.088086326633034
774,1.548,15.55638889570308,15.55638889570308,0.0,0.0,0.0,0.0,0.0,True,1.0880962111714658
775,1.55,15.556509588334798,15.556509588334798,0.0,0.0,0.0,0.0,0.0,True,1.088106006922101
776,1.552,15.556629183107447,15.556629183107447,0.0,0.0,0.0,0.0,0.0,True,1.0881157146730909
777,1.554,15.556747688776031,15.556747688776031,0.0,0.0,0.0,0.0,0.0,True,1.0881253352056828
