step,time,omega,kinetic,potential,entropy,gradient_norm,max_density,min_density,is_stable,extra_metric_v_max
519,1.038,15.50117684828778,15.50117684828778,0.0,0.0,0.0,0.0,0.0,True,1.0786534599769604
520,1.04,15.500882327029132,15.500882327029132,0.0,0.0,0.0,0.0,0.0,True,1.078747440099451
521,1.042,15.500610403278802,15.500610403278802,0.0,0.0,0.0,0.0,0.0,True,1.0788405905505107
522,1.044,15.500360454917953,15.500360454917953,0.0,0.0,0.0,0.0,0.0,True,1.0789329185621264
523,1.046,15.50013187402623,15.50013187402623,0.0,0.0,0.0,0.0,0.0,True,1.0790244313040904
524,1.048,15.499924066579197,15.499924066579197,0.0,0.0,0.0,0.0,0.0,True,1.0791151358845297
525,1.05,15.499736452152039,15.499736452152039,0.0,0.0,0.0,0.0,0.0,True,1.0792050393504284
526,1.052,15.499568463629396,15.499568463629396,0.0,0.0,0.0,0.0,0.0,True,1.079294148688146
527,1.054,15.499419546921164,15.499419546921164,0.0,0.0,0.0,0.0,0.0,True,1.0793824708239343
528,1.056,15.49928916068423,15.49928916068423,0.0,0.0,0.0,0.0,0.0,True,1.0794700126244452
529,1.058,15.499176776049934,15.499176776049934,0.0,0.0,0.0,0.0,0.0,True,1.0795567808972382
530,1.06,15.499081876357186,15.499081876357186,0.0,0.0,0.0,0.0,0.0,True,1.0796427823912806
531,1.062,15.499003956891112,15.499003956891112,0.0,0.0,0.0,0.0,0.0,True,1.0797280237974476
532,1.064,15.498942524627136,15.498942524627136,0.0,0.0,0.0,0.0,0.0,True,1.0798125117490123
533,1.066,15.498897097980322,15.498897097980322,0.0,0.0,0.0,0.0,0.0,True,1.0798962528221379
534,1.068,15.498867206559964,15.498867206559964,0.0,0.0,0.0,0.0,0.0,True,1.0799792535363615
535,1.07,15.498852390929237,15.498852390929237,0.0,0.0,0.0,0.0,0.0,True,1.0800615203550739
536,1.072,15.498852202369836,15.498852202369836,0.0,0.0,0.0,0.0,0.0,True,1.080143059685999
537,1.074,15.498866202651541,15.498866202651541,0.0,0.0,0.0,0.0,0.0,True,1.0802238778816653
538,1.076,15.498893963806491,15.498893963806491,0.0,0.0,0.0,0.0,0.0,True,1.080303981239874
539,1.078,15.498935067908228,15.498935067908228,0.0,0.0,0.0,0.0,0.0,True,1.0803833760041668
540,1.08,15.498989106855273,15.498989106855273,0.0,0.0,0.0,0.0,0.0,True,1.0804620683642847
541,1.082,15.49905568215925,15.49905568215925,0.0,0.0,0.0,0.0,0.0,True,1.0805400644566254
542,1.084,15.499134404737358,15.499134404737358,0.0,0.0,0.0,0.0,0.0,True,1.080617370364698
543,1.086,15.499224894709219,15.499224894709219,0.0,0.0,0.0,0.0,0.0,True,1.0806939921195713
544,1.088,15.499326781197912,15.499326781197912,0.0,0.0,0.0,0.0,0.0,True,1.0807699357003209
545,1.09,15.499439702135174,15.499439702135174,0.0,0.0,0.0,0.0,0.0,True,1.0808452070344705
546,1.092,15.499563304070636,15.499563304070636,0.0,0.0,0.0,0.0,0.0,True,1.08091981199843
547,1.094,15.499697241985064,15.499697241985064,0.0,0.0,0.0,0.0,0.0,True,1.0809937564179308
548,1.096,15.499841179107444,15.499841179107444,0.0,0.0,0.0,0.0,0.0,True,1.0810670460684566
549,1.098,15.49999478673594,15.49999478673594,0.0,0.0,0.0,0.0,0.0,True,1.081139686675671
550,1.1,15.50015774406253,15.50015774406253,0.0,0.0,0.0,0.0,0.0,True,1.081211683915841
551,1.102,15.50032973800135,15.50032973800135,0.0,0.0,0.0,0.0,0.0,True,1.0812830434162577
552,1.104,15.500510463020573,15.500510463020573,0.0,0.0,0.0,0.0,0.0,True,1.0813537707556522
553,1.106,15.50069962097784,15.50069962097784,0.0,0.0,0.0,0.0,0.0,True,1.0814238714646103
554,1.108,15.500896920959118,15.500896920959118,0.0,0.0,0.0,0.0,0.0,True,1.0814933510259805
555,1.11,15.501102079120892,15.501102079120892,0.0,0.0,0.0,0.0,0.0,True,1.081562214875282
556,1.112,15.501314818535707,15.501314818535707,0.0,0.0,0.0,0.0,0.0,True,1.081630468401106
557,1.114,15.501534869040913,15.501534869040913,0.0,0.0,0.0,0.0,0.0,True,1.0816981169455164
558,1.116,15.50176196709058,15.50176196709058,0.0,0.0,0.0,0.0,0.0,True,1.0817651658044458
559,1.118,15.501995855610485,15.501995855610485,0.0,0.0,0.0,0.0,0.0,True,1.081831620228087
560,1.12,15.502236283856218,15.502236283856218,0.0,0.0,0.0,0.0,0.0,True,1.0818974854212853
561,1.122,15.502483007274154,15.502483007274154,0.0,0.0,0.0,0.0,0.0,True,1.0819627665439215
562,1.124,15.502735787365408,15.502735787365408,0.0,0.0,0.0,0.0,0.0,True,1.0820274687112976
563,1.1260000000000001,15.502994391552633,15.502994391552633,0.0,0.0,0.0,0.0,0.0,True,1.0820915969945144
564,1.1280000000000001,15.5032585930496,15.5032585930496,0.0,0.0,0.0,0.0,0.0,True,1.0821551564208498
565,1.1300000000000001,15.503528170733512,15.503528170733512,0.0,0.0,0.0,0.0,0.0,True,1.0822181519741314
566,1.1320000000000001,15.503802909020024,15.503802909020024,0.0,0.0,0.0,0.0,0.0,True,1.082280588595107
567,1.1340000000000001,15.504082597740851,15.504082597740851,0.0,0.0,0.0,0.0,0.0,True,1.082342471181811
568,1.1360000000000001,15.504367032023989,15.504367032023989,0.0,0.0,0.0,0.0,0.0,True,1.08240380458993
569,1.1380000000000001,15.504656012176426,15.504656012176426,0.0,0.0,0.0,0.0,0.0,True,1.0824645936331627
570,1.1400000000000001,15.504949343569326,15.504949343569326,0.0,0.0,0.0,0.0,0.0,True,1.0825248430835774
571,1.1420000000000001,15.505246836525636,15.505246836525636,0.0,0.0,0.0,0.0,0.0,True,1.0825845576719693
572,1.1440000000000001,15.505548306210073,15.505548306210073,0.0,0.0,0.0,0.0,0.0,True,1.0826437420882091
573,1.1460000000000001,15.505853572521369,15.505853572521369,0.0,0.0,0.0,0.0,0.0,True,1.0827024009815949
574,1.1480000000000001,15.5061624599869,15.5061624599869,0.0,0.0,0.0,0.0,0.0,True,1.0827605389611972
575,1.1500000000000001,15.506474797659404,15.506474797659404,0.0,0.0,0.0,0.0,0.0,True,1.082818160596201
576,1.1520000000000001,15.506790419015974,15.506790419015974,0.0,0.0,0.0,0.0,0.0,True,1.0828752704162483
577,1.154,15.50710916185917,15.50710916185917,0.0,0.0,0.0,0.0,0.0,True,1.082931872911774
578,1.156,15.507430868220139,15.507430868220139,0.0,0.0,0.0,0.0,0.0,True,1.0829879725343403
579,1.158,15.507755384263938,15.507755384263938,0.0,0.0,0.0,0.0,0.0,True,1.0830435736969695
580,1.16,15.508082560196684,15.508082560196684,0.0,0.0,0.0,0.0,0.0,True,1.0830986807744722
581,1.162,15.508412250174805,15.508412250174805,0.0,0.0,0.0,0.0,0.0,True,1.0831532981037737
582,1.164,15.508744312216137,15.508744312216137,0.0,0.0,0.0,0.0,0.0,True,1.0832074299842378
583,1.166,15.509078608112937,15.509078608112937,0.0,0.0,0.0,0.0,0.0,True,1.083261080677987
584,1.168,15.509415003346708,15.509415003346708,0.0,0.0,0.0,0.0,0.0,True,1.0833142544102203
585,1.17,15.509753367004887,15.509753367004887,0.0,0.0,0.0,0.0,0.0,True,1.0833669553695298
586,1.172,15.510093571699237,15.510093571699237,0.0,0.0,0.0,0.0,0.0,True,1.0834191877082122
587,1.174,15.510435493486002,15.510435493486002,0.0,0.0,0.0,0.0,0.0,True,1.083470955542579
588,1.176,15.510779011787772,15.510779011787772,0.0,0.0,0.0,0.0,0.0,True,1.0835222629532641
589,1.178,15.511124009316983,15.511124009316983,0.0,0.0,0.0,0.0,0.0,True,1.0835731139855296
590,1.18,15.51147037200105,15.51147037200105,0.0,0.0,0.0,0.0,0.0,True,1.083623512649566
591,1.182,15.511817988909105,15.511817988909105,0.0,0.0,0.0,0.0,0.0,True,1.0836734629207938
592,1.184,15.512166752180285,15.512166752180285,0.0,0.0,0.0,0.0,0.0,True,1.0837229687401602
593,1.186,15.512516556953557,15.512516556953557,0.0,0.0,0.0,0.0,0.0,True,1.083772034014434
594,1.188,15.512867301299018,15.512867301299018,0.0,0.0,0.0,0.0,0.0,True,1.0838206626164961
595,1.19,15.513218886150693,15.513218886150693,0.0,0.0,0.0,0.0,0.0,True,1.083868858385632
596,1.192,15.513571215240745,15.513571215240745,0.0,0.0,0.0,0.0,0.0,True,1.0839166251278172
597,1.194,15.513924195035095,15.513924195035095,0.0,0.0,0.0,0.0,0.0,True,1.083963966616003
598,1.196,15.514277734670422,15.514277734670422,0.0,0.0,0.0,0.0,0.0,True,1.0840108865903983
599,1.198,15.514631745892501,15.514631745892501,0.0,0.0,0.0,0.0,0.0,True,1.0840573887587504
600,1.2,15.514986142995893,15.514986142995893,0.0,0.0,0.0,0.0,0.0,True,1.0841034767966224
601,1.202,15.515340842764875,15.515340842764875,0.0,0.0,0.0,0.0,0.0,True,1.0841491543476685
602,1.204,15.515695764415677,15.515695764415677,0.0,0.0,0.0,0.0,0.0,True,1.0841944250239073
603,1.206,15.516050829539953,15.516050829539953,0.0,0.0,0.0,0.0,0.0,True,1.084239292405992
604,1.208,15.516405962049454,15.516405962049454,0.0,0.0,0.0,0.0,0.0,True,1.0842837600434807
605,1.21,15.516761088121882,15.516761088121882,0.0,0.0,0.0,0.0,0.0,True,1.0843278314551
606,1.212,15.517116136147944,15.517116136147944,0.0,0.0,0.0,0.0,0.0,True,1.084371510129011
607,1.214,15.517471036679503,15.517471036679503,0.0,0.0,0.0,0.0,0.0,True,1.0844147995230704
608,1.216,15.517825722378873,15.517825722378873,0.0,0.0,0.0,0.0,0.0,True,1.0844577030650895
609,1.218,15.518180127969199,15.518180127969199,0.0,0.0,0.0,0.0,0.0,True,1.084500224153093
610,1.22,15.5185341901859,15.5185341901859,0.0,0.0,0.0,0.0,0.0,True,1.0845423661555724
611,1.222,15.518887847729173,15.518887847729173,0.0,0.0,0.0,0.0,0.0,True,1.0845841324117402
612,1.224,15.519241041217533,15.519241041217533,0.0,0.0,0.0,0.0,0.0,True,1.0846255262317803
613,1.226,15.519593713142296,15.519593713142296,0.0,0.0,0.0,0.0,0.0,True,1.0846665508970976
614,1.228,15.51994580782314,15.51994580782314,0.0,0.0,0.0,0.0,0.0,True,1.0847072096605632
615,1.23,15.520297271364553,15.520297271364553,0.0,0.0,0.0,0.0,0.0,True,1.0847475057467604
616,1.232,15.52064805161327,15.52064805161327,0.0,0.0,0.0,0.0,0.0,True,1.0847874423522266
617,1.234,15.520998098116586,15.520998098116586,0.0,0.0,0.0,0.0,0.0,True,1.0848270226456933
618,1.236,15.521347362081642,15.521347362081642,0.0,0.0,0.0,0.0,0.0,True,1.0848662497683264
619,1.238,15.521695796335539,15.521695796335539,0.0,0.0,0.0,0.0,0.0,True,1.0849051268339593
620,1.24,15.522043355286328,15.522043355286328,0.0,0.0,0.0,0.0,0.0,True,1.0849436569293307
621,1.242,15.522389994884884,15.522389994884884,0.0,0.0,0.0,0.0,0.0,True,1.0849818431143157
622,1.244,15.522735672587563,15.522735672587563,0.0,0.0,0.0,0.0,0.0,True,1.0850196884221561
623,1.246,15.523080347319706,15.523080347319706,0.0,0.0,0.0,0.0,0.0,True,1.0850571958596886
624,1.248,15.523423979439931,15.523423979439931,0.0,0.0,0.0,0.0,0.0,True,1.085094368407572
625,1.25,15.523766530705204,15.523766530705204,0.0,0.0,0.0,0.0,0.0,True,1.0851312090205127
626,1.252,15.524107964236672,15.524107964236672,0.0,0.0,0.0,0.0,0.0,True,1.0851677206274855
627,1.254,15.524448244486255,15.524448244486255,0.0,0.0,0.0,0.0,0.0,True,1.085203906131956
628,1.256,15.524787337203938,15.524787337203938,0.0,0.0,0.0,0.0,0.0,True,1.0852397684120998
629,1.258,15.525125209405829,15.525125209405829,0.0,0.0,0.0,0.0,0.0,True,1.085275310321018
630,1.26,15.525461829342884,15.525461829342884,0.0,0.0,0.0,0.0,0.0,True,1.0853105346869543
631,1.262,15.525797166470323,15.525797166470323,0.0,0.0,0.0,0.0,0.0,True,1.0853454443135078
632,1.264,15.526131191417736,15.526131191417736,0.0,0.0,0.0,0.0,0.0,True,1.0853800419798445
633,1.266,15.52646387595982,15.52646387595982,0.0,0.0,0.0,0.0,0.0,True,1.085414330440908
634,1.268,15.526795192987793,15.526795192987793,0.0,0.0,0.0,0.0,0.0,True,1.085448312427627
635,1.27,15.527125116481411,15.527125116481411,0.0,0.0,0.0,0.0,0.0,True,1.0854819906471216
636,1.272,15.527453621481623,15.527453621481623,0.0,0.0,0.0,0.0,0.0,True,1.0855153677829084
637,1.274,15.527780684063808,15.527780684063808,0.0,0.0,0.0,0.0,0.0,True,1.0855484464951026
638,1.276,15.52810628131165,15.52810628131165,0.0,0.0,0.0,0.0,0.0,True,1.0855812294206209
639,1.278,15.52843039129153,15.52843039129153,0.0,0.0,0.0,0.0,0.0,True,1.0856137191733788
640,1.28,15.528752993027535,15.528752993027535,0.0,0.0,0.0,0.0,0.0,True,1.0856459183444902
641,1.282,15.529074066477003,15.529074066477003,0.0,0.0,0.0,0.0,0.0,True,1.0856778295024623
642,1.284,15.529393592506615,15.529393592506615,0.0,0.0,0.0,0.0,0.0,True,1.0857094551933906
643,1.286,15.529711552869006,15.529711552869006,0.0,0.0,0.0,0.0,0.0,True,1.0857407979411517
644,1.288,15.530027930179946,15.530027930179946,0.0,0.0,0.0,0.0,0.0,True,1.0857718602475945
645,1.29,15.530342707895949,15.530342707895949,0.0,0.0,0.0,0.0,0.0,True,1.0858026445927293
646,1.292,15.530655870292465,15.530655870292465,0.0,0.0,0.0,0.0,0.0,True,1.0858331534349166
647,1.294,15.530967402442503,15.530967402442503,0.0,0.0,0.0,0.0,0.0,True,1.0858633892110519
648,1.296,15.531277290195767,15.531277290195767,0.0,0.0,0.0,0.0,0.0,True,1.0858933543367533
649,1.298,15.531585520158243,15.531585520158243,0.0,0.0,0.0,0.0,0.0,True,1.0859230512065414
650,1.3,15.531892079672243,15.531892079672243,0.0,0.0,0.0,0.0,0.0,True,1.0859524821940232
651,1.302,15.532196956796913,15.532196956796913,0.0,0.0,0.0,0.0,0.0,True,1.0859816496520713
652,1.304,15.532500140289162,15.532500140289162,0.0,0.0,0.0,0.0,0.0,True,1.0860105559130027
653,1.306,15.532801619585058,15.532801619585058,0.0,0.0,0.0,0.0,0.0,True,1.0860392032887554
654,1.308,15.533101384781556,15.533101384781556,0.0,0.0,0.0,0.0,0.0,True,1.0860675940710656
655,1.31,15.533399426618775,15.533399426618775,0.0,0.0,0.0,0.0,0.0,True,1.0860957305316394
656,1.312,15.533695736462546,15.533695736462546,0.0,0.0,0.0,0.0,0.0,True,1.0861236149223275
657,1.314,15.533990306287443,15.533990306287443,0.0,0.0,0.0,0.0,0.0,True,1.0861512494752945
658,1.316,15.534283128660148,15.534283128660148,0.0,0.0,0.0,0.0,0.0,True,1.0861786364031902
659,1.318,15.534574196723229,15.534574196723229,0.0,0.0,0.0,0.0,0.0,True,1.086205777899317
660,1.32,15.534863504179274,15.534863504179274,0.0,0.0,0.0,0.0,0.0,True,1.086232676137797
661,1.322,15.53515104527537,15.53515104527537,0.0,0.0,0.0,0.0,0.0,True,1.0862593332737367
662,1.324,15.535436814787975,15.535436814787975,0.0,0.0,0.0,0.0,0.0,True,1.0862857514433923
663,1.326,15.535720808008104,15.535720808008104,0.0,0.0,0.0,0.0,0.0,True,1.0863119327643311
664,1.328,15.536003020726866,15.536003020726866,0.0,0.0,0.0,0.0,0.0,True,1.0863378793355931
665,1.33,15.536283449221337,15.536283449221337,0.0,0.0,0.0,0.0,0.0,True,1.086363593237851
666,1.332,15.536562090240746,15.536562090240746,0.0,0.0,0.0,0.0,0.0,True,1.0863890765335689
667,1.334,15.536838940993004,15.536838940993004,0.0,0.0,0.0,0.0,0.0,True,1.0864143312671588
668,1.336,15.537113999131499,15.537113999131499,0.0,0.0,0.0,0.0,0.0,True,1.0864393594651365
669,1.338,15.537387262742271,15.537387262742271,0.0,0.0,0.0,0.0,0.0,True,1.086464163136277
670,1.34,15.537658730331387,15.537658730331387,0.0,0.0,0.0,0.0,0.0,True,1.086488744271767
671,1.342,15.53792840081268,15.53792840081268,0.0,0.0,0.0,0.0,0.0,True,1.0865131048453558
672,1.344,15.538196273495782,15.538196273495782,0.0,0.0,0.0,0.0,0.0,True,1.0865372468135075
673,1.346,15.538462348074358,15.538462348074358,0.0,0.0,0.0,0.0,0.0,True,1.08656117211555
674,1.348,15.538726624614691,15.538726624614691,0.0,0.0,0.0,0.0,0.0,True,1.0865848826738222
675,1.35,15.538989103544505,15.538989103544505,0.0,0.0,0.0,0.0,0.0,True,1.0866083803938207
676,1.352,15.539249785642053,15.539249785642053,0.0,0.0,0.0,0.0,0.0,True,1.0866316671643466
677,1.354,15.53950867202544,15.53950867202544,0.0,0.0,0.0,0.0,0.0,True,1.0866547448576491
678,1.356,15.53976576414224,15.53976576414224,0.0,0.0,0.0,0.0,0.0,True,1.0866776153295674
679,1.358,15.540021063759324,15.540021063759324,0.0,0.0,0.0,0.0,0.0,True,1.0867002804196748
680,1.36,15.540274572952937,15.540274572952937,0.0,0.0,0.0,0.0,0.0,True,1.0867227419514172
681,1.362,15.540526294098994,15.540526294098994,0.0,0.0,0.0,0.0,0.0,True,1.0867450017322542
682,1.364,15.540776229863681,15.540776229863681,0.0,0.0,0.0,0.0,0.0,True,1.0867670615537959
683,1.366,15.541024383194141,15.541024383194141,0.0,0.0,0.0,0.0,0.0,True,1.086788923191941
684,1.368,15.541270757309519,15.541270757309519,0.0,0.0,0.0,0.0,0.0,True,1.0868105884070118
685,1.37,15.541515355692143,15.541515355692143,0.0,0.0,0.0,0.0,0.0,True,1.0868320589438902
686,1.372,15.541758182078944,15.541758182078944,0.0,0.0,0.0,0.0,0.0,True,1.08685333653215
687,1.374,15.541999240453055,15.541999240453055,0.0,0.0,0.0,0.0,0.0,True,1.0868744228861902
688,1.3760000000000001,15.542238535035661,15.542238535035661,0.0,0.0,0.0,0.0,0.0,True,1.0868953197053655
689,1.3780000000000001,15.542476070277992,15.542476070277992,0.0,0.0,0.0,0.0,0.0,True,1.0869160286741177
690,1.3800000000000001,15.54271185085354,15.54271185085354,0.0,0.0,0.0,0.0,0.0,True,1.0869365514621037
691,1.3820000000000001,15.542945881650455,15.542945881650455,0.0,0.0,0.0,0.0,0.0,True,1.0869568897243234
692,1.3840000000000001,15.543178167764133,15.543178167764133,0.0,0.0,0.0,0.0,0.0,True,1.0869770451012482
693,1.3860000000000001,15.54340871448996,15.54340871448996,0.0,0.0,0.0,0.0,0.0,True,1.086997019218945
694,1.3880000000000001,15.543637527316282,15.543637527316282,0.0,0.0,0.0,0.0,0.0,True,1.0870168136892018
695,1.3900000000000001,15.543864611917487,15.543864611917487,0.0,0.0,0.0,0.0,0.0,True,1.0870364301096511
696,1.3920000000000001,15.544089974147301,15.544089974147301,0.0,0.0,0.0,0.0,0.0,True,1.0870558700638924
697,1.3940000000000001,15.544313620032224,15.544313620032224,0.0,0.0,0.0,0.0,0.0,True,1.0870751351216148
698,1.3960000000000001,15.54453555576515,15.54453555576515,0.0,0.0,0.0,0.0,0.0,True,1.0870942268387163
699,1.3980000000000001,15.544755787699106,15.544755787699106,0.0,0.0,0.0,0.0,0.0,True,1.087113146757423
700,1.4000000000000001,15.544974322341202,15.544974322341202,0.0,0.0,0.0,0.0,0.0,True,1.0871318964064103
701,1.4020000000000001,15.54519116634669,15.54519116634669,0.0,0.0,0.0,0.0,0.0,True,1.0871504773009166
702,1.4040000000000001,15.545406326513163,15.545406326513163,0.0,0.0,0.0,0.0,0.0,True,1.087168890942862
703,1.4060000000000001,15.545619809774943,15.545619809774943,0.0,0.0,0.0,0.0,0.0,True,1.0871871388209644
704,1.408,15.545831623197572,15.545831623197572,0.0,0.0,0.0,0.0,0.0,True,1.0872052224108522
705,1.41,15.546041773972444,15.546041773972444,0.0,0.0,0.0,0.0,0.0,True,1.0872231431751778
706,1.412,15.546250269411622,15.546250269411622,0.0,0.0,0.0,0.0,0.0,True,1.0872409025637326
707,1.414,15.546457116942682,15.546457116942682,0.0,0.0,0.0,0.0,0.0,True,1.0872585020135563
708,1.416,15.54666232410381,15.54666232410381,0.0,0.0,0.0,0.0,0.0,True,1.0872759429490475
709,1.418,15.546865898538936,15.546865898538936,0.0,0.0,0.0,0.0,0.0,True,1.0872932267820747
710,1.42,15.547067847993024,15.547067847993024,0.0,0.0,0.0,0.0,0.0,True,1.0873103549120848
711,1.422,15.547268180307496,15.547268180307496,0.0,0.0,0.0,0.0,0.0,True,1.08732732872621
712,1.424,15.547466903415735,15.547466903415735,0.0,0.0,0.0,0.0,0.0,True,1.0873441495993745
713,1.426,15.547664025338749,15.547664025338749,0.0,0.0,0.0,0.0,0.0,True,1.0873608188944026
714,1.428,15.54785955418091,15.54785955418091,0.0,0.0,0.0,0.0,0.0,True,1.0873773379621217
715,1.43,15.548053498125823,15.548053498125823,0.0,0.0,0.0,0.0,0.0,True,1.087393708141467
716,1.432,15.548245865432314,15.548245865432314,0.0,0.0,0.0,0.0,0.0,True,1.087409930759585
717,1.434,15.548436664430472,15.548436664430472,0.0,0.0,0.0,0.0,0.0,True,1.0874260071319362
718,1.436,15.548625903517884,15.548625903517884,0.0,0.0,0.0,0.0,0.0,True,1.0874419385623961
719,1.438,15.548813591155858,15.548813591155858,0.0,0.0,0.0,0.0,0.0,True,1.0874577263433558
720,1.44,15.548999735865854,15.548999735865854,0.0,0.0,0.0,0.0,0.0,True,1.087473371755822
721,1.442,15.549184346225932,15.549184346225932,0.0,0.0,0.0,0.0,0.0,True,1.0874888760695165
722,1.444,15.549367430867326,15.549367430867326,0.0,0.0,0.0,0.0,0.0,True,1.0875042405429733
723,1.446,15.549548998471113,15.549548998471113,0.0,0.0,0.0,0.0,0.0,True,1.0875194664236365
724,1.448,15.549729057764978,15.549729057764978,0.0,0.0,0.0,0.0,0.0,True,1.0875345549479558
725,1.45,15.54990761752003,15.54990761752003,0.0,0.0,0.0,0.0,0.0,True,1.0875495073414843
726,1.452,15.550084686547738,15.550084686547738,0.0,0.0,0.0,0.0,0.0,True,1.0875643248189704
727,1.454,15.55026027369695,15.55026027369695,0.0,0.0,0.0,0.0,0.0,True,1.0875790085844534
728,1.456,15.550434387850974,15.550434387850974,0.0,0.0,0.0,0.0,0.0,True,1.0875935598313577
729,1.458,15.55060703792476,15.55060703792476,0.0,0.0,0.0,0.0,0.0,True,1.0876079797425824
730,1.46,15.550778232862148,15.550778232862148,0.0,0.0,0.0,0.0,0.0,True,1.0876222694905946
731,1.462,15.550947981633179,15.550947981633179,0.0,0.0,0.0,0.0,0.0,True,1.0876364302375203
732,1.464,15.551116293231548,15.551116293231548,0.0,0.0,0.0,0.0,0.0,True,1.0876504631352342
733,1.466,15.551283176671998,15.551283176671998,0.0,0.0,0.0,0.0,0.0,True,1.0876643693254482
734,1.468,15.551448640987953,15.551448640987953,0.0,0.0,0.0,0.0,0.0,True,1.087678149939801
735,1.47,15.551612695229068,15.551612695229068,0.0,0.0,0.0,0.0,0.0,True,1.0876918060999448
736,1.472,15.551775348458944,15.551775348458944,0.0,0.0,0.0,0.0,0.0,True,1.0877053389176328
737,1.474,15.551936609752886,15.551936609752886,0.0,0.0,0.0,0.0,0.0,True,1.087718749494805
738,1.476,15.552096488195698,15.552096488195698,0.0,0.0,0.0,0.0,0.0,True,1.087732038923675
739,1.478,15.552254992879572,15.552254992879572,0.0,0.0,0.0,0.0,0.0,True,1.087745208286813
740,1.48,15.552412132902031,15.552412132902031,0.0,0.0,0.0,0.0,0.0,True,1.0877582586572305
741,1.482,15.552567917363923,15.552567917363923,0.0,0.0,0.0,0.0,0.0,True,1.0877711910984635
742,1.484,15.5527223553675,15.5527223553675,0.0,0.0,0.0,0.0,0.0,True,1.0877840066646558
743,1.486,15.552875456014528,15.552875456014528,0.0,0.0,0.0,0.0,0.0,True,1.0877967064006393
744,1.488,15.553027228404442,15.553027228404442,0.0,0.0,0.0,0.0,0.0,True,1.087809291342017
745,1.49,15.553177681632604,15.553177681632604,0.0,0.0,0.0,0.0,0.0,True,1.087821762515242
746,1.492,15.553326824788595,15.553326824788595,0.0,0.0,0.0,0.0,0.0,True,1.0878341209376983
747,1.494,15.553474666954507,15.553474666954507,0.0,0.0,0.0,0.0,0.0,True,1.087846367617779
748,1.496,15.553621217203386,15.553621217203386,0.0,0.0,0.0,0.0,0.0,True,1.0878585035549657
749,1.498,15.553766484597626,15.553766484597626,0.0,0.0,0.0,0.0,0.0,True,1.0878705297399054
750,1.5,15.553910478187483,15.553910478187483,0.0,0.0,0.0,0.0,0.0,True,1.087882447154487
751,1.502,15.554053207009597,15.554053207009597,0.0,0.0,0.0,0.0,0.0,True,1.0878942567719203
752,1.504,15.55419468008559,15.55419468008559,0.0,0.0,0.0,0.0,0.0,True,1.0879059595568086
753,1.506,15.554334906420667,15.554334906420667,0.0,0.0,0.0,0.0,0.0,True,1.0879175564652255
754,1.508,15.554473895002308,15.554473895002308,0.0,0.0,0.0,0.0,0.0,True,1.0879290484447892
755,1.51,15.554611654798986,15.554611654798986,0.0,0.0,0.0,0.0,0.0,True,1.0879404364347363
756,1.512,15.554748194758906,15.554748194758906,0.0,0.0,0.0,0.0,0.0,True,1.0879517213659942
757,1.514,15.554883523808812,15.554883523808812,0.0,0.0,0.0,0.0,0.0,True,1.087962904161255
758,1.516,15.55501765085284,15.55501765085284,0.0,0.0,0.0,0.0,0.0,True,1.0879739857350463
759,1.518,15.555150584771374,15.555150584771374,0.0,0.0,0.0,0.0,0.0,True,1.087984966993803
760,1.52,15.555282334419985,15.555282334419985,0.0,0.0,0.0,0.0,0.0,True,1.0879958488359374
761,1.522,15.555412908628348,15.555412908628348,0.0,0.0,0.0,0.0,0.0,True,1.0880066321519104
762,1.524,15.555542316199285,15.555542316199285,0.0,0.0,0.0,0.0,0.0,True,1.0880173178243
763,1.526,15.55567056590775,15.55567056590775,0.0,0.0,0.0,0.0,0.0,True,1.0880279067278702
764,1.528,15.555797666499911,15.555797666499911,0.0,0.0,0.0,0.0,0.0,True,1.0880383997296406
765,1.53,15.555923626692238,15.555923626692238,0.0,0.0,0.0,0.0,0.0,True,1.0880487976889524
766,1.532,15.556048455170627,15.556048455170627,0.0,0.0,0.0,0.0,0.0,True,1.0880591014575354
767,1.534,15.556172160589567,15.556172160589567,0.0,0.0,0.0,0.0,0.0,True,1.0880693118795768
768,1.536,15.55629475157134,15.55629475157134,0.0,0.0,0.0,0.0,0.0,True,1.088079429791785
769,1.538,15.556416236705221,15.556416236705221,0.0,0.0,0.0,0.0,0.0,True,1.0880894560234555
770,1.54,15.556536624546755,15.556536624546755,0.0,0.0,0.0,0.0,0.0,True,1.088099391396536
771,1.542,15.556655923617022,15.556655923617022,0.0,0.0,0.0,0.0,0.0,True,1.088109236725691
772,1.544,15.556774142401952,15.556774142401952,0.0,0.0,0.0,0.0,0.0,True,1.0881189928183643
773,1.546,15.55689128935167,15.55689128935167,0.0,0.0,0.0,0.0,0.0,True,1.088128660474844
774,1.548,15.557007372879859,15.557007372879859,0.0,0.0,0.0,0.0,0.0,True,1.0881382404883226
775,1.55,15.557122401363127,15.557122401363127,0.0,0.0,0.0,0.0,0.0,True,1.0881477336449625
776,1.552,15.557236383140475,15.557236383140475,0.0,0.0,0.0,0.0,0.0,True,1.0881571407239536
777,1.554,15.557349326512686,15.557349326512686,0.0,0.0,0.0,0.0,0.0,True,1.0881664624975778
778,1.556,15.557461239741832,15.557461239741832,0.0,0.0,0.0,0.0,0.0,True,1.088175699731267
779,1.558,15.557572131050742,15.557572131050742,0.0,0.0,0.0,0.0,0.0,True,1.0881848531836653
