step,time,omega,kinetic,potential,entropy,gradient_norm,max_density,min_density,is_stable,extra_metric_v_max
518,1.036,15.506083215241752,15.506083215241752,0.0,0.0,0.0,0.0,0.0,True,1.079169641914326
519,1.038,15.505706459389705,15.505706459389705,0.0,0.0,0.0,0.0,0.0,True,1.0792594497736063
520,1.04,15.505353650969358,15.505353650969358,0.0,0.0,0.0,0.0,0.0,True,1.0793484618529698
521,1.042,15.505024145088866,15.505024145088866,0.0,0.0,0.0,0.0,0.0,True,1.0794366851033321
522,1.044,15.504717311456258,15.504717311456258,0.0,0.0,0.0,0.0,0.0,True,1.0795241264158595
523,1.046,15.50443253406951,15.50443253406951,0.0,0.0,0.0,0.0,0.0,True,1.0796107926224747
524,1.048,15.504169210912956,15.504169210912956,0.0,0.0,0.0,0.0,0.0,True,1.0796966904963565
525,1.05,15.503926753660021,15.503926753660021,0.0,0.0,0.0,0.0,0.0,True,1.0797818267524357
526,1.052,15.503704587382115,15.503704587382115,0.0,0.0,0.0,0.0,0.0,True,1.0798662080478876
527,1.054,15.503502150263454,15.503502150263454,0.0,0.0,0.0,0.0,0.0,True,1.07994984098262
528,1.056,15.503318893321861,15.503318893321861,0.0,0.0,0.0,0.0,0.0,True,1.0800327320997576
529,1.058,15.503154280135291,15.503154280135291,0.0,0.0,0.0,0.0,0.0,True,1.0801148878861209
530,1.06,15.503007786574043,15.503007786574043,0.0,0.0,0.0,0.0,0.0,True,1.0801963147727025
531,1.062,15.502878900538448,15.502878900538448,0.0,0.0,0.0,0.0,0.0,True,1.080277019135141
532,1.064,15.502767121702075,15.502767121702075,0.0,0.0,0.0,0.0,0.0,True,1.0803570072941855
533,1.066,15.502671961260175,15.502671961260175,0.0,0.0,0.0,0.0,0.0,True,1.080436285516163
534,1.068,15.502592941683375,15.502592941683375,0.0,0.0,0.0,0.0,0.0,True,1.0805148600134382
535,1.07,15.50252959647645,15.50252959647645,0.0,0.0,0.0,0.0,0.0,True,1.0805927369448685
536,1.072,15.502481469942103,15.502481469942103,0.0,0.0,0.0,0.0,0.0,True,1.080669922416258
537,1.074,15.502448116949644,15.502448116949644,0.0,0.0,0.0,0.0,0.0,True,1.0807464224808072
538,1.076,15.502429102708446,15.502429102708446,0.0,0.0,0.0,0.0,0.0,True,1.0808222431395569
539,1.078,15.502424002546118,15.502424002546118,0.0,0.0,0.0,0.0,0.0,True,1.0808973903418295
540,1.08,15.502432401691266,15.502432401691266,0.0,0.0,0.0,0.0,0.0,True,1.0809718699856694
541,1.082,15.502453895060768,15.502453895060768,0.0,0.0,0.0,0.0,0.0,True,1.081045687918274
542,1.084,15.502488087051457,15.502488087051457,0.0,0.0,0.0,0.0,0.0,True,1.0811188499364273
543,1.086,15.502534591336136,15.502534591336136,0.0,0.0,0.0,0.0,0.0,True,1.0811913617869249
544,1.088,15.502593030663833,15.502593030663833,0.0,0.0,0.0,0.0,0.0,True,1.0812632291669986
545,1.09,15.502663036664174,15.502663036664174,0.0,0.0,0.0,0.0,0.0,True,1.081334457724736
546,1.092,15.50274424965589,15.50274424965589,0.0,0.0,0.0,0.0,0.0,True,1.0814050530594972
547,1.094,15.502836318459227,15.502836318459227,0.0,0.0,0.0,0.0,0.0,True,1.0814750207223283
548,1.096,15.502938900212294,15.502938900212294,0.0,0.0,0.0,0.0,0.0,True,1.0815443662163704
549,1.098,15.503051660191254,15.503051660191254,0.0,0.0,0.0,0.0,0.0,True,1.0816130949972655
550,1.1,15.503174271634215,15.503174271634215,0.0,0.0,0.0,0.0,0.0,True,1.0816812124735602
551,1.102,15.503306415568803,15.503306415568803,0.0,0.0,0.0,0.0,0.0,True,1.0817487240071053
552,1.104,15.503447780643352,15.503447780643352,0.0,0.0,0.0,0.0,0.0,True,1.0818156349134511
553,1.106,15.503598062961558,15.503598062961558,0.0,0.0,0.0,0.0,0.0,True,1.0818819504622408
554,1.108,15.503756965920637,15.503756965920637,0.0,0.0,0.0,0.0,0.0,True,1.0819476758775999
555,1.11,15.503924200052822,15.503924200052822,0.0,0.0,0.0,0.0,0.0,True,1.0820128163385225
556,1.112,15.504099482870155,15.504099482870155,0.0,0.0,0.0,0.0,0.0,True,1.0820773769792553
557,1.114,15.504282538712577,15.504282538712577,0.0,0.0,0.0,0.0,0.0,True,1.0821413628896763
558,1.116,15.504473098599115,15.504473098599115,0.0,0.0,0.0,0.0,0.0,True,1.0822047791156724
559,1.118,15.50467090008223,15.50467090008223,0.0,0.0,0.0,0.0,0.0,True,1.0822676306595125
560,1.12,15.50487568710519,15.50487568710519,0.0,0.0,0.0,0.0,0.0,True,1.0823299224802183
561,1.122,15.505087209862417,15.505087209862417,0.0,0.0,0.0,0.0,0.0,True,1.082391659493932
562,1.124,15.505305224662765,15.505305224662765,0.0,0.0,0.0,0.0,0.0,True,1.082452846574281
563,1.1260000000000001,15.505529493795645,15.505529493795645,0.0,0.0,0.0,0.0,0.0,True,1.0825134885527372
564,1.1280000000000001,15.50575978539999,15.50575978539999,0.0,0.0,0.0,0.0,0.0,True,1.0825735902189784
565,1.1300000000000001,15.505995873335888,15.505995873335888,0.0,0.0,0.0,0.0,0.0,True,1.0826331563212406
566,1.1320000000000001,15.506237537059002,15.506237537059002,0.0,0.0,0.0,0.0,0.0,True,1.082692191566673
567,1.1340000000000001,15.506484561497533,15.506484561497533,0.0,0.0,0.0,0.0,0.0,True,1.082750700621686
568,1.1360000000000001,15.506736736931819,15.506736736931819,0.0,0.0,0.0,0.0,0.0,True,1.0828086881122976
569,1.1380000000000001,15.50699385887642,15.50699385887642,0.0,0.0,0.0,0.0,0.0,True,1.0828661586244777
570,1.1400000000000001,15.507255727964726,15.507255727964726,0.0,0.0,0.0,0.0,0.0,True,1.0829231167044888
571,1.1420000000000001,15.507522149835928,15.507522149835928,0.0,0.0,0.0,0.0,0.0,True,1.0829795668592233
572,1.1440000000000001,15.507792935024412,15.507792935024412,0.0,0.0,0.0,0.0,0.0,True,1.0830355135565395
573,1.1460000000000001,15.508067898851458,15.508067898851458,0.0,0.0,0.0,0.0,0.0,True,1.0830909612255921
574,1.1480000000000001,15.508346861319204,15.508346861319204,0.0,0.0,0.0,0.0,0.0,True,1.0831459142571656
575,1.1500000000000001,15.508629647006863,15.508629647006863,0.0,0.0,0.0,0.0,0.0,True,1.083200377003996
576,1.1520000000000001,15.508916084969126,15.508916084969126,0.0,0.0,0.0,0.0,0.0,True,1.0832543537810981
577,1.154,15.509206008636655,15.509206008636655,0.0,0.0,0.0,0.0,0.0,True,1.083307848866087
578,1.156,15.509499255718744,15.509499255718744,0.0,0.0,0.0,0.0,0.0,True,1.0833608664994943
579,1.158,15.509795668107984,15.509795668107984,0.0,0.0,0.0,0.0,0.0,True,1.083413410885087
580,1.16,15.510095091786942,15.510095091786942,0.0,0.0,0.0,0.0,0.0,True,1.0834654861901785
581,1.162,15.510397376736833,15.510397376736833,0.0,0.0,0.0,0.0,0.0,True,1.0835170965459404
582,1.164,15.51070237684809,15.51070237684809,0.0,0.0,0.0,0.0,0.0,True,1.0835682460477114
583,1.166,15.511009949832847,15.511009949832847,0.0,0.0,0.0,0.0,0.0,True,1.0836189387553006
584,1.168,15.51131995713925,15.51131995713925,0.0,0.0,0.0,0.0,0.0,True,1.0836691786932928
585,1.17,15.511632263867606,15.511632263867606,0.0,0.0,0.0,0.0,0.0,True,1.0837189698513476
586,1.172,15.511946738688277,15.511946738688277,0.0,0.0,0.0,0.0,0.0,True,1.083768316184498
587,1.174,15.512263253761324,15.512263253761324,0.0,0.0,0.0,0.0,0.0,True,1.083817221613445
588,1.176,15.512581684657867,15.512581684657867,0.0,0.0,0.0,0.0,0.0,True,1.0838656900248513
589,1.178,15.512901910283086,15.512901910283086,0.0,0.0,0.0,0.0,0.0,True,1.0839137252716327
590,1.18,15.513223812800884,15.513223812800884,0.0,0.0,0.0,0.0,0.0,True,1.0839613311732437
591,1.182,15.513547277560097,15.513547277560097,0.0,0.0,0.0,0.0,0.0,True,1.0840085115159657
592,1.184,15.513872193022339,15.513872193022339,0.0,0.0,0.0,0.0,0.0,True,1.084055270053188
593,1.186,15.514198450691334,15.514198450691334,0.0,0.0,0.0,0.0,0.0,True,1.0841016105056918
594,1.188,15.51452594504375,15.51452594504375,0.0,0.0,0.0,0.0,0.0,True,1.0841475365619249
595,1.19,15.514854573461541,15.514854573461541,0.0,0.0,0.0,0.0,0.0,True,1.0841930518782812
596,1.192,15.515184236165652,15.515184236165652,0.0,0.0,0.0,0.0,0.0,True,1.0842381600793725
597,1.194,15.515514836151254,15.515514836151254,0.0,0.0,0.0,0.0,0.0,True,1.0842828647583018
598,1.196,15.515846279124226,15.515846279124226,0.0,0.0,0.0,0.0,0.0,True,1.084327169476931
599,1.198,15.516178473439098,15.516178473439098,0.0,0.0,0.0,0.0,0.0,True,1.0843710777661484
600,1.2,15.51651133003827,15.51651133003827,0.0,0.0,0.0,0.0,0.0,True,1.0844145931261349
601,1.202,15.516844762392502,15.516844762392502,0.0,0.0,0.0,0.0,0.0,True,1.0844577190266247
602,1.204,15.517178686442756,15.517178686442756,0.0,0.0,0.0,0.0,0.0,True,1.084500458907167
603,1.206,15.517513020543197,15.517513020543197,0.0,0.0,0.0,0.0,0.0,True,1.0845428161773836
604,1.208,15.51784768540546,15.51784768540546,0.0,0.0,0.0,0.0,0.0,True,1.0845847942172249
605,1.21,15.5181826040441,15.5181826040441,0.0,0.0,0.0,0.0,0.0,True,1.0846263963772242
606,1.212,15.518517701723209,15.518517701723209,0.0,0.0,0.0,0.0,0.0,True,1.0846676259787495
607,1.214,15.518852905904176,15.518852905904176,0.0,0.0,0.0,0.0,0.0,True,1.0847084863142529
608,1.216,15.519188146194569,15.519188146194569,0.0,0.0,0.0,0.0,0.0,True,1.0847489806475175
609,1.218,15.519523354298116,15.519523354298116,0.0,0.0,0.0,0.0,0.0,True,1.0847891122139046
610,1.22,15.519858463965758,15.519858463965758,0.0,0.0,0.0,0.0,0.0,True,1.0848288842205953
611,1.222,15.520193410947753,15.520193410947753,0.0,0.0,0.0,0.0,0.0,True,1.0848682998468335
612,1.224,15.520528132946819,15.520528132946819,0.0,0.0,0.0,0.0,0.0,True,1.0849073622441634
613,1.226,15.520862569572277,15.520862569572277,0.0,0.0,0.0,0.0,0.0,True,1.0849460745366688
614,1.228,15.521196662295171,15.521196662295171,0.0,0.0,0.0,0.0,0.0,True,1.0849844398212067
615,1.23,15.521530354404405,15.521530354404405,0.0,0.0,0.0,0.0,0.0,True,1.0850224611676413
616,1.232,15.52186359096374,15.52186359096374,0.0,0.0,0.0,0.0,0.0,True,1.0850601416190766
617,1.234,15.522196318769822,15.522196318769822,0.0,0.0,0.0,0.0,0.0,True,1.085097484192084
618,1.236,15.52252848631103,15.52252848631103,0.0,0.0,0.0,0.0,0.0,True,1.0851344918769306
619,1.238,15.522860043727274,15.522860043727274,0.0,0.0,0.0,0.0,0.0,True,1.0851711676378049
620,1.24,15.52319094277062,15.52319094277062,0.0,0.0,0.0,0.0,0.0,True,1.08520751441304
621,1.242,15.523521136766806,15.523521136766806,0.0,0.0,0.0,0.0,0.0,True,1.0852435351153364
622,1.244,15.523850580577562,15.523850580577562,0.0,0.0,0.0,0.0,0.0,True,1.0852792326319807
623,1.246,15.524179230563766,15.524179230563766,0.0,0.0,0.0,0.0,0.0,True,1.0853146098250648
624,1.248,15.524507044549397,15.524507044549397,0.0,0.0,0.0,0.0,0.0,True,1.0853496695317013
625,1.25,15.524833981786276,15.524833981786276,0.0,0.0,0.0,0.0,0.0,True,1.0853844145642393
626,1.252,15.52516000291955,15.52516000291955,0.0,0.0,0.0,0.0,0.0,True,1.0854188477104745
627,1.254,15.52548506995397,15.52548506995397,0.0,0.0,0.0,0.0,0.0,True,1.0854529717338628
628,1.256,15.525809146220862,15.525809146220862,0.0,0.0,0.0,0.0,0.0,True,1.0854867893737277
629,1.258,15.526132196345841,15.526132196345841,0.0,0.0,0.0,0.0,0.0,True,1.085520303345468
630,1.26,15.526454186217252,15.526454186217252,0.0,0.0,0.0,0.0,0.0,True,1.0855535163407635
631,1.262,15.526775082955238,15.526775082955238,0.0,0.0,0.0,0.0,0.0,True,1.0855864310277787
632,1.264,15.527094854881543,15.527094854881543,0.0,0.0,0.0,0.0,0.0,True,1.0856190500513652
633,1.266,15.527413471489965,15.527413471489965,0.0,0.0,0.0,0.0,0.0,True,1.0856513760332616
634,1.268,15.527730903417437,15.527730903417437,0.0,0.0,0.0,0.0,0.0,True,1.085683411572292
635,1.27,15.52804712241576,15.52804712241576,0.0,0.0,0.0,0.0,0.0,True,1.085715159244564
636,1.272,15.528362101323957,15.528362101323957,0.0,0.0,0.0,0.0,0.0,True,1.0857466216036635
637,1.274,15.528675814041208,15.528675814041208,0.0,0.0,0.0,0.0,0.0,True,1.085777801180848
638,1.276,15.528988235500435,15.528988235500435,0.0,0.0,0.0,0.0,0.0,True,1.0858087004852397
639,1.278,15.529299341642421,15.529299341642421,0.0,0.0,0.0,0.0,0.0,True,1.0858393220040148
640,1.28,15.529609109390512,15.529609109390512,0.0,0.0,0.0,0.0,0.0,True,1.0858696682025923
641,1.282,15.529917516625904,15.529917516625904,0.0,0.0,0.0,0.0,0.0,True,1.0858997415248242
642,1.284,15.530224542163431,15.530224542163431,0.0,0.0,0.0,0.0,0.0,True,1.0859295443931756
643,1.286,15.53053016572794,15.53053016572794,0.0,0.0,0.0,0.0,0.0,True,1.0859590792089147
644,1.288,15.530834367931135,15.530834367931135,0.0,0.0,0.0,0.0,0.0,True,1.085988348352291
645,1.29,15.531137130248982,15.531137130248982,0.0,0.0,0.0,0.0,0.0,True,1.0860173541827192
646,1.292,15.5314384349996,15.5314384349996,0.0,0.0,0.0,0.0,0.0,True,1.0860460990389564
647,1.294,15.531738265321632,15.531738265321632,0.0,0.0,0.0,0.0,0.0,True,1.0860745852392812
648,1.296,15.532036605153106,15.532036605153106,0.0,0.0,0.0,0.0,0.0,True,1.0861028150816707
649,1.298,15.532333439210786,15.532333439210786,0.0,0.0,0.0,0.0,0.0,True,1.0861307908439741
650,1.3,15.532628752969936,15.532628752969936,0.0,0.0,0.0,0.0,0.0,True,1.086158514784087
651,1.302,15.532922532644607,15.532922532644607,0.0,0.0,0.0,0.0,0.0,True,1.0861859891401238
652,1.304,15.53321476516829,15.53321476516829,0.0,0.0,0.0,0.0,0.0,True,1.086213216130587
653,1.306,15.533505438175055,15.533505438175055,0.0,0.0,0.0,0.0,0.0,True,1.0862401979545373
654,1.308,15.533794539981097,15.533794539981097,0.0,0.0,0.0,0.0,0.0,True,1.086266936791761
655,1.31,15.534082059566689,15.534082059566689,0.0,0.0,0.0,0.0,0.0,True,1.0862934348029363
656,1.312,15.53436798655856,15.53436798655856,0.0,0.0,0.0,0.0,0.0,True,1.086319694129798
657,1.314,15.534652311212636,15.534652311212636,0.0,0.0,0.0,0.0,0.0,True,1.086345716895301
658,1.316,15.534935024397225,15.534935024397225,0.0,0.0,0.0,0.0,0.0,True,1.0863715052037821
659,1.318,15.535216117576521,15.535216117576521,0.0,0.0,0.0,0.0,0.0,True,1.086397061141122
660,1.32,15.535495582794514,15.535495582794514,0.0,0.0,0.0,0.0,0.0,True,1.0864223867749028
661,1.322,15.535773412659289,15.535773412659289,0.0,0.0,0.0,0.0,0.0,True,1.086447484154567
662,1.324,15.536049600327615,15.536049600327615,0.0,0.0,0.0,0.0,0.0,True,1.0864723553115738
663,1.326,15.536324139489935,15.536324139489935,0.0,0.0,0.0,0.0,0.0,True,1.0864970022595546
664,1.328,15.536597024355697,15.536597024355697,0.0,0.0,0.0,0.0,0.0,True,1.086521426994467
665,1.33,15.536868249638996,15.536868249638996,0.0,0.0,0.0,0.0,0.0,True,1.0865456314947475
666,1.332,15.537137810544564,15.537137810544564,0.0,0.0,0.0,0.0,0.0,True,1.086569617721463
667,1.334,15.537405702754043,15.537405702754043,0.0,0.0,0.0,0.0,0.0,True,1.0865933876184604
668,1.336,15.537671922412649,15.537671922412649,0.0,0.0,0.0,0.0,0.0,True,1.0866169431125157
669,1.338,15.53793646611604,15.53793646611604,0.0,0.0,0.0,0.0,0.0,True,1.0866402861134818
670,1.34,15.53819933089758,15.53819933089758,0.0,0.0,0.0,0.0,0.0,True,1.086663418514435
671,1.342,15.53846051421585,15.53846051421585,0.0,0.0,0.0,0.0,0.0,True,1.086686342191819
672,1.344,15.538720013942413,15.538720013942413,0.0,0.0,0.0,0.0,0.0,True,1.08670905900559
673,1.346,15.538977828349966,15.538977828349966,0.0,0.0,0.0,0.0,0.0,True,1.0867315707993581
674,1.348,15.539233956100642,15.539233956100642,0.0,0.0,0.0,0.0,0.0,True,1.086753879400531
675,1.35,15.539488396234672,15.539488396234672,0.0,0.0,0.0,0.0,0.0,True,1.0867759866204505
676,1.352,15.539741148159278,15.539741148159278,0.0,0.0,0.0,0.0,0.0,True,1.086797894254535
677,1.354,15.539992211637818,15.539992211637818,0.0,0.0,0.0,0.0,0.0,True,1.0868196040824156
678,1.356,15.5402415867792,15.5402415867792,0.0,0.0,0.0,0.0,0.0,True,1.0868411178680728
679,1.358,15.540489274027525,15.540489274027525,0.0,0.0,0.0,0.0,0.0,True,1.086862437359973
680,1.36,15.540735274151999,15.540735274151999,0.0,0.0,0.0,0.0,0.0,True,1.0868835642912011
681,1.362,15.540979588237047,15.540979588237047,0.0,0.0,0.0,0.0,0.0,True,1.086904500379596
682,1.364,15.541222217672694,15.541222217672694,0.0,0.0,0.0,0.0,0.0,True,1.0869252473278803
683,1.366,15.541463164145142,15.541463164145142,0.0,0.0,0.0,0.0,0.0,True,1.0869458068237932
684,1.368,15.541702429627593,15.541702429627593,0.0,0.0,0.0,0.0,0.0,True,1.0869661805402189
685,1.37,15.541940016371273,15.541940016371273,0.0,0.0,0.0,0.0,0.0,True,1.0869863701353164
686,1.372,15.542175926896661,15.542175926896661,0.0,0.0,0.0,0.0,0.0,True,1.0870063772526464
687,1.374,15.542410163984968,15.542410163984968,0.0,0.0,0.0,0.0,0.0,True,1.0870262035212976
688,1.3760000000000001,15.542642730669765,15.542642730669765,0.0,0.0,0.0,0.0,0.0,True,1.0870458505560139
689,1.3780000000000001,15.542873630228854,15.542873630228854,0.0,0.0,0.0,0.0,0.0,True,1.0870653199573168
690,1.3800000000000001,15.543102866176277,15.543102866176277,0.0,0.0,0.0,0.0,0.0,True,1.0870846133116292
691,1.3820000000000001,15.543330442254613,15.543330442254613,0.0,0.0,0.0,0.0,0.0,True,1.0871037321913986
692,1.3840000000000001,15.543556362427331,15.543556362427331,0.0,0.0,0.0,0.0,0.0,True,1.0871226781552175
693,1.3860000000000001,15.543780630871453,15.543780630871453,0.0,0.0,0.0,0.0,0.0,True,1.0871414527479435
694,1.3880000000000001,15.544003251970295,15.544003251970295,0.0,0.0,0.0,0.0,0.0,True,1.0871600575008193
695,1.3900000000000001,15.544224230306474,15.544224230306474,0.0,0.0,0.0,0.0,0.0,True,1.0871784939315907
696,1.3920000000000001,15.544443570654966,15.544443570654966,0.0,0.0,0.0,0.0,0.0,True,1.0871967635446227
697,1.3940000000000001,15.54466127797646,15.54466127797646,0.0,0.0,0.0,0.0,0.0,True,1.0872148678310165
698,1.3960000000000001,15.544877357410783,15.544877357410783,0.0,0.0,0.0,0.0,0.0,True,1.087232808268725
699,1.3980000000000001,15.545091814270538,15.545091814270538,0.0,0.0,0.0,0.0,0.0,True,1.0872505863226665
700,1.4000000000000001,15.545304654034858,15.545304654034858,0.0,0.0,0.0,0.0,0.0,True,1.0872682034448375
701,1.4020000000000001,15.545515882343349,15.545515882343349,0.0,0.0,0.0,0.0,0.0,True,1.0872856610744266
702,1.4040000000000001,15.545725504990152,15.545725504990152,0.0,0.0,0.0,0.0,0.0,True,1.0873029606379232
703,1.4060000000000001,15.54593352791817,15.54593352791817,0.0,0.0,0.0,0.0,0.0,True,1.08732010354923
704,1.408,15.546139957213438,15.546139957213438,0.0,0.0,0.0,0.0,0.0,True,1.087337091209772
705,1.41,15.5463447990996,15.5463447990996,0.0,0.0,0.0,0.0,0.0,True,1.0873539250086037
706,1.412,15.5465480599326,15.5465480599326,0.0,0.0,0.0,0.0,0.0,True,1.0873706063225186
707,1.414,15.5467497461954,15.5467497461954,0.0,0.0,0.0,0.0,0.0,True,1.0873871365161538
708,1.416,15.546949864492921,15.546949864492921,0.0,0.0,0.0,0.0,0.0,True,1.0874035169420975
709,1.418,15.547148421547067,15.547148421547067,0.0,0.0,0.0,0.0,0.0,True,1.0874197489409927
710,1.42,15.547345424191882,15.547345424191882,0.0,0.0,0.0,0.0,0.0,True,1.0874358338416408
711,1.422,15.547540879368817,15.547540879368817,0.0,0.0,0.0,0.0,0.0,True,1.087451772961106
712,1.424,15.547734794122157,15.547734794122157,0.0,0.0,0.0,0.0,0.0,True,1.0874675676048169
713,1.426,15.547927175594504,15.547927175594504,0.0,0.0,0.0,0.0,0.0,True,1.0874832190666663
714,1.428,15.548118031022437,15.548118031022437,0.0,0.0,0.0,0.0,0.0,True,1.0874987286291142
715,1.43,15.548307367732239,15.548307367732239,0.0,0.0,0.0,0.0,0.0,True,1.0875140975632847
716,1.432,15.54849519313575,15.54849519313575,0.0,0.0,0.0,0.0,0.0,True,1.0875293271290665
717,1.434,15.548681514726315,15.548681514726315,0.0,0.0,0.0,0.0,0.0,True,1.0875444185752103
718,1.436,15.548866340074877,15.548866340074877,0.0,0.0,0.0,0.0,0.0,True,1.0875593731394257
719,1.438,15.549049676826101,15.549049676826101,0.0,0.0,0.0,0.0,0.0,True,1.087574192048477
720,1.44,15.54923153269468,15.54923153269468,0.0,0.0,0.0,0.0,0.0,True,1.0875888765182788
721,1.442,15.549411915461665,15.549411915461665,0.0,0.0,0.0,0.0,0.0,True,1.087603427753992
722,1.444,15.549590832970935,15.549590832970935,0.0,0.0,0.0,0.0,0.0,True,1.0876178469501143
723,1.446,15.549768293125748,15.549768293125748,0.0,0.0,0.0,0.0,0.0,True,1.0876321352905758
724,1.448,15.549944303885377,15.549944303885377,0.0,0.0,0.0,0.0,0.0,True,1.0876462939488303
725,1.45,15.550118873261859,15.550118873261859,0.0,0.0,0.0,0.0,0.0,True,1.0876603240879466
726,1.452,15.550292009316784,15.550292009316784,0.0,0.0,0.0,0.0,0.0,True,1.087674226860699
727,1.454,15.550463720158222,15.550463720158222,0.0,0.0,0.0,0.0,0.0,True,1.0876880034096574
728,1.456,15.550634013937703,15.550634013937703,0.0,0.0,0.0,0.0,0.0,True,1.087701654867276
729,1.458,15.550802898847277,15.550802898847277,0.0,0.0,0.0,0.0,0.0,True,1.0877151823559812
730,1.46,15.55097038311667,15.55097038311667,0.0,0.0,0.0,0.0,0.0,True,1.0877285869882605
731,1.462,15.551136475010509,15.551136475010509,0.0,0.0,0.0,0.0,0.0,True,1.087741869866747
732,1.464,15.551301182825622,15.551301182825622,0.0,0.0,0.0,0.0,0.0,True,1.087755032084307
733,1.466,15.551464514888401,15.551464514888401,0.0,0.0,0.0,0.0,0.0,True,1.0877680747241258
734,1.468,15.551626479552269,15.551626479552269,0.0,0.0,0.0,0.0,0.0,True,1.0877809988597904
735,1.47,15.551787085195185,15.551787085195185,0.0,0.0,0.0,0.0,0.0,True,1.087793805555374
736,1.472,15.551946340217237,15.551946340217237,0.0,0.0,0.0,0.0,0.0,True,1.0878064958655194
737,1.474,15.552104253038298,15.552104253038298,0.0,0.0,0.0,0.0,0.0,True,1.087819070835522
738,1.476,15.552260832095744,15.552260832095744,0.0,0.0,0.0,0.0,0.0,True,1.0878315315014102
739,1.478,15.552416085842237,15.552416085842237,0.0,0.0,0.0,0.0,0.0,True,1.087843878890026
740,1.48,15.552570022743586,15.552570022743586,0.0,0.0,0.0,0.0,0.0,True,1.0878561140191079
741,1.482,15.552722651276643,15.552722651276643,0.0,0.0,0.0,0.0,0.0,True,1.0878682378973672
742,1.484,15.552873979927282,15.552873979927282,0.0,0.0,0.0,0.0,0.0,True,1.0878802515245685
743,1.486,15.553024017188434,15.553024017188434,0.0,0.0,0.0,0.0,0.0,True,1.0878921558916086
744,1.488,15.55317277155816,15.55317277155816,0.0,0.0,0.0,0.0,0.0,True,1.0879039519805918
745,1.49,15.553320251537802,15.553320251537802,0.0,0.0,0.0,0.0,0.0,True,1.0879156407649098
746,1.492,15.553466465630187,15.553466465630187,0.0,0.0,0.0,0.0,0.0,True,1.0879272232093151
747,1.494,15.55361142233787,15.55361142233787,0.0,0.0,0.0,0.0,0.0,True,1.087938700269998
748,1.496,15.55375513016143,15.55375513016143,0.0,0.0,0.0,0.0,0.0,True,1.0879500728946616
749,1.498,15.55389759759786,15.55389759759786,0.0,0.0,0.0,0.0,0.0,True,1.087961342022595
750,1.5,15.554038833138918,15.554038833138918,0.0,0.0,0.0,0.0,0.0,True,1.0879725085847487
751,1.502,15.554178845269632,15.554178845269632,0.0,0.0,0.0,0.0,0.0,True,1.0879835735038048
752,1.504,15.554317642466764,15.554317642466764,0.0,0.0,0.0,0.0,0.0,True,1.0879945376942524
753,1.506,15.554455233197384,15.554455233197384,0.0,0.0,0.0,0.0,0.0,True,1.0880054020624574
754,1.508,15.554591625917444,15.554591625917444,0.0,0.0,0.0,0.0,0.0,True,1.0880161675067346
755,1.51,15.554726829070422,15.554726829070422,0.0,0.0,0.0,0.0,0.0,True,1.0880268349174171
756,1.512,15.554860851086005,15.554860851086005,0.0,0.0,0.0,0.0,0.0,True,1.0880374051769277
757,1.514,15.554993700378814,15.554993700378814,0.0,0.0,0.0,0.0,0.0,True,1.0880478791598465
758,1.516,15.555125385347159,15.555125385347159,0.0,0.0,0.0,0.0,0.0,True,1.0880582577329807
759,1.518,15.555255914371841,15.555255914371841,0.0,0.0,0.0,0.0,0.0,True,1.0880685417554334
760,1.52,15.555385295815,15.555385295815,0.0,0.0,0.0,0.0,0.0,True,1.088078732078669
761,1.522,15.555513538019023,15.555513538019023,0.0,0.0,0.0,0.0,0.0,True,1.0880888295465818
762,1.524,15.555640649305403,15.555640649305403,0.0,0.0,0.0,0.0,0.0,True,1.0880988349955618
763,1.526,15.555766637973747,15.555766637973747,0.0,0.0,0.0,0.0,0.0,True,1.0881087492545605
764,1.528,15.555891512300752,15.555891512300752,0.0,0.0,0.0,0.0,0.0,True,1.0881185731451564
765,1.53,15.556015280539215,15.556015280539215,0.0,0.0,0.0,0.0,0.0,True,1.0881283074816193
766,1.532,15.556137950917114,15.556137950917114,0.0,0.0,0.0,0.0,0.0,True,1.0881379530709743
767,1.534,15.556259531636691,15.556259531636691,0.0,0.0,0.0,0.0,0.0,True,1.0881475107130663
768,1.536,15.556380030873571,15.556380030873571,0.0,0.0,0.0,0.0,0.0,True,1.088156981200621
769,1.538,15.556499456775938,15.556499456775938,0.0,0.0,0.0,0.0,0.0,True,1.0881663653193105
770,1.54,15.5566178174637,15.5566178174637,0.0,0.0,0.0,0.0,0.0,True,1.0881756638478113
771,1.542,15.55673512102771,15.55673512102771,0.0,0.0,0.0,0.0,0.0,True,1.0881848775578689
772,1.544,15.556851375529021,15.556851375529021,0.0,0.0,0.0,0.0,0.0,True,1.0881940072143574
773,1.546,15.556966588998169,15.556966588998169,0.0,0.0,0.0,0.0,0.0,True,1.0882030535753393
774,1.548,15.557080769434453,15.557080769434453,0.0,0.0,0.0,0.0,0.0,True,1.0882120173921266
775,1.55,15.55719392480527,15.55719392480527,0.0,0.0,0.0,0.0,0.0,True,1.0882208994093387
776,1.552,15.557306063045495,15.557306063045495,0.0,0.0,0.0,0.0,0.0,True,1.088229700364963
777,1.554,15.557417192056825,15.557417192056825,0.0,0.0,0.0,0.0,0.0,True,1.0882384209904101
778,1.556,15.557527319707214,15.557527319707214,0.0,0.0,0.0,0.0,0.0,True,1.0882470620105753
