step,time,omega,kinetic,potential,entropy,gradient_norm,max_density,min_density,is_stable,extra_metric_v_max
518,1.036,15.494064622377431,15.494064622377431,0.0,0.0,0.0,0.0,0.0,True,1.0790671437191999
519,1.038,15.493813254209488,15.493813254209488,0.0,0.0,0.0,0.0,0.0,True,1.0791573842114666
520,1.04,15.493584496353355,15.493584496353355,0.0,0.0,0.0,0.0,0.0,True,1.0792468280789589
521,1.042,15.493377718807345,15.493377718807345,0.0,0.0,0.0,0.0,0.0,True,1.0793354822696206
522,1.044,15.49319230599109,15.49319230599109,0.0,0.0,0.0,0.0,0.0,True,1.0794233536715616
523,1.046,15.493027656437956,15.493027656437956,0.0,0.0,0.0,0.0,0.0,True,1.0795104491135676
524,1.048,15.492883182493836,15.492883182493836,0.0,0.0,0.0,0.0,0.0,True,1.0795967753656042
525,1.05,15.492758310022186,15.492758310022186,0.0,0.0,0.0,0.0,0.0,True,1.0796823391393175
526,1.052,15.492652478115154,15.492652478115154,0.0,0.0,0.0,0.0,0.0,True,1.0797671470885302
527,1.054,15.49256513881071,15.49256513881071,0.0,0.0,0.0,0.0,0.0,True,1.0798512058097338
528,1.056,15.492495756815604,15.492495756815604,0.0,0.0,0.0,0.0,0.0,True,1.0799345218425762
529,1.058,15.492443809234087,15.492443809234087,0.0,0.0,0.0,0.0,0.0,True,1.080017101670345
530,1.06,15.492408785302239,15.492408785302239,0.0,0.0,0.0,0.0,0.0,True,1.0800989517204482
531,1.062,15.492390186127814,15.492390186127814,0.0,0.0,0.0,0.0,0.0,True,1.0801800783648887
532,1.064,15.492387524435486,15.492387524435486,0.0,0.0,0.0,0.0,0.0,True,1.0802604879207358
533,1.066,15.492400324317359,15.492400324317359,0.0,0.0,0.0,0.0,0.0,True,1.0803401866505944
534,1.068,15.492428120988667,15.492428120988667,0.0,0.0,0.0,0.0,0.0,True,1.0804191807630668
535,1.07,15.492470460548557,15.492470460548557,0.0,0.0,0.0,0.0,0.0,True,1.080497476413214
536,1.072,15.492526899745794,15.492526899745794,0.0,0.0,0.0,0.0,0.0,True,1.0805750797030098
537,1.074,15.492597005749397,15.492597005749397,0.0,0.0,0.0,0.0,0.0,True,1.080651996681795
538,1.076,15.492680355923996,15.492680355923996,0.0,0.0,0.0,0.0,0.0,True,1.0807282333467239
539,1.078,15.49277653760987,15.49277653760987,0.0,0.0,0.0,0.0,0.0,True,1.08080379564321
540,1.08,15.492885147907547,15.492885147907547,0.0,0.0,0.0,0.0,0.0,True,1.0808786894653657
541,1.082,15.493005793466914,15.493005793466914,0.0,0.0,0.0,0.0,0.0,True,1.0809529206564392
542,1.084,15.493138090280691,15.493138090280691,0.0,0.0,0.0,0.0,0.0,True,1.0810264950092499
543,1.086,15.493281663482204,15.493281663482204,0.0,0.0,0.0,0.0,0.0,True,1.0810994182666152
544,1.088,15.493436147147385,15.493436147147385,0.0,0.0,0.0,0.0,0.0,True,1.0811716961217788
545,1.09,15.49360118410088,15.49360118410088,0.0,0.0,0.0,0.0,0.0,True,1.0812433342188315
546,1.092,15.4937764257262,15.4937764257262,0.0,0.0,0.0,0.0,0.0,True,1.0813143381531316
547,1.094,15.493961531779842,15.493961531779842,0.0,0.0,0.0,0.0,0.0,True,1.0813847134717196
548,1.096,15.494156170209292,15.494156170209292,0.0,0.0,0.0,0.0,0.0,True,1.08145446567373
549,1.098,15.494360016974762,15.494360016974762,0.0,0.0,0.0,0.0,0.0,True,1.0815236002107989
550,1.1,15.494572755874746,15.494572755874746,0.0,0.0,0.0,0.0,0.0,True,1.0815921224874705
551,1.102,15.494794078375158,15.494794078375158,0.0,0.0,0.0,0.0,0.0,True,1.0816600378615984
552,1.104,15.495023683442032,15.495023683442032,0.0,0.0,0.0,0.0,0.0,True,1.0817273516447432
553,1.106,15.49526127737775,15.49526127737775,0.0,0.0,0.0,0.0,0.0,True,1.0817940691025663
554,1.108,15.49550657366067,15.49550657366067,0.0,0.0,0.0,0.0,0.0,True,1.0818601954552238
555,1.11,15.49575929278814,15.49575929278814,0.0,0.0,0.0,0.0,0.0,True,1.081925735877753
556,1.112,15.496019162122735,15.496019162122735,0.0,0.0,0.0,0.0,0.0,True,1.081990695500458
557,1.114,15.496285915741783,15.496285915741783,0.0,0.0,0.0,0.0,0.0,True,1.0820550794092898
558,1.116,15.496559294290009,15.496559294290009,0.0,0.0,0.0,0.0,0.0,True,1.0821188926462277
559,1.118,15.496839044835237,15.496839044835237,0.0,0.0,0.0,0.0,0.0,True,1.0821821402096523
560,1.12,15.497124920727183,15.497124920727183,0.0,0.0,0.0,0.0,0.0,True,1.0822448270547176
561,1.122,15.497416681459148,15.497416681459148,0.0,0.0,0.0,0.0,0.0,True,1.082306958093721
562,1.124,15.497714092532654,15.497714092532654,0.0,0.0,0.0,0.0,0.0,True,1.0823685381964685
563,1.1260000000000001,15.498016925324889,15.498016925324889,0.0,0.0,0.0,0.0,0.0,True,1.0824295721906376
564,1.1280000000000001,15.498324956958955,15.498324956958955,0.0,0.0,0.0,0.0,0.0,True,1.0824900648621374
565,1.1300000000000001,15.498637970176837,15.498637970176837,0.0,0.0,0.0,0.0,0.0,True,1.0825500209554642
566,1.1320000000000001,15.498955753215053,15.498955753215053,0.0,0.0,0.0,0.0,0.0,True,1.0826094451740562
567,1.1340000000000001,15.49927809968288,15.49927809968288,0.0,0.0,0.0,0.0,0.0,True,1.0826683421806438
568,1.1360000000000001,15.499604808443195,15.499604808443195,0.0,0.0,0.0,0.0,0.0,True,1.082726716597597
569,1.1380000000000001,15.499935683495778,15.499935683495778,0.0,0.0,0.0,0.0,0.0,True,1.0827845730072707
570,1.1400000000000001,15.500270533863109,15.500270533863109,0.0,0.0,0.0,0.0,0.0,True,1.0828419159523464
571,1.1420000000000001,15.500609173478558,15.500609173478558,0.0,0.0,0.0,0.0,0.0,True,1.08289874993617
572,1.1440000000000001,15.500951421076893,15.500951421076893,0.0,0.0,0.0,0.0,0.0,True,1.0829550794230915
573,1.1460000000000001,15.501297100087172,15.501297100087172,0.0,0.0,0.0,0.0,0.0,True,1.0830109088387934
574,1.1480000000000001,15.501646038527838,15.501646038527838,0.0,0.0,0.0,0.0,0.0,True,1.0830662425706246
575,1.1500000000000001,15.501998068904047,15.501998068904047,0.0,0.0,0.0,0.0,0.0,True,1.0831210849679267
576,1.1520000000000001,15.50235302810717,15.50235302810717,0.0,0.0,0.0,0.0,0.0,True,1.0831754403423601
577,1.154,15.502710757316406,15.502710757316406,0.0,0.0,0.0,0.0,0.0,True,1.0832293129682244
578,1.156,15.503071101902481,15.503071101902481,0.0,0.0,0.0,0.0,0.0,True,1.0832827070827795
579,1.158,15.503433911333403,15.503433911333403,0.0,0.0,0.0,0.0,0.0,True,1.083335626886561
580,1.16,15.503799039082168,15.503799039082168,0.0,0.0,0.0,0.0,0.0,True,1.0833880765436958
581,1.162,15.504166342536486,15.504166342536486,0.0,0.0,0.0,0.0,0.0,True,1.0834400601822118
582,1.164,15.504535682910333,15.504535682910333,0.0,0.0,0.0,0.0,0.0,True,1.083491581894348
583,1.166,15.504906925157478,15.504906925157478,0.0,0.0,0.0,0.0,0.0,True,1.0835426457368604
584,1.168,15.505279937886767,15.505279937886767,0.0,0.0,0.0,0.0,0.0,True,1.083593255731325
585,1.17,15.505654593279235,15.505654593279235,0.0,0.0,0.0,0.0,0.0,True,1.0836434158644404
586,1.172,15.506030767006987,15.506030767006987,0.0,0.0,0.0,0.0,0.0,True,1.083693130088324
587,1.174,15.506408338153797,15.506408338153797,0.0,0.0,0.0,0.0,0.0,True,1.0837424023208093
588,1.176,15.506787189137377,15.506787189137377,0.0,0.0,0.0,0.0,0.0,True,1.0837912364457403
589,1.178,15.50716720563333,15.50716720563333,0.0,0.0,0.0,0.0,0.0,True,1.0838396363132603
590,1.18,15.507548276500703,15.507548276500703,0.0,0.0,0.0,0.0,0.0,True,1.0838876057401026
591,1.182,15.507930293709144,15.507930293709144,0.0,0.0,0.0,0.0,0.0,True,1.0839351485098747
592,1.184,15.508313152267576,15.508313152267576,0.0,0.0,0.0,0.0,0.0,True,1.0839822683733433
593,1.186,15.508696750154447,15.508696750154447,0.0,0.0,0.0,0.0,0.0,True,1.0840289690487153
594,1.188,15.50908098824943,15.50908098824943,0.0,0.0,0.0,0.0,0.0,True,1.0840752542219163
595,1.19,15.509465770266576,15.509465770266576,0.0,0.0,0.0,0.0,0.0,True,1.0841211275468678
596,1.192,15.509851002688933,15.509851002688933,0.0,0.0,0.0,0.0,0.0,True,1.0841665926457604
597,1.194,15.51023659470454,15.51023659470454,0.0,0.0,0.0,0.0,0.0,True,1.0842116531093269
598,1.196,15.510622458143793,15.510622458143793,0.0,0.0,0.0,0.0,0.0,True,1.0842563124971107
599,1.198,15.511008507418154,15.511008507418154,0.0,0.0,0.0,0.0,0.0,True,1.0843005743377345
600,1.2,15.511394659460176,15.511394659460176,0.0,0.0,0.0,0.0,0.0,True,1.0843444421291641
601,1.202,15.511780833664815,15.511780833664815,0.0,0.0,0.0,0.0,0.0,True,1.0843879193389718
602,1.204,15.512166951832008,15.512166951832008,0.0,0.0,0.0,0.0,0.0,True,1.0844310094045966
603,1.206,15.512552938110456,15.512552938110456,0.0,0.0,0.0,0.0,0.0,True,1.084473715733603
604,1.208,15.512938718942678,15.512938718942678,0.0,0.0,0.0,0.0,0.0,True,1.084516041703938
605,1.21,15.51332422301116,15.51332422301116,0.0,0.0,0.0,0.0,0.0,True,1.0845579906641818
606,1.212,15.513709381185759,15.513709381185759,0.0,0.0,0.0,0.0,0.0,True,1.0845995659338048
607,1.214,15.514094126472145,15.514094126472145,0.0,0.0,0.0,0.0,0.0,True,1.0846407708034127
608,1.216,15.514478393961452,15.514478393961452,0.0,0.0,0.0,0.0,0.0,True,1.0846816085349966
609,1.218,15.514862120780936,15.514862120780936,0.0,0.0,0.0,0.0,0.0,True,1.0847220823621782
610,1.22,15.515245246045737,15.515245246045737,0.0,0.0,0.0,0.0,0.0,True,1.084762195490453
611,1.222,15.515627710811678,15.515627710811678,0.0,0.0,0.0,0.0,0.0,True,1.084801951097431
612,1.224,15.516009458029082,15.516009458029082,0.0,0.0,0.0,0.0,0.0,True,1.084841352333077
613,1.226,15.516390432497609,15.516390432497609,0.0,0.0,0.0,0.0,0.0,True,1.084880402319949
614,1.228,15.516770580822037,15.516770580822037,0.0,0.0,0.0,0.0,0.0,True,1.0849191041534303
615,1.23,15.51714985136903,15.51714985136903,0.0,0.0,0.0,0.0,0.0,True,1.0849574609019659
616,1.232,15.517528194224823,15.517528194224823,0.0,0.0,0.0,0.0,0.0,True,1.0849954756072926
617,1.234,15.517905561153855,15.517905561153855,0.0,0.0,0.0,0.0,0.0,True,1.085033151284668
618,1.236,15.51828190555828,15.51828190555828,0.0,0.0,0.0,0.0,0.0,True,1.0850704909230984
619,1.238,15.518657182438368,15.518657182438368,0.0,0.0,0.0,0.0,0.0,True,1.085107497485565
620,1.24,15.519031348353764,15.519031348353764,0.0,0.0,0.0,0.0,0.0,True,1.0851441739092462
621,1.242,15.519404361385584,15.519404361385584,0.0,0.0,0.0,0.0,0.0,True,1.0851805231057399
622,1.244,15.519776181099372,15.519776181099372,0.0,0.0,0.0,0.0,0.0,True,1.0852165479612839
623,1.246,15.520146768508837,15.520146768508837,0.0,0.0,0.0,0.0,0.0,True,1.0852522513369727
624,1.248,15.52051608604037,15.52051608604037,0.0,0.0,0.0,0.0,0.0,True,1.0852876360689745
625,1.25,15.520884097498389,15.520884097498389,0.0,0.0,0.0,0.0,0.0,True,1.0853227049687455
626,1.252,15.521250768031386,15.521250768031386,0.0,0.0,0.0,0.0,0.0,True,1.0853574608232415
627,1.254,15.521616064098772,15.521616064098772,0.0,0.0,0.0,0.0,0.0,True,1.08539190639513
628,1.256,15.521979953438398,15.521979953438398,0.0,0.0,0.0,0.0,0.0,True,1.0854260444229975
629,1.258,15.522342405034834,15.522342405034834,0.0,0.0,0.0,0.0,0.0,True,1.0854598776215578
630,1.26,15.52270338908832,15.52270338908832,0.0,0.0,0.0,0.0,0.0,True,1.0854934086818564
631,1.262,15.523062876984413,15.523062876984413,0.0,0.0,0.0,0.0,0.0,True,1.0855266402714754
632,1.264,15.523420841264306,15.523420841264306,0.0,0.0,0.0,0.0,0.0,True,1.085559575034734
633,1.266,15.523777255595776,15.523777255595776,0.0,0.0,0.0,0.0,0.0,True,1.0855922155928897
634,1.268,15.52413209474481,15.52413209474481,0.0,0.0,0.0,0.0,0.0,True,1.0856245645443356
635,1.27,15.524485334547851,15.524485334547851,0.0,0.0,0.0,0.0,0.0,True,1.085656624464799
636,1.272,15.524836951884634,15.524836951884634,0.0,0.0,0.0,0.0,0.0,True,1.0856883979075342
637,1.274,15.525186924651642,15.525186924651642,0.0,0.0,0.0,0.0,0.0,True,1.0857198874035188
638,1.276,15.525535231736166,15.525535231736166,0.0,0.0,0.0,0.0,0.0,True,1.085751095461642
639,1.278,15.525881852990917,15.525881852990917,0.0,0.0,0.0,0.0,0.0,True,1.0857820245688983
640,1.28,15.52622676920921,15.52622676920921,0.0,0.0,0.0,0.0,0.0,True,1.0858126771905743
641,1.282,15.526569962100712,15.526569962100712,0.0,0.0,0.0,0.0,0.0,True,1.0858430557704348
642,1.284,15.52691141426771,15.52691141426771,0.0,0.0,0.0,0.0,0.0,True,1.0858731627309102
643,1.286,15.52725110918194,15.52725110918194,0.0,0.0,0.0,0.0,0.0,True,1.0859030004732793
644,1.288,15.527589031161888,15.527589031161888,0.0,0.0,0.0,0.0,0.0,True,1.085932571377851
645,1.29,15.527925165350677,15.527925165350677,0.0,0.0,0.0,0.0,0.0,True,1.0859618778041458
646,1.292,15.52825949769434,15.52825949769434,0.0,0.0,0.0,0.0,0.0,True,1.0859909220910757
647,1.294,15.52859201492068,15.52859201492068,0.0,0.0,0.0,0.0,0.0,True,1.0860197065571193
648,1.296,15.52892270451856,15.52892270451856,0.0,0.0,0.0,0.0,0.0,True,1.086048233500501
649,1.298,15.529251554717655,15.529251554717655,0.0,0.0,0.0,0.0,0.0,True,1.0860765051993633
650,1.3,15.529578554468692,15.529578554468692,0.0,0.0,0.0,0.0,0.0,True,1.0861045239119405
651,1.302,15.5299036934241,15.5299036934241,0.0,0.0,0.0,0.0,0.0,True,1.0861322918767318
652,1.304,15.530226961919096,15.530226961919096,0.0,0.0,0.0,0.0,0.0,True,1.0861598113126696
653,1.306,15.530548350953255,15.530548350953255,0.0,0.0,0.0,0.0,0.0,True,1.0861870844192896
654,1.308,15.530867852172443,15.530867852172443,0.0,0.0,0.0,0.0,0.0,True,1.0862141133768966
655,1.31,15.531185457851157,15.531185457851157,0.0,0.0,0.0,0.0,0.0,True,1.0862409003467326
656,1.312,15.531501160875305,15.531501160875305,0.0,0.0,0.0,0.0,0.0,True,1.0862674474711393
657,1.314,15.531814954725373,15.531814954725373,0.0,0.0,0.0,0.0,0.0,True,1.0862937568737228
658,1.316,15.532126833459916,15.532126833459916,0.0,0.0,0.0,0.0,0.0,True,1.0863198306595134
659,1.318,15.532436791699524,15.532436791699524,0.0,0.0,0.0,0.0,0.0,True,1.086345670915128
660,1.32,15.532744824611063,15.532744824611063,0.0,0.0,0.0,0.0,0.0,True,1.086371279708928
661,1.322,15.533050927892345,15.533050927892345,0.0,0.0,0.0,0.0,0.0,True,1.0863966590911764
662,1.324,15.533355097757099,15.533355097757099,0.0,0.0,0.0,0.0,0.0,True,1.0864218110941954
663,1.326,15.533657330920327,15.533657330920327,0.0,0.0,0.0,0.0,0.0,True,1.0864467377325204
664,1.328,15.533957624583984,15.533957624583984,0.0,0.0,0.0,0.0,0.0,True,1.086471441003054
665,1.33,15.534255976422951,15.534255976422951,0.0,0.0,0.0,0.0,0.0,True,1.0864959228852182
666,1.332,15.53455238457142,15.53455238457142,0.0,0.0,0.0,0.0,0.0,True,1.0865201853411048
667,1.334,15.53484684760948,15.53484684760948,0.0,0.0,0.0,0.0,0.0,True,1.0865442303156267
668,1.336,15.535139364550144,15.535139364550144,0.0,0.0,0.0,0.0,0.0,True,1.0865680597366647
669,1.338,15.535429934826524,15.535429934826524,0.0,0.0,0.0,0.0,0.0,True,1.0865916755152158
670,1.34,15.53571855827947,15.53571855827947,0.0,0.0,0.0,0.0,0.0,True,1.0866150795455385
671,1.342,15.536005235145362,15.536005235145362,0.0,0.0,0.0,0.0,0.0,True,1.086638273705298
672,1.344,15.536289966044254,15.536289966044254,0.0,0.0,0.0,0.0,0.0,True,1.086661259855709
673,1.346,15.536572751968295,15.536572751968295,0.0,0.0,0.0,0.0,0.0,True,1.0866840398416786
674,1.348,15.53685359427039,15.53685359427039,0.0,0.0,0.0,0.0,0.0,True,1.0867066154919467
675,1.35,15.537132494653157,15.537132494653157,0.0,0.0,0.0,0.0,0.0,True,1.0867289886192268
676,1.352,15.53740945515813,15.53740945515813,0.0,0.0,0.0,0.0,0.0,True,1.0867511610203437
677,1.354,15.537684478155217,15.537684478155217,0.0,0.0,0.0,0.0,0.0,True,1.086773134476371
678,1.356,15.537957566332418,15.537957566332418,0.0,0.0,0.0,0.0,0.0,True,1.0867949107527675
679,1.358,15.538228722685766,15.538228722685766,0.0,0.0,0.0,0.0,0.0,True,1.0868164915995133
680,1.36,15.538497950509527,15.538497950509527,0.0,0.0,0.0,0.0,0.0,True,1.086837878751242
681,1.362,15.538765253386618,15.538765253386618,0.0,0.0,0.0,0.0,0.0,True,1.0868590739273747
682,1.364,15.53903063517929,15.53903063517929,0.0,0.0,0.0,0.0,0.0,True,1.0868800788322517
683,1.366,15.539294100019948,15.539294100019948,0.0,0.0,0.0,0.0,0.0,True,1.086900895155262
684,1.368,15.539555652302298,15.539555652302298,0.0,0.0,0.0,0.0,0.0,True,1.086921524570974
685,1.37,15.539815296672629,15.539815296672629,0.0,0.0,0.0,0.0,0.0,True,1.0869419687392634
686,1.372,15.540073038021347,15.540073038021347,0.0,0.0,0.0,0.0,0.0,True,1.0869622293054408
687,1.374,15.540328881474686,15.540328881474686,0.0,0.0,0.0,0.0,0.0,True,1.0869823079003764
688,1.3760000000000001,15.540582832386622,15.540582832386622,0.0,0.0,0.0,0.0,0.0,True,1.0870022061406266
689,1.3780000000000001,15.540834896331027,15.540834896331027,0.0,0.0,0.0,0.0,0.0,True,1.0870219256285576
690,1.3800000000000001,15.541085079093932,15.541085079093932,0.0,0.0,0.0,0.0,0.0,True,1.0870414679524678
691,1.3820000000000001,15.541333386666071,15.541333386666071,0.0,0.0,0.0,0.0,0.0,True,1.087060834686711
692,1.3840000000000001,15.541579825235505,15.541579825235505,0.0,0.0,0.0,0.0,0.0,True,1.0870800273918162
693,1.3860000000000001,15.541824401180552,15.541824401180552,0.0,0.0,0.0,0.0,0.0,True,1.0870990476146072
694,1.3880000000000001,15.542067121062757,15.542067121062757,0.0,0.0,0.0,0.0,0.0,True,1.0871178968883217
695,1.3900000000000001,15.542307991620138,15.542307991620138,0.0,0.0,0.0,0.0,0.0,True,1.0871365767327306
696,1.3920000000000001,15.542547019760534,15.542547019760534,0.0,0.0,0.0,0.0,0.0,True,1.0871550886542518
697,1.3940000000000001,15.542784212555175,15.542784212555175,0.0,0.0,0.0,0.0,0.0,True,1.0871734341460684
698,1.3960000000000001,15.543019577232336,15.543019577232336,0.0,0.0,0.0,0.0,0.0,True,1.0871916146882423
699,1.3980000000000001,15.54325312117124,15.54325312117124,0.0,0.0,0.0,0.0,0.0,True,1.0872096317478297
700,1.4000000000000001,15.54348485189602,15.54348485189602,0.0,0.0,0.0,0.0,0.0,True,1.0872274867789906
701,1.4020000000000001,15.543714777069926,15.543714777069926,0.0,0.0,0.0,0.0,0.0,True,1.0872451812231048
702,1.4040000000000001,15.543942904489581,15.543942904489581,0.0,0.0,0.0,0.0,0.0,True,1.0872627165088788
703,1.4060000000000001,15.544169242079466,15.544169242079466,0.0,0.0,0.0,0.0,0.0,True,1.0872800940524592
704,1.408,15.544393797886492,15.544393797886492,0.0,0.0,0.0,0.0,0.0,True,1.0872973152575394
705,1.41,15.544616580074722,15.544616580074722,0.0,0.0,0.0,0.0,0.0,True,1.0873143815154689
706,1.412,15.544837596920255,15.544837596920255,0.0,0.0,0.0,0.0,0.0,True,1.0873312942053597
707,1.414,15.545056856806184,15.545056856806184,0.0,0.0,0.0,0.0,0.0,True,1.0873480546941932
708,1.416,15.54527436821773,15.54527436821773,0.0,0.0,0.0,0.0,0.0,True,1.0873646643369255
709,1.418,15.545490139737513,15.545490139737513,0.0,0.0,0.0,0.0,0.0,True,1.0873811244765912
710,1.42,15.545704180040868,15.545704180040868,0.0,0.0,0.0,0.0,0.0,True,1.0873974364444072
711,1.422,15.545916497891366,15.545916497891366,0.0,0.0,0.0,0.0,0.0,True,1.0874136015598765
712,1.424,15.546127102136424,15.546127102136424,0.0,0.0,0.0,0.0,0.0,True,1.0874296211308874
713,1.426,15.546336001702999,15.546336001702999,0.0,0.0,0.0,0.0,0.0,True,1.0874454964538172
714,1.428,15.546543205593427,15.546543205593427,0.0,0.0,0.0,0.0,0.0,True,1.0874612288136307
715,1.43,15.546748722881382,15.546748722881382,0.0,0.0,0.0,0.0,0.0,True,1.0874768194839795
716,1.432,15.546952562707908,15.546952562707908,0.0,0.0,0.0,0.0,0.0,True,1.0874922697273006
717,1.434,15.547154734277555,15.547154734277555,0.0,0.0,0.0,0.0,0.0,True,1.0875075807949137
718,1.436,15.547355246854668,15.547355246854668,0.0,0.0,0.0,0.0,0.0,True,1.0875227539271186
719,1.438,15.547554109759714,15.547554109759714,0.0,0.0,0.0,0.0,0.0,True,1.0875377903532901
720,1.44,15.547751332365753,15.547751332365753,0.0,0.0,0.0,0.0,0.0,True,1.0875526912919726
721,1.442,15.547946924094969,15.547946924094969,0.0,0.0,0.0,0.0,0.0,True,1.087567457950976
722,1.444,15.548140894415315,15.548140894415315,0.0,0.0,0.0,0.0,0.0,True,1.0875820915274674
723,1.446,15.548333252837256,15.548333252837256,0.0,0.0,0.0,0.0,0.0,True,1.087596593208065
724,1.448,15.54852400891058,15.54852400891058,0.0,0.0,0.0,0.0,0.0,True,1.0876109641689278
725,1.45,15.548713172221303,15.548713172221303,0.0,0.0,0.0,0.0,0.0,True,1.0876252055758504
726,1.452,15.548900752388676,15.548900752388676,0.0,0.0,0.0,0.0,0.0,True,1.0876393185843485
727,1.454,15.549086759062245,15.549086759062245,0.0,0.0,0.0,0.0,0.0,True,1.087653304339752
728,1.456,15.549271201919014,15.549271201919014,0.0,0.0,0.0,0.0,0.0,True,1.0876671639772924
729,1.458,15.54945409066071,15.54945409066071,0.0,0.0,0.0,0.0,0.0,True,1.0876808986221898
730,1.46,15.549635435011036,15.549635435011036,0.0,0.0,0.0,0.0,0.0,True,1.0876945093897417
731,1.462,15.549815244713127,15.549815244713127,0.0,0.0,0.0,0.0,0.0,True,1.0877079973854087
732,1.464,15.54999352952698,15.54999352952698,0.0,0.0,0.0,0.0,0.0,True,1.0877213637048995
733,1.466,15.550170299226991,15.550170299226991,0.0,0.0,0.0,0.0,0.0,True,1.087734609434257
734,1.468,15.550345563599578,15.550345563599578,0.0,0.0,0.0,0.0,0.0,True,1.0877477356499419
735,1.47,15.550519332440848,15.550519332440848,0.0,0.0,0.0,0.0,0.0,True,1.0877607434189154
736,1.472,15.550691615554339,15.550691615554339,0.0,0.0,0.0,0.0,0.0,True,1.0877736337987243
737,1.474,15.550862422748837,15.550862422748837,0.0,0.0,0.0,0.0,0.0,True,1.0877864078375805
738,1.476,15.551031763836258,15.551031763836258,0.0,0.0,0.0,0.0,0.0,True,1.0877990665744433
739,1.478,15.55119964862956,15.55119964862956,0.0,0.0,0.0,0.0,0.0,True,1.087811611039101
740,1.48,15.551366086940769,15.551366086940769,0.0,0.0,0.0,0.0,0.0,True,1.087824042252249
741,1.482,15.551531088579024,15.551531088579024,0.0,0.0,0.0,0.0,0.0,True,1.0878363612255708
742,1.484,15.551694663348702,15.551694663348702,0.0,0.0,0.0,0.0,0.0,True,1.0878485689618156
743,1.486,15.551856821047586,15.551856821047586,0.0,0.0,0.0,0.0,0.0,True,1.0878606664548762
744,1.488,15.552017571465097,15.552017571465097,0.0,0.0,0.0,0.0,0.0,True,1.087872654689867
745,1.49,15.552176924380587,15.552176924380587,0.0,0.0,0.0,0.0,0.0,True,1.0878845346431993
746,1.492,15.552334889561667,15.552334889561667,0.0,0.0,0.0,0.0,0.0,True,1.0878963072826588
747,1.494,15.5524914767626,15.5524914767626,0.0,0.0,0.0,0.0,0.0,True,1.08790797356748
748,1.496,15.55264669572275,15.55264669572275,0.0,0.0,0.0,0.0,0.0,True,1.0879195344484196
749,1.498,15.552800556165064,15.552800556165064,0.0,0.0,0.0,0.0,0.0,True,1.0879309908678336
750,1.5,15.552953067794624,15.552953067794624,0.0,0.0,0.0,0.0,0.0,True,1.0879423437597473
751,1.502,15.553104240297206,15.553104240297206,0.0,0.0,0.0,0.0,0.0,True,1.0879535940499303
752,1.504,15.553254083337947,15.553254083337947,0.0,0.0,0.0,0.0,0.0,True,1.0879647426559673
753,1.506,15.55340260656001,15.55340260656001,0.0,0.0,0.0,0.0,0.0,True,1.0879757904873302
754,1.508,15.553549819583282,15.553549819583282,0.0,0.0,0.0,0.0,0.0,True,1.0879867384454487
755,1.51,15.553695732003177,15.553695732003177,0.0,0.0,0.0,0.0,0.0,True,1.0879975874237806
756,1.512,15.553840353389415,15.553840353389415,0.0,0.0,0.0,0.0,0.0,True,1.0880083383078814
757,1.514,15.553983693284888,15.553983693284888,0.0,0.0,0.0,0.0,0.0,True,1.088018991975473
758,1.516,15.554125761204528,15.554125761204528,0.0,0.0,0.0,0.0,0.0,True,1.0880295492965133
759,1.518,15.55426656663425,15.55426656663425,0.0,0.0,0.0,0.0,0.0,True,1.0880400111332622
760,1.52,15.554406119029899,15.554406119029899,0.0,0.0,0.0,0.0,0.0,True,1.0880503783403506
761,1.522,15.554544427816264,15.554544427816264,0.0,0.0,0.0,0.0,0.0,True,1.088060651764846
762,1.524,15.554681502386108,15.554681502386108,0.0,0.0,0.0,0.0,0.0,True,1.0880708322463188
763,1.526,15.554817352099253,15.554817352099253,0.0,0.0,0.0,0.0,0.0,True,1.0880809206169084
764,1.528,15.55495198628167,15.55495198628167,0.0,0.0,0.0,0.0,0.0,True,1.0880909177013878
765,1.53,15.555085414224614,15.555085414224614,0.0,0.0,0.0,0.0,0.0,True,1.0881008243172272
766,1.532,15.555217645183827,15.555217645183827,0.0,0.0,0.0,0.0,0.0,True,1.0881106412746595
767,1.534,15.555348688378714,15.555348688378714,0.0,0.0,0.0,0.0,0.0,True,1.0881203693767423
768,1.536,15.55547855299158,15.55547855299158,0.0,0.0,0.0,0.0,0.0,True,1.0881300094194206
769,1.538,15.555607248166917,15.555607248166917,0.0,0.0,0.0,0.0,0.0,True,1.0881395621915904
770,1.54,15.555734783010678,15.555734783010678,0.0,0.0,0.0,0.0,0.0,True,1.0881490284751587
771,1.542,15.555861166589615,15.555861166589615,0.0,0.0,0.0,0.0,0.0,True,1.0881584090451057
772,1.544,15.555986407930607,15.555986407930607,0.0,0.0,0.0,0.0,0.0,True,1.0881677046695455
773,1.546,15.556110516020087,15.556110516020087,0.0,0.0,0.0,0.0,0.0,True,1.088176916109785
774,1.548,15.556233499803394,15.556233499803394,0.0,0.0,0.0,0.0,0.0,True,1.088186044120385
775,1.55,15.556355368184246,15.556355368184246,0.0,0.0,0.0,0.0,0.0,True,1.0881950894492183
776,1.552,15.556476130024164,15.556476130024164,0.0,0.0,0.0,0.0,0.0,True,1.088204052837528
777,1.554,15.556595794141995,15.556595794141995,0.0,0.0,0.0,0.0,0.0,True,1.0882129350199872
778,1.556,15.556714369313372,15.556714369313372,0.0,0.0,0.0,0.0,0.0,True,1.088221736724754
