step,time,omega,kinetic,potential,entropy,gradient_norm,max_density,min_density,is_stable,extra_metric_v_max
519,1.038,15.497114948395723,15.497114948395723,0.0,0.0,0.0,0.0,0.0,True,1.0774950274295725
520,1.04,15.496845609753976,15.496845609753976,0.0,0.0,0.0,0.0,0.0,True,1.0775959848784418
521,1.042,15.496598749562132,15.496598749562132,0.0,0.0,0.0,0.0,0.0,True,1.0776960850566635
522,1.044,15.496373745861334,15.496373745861334,0.0,0.0,0.0,0.0,0.0,True,1.0777953350930043
523,1.046,15.49616999089514,15.49616999089514,0.0,0.0,0.0,0.0,0.0,True,1.0778937420583814
524,1.048,15.495986890806973,15.495986890806973,0.0,0.0,0.0,0.0,0.0,True,1.0779913129663166
525,1.05,15.495823865343782,15.495823865343782,0.0,0.0,0.0,0.0,0.0,True,1.078088054773392
526,1.052,15.495680347565868,15.495680347565868,0.0,0.0,0.0,0.0,0.0,True,1.0781839743796988
527,1.054,15.49555578356268,15.49555578356268,0.0,0.0,0.0,0.0,0.0,True,1.0782790786292837
528,1.056,15.495449632174527,15.495449632174527,0.0,0.0,0.0,0.0,0.0,True,1.0783733743105925
529,1.058,15.495361364720019,15.495361364720019,0.0,0.0,0.0,0.0,0.0,True,1.0784668681569087
530,1.06,15.495290464729184,15.495290464729184,0.0,0.0,0.0,0.0,0.0,True,1.0785595668467909
531,1.062,15.495236427682071,15.495236427682071,0.0,0.0,0.0,0.0,0.0,True,1.0786514770045044
532,1.064,15.495198760752805,15.495198760752805,0.0,0.0,0.0,0.0,0.0,True,1.0787426052004525
533,1.066,15.495176982558942,15.495176982558942,0.0,0.0,0.0,0.0,0.0,True,1.0788329579516
534,1.068,15.495170622915985,15.495170622915985,0.0,0.0,0.0,0.0,0.0,True,1.0789225417218988
535,1.07,15.495179222597056,15.495179222597056,0.0,0.0,0.0,0.0,0.0,True,1.0790113629227056
536,1.072,15.495202333097488,15.495202333097488,0.0,0.0,0.0,0.0,0.0,True,1.0790994279131996
537,1.074,15.495239516404332,15.495239516404332,0.0,0.0,0.0,0.0,0.0,True,1.0791867430007942
538,1.076,15.495290344770662,15.495290344770662,0.0,0.0,0.0,0.0,0.0,True,1.0792733144415492
539,1.078,15.495354400494538,15.495354400494538,0.0,0.0,0.0,0.0,0.0,True,1.0793591484405753
540,1.08,15.495431275702582,15.495431275702582,0.0,0.0,0.0,0.0,0.0,True,1.0794442511524402
541,1.082,15.495520572138041,15.495520572138041,0.0,0.0,0.0,0.0,0.0,True,1.0795286286815666
542,1.084,15.495621900953257,15.495621900953257,0.0,0.0,0.0,0.0,0.0,True,1.0796122870826317
543,1.086,15.495734882506465,15.495734882506465,0.0,0.0,0.0,0.0,0.0,True,1.0796952323609605
544,1.088,15.495859146162786,15.495859146162786,0.0,0.0,0.0,0.0,0.0,True,1.0797774704729184
545,1.09,15.495994330099403,15.495994330099403,0.0,0.0,0.0,0.0,0.0,True,1.0798590073262981
546,1.092,15.496140081114774,15.496140081114774,0.0,0.0,0.0,0.0,0.0,True,1.0799398487807064
547,1.094,15.496296054441785,15.496296054441785,0.0,0.0,0.0,0.0,0.0,True,1.0800200006479452
548,1.096,15.496461913564872,15.496461913564872,0.0,0.0,0.0,0.0,0.0,True,1.0800994686923922
549,1.098,15.49663733004088,15.49663733004088,0.0,0.0,0.0,0.0,0.0,True,1.0801782586313766
550,1.1,15.496821983323693,15.496821983323693,0.0,0.0,0.0,0.0,0.0,True,1.080256376135553
551,1.102,15.497015560592512,15.497015560592512,0.0,0.0,0.0,0.0,0.0,True,1.080333826829273
552,1.104,15.497217756583735,15.497217756583735,0.0,0.0,0.0,0.0,0.0,True,1.080410616290951
553,1.106,15.497428273426317,15.497428273426317,0.0,0.0,0.0,0.0,0.0,True,1.0804867500534308
554,1.108,15.497646820480576,15.497646820480576,0.0,0.0,0.0,0.0,0.0,True,1.0805622336043483
555,1.11,15.497873114180381,15.497873114180381,0.0,0.0,0.0,0.0,0.0,True,1.080637072386489
556,1.112,15.498106877878637,15.498106877878637,0.0,0.0,0.0,0.0,0.0,True,1.0807112717981464
557,1.114,15.49834784169598,15.49834784169598,0.0,0.0,0.0,0.0,0.0,True,1.0807848371934754
558,1.116,15.498595742372643,15.498595742372643,0.0,0.0,0.0,0.0,0.0,True,1.0808577738828424
559,1.118,15.498850323123435,15.498850323123435,0.0,0.0,0.0,0.0,0.0,True,1.080930087133175
560,1.12,15.499111333495778,15.499111333495778,0.0,0.0,0.0,0.0,0.0,True,1.0810017821683078
561,1.122,15.499378529230633,15.499378529230633,0.0,0.0,0.0,0.0,0.0,True,1.0810728641693244
562,1.124,15.49965167212643,15.49965167212643,0.0,0.0,0.0,0.0,0.0,True,1.0811433382748983
563,1.1260000000000001,15.499930529905807,15.499930529905807,0.0,0.0,0.0,0.0,0.0,True,1.0812132095816316
564,1.1280000000000001,15.500214876085163,15.500214876085163,0.0,0.0,0.0,0.0,0.0,True,1.0812824831443884
565,1.1300000000000001,15.50050448984691,15.50050448984691,0.0,0.0,0.0,0.0,0.0,True,1.0813511639766284
566,1.1320000000000001,15.50079915591446,15.50079915591446,0.0,0.0,0.0,0.0,0.0,True,1.0814192570507382
567,1.1340000000000001,15.501098664429804,15.501098664429804,0.0,0.0,0.0,0.0,0.0,True,1.081486767298355
568,1.1360000000000001,15.501402810833646,15.501402810833646,0.0,0.0,0.0,0.0,0.0,True,1.0815536996106963
569,1.1380000000000001,15.501711395748114,15.501711395748114,0.0,0.0,0.0,0.0,0.0,True,1.0816200588388778
570,1.1400000000000001,15.502024224861886,15.502024224861886,0.0,0.0,0.0,0.0,0.0,True,1.081685849794237
571,1.1420000000000001,15.502341108817753,15.502341108817753,0.0,0.0,0.0,0.0,0.0,True,1.0817510772486476
572,1.1440000000000001,15.502661863102539,15.502661863102539,0.0,0.0,0.0,0.0,0.0,True,1.081815745934837
573,1.1460000000000001,15.502986307939356,15.502986307939356,0.0,0.0,0.0,0.0,0.0,True,1.0818798605466968
574,1.1480000000000001,15.50331426818213,15.50331426818213,0.0,0.0,0.0,0.0,0.0,True,1.0819434257395941
575,1.1500000000000001,15.503645573212317,15.503645573212317,0.0,0.0,0.0,0.0,0.0,True,1.0820064461306795
576,1.1520000000000001,15.503980056837836,15.503980056837836,0.0,0.0,0.0,0.0,0.0,True,1.0820689262991905
577,1.154,15.504317557194124,15.504317557194124,0.0,0.0,0.0,0.0,0.0,True,1.0821308707867563
578,1.156,15.504657916647254,15.504657916647254,0.0,0.0,0.0,0.0,0.0,True,1.082192284097698
579,1.158,15.505000981699158,15.505000981699158,0.0,0.0,0.0,0.0,0.0,True,1.0822531706993268
580,1.16,15.505346602894788,15.505346602894788,0.0,0.0,0.0,0.0,0.0,True,1.0823135350222388
581,1.162,15.505694634731292,15.505694634731292,0.0,0.0,0.0,0.0,0.0,True,1.082373381460611
582,1.164,15.506044935569067,15.506044935569067,0.0,0.0,0.0,0.0,0.0,True,1.0824327143724903
583,1.166,15.506397367544743,15.506397367544743,0.0,0.0,0.0,0.0,0.0,True,1.0824915380800844
584,1.168,15.506751796485968,15.506751796485968,0.0,0.0,0.0,0.0,0.0,True,1.0825498568700471
585,1.17,15.507108091828037,15.507108091828037,0.0,0.0,0.0,0.0,0.0,True,1.0826076749937645
586,1.172,15.507466126532242,15.507466126532242,0.0,0.0,0.0,0.0,0.0,True,1.0826649966676363
587,1.174,15.50782577700601,15.50782577700601,0.0,0.0,0.0,0.0,0.0,True,1.082721826073356
588,1.176,15.508186923024702,15.508186923024702,0.0,0.0,0.0,0.0,0.0,True,1.0827781673581909
589,1.178,15.50854944765506,15.50854944765506,0.0,0.0,0.0,0.0,0.0,True,1.0828340246352541
590,1.18,15.508913237180348,15.508913237180348,0.0,0.0,0.0,0.0,0.0,True,1.082889401983783
591,1.182,15.509278181026998,15.509278181026998,0.0,0.0,0.0,0.0,0.0,True,1.0829443034494066
592,1.184,15.509644171692877,15.509644171692877,0.0,0.0,0.0,0.0,0.0,True,1.0829987330444182
593,1.186,15.510011104677073,15.510011104677073,0.0,0.0,0.0,0.0,0.0,True,1.0830526947480403
594,1.188,15.51037887841116,15.51037887841116,0.0,0.0,0.0,0.0,0.0,True,1.083106192506693
595,1.19,15.510747394191922,15.510747394191922,0.0,0.0,0.0,0.0,0.0,True,1.0831592302342534
596,1.192,15.511116556115573,15.511116556115573,0.0,0.0,0.0,0.0,0.0,True,1.0832118118123202
597,1.194,15.5114862710133,15.5114862710133,0.0,0.0,0.0,0.0,0.0,True,1.083263941090471
598,1.196,15.511856448388247,15.511856448388247,0.0,0.0,0.0,0.0,0.0,True,1.08331562188652
599,1.198,15.512227000353786,15.512227000353786,0.0,0.0,0.0,0.0,0.0,True,1.0833668579867737
600,1.2,15.512597841573198,15.512597841573198,0.0,0.0,0.0,0.0,0.0,True,1.0834176531462825
601,1.202,15.512968889200543,15.512968889200543,0.0,0.0,0.0,0.0,0.0,True,1.083468011089094
602,1.204,15.51334006282288,15.51334006282288,0.0,0.0,0.0,0.0,0.0,True,1.0835179355084998
603,1.206,15.51371128440367,15.51371128440367,0.0,0.0,0.0,0.0,0.0,True,1.0835674300672862
604,1.208,15.514082478227426,15.514082478227426,0.0,0.0,0.0,0.0,0.0,True,1.0836164983979752
605,1.21,15.514453570845557,15.514453570845557,0.0,0.0,0.0,0.0,0.0,True,1.0836651441030725
606,1.212,15.51482449102333,15.51482449102333,0.0,0.0,0.0,0.0,0.0,True,1.0837133707553046
607,1.214,15.515195169688031,15.515195169688031,0.0,0.0,0.0,0.0,0.0,True,1.0837611818978625
608,1.216,15.515565539878196,15.515565539878196,0.0,0.0,0.0,0.0,0.0,True,1.0838085810446372
609,1.218,15.515935536693975,15.515935536693975,0.0,0.0,0.0,0.0,0.0,True,1.0838555716804557
610,1.22,15.51630509724853,15.51630509724853,0.0,0.0,0.0,0.0,0.0,True,1.0839021572613157
611,1.222,15.516674160620491,15.516674160620491,0.0,0.0,0.0,0.0,0.0,True,1.0839483412146182
612,1.224,15.517042667807473,15.517042667807473,0.0,0.0,0.0,0.0,0.0,True,1.0839941269393971
613,1.226,15.517410561680538,15.517410561680538,0.0,0.0,0.0,0.0,0.0,True,1.084039517806548
614,1.228,15.517777786939694,15.517777786939694,0.0,0.0,0.0,0.0,0.0,True,1.084084517159056
615,1.23,15.51814429007033,15.51814429007033,0.0,0.0,0.0,0.0,0.0,True,1.0841291283122196
616,1.232,15.518510019300603,15.518510019300603,0.0,0.0,0.0,0.0,0.0,True,1.0841733545538745
617,1.234,15.518874924559737,15.518874924559737,0.0,0.0,0.0,0.0,0.0,True,1.0842171991446152
618,1.236,15.519238957437263,15.519238957437263,0.0,0.0,0.0,0.0,0.0,True,1.0842606653180151
619,1.238,15.51960207114309,15.51960207114309,0.0,0.0,0.0,0.0,0.0,True,1.0843037562808442
620,1.24,15.519964220468491,15.519964220468491,0.0,0.0,0.0,0.0,0.0,True,1.0843464752132854
621,1.242,15.520325361747915,15.520325361747915,0.0,0.0,0.0,0.0,0.0,True,1.0843888252691507
622,1.244,15.520685452821638,15.520685452821638,0.0,0.0,0.0,0.0,0.0,True,1.0844308095760922
623,1.246,15.52104445299921,15.52104445299921,0.0,0.0,0.0,0.0,0.0,True,1.0844724312358136
624,1.248,15.521402323023754,15.521402323023754,0.0,0.0,0.0,0.0,0.0,True,1.0845136933242825
625,1.25,15.521759025036953,15.521759025036953,0.0,0.0,0.0,0.0,0.0,True,1.0845545988919356
626,1.252,15.52211452254491,15.52211452254491,0.0,0.0,0.0,0.0,0.0,True,1.084595150963886
627,1.254,15.522468780384653,15.522468780384653,0.0,0.0,0.0,0.0,0.0,True,1.0846353525401293
628,1.256,15.52282176469145,15.52282176469145,0.0,0.0,0.0,0.0,0.0,True,1.0846752065957443
629,1.258,15.52317344286681,15.52317344286681,0.0,0.0,0.0,0.0,0.0,True,1.0847147160810975
630,1.26,15.523523783547176,15.523523783547176,0.0,0.0,0.0,0.0,0.0,True,1.0847538839220412
631,1.262,15.523872756573333,15.523872756573333,0.0,0.0,0.0,0.0,0.0,True,1.0847927130201118
632,1.264,15.524220332960454,15.524220332960454,0.0,0.0,0.0,0.0,0.0,True,1.0848312062527283
633,1.266,15.524566484868842,15.524566484868842,0.0,0.0,0.0,0.0,0.0,True,1.084869366473387
634,1.268,15.524911185575302,15.524911185575302,0.0,0.0,0.0,0.0,0.0,True,1.0849071965118544
635,1.27,15.525254409445132,15.525254409445132,0.0,0.0,0.0,0.0,0.0,True,1.0849446991743603
636,1.272,15.525596131904745,15.525596131904745,0.0,0.0,0.0,0.0,0.0,True,1.084981877243789
637,1.274,15.525936329414904,15.525936329414904,0.0,0.0,0.0,0.0,0.0,True,1.0850187334798678
638,1.276,15.526274979444525,15.526274979444525,0.0,0.0,0.0,0.0,0.0,True,1.085055270619355
639,1.278,15.526612060445087,15.526612060445087,0.0,0.0,0.0,0.0,0.0,True,1.0850914913762266
640,1.28,15.52694755182561,15.52694755182561,0.0,0.0,0.0,0.0,0.0,True,1.085127398441861
641,1.282,15.527281433928145,15.527281433928145,0.0,0.0,0.0,0.0,0.0,True,1.0851629944852221
642,1.284,15.527613688003864,15.527613688003864,0.0,0.0,0.0,0.0,0.0,True,1.0851982821530417
643,1.286,15.52794429618967,15.52794429618967,0.0,0.0,0.0,0.0,0.0,True,1.0852332640699998
644,1.288,15.52827324148529,15.52827324148529,0.0,0.0,0.0,0.0,0.0,True,1.0852679428389034
645,1.29,15.528600507730925,15.528600507730925,0.0,0.0,0.0,0.0,0.0,True,1.085302321040865
646,1.292,15.528926079585382,15.528926079585382,0.0,0.0,0.0,0.0,0.0,True,1.0853364012354785
647,1.294,15.529249942504698,15.529249942504698,0.0,0.0,0.0,0.0,0.0,True,1.0853701859609939
648,1.296,15.52957208272122,15.52957208272122,0.0,0.0,0.0,0.0,0.0,True,1.0854036777344906
649,1.298,15.5298924872232,15.5298924872232,0.0,0.0,0.0,0.0,0.0,True,1.085436879052051
650,1.3,15.530211143734807,15.530211143734807,0.0,0.0,0.0,0.0,0.0,True,1.0854697923889287
651,1.302,15.530528040696616,15.530528040696616,0.0,0.0,0.0,0.0,0.0,True,1.0855024201997208
652,1.304,15.530843167246514,15.530843167246514,0.0,0.0,0.0,0.0,0.0,True,1.0855347649185338
653,1.306,15.531156513201056,15.531156513201056,0.0,0.0,0.0,0.0,0.0,True,1.0855668289591525
654,1.308,15.53146806903722,15.53146806903722,0.0,0.0,0.0,0.0,0.0,True,1.0855986147152028
655,1.31,15.531777825874613,15.531777825874613,0.0,0.0,0.0,0.0,0.0,True,1.0856301245603186
656,1.312,15.532085775458029,15.532085775458029,0.0,0.0,0.0,0.0,0.0,True,1.0856613608483023
657,1.314,15.532391910140447,15.532391910140447,0.0,0.0,0.0,0.0,0.0,True,1.0856923259132891
658,1.316,15.532696222866388,15.532696222866388,0.0,0.0,0.0,0.0,0.0,True,1.085723022069904
659,1.318,15.532998707155668,15.532998707155668,0.0,0.0,0.0,0.0,0.0,True,1.085753451613423
660,1.32,15.5332993570875,15.5332993570875,0.0,0.0,0.0,0.0,0.0,True,1.0857836168199313
661,1.322,15.533598167284989,15.533598167284989,0.0,0.0,0.0,0.0,0.0,True,1.0858135199464776
662,1.324,15.53389513289995,15.53389513289995,0.0,0.0,0.0,0.0,0.0,True,1.0858431632312315
663,1.326,15.534190249598087,15.534190249598087,0.0,0.0,0.0,0.0,0.0,True,1.0858725488936374
664,1.328,15.534483513544536,15.534483513544536,0.0,0.0,0.0,0.0,0.0,True,1.0859016791345648
665,1.33,15.534774921389682,15.534774921389682,0.0,0.0,0.0,0.0,0.0,True,1.0859305561364636
666,1.332,15.535064470255357,15.535064470255357,0.0,0.0,0.0,0.0,0.0,True,1.0859591820635124
667,1.334,15.535352157721345,15.535352157721345,0.0,0.0,0.0,0.0,0.0,True,1.0859875590617674
668,1.336,15.535637981812158,15.535637981812158,0.0,0.0,0.0,0.0,0.0,True,1.086015689259312
669,1.338,15.535921940984187,15.535921940984187,0.0,0.0,0.0,0.0,0.0,True,1.0860435747664028
670,1.34,15.536204034113075,15.536204034113075,0.0,0.0,0.0,0.0,0.0,True,1.0860712176756142
671,1.342,15.53648426048146,15.53648426048146,0.0,0.0,0.0,0.0,0.0,True,1.0860986200619858
672,1.344,15.536762619766918,15.536762619766918,0.0,0.0,0.0,0.0,0.0,True,1.0861257839831626
673,1.346,15.537039112030282,15.537039112030282,0.0,0.0,0.0,0.0,0.0,True,1.0861527114795397
674,1.348,15.537313737704142,15.537313737704142,0.0,0.0,0.0,0.0,0.0,True,1.0861794045744022
675,1.35,15.537586497581682,15.537586497581682,0.0,0.0,0.0,0.0,0.0,True,1.0862058652740658
676,1.352,15.537857392805734,15.537857392805734,0.0,0.0,0.0,0.0,0.0,True,1.0862320955680151
677,1.354,15.538126424858117,15.538126424858117,0.0,0.0,0.0,0.0,0.0,True,1.0862580974290421
678,1.356,15.538393595549227,15.538393595549227,0.0,0.0,0.0,0.0,0.0,True,1.0862838728133821
679,1.358,15.538658907007832,15.538658907007832,0.0,0.0,0.0,0.0,0.0,True,1.0863094236608501
680,1.36,15.538922361671167,15.538922361671167,0.0,0.0,0.0,0.0,0.0,True,1.0863347518949749
681,1.362,15.539183962275212,15.539183962275212,0.0,0.0,0.0,0.0,0.0,True,1.086359859423133
682,1.364,15.539443711845237,15.539443711845237,0.0,0.0,0.0,0.0,0.0,True,1.08638474813668
683,1.366,15.53970161368656,15.53970161368656,0.0,0.0,0.0,0.0,0.0,True,1.0864094199110839
684,1.368,15.5399576713755,15.5399576713755,0.0,0.0,0.0,0.0,0.0,True,1.0864338766060526
685,1.37,15.540211888750594,15.540211888750594,0.0,0.0,0.0,0.0,0.0,True,1.0864581200656658
686,1.372,15.540464269903971,15.540464269903971,0.0,0.0,0.0,0.0,0.0,True,1.0864821521185017
687,1.374,15.540714819172983,15.540714819172983,0.0,0.0,0.0,0.0,0.0,True,1.0865059745777654
688,1.3760000000000001,15.540963541132012,15.540963541132012,0.0,0.0,0.0,0.0,0.0,True,1.0865295892414133
689,1.3780000000000001,15.54121044058444,15.54121044058444,0.0,0.0,0.0,0.0,0.0,True,1.08655299789228
690,1.3800000000000001,15.541455522554912,15.541455522554912,0.0,0.0,0.0,0.0,0.0,True,1.0865762022982024
691,1.3820000000000001,15.541698792281661,15.541698792281661,0.0,0.0,0.0,0.0,0.0,True,1.0865992042121408
692,1.3840000000000001,15.54194025520912,15.54194025520912,0.0,0.0,0.0,0.0,0.0,True,1.0866220053723048
693,1.3860000000000001,15.542179916980658,15.542179916980658,0.0,0.0,0.0,0.0,0.0,True,1.0866446075022707
694,1.3880000000000001,15.542417783431501,15.542417783431501,0.0,0.0,0.0,0.0,0.0,True,1.0866670123111046
695,1.3900000000000001,15.542653860581872,15.542653860581872,0.0,0.0,0.0,0.0,0.0,True,1.0866892214934805
696,1.3920000000000001,15.542888154630212,15.542888154630212,0.0,0.0,0.0,0.0,0.0,True,1.0867112367297984
697,1.3940000000000001,15.543120671946646,15.543120671946646,0.0,0.0,0.0,0.0,0.0,True,1.0867330596863027
698,1.3960000000000001,15.543351419066584,15.543351419066584,0.0,0.0,0.0,0.0,0.0,True,1.086754692015198
699,1.3980000000000001,15.543580402684462,15.543580402684462,0.0,0.0,0.0,0.0,0.0,True,1.0867761353547645
700,1.4000000000000001,15.543807629647656,15.543807629647656,0.0,0.0,0.0,0.0,0.0,True,1.086797391329473
701,1.4020000000000001,15.544033106950561,15.544033106950561,0.0,0.0,0.0,0.0,0.0,True,1.0868184615500989
702,1.4040000000000001,15.544256841728771,15.544256841728771,0.0,0.0,0.0,0.0,0.0,True,1.0868393476138347
703,1.4060000000000001,15.544478841253468,15.544478841253468,0.0,0.0,0.0,0.0,0.0,True,1.086860051104401
704,1.408,15.544699112925887,15.544699112925887,0.0,0.0,0.0,0.0,0.0,True,1.0868805735921594
705,1.41,15.544917664271965,15.544917664271965,0.0,0.0,0.0,0.0,0.0,True,1.0869009166342207
706,1.412,15.54513450293712,15.54513450293712,0.0,0.0,0.0,0.0,0.0,True,1.0869210817745552
707,1.414,15.545349636681141,15.545349636681141,0.0,0.0,0.0,0.0,0.0,True,1.0869410705441012
708,1.416,15.545563073373208,15.545563073373208,0.0,0.0,0.0,0.0,0.0,True,1.0869608844608716
709,1.418,15.545774820987088,15.545774820987088,0.0,0.0,0.0,0.0,0.0,True,1.0869805250300617
710,1.42,15.545984887596367,15.545984887596367,0.0,0.0,0.0,0.0,0.0,True,1.0869999937441535
711,1.422,15.546193281369895,15.546193281369895,0.0,0.0,0.0,0.0,0.0,True,1.0870192920830222
712,1.424,15.546400010567286,15.546400010567286,0.0,0.0,0.0,0.0,0.0,True,1.0870384215140387
713,1.426,15.546605083534558,15.546605083534558,0.0,0.0,0.0,0.0,0.0,True,1.0870573834921748
714,1.428,15.546808508699879,15.546808508699879,0.0,0.0,0.0,0.0,0.0,True,1.0870761794601032
715,1.43,15.547010294569432,15.547010294569432,0.0,0.0,0.0,0.0,0.0,True,1.0870948108483007
716,1.432,15.547210449723398,15.547210449723398,0.0,0.0,0.0,0.0,0.0,True,1.087113559676059
717,1.434,15.54740898281199,15.54740898281199,0.0,0.0,0.0,0.0,0.0,True,1.0871322757771744
718,1.436,15.547605902551659,15.547605902551659,0.0,0.0,0.0,0.0,0.0,True,1.0871508238025593
719,1.438,15.547801217721382,15.547801217721382,0.0,0.0,0.0,0.0,0.0,True,1.0871692052433588
720,1.44,15.547994937159004,15.547994937159004,0.0,0.0,0.0,0.0,0.0,True,1.0871874215776667
721,1.442,15.548187069757745,15.548187069757745,0.0,0.0,0.0,0.0,0.0,True,1.0872054742706405
722,1.444,15.548377624462741,15.548377624462741,0.0,0.0,0.0,0.0,0.0,True,1.0872233647746106
723,1.446,15.548566610267716,15.548566610267716,0.0,0.0,0.0,0.0,0.0,True,1.0872410945291926
724,1.448,15.548754036211736,15.548754036211736,0.0,0.0,0.0,0.0,0.0,True,1.0872586649613956
725,1.45,15.548939911376037,15.548939911376037,0.0,0.0,0.0,0.0,0.0,True,1.087276077485732
726,1.452,15.54912424488094,15.54912424488094,0.0,0.0,0.0,0.0,0.0,True,1.087293333504325
727,1.454,15.54930704588289,15.54930704588289,0.0,0.0,0.0,0.0,0.0,True,1.087310434407015
728,1.456,15.549488323571513,15.549488323571513,0.0,0.0,0.0,0.0,0.0,True,1.0873273815714655
729,1.458,15.5496680871668,15.5496680871668,0.0,0.0,0.0,0.0,0.0,True,1.0873441763632687
730,1.46,15.549846345916357,15.549846345916357,0.0,0.0,0.0,0.0,0.0,True,1.0873608201360498
731,1.462,15.55002310909272,15.55002310909272,0.0,0.0,0.0,0.0,0.0,True,1.0873773142315697
732,1.464,15.550198385990772,15.550198385990772,0.0,0.0,0.0,0.0,0.0,True,1.0873936599798273
733,1.466,15.550372185925188,15.550372185925188,0.0,0.0,0.0,0.0,0.0,True,1.0874098586991618
734,1.468,15.550544518228016,15.550544518228016,0.0,0.0,0.0,0.0,0.0,True,1.0874259116963527
735,1.47,15.550715392246262,15.550715392246262,0.0,0.0,0.0,0.0,0.0,True,1.0874418202667206
736,1.472,15.55088481733958,15.55088481733958,0.0,0.0,0.0,0.0,0.0,True,1.0874575856942246
737,1.474,15.551052802878049,15.551052802878049,0.0,0.0,0.0,0.0,0.0,True,1.0874732092515613
738,1.476,15.551219358239926,15.551219358239926,0.0,0.0,0.0,0.0,0.0,True,1.0874886922002631
739,1.478,15.551384492809586,15.551384492809586,0.0,0.0,0.0,0.0,0.0,True,1.0875040357907926
740,1.48,15.55154821597543,15.55154821597543,0.0,0.0,0.0,0.0,0.0,True,1.08751924126264
741,1.482,15.551710537127892,15.551710537127892,0.0,0.0,0.0,0.0,0.0,True,1.087534309844417
742,1.484,15.551871465657506,15.551871465657506,0.0,0.0,0.0,0.0,0.0,True,1.0875492427539513
743,1.486,15.552031010953012,15.552031010953012,0.0,0.0,0.0,0.0,0.0,True,1.0875640411983793
744,1.488,15.552189182399548,15.552189182399548,0.0,0.0,0.0,0.0,0.0,True,1.0875787063742397
745,1.49,15.552345989376857,15.552345989376857,0.0,0.0,0.0,0.0,0.0,True,1.0875932394675634
746,1.492,15.552501441257593,15.552501441257593,0.0,0.0,0.0,0.0,0.0,True,1.0876076416539662
747,1.494,15.552655547405642,15.552655547405642,0.0,0.0,0.0,0.0,0.0,True,1.0876219140987375
748,1.496,15.552808317174508,15.552808317174508,0.0,0.0,0.0,0.0,0.0,True,1.0876360579569304
749,1.498,15.55295975990579,15.55295975990579,0.0,0.0,0.0,0.0,0.0,True,1.0876500743734505
750,1.5,15.553109884927597,15.553109884927597,0.0,0.0,0.0,0.0,0.0,True,1.0876639644831423
751,1.502,15.553258701553158,15.553258701553158,0.0,0.0,0.0,0.0,0.0,True,1.0876777294108788
752,1.504,15.55340621907936,15.55340621907936,0.0,0.0,0.0,0.0,0.0,True,1.0876913702716449
753,1.506,15.553552446785371,15.553552446785371,0.0,0.0,0.0,0.0,0.0,True,1.0877048881706255
754,1.508,15.553697393931348,15.553697393931348,0.0,0.0,0.0,0.0,0.0,True,1.0877182842032884
755,1.51,15.553841069757125,15.553841069757125,0.0,0.0,0.0,0.0,0.0,True,1.0877315594554706
756,1.512,15.55398348348097,15.55398348348097,0.0,0.0,0.0,0.0,0.0,True,1.0877447150034596
757,1.514,15.554124644298401,15.554124644298401,0.0,0.0,0.0,0.0,0.0,True,1.0877577519140775
758,1.516,15.554264561381014,15.554264561381014,0.0,0.0,0.0,0.0,0.0,True,1.0877706712447623
759,1.518,15.554403243875361,15.554403243875361,0.0,0.0,0.0,0.0,0.0,True,1.0877834740436494
760,1.52,15.554540700901873,15.554540700901873,0.0,0.0,0.0,0.0,0.0,True,1.0877961613496527
761,1.522,15.554676941553817,15.554676941553817,0.0,0.0,0.0,0.0,0.0,True,1.0878087341925444
762,1.524,15.554811974896278,15.554811974896278,0.0,0.0,0.0,0.0,0.0,True,1.0878211935930335
763,1.526,15.5549458099652,15.5549458099652,0.0,0.0,0.0,0.0,0.0,True,1.087833540562845
764,1.528,15.55507845576644,15.55507845576644,0.0,0.0,0.0,0.0,0.0,True,1.087845776104798
765,1.53,15.555209921274852,15.555209921274852,0.0,0.0,0.0,0.0,0.0,True,1.0878579012128826
766,1.532,15.555340215433446,15.555340215433446,0.0,0.0,0.0,0.0,0.0,True,1.0878699168723363
767,1.534,15.555469347152544,15.555469347152544,0.0,0.0,0.0,0.0,0.0,True,1.087881824059721
768,1.536,15.555597325308934,15.555597325308934,0.0,0.0,0.0,0.0,0.0,True,1.0878936237429966
769,1.538,15.555724158745148,15.555724158745148,0.0,0.0,0.0,0.0,0.0,True,1.0879053168815978
770,1.54,15.555849856268686,15.555849856268686,0.0,0.0,0.0,0.0,0.0,True,1.0879169044265053
771,1.542,15.555974426651307,15.555974426651307,0.0,0.0,0.0,0.0,0.0,True,1.087928387320322
772,1.544,15.556097878628337,15.556097878628337,0.0,0.0,0.0,0.0,0.0,True,1.0879397664973443
773,1.546,15.556220220898023,15.556220220898023,0.0,0.0,0.0,0.0,0.0,True,1.087951042883634
774,1.548,15.55634146212088,15.55634146212088,0.0,0.0,0.0,0.0,0.0,True,1.0879622173970906
775,1.55,15.556461610919094,15.556461610919094,0.0,0.0,0.0,0.0,0.0,True,1.087973290947522
776,1.552,15.556580675875956,15.556580675875956,0.0,0.0,0.0,0.0,0.0,True,1.0879842644367144
777,1.554,15.556698665535274,15.556698665535274,0.0,0.0,0.0,0.0,0.0,True,1.0879951387585025
778,1.556,15.556815588400882,15.556815588400882,0.0,0.0,0.0,0.0,0.0,True,1.0880059147988386
779,1.558,15.556931452936082,15.556931452936082,0.0,0.0,0.0,0.0,0.0,True,1.0880165934358599
