step,time,omega,kinetic,potential,entropy,gradient_norm,max_density,min_density,is_stable,extra_metric_v_max
519,1.038,15.489863966780607,15.489863966780607,0.0,0.0,0.0,0.0,0.0,True,1.0785858021751498
520,1.04,15.48968166519156,15.48968166519156,0.0,0.0,0.0,0.0,0.0,True,1.0786795022320286
521,1.042,15.48952085646346,15.48952085646346,0.0,0.0,0.0,0.0,0.0,True,1.0787723852796005
522,1.044,15.489380929226034,15.489380929226034,0.0,0.0,0.0,0.0,0.0,True,1.078864458324125
523,1.046,15.48926128620495,15.48926128620495,0.0,0.0,0.0,0.0,0.0,True,1.0789557283128932
524,1.048,15.489161343920216,15.489161343920216,0.0,0.0,0.0,0.0,0.0,True,1.0790462021347134
525,1.05,15.489080532390814,15.489080532390814,0.0,0.0,0.0,0.0,0.0,True,1.079135886620394
526,1.052,15.489018294845405,15.489018294845405,0.0,0.0,0.0,0.0,0.0,True,1.0792247885432222
527,1.054,15.488974087439153,15.488974087439153,0.0,0.0,0.0,0.0,0.0,True,1.0793129146194385
528,1.056,15.488947378976249,15.488947378976249,0.0,0.0,0.0,0.0,0.0,True,1.0794002715087072
529,1.058,15.488937650638373,15.488937650638373,0.0,0.0,0.0,0.0,0.0,True,1.0794868658145846
530,1.06,15.488944395718647,15.488944395718647,0.0,0.0,0.0,0.0,0.0,True,1.0795727040849805
531,1.062,15.488967119361206,15.488967119361206,0.0,0.0,0.0,0.0,0.0,True,1.0796577928126188
532,1.064,15.489005338306107,15.489005338306107,0.0,0.0,0.0,0.0,0.0,True,1.079742138435494
533,1.066,15.489058580639611,15.489058580639611,0.0,0.0,0.0,0.0,0.0,True,1.079825747337321
534,1.068,15.489126385549588,15.489126385549588,0.0,0.0,0.0,0.0,0.0,True,1.079908625847986
535,1.07,15.489208303086034,15.489208303086034,0.0,0.0,0.0,0.0,0.0,True,1.0799907802439896
536,1.072,15.489303893926579,15.489303893926579,0.0,0.0,0.0,0.0,0.0,True,1.0800722167488892
537,1.074,15.489412729146853,15.489412729146853,0.0,0.0,0.0,0.0,0.0,True,1.080152941533735
538,1.076,15.489534389995661,15.489534389995661,0.0,0.0,0.0,0.0,0.0,True,1.0802329607175059
539,1.078,15.489668467674793,15.489668467674793,0.0,0.0,0.0,0.0,0.0,True,1.0803122803675387
540,1.08,15.489814563123435,15.489814563123435,0.0,0.0,0.0,0.0,0.0,True,1.0803909064999564
541,1.082,15.489972286807134,15.489972286807134,0.0,0.0,0.0,0.0,0.0,True,1.0804688450800903
542,1.084,15.490141258511049,15.490141258511049,0.0,0.0,0.0,0.0,0.0,True,1.080546102022901
543,1.086,15.490321107137602,15.490321107137602,0.0,0.0,0.0,0.0,0.0,True,1.0806226831933952
544,1.088,15.490511470508322,15.490511470508322,0.0,0.0,0.0,0.0,0.0,True,1.0806985944070389
545,1.09,15.490711995169802,15.490711995169802,0.0,0.0,0.0,0.0,0.0,True,1.0807738414301682
546,1.092,15.490922336203749,15.490922336203749,0.0,0.0,0.0,0.0,0.0,True,1.080848429980394
547,1.094,15.491142157040962,15.491142157040962,0.0,0.0,0.0,0.0,0.0,True,1.0809223657270075
548,1.096,15.491371129279205,15.491371129279205,0.0,0.0,0.0,0.0,0.0,True,1.0809956542913788
549,1.098,15.491608932504922,15.491608932504922,0.0,0.0,0.0,0.0,0.0,True,1.0810683012473556
550,1.1,15.491855254118612,15.491855254118612,0.0,0.0,0.0,0.0,0.0,True,1.081140312121655
551,1.102,15.492109789163933,15.492109789163933,0.0,0.0,0.0,0.0,0.0,True,1.0812116923942543
552,1.104,15.492372240160314,15.492372240160314,0.0,0.0,0.0,0.0,0.0,True,1.0812824474987797
553,1.106,15.492642316939106,15.492642316939106,0.0,0.0,0.0,0.0,0.0,True,1.0813525828228887
554,1.108,15.492919736483184,15.492919736483184,0.0,0.0,0.0,0.0,0.0,True,1.0814221037086524
555,1.11,15.493204222769855,15.493204222769855,0.0,0.0,0.0,0.0,0.0,True,1.0814910154529325
556,1.112,15.493495506617105,15.493495506617105,0.0,0.0,0.0,0.0,0.0,True,1.0815593233077567
557,1.114,15.493793325533055,15.493793325533055,0.0,0.0,0.0,0.0,0.0,True,1.081627032480691
558,1.116,15.494097423568569,15.494097423568569,0.0,0.0,0.0,0.0,0.0,True,1.0816941481352071
559,1.118,15.494407551172968,15.494407551172968,0.0,0.0,0.0,0.0,0.0,True,1.0817606753910496
560,1.12,15.494723465052765,15.494723465052765,0.0,0.0,0.0,0.0,0.0,True,1.0818266193245982
561,1.122,15.495044928033366,15.495044928033366,0.0,0.0,0.0,0.0,0.0,True,1.081891984969228
562,1.124,15.4953717089237,15.4953717089237,0.0,0.0,0.0,0.0,0.0,True,1.081956777315665
563,1.1260000000000001,15.495703582383666,15.495703582383666,0.0,0.0,0.0,0.0,0.0,True,1.082021001312343
564,1.1280000000000001,15.496040328794368,15.496040328794368,0.0,0.0,0.0,0.0,0.0,True,1.082084661865752
565,1.1300000000000001,15.496381734131136,15.496381734131136,0.0,0.0,0.0,0.0,0.0,True,1.0821477638407881
566,1.1320000000000001,15.496727589839132,15.496727589839132,0.0,0.0,0.0,0.0,0.0,True,1.0822103120610984
567,1.1340000000000001,15.497077692711667,15.497077692711667,0.0,0.0,0.0,0.0,0.0,True,1.0822723113094244
568,1.1360000000000001,15.497431844771016,15.497431844771016,0.0,0.0,0.0,0.0,0.0,True,1.0823337663279402
569,1.1380000000000001,15.497789853151783,15.497789853151783,0.0,0.0,0.0,0.0,0.0,True,1.0823946818185923
570,1.1400000000000001,15.498151529986723,15.498151529986723,0.0,0.0,0.0,0.0,0.0,True,1.0824550624434315
571,1.1420000000000001,15.498516692294961,15.498516692294961,0.0,0.0,0.0,0.0,0.0,True,1.0825149128249458
572,1.1440000000000001,15.498885161872582,15.498885161872582,0.0,0.0,0.0,0.0,0.0,True,1.0825742375463898
573,1.1460000000000001,15.499256765185528,15.499256765185528,0.0,0.0,0.0,0.0,0.0,True,1.0826330411521092
574,1.1480000000000001,15.499631333264782,15.499631333264782,0.0,0.0,0.0,0.0,0.0,True,1.082691328147867
575,1.1500000000000001,15.50000870160373,15.50000870160373,0.0,0.0,0.0,0.0,0.0,True,1.082749103001162
576,1.1520000000000001,15.500388710057742,15.500388710057742,0.0,0.0,0.0,0.0,0.0,True,1.0828063701415493
577,1.154,15.50077120274584,15.50077120274584,0.0,0.0,0.0,0.0,0.0,True,1.0828631339609545
578,1.156,15.501156027954478,15.501156027954478,0.0,0.0,0.0,0.0,0.0,True,1.0829193988139878
579,1.158,15.501543038043337,15.501543038043337,0.0,0.0,0.0,0.0,0.0,True,1.0829751690182547
580,1.16,15.501932089353154,15.501932089353154,0.0,0.0,0.0,0.0,0.0,True,1.0830304488546634
581,1.162,15.502323042115481,15.502323042115481,0.0,0.0,0.0,0.0,0.0,True,1.0830852425677315
582,1.164,15.502715760364367,15.502715760364367,0.0,0.0,0.0,0.0,0.0,True,1.0831395543658884
583,1.166,15.50311011184991,15.50311011184991,0.0,0.0,0.0,0.0,0.0,True,1.0831933884217764
584,1.168,15.503505967953686,15.503505967953686,0.0,0.0,0.0,0.0,0.0,True,1.0832467488725486
585,1.17,15.503903203605919,15.503903203605919,0.0,0.0,0.0,0.0,0.0,True,1.0832996398201646
586,1.172,15.50430169720446,15.50430169720446,0.0,0.0,0.0,0.0,0.0,True,1.0833520653316846
587,1.174,15.504701330535472,15.504701330535472,0.0,0.0,0.0,0.0,0.0,True,1.0834040294395595
588,1.176,15.505101988695836,15.505101988695836,0.0,0.0,0.0,0.0,0.0,True,1.08345553614192
589,1.178,15.505503560017157,15.505503560017157,0.0,0.0,0.0,0.0,0.0,True,1.083506589402863
590,1.18,15.505905935991446,15.505905935991446,0.0,0.0,0.0,0.0,0.0,True,1.083557193152735
591,1.182,15.506309011198354,15.506309011198354,0.0,0.0,0.0,0.0,0.0,True,1.0836073512884146
592,1.184,15.50671268323401,15.50671268323401,0.0,0.0,0.0,0.0,0.0,True,1.0836570676735904
593,1.186,15.507116852641317,15.507116852641317,0.0,0.0,0.0,0.0,0.0,True,1.08370634613904
594,1.188,15.507521422841783,15.507521422841783,0.0,0.0,0.0,0.0,0.0,True,1.0837551904829021
595,1.19,15.507926300068807,15.507926300068807,0.0,0.0,0.0,0.0,0.0,True,1.0838036044709523
596,1.192,15.508331393302395,15.508331393302395,0.0,0.0,0.0,0.0,0.0,True,1.08385159183687
597,1.194,15.508736614205256,15.508736614205256,0.0,0.0,0.0,0.0,0.0,True,1.0838991562825098
598,1.196,15.509141877060316,15.509141877060316,0.0,0.0,0.0,0.0,0.0,True,1.0839463014781647
599,1.198,15.5095470987095,15.5095470987095,0.0,0.0,0.0,0.0,0.0,True,1.083993031062831
600,1.2,15.509952198493945,15.509952198493945,0.0,0.0,0.0,0.0,0.0,True,1.0840393486444697
601,1.202,15.510357098195364,15.510357098195364,0.0,0.0,0.0,0.0,0.0,True,1.0840852578002667
602,1.204,15.510761721978778,15.510761721978778,0.0,0.0,0.0,0.0,0.0,True,1.0841307620768885
603,1.206,15.511165996336446,15.511165996336446,0.0,0.0,0.0,0.0,0.0,True,1.0841758649907387
604,1.208,15.51156985003298,15.51156985003298,0.0,0.0,0.0,0.0,0.0,True,1.0842205700282113
605,1.21,15.51197321405169,15.51197321405169,0.0,0.0,0.0,0.0,0.0,True,1.0842648806459398
606,1.212,15.512376021542064,15.512376021542064,0.0,0.0,0.0,0.0,0.0,True,1.084308800271049
607,1.214,15.512778207768367,15.512778207768367,0.0,0.0,0.0,0.0,0.0,True,1.0843523323013997
608,1.216,15.513179710059408,15.513179710059408,0.0,0.0,0.0,0.0,0.0,True,1.0843954801058349
609,1.218,15.513580467759322,15.513580467759322,0.0,0.0,0.0,0.0,0.0,True,1.0844382470244218
610,1.22,15.513980422179474,15.513980422179474,0.0,0.0,0.0,0.0,0.0,True,1.0844806363686943
611,1.222,15.514379516551383,15.514379516551383,0.0,0.0,0.0,0.0,0.0,True,1.0845226514218893
612,1.224,15.514777695980698,15.514777695980698,0.0,0.0,0.0,0.0,0.0,True,1.0845642954391868
613,1.226,15.515174907402102,15.515174907402102,0.0,0.0,0.0,0.0,0.0,True,1.0846055716479426
614,1.228,15.515571099535286,15.515571099535286,0.0,0.0,0.0,0.0,0.0,True,1.084646483247923
615,1.23,15.515966222841822,15.515966222841822,0.0,0.0,0.0,0.0,0.0,True,1.084687033411535
616,1.232,15.516360229482999,15.516360229482999,0.0,0.0,0.0,0.0,0.0,True,1.0847272252840556
617,1.234,15.516753073278577,15.516753073278577,0.0,0.0,0.0,0.0,0.0,True,1.0847670619838607
618,1.236,15.51714470966644,15.51714470966644,0.0,0.0,0.0,0.0,0.0,True,1.0848065466026486
619,1.238,15.51753509566311,15.51753509566311,0.0,0.0,0.0,0.0,0.0,True,1.0848456822056656
620,1.24,15.517924189825173,15.517924189825173,0.0,0.0,0.0,0.0,0.0,True,1.0848844718319266
621,1.242,15.518311952211508,15.518311952211508,0.0,0.0,0.0,0.0,0.0,True,1.0849229184944358
622,1.244,15.51869834434635,15.51869834434635,0.0,0.0,0.0,0.0,0.0,True,1.0849610251804052
623,1.246,15.519083329183179,15.519083329183179,0.0,0.0,0.0,0.0,0.0,True,1.08499879485147
624,1.248,15.519466871069385,15.519466871069385,0.0,0.0,0.0,0.0,0.0,True,1.0850362304439054
625,1.25,15.519848935711751,15.519848935711751,0.0,0.0,0.0,0.0,0.0,True,1.0850733348688364
626,1.252,15.520229490142604,15.520229490142604,0.0,0.0,0.0,0.0,0.0,True,1.0851101110124526
627,1.254,15.520608502686812,15.520608502686812,0.0,0.0,0.0,0.0,0.0,True,1.0851465617362148
628,1.256,15.52098594292947,15.52098594292947,0.0,0.0,0.0,0.0,0.0,True,1.0851826898770638
629,1.258,15.521361781684265,15.521361781684265,0.0,0.0,0.0,0.0,0.0,True,1.085218498247627
630,1.26,15.521735990962615,15.521735990962615,0.0,0.0,0.0,0.0,0.0,True,1.085253989636422
631,1.262,15.522108543943398,15.522108543943398,0.0,0.0,0.0,0.0,0.0,True,1.085289166808059
632,1.264,15.522479414943447,15.522479414943447,0.0,0.0,0.0,0.0,0.0,True,1.0853240325034432
633,1.266,15.52284857938864,15.52284857938864,0.0,0.0,0.0,0.0,0.0,True,1.0853585894399724
634,1.268,15.523216013785618,15.523216013785618,0.0,0.0,0.0,0.0,0.0,True,1.0853928403117357
635,1.27,15.523581695694196,15.523581695694196,0.0,0.0,0.0,0.0,0.0,True,1.0854267877897092
636,1.272,15.52394560370033,15.52394560370033,0.0,0.0,0.0,0.0,0.0,True,1.0854604345219514
637,1.274,15.524307717389723,15.524307717389723,0.0,0.0,0.0,0.0,0.0,True,1.0854937831337947
638,1.276,15.52466801732198,15.52466801732198,0.0,0.0,0.0,0.0,0.0,True,1.085526836228037
639,1.278,15.525026485005393,15.525026485005393,0.0,0.0,0.0,0.0,0.0,True,1.0855595963851328
640,1.28,15.525383102872247,15.525383102872247,0.0,0.0,0.0,0.0,0.0,True,1.0855920661633789
641,1.282,15.525737854254686,15.525737854254686,0.0,0.0,0.0,0.0,0.0,True,1.0856242480991027
642,1.284,15.526090723361143,15.526090723361143,0.0,0.0,0.0,0.0,0.0,True,1.0856561447068478
643,1.286,15.526441695253279,15.526441695253279,0.0,0.0,0.0,0.0,0.0,True,1.0856877584795552
644,1.288,15.526790755823423,15.526790755823423,0.0,0.0,0.0,0.0,0.0,True,1.085719091888748
645,1.29,15.527137891772593,15.527137891772593,0.0,0.0,0.0,0.0,0.0,True,1.0857501473847095
646,1.292,15.527483090588895,15.527483090588895,0.0,0.0,0.0,0.0,0.0,True,1.0857809273966645
647,1.294,15.527826340526534,15.527826340526534,0.0,0.0,0.0,0.0,0.0,True,1.0858114343329548
648,1.296,15.528167630585212,15.528167630585212,0.0,0.0,0.0,0.0,0.0,True,1.085841670581216
649,1.298,15.528506950490023,15.528506950490023,0.0,0.0,0.0,0.0,0.0,True,1.0858716385085536
650,1.3,15.528844290671806,15.528844290671806,0.0,0.0,0.0,0.0,0.0,True,1.0859013404617137
651,1.302,15.529179642247936,15.529179642247936,0.0,0.0,0.0,0.0,0.0,True,1.0859307787672565
652,1.304,15.529512997003572,15.529512997003572,0.0,0.0,0.0,0.0,0.0,True,1.0859599557317259
653,1.306,15.529844347373288,15.529844347373288,0.0,0.0,0.0,0.0,0.0,True,1.085988873641819
654,1.308,15.53017368642318,15.53017368642318,0.0,0.0,0.0,0.0,0.0,True,1.0860175347645535
655,1.31,15.530501007833323,15.530501007833323,0.0,0.0,0.0,0.0,0.0,True,1.0860459413474326
656,1.312,15.530826305880684,15.530826305880684,0.0,0.0,0.0,0.0,0.0,True,1.086074095618612
657,1.314,15.531149575422392,15.531149575422392,0.0,0.0,0.0,0.0,0.0,True,1.0861019997870618
658,1.316,15.531470811879391,15.531470811879391,0.0,0.0,0.0,0.0,0.0,True,1.0861296560427287
659,1.318,15.531790011220483,15.531790011220483,0.0,0.0,0.0,0.0,0.0,True,1.086157066556698
660,1.32,15.532107169946745,15.532107169946745,0.0,0.0,0.0,0.0,0.0,True,1.08618423348135
661,1.322,15.532422285076287,15.532422285076287,0.0,0.0,0.0,0.0,0.0,True,1.0862111589505221
662,1.324,15.532735354129365,15.532735354129365,0.0,0.0,0.0,0.0,0.0,True,1.0862378450796633
663,1.326,15.533046375113836,15.533046375113836,0.0,0.0,0.0,0.0,0.0,True,1.0862642939659886
664,1.328,15.53335534651099,15.53335534651099,0.0,0.0,0.0,0.0,0.0,True,1.0862905076886364
665,1.33,15.533662267261626,15.533662267261626,0.0,0.0,0.0,0.0,0.0,True,1.0863164883088183
666,1.332,15.533967136752555,15.533967136752555,0.0,0.0,0.0,0.0,0.0,True,1.0863422378699725
667,1.334,15.534269954803321,15.534269954803321,0.0,0.0,0.0,0.0,0.0,True,1.086367758397914
668,1.336,15.534570721653314,15.534570721653314,0.0,0.0,0.0,0.0,0.0,True,1.0863930519009828
669,1.338,15.534869437949133,15.534869437949133,0.0,0.0,0.0,0.0,0.0,True,1.0864181203701933
670,1.34,15.535166104732244,15.535166104732244,0.0,0.0,0.0,0.0,0.0,True,1.0864429657793797
671,1.342,15.535460723426977,15.535460723426977,0.0,0.0,0.0,0.0,0.0,True,1.0864675900853427
672,1.344,15.535753295828734,15.535753295828734,0.0,0.0,0.0,0.0,0.0,True,1.0864919952279921
673,1.346,15.536043824092548,15.536043824092548,0.0,0.0,0.0,0.0,0.0,True,1.0865161831304917
674,1.348,15.53633231072185,15.53633231072185,0.0,0.0,0.0,0.0,0.0,True,1.0865401556994
675,1.35,15.536618758557552,15.536618758557552,0.0,0.0,0.0,0.0,0.0,True,1.0865639148248114
676,1.352,15.536903170767348,15.536903170767348,0.0,0.0,0.0,0.0,0.0,True,1.0865874623804952
677,1.354,15.537185550835288,15.537185550835288,0.0,0.0,0.0,0.0,0.0,True,1.0866108002240351
678,1.356,15.537465902551613,15.537465902551613,0.0,0.0,0.0,0.0,0.0,True,1.0866339301969654
679,1.358,15.537744230002817,15.537744230002817,0.0,0.0,0.0,0.0,0.0,True,1.086656854124908
680,1.36,15.538020537561936,15.538020537561936,0.0,0.0,0.0,0.0,0.0,True,1.0866795738177057
681,1.362,15.538294829879089,15.538294829879089,0.0,0.0,0.0,0.0,0.0,True,1.0867020910695582
682,1.364,15.538567111872254,15.538567111872254,0.0,0.0,0.0,0.0,0.0,True,1.0867244076591533
683,1.366,15.538837388718239,15.538837388718239,0.0,0.0,0.0,0.0,0.0,True,1.0867465253497997
684,1.368,15.539105665843882,15.539105665843882,0.0,0.0,0.0,0.0,0.0,True,1.0867684458895563
685,1.37,15.539371948917474,15.539371948917474,0.0,0.0,0.0,0.0,0.0,True,1.0867901710113623
686,1.372,15.539636243840388,15.539636243840388,0.0,0.0,0.0,0.0,0.0,True,1.0868117024331663
687,1.374,15.53989855673889,15.53989855673889,0.0,0.0,0.0,0.0,0.0,True,1.0868330418580523
688,1.3760000000000001,15.540158893956193,15.540158893956193,0.0,0.0,0.0,0.0,0.0,True,1.0868541909743665
689,1.3780000000000001,15.540417262044652,15.540417262044652,0.0,0.0,0.0,0.0,0.0,True,1.086875151455843
690,1.3800000000000001,15.540673667758188,15.540673667758188,0.0,0.0,0.0,0.0,0.0,True,1.0868959249617272
691,1.3820000000000001,15.540928118044896,15.540928118044896,0.0,0.0,0.0,0.0,0.0,True,1.0869165131368994
692,1.3840000000000001,15.541180620039807,15.541180620039807,0.0,0.0,0.0,0.0,0.0,True,1.0869369176119965
693,1.3860000000000001,15.541431181057877,15.541431181057877,0.0,0.0,0.0,0.0,0.0,True,1.0869571400035343
694,1.3880000000000001,15.541679808587077,15.541679808587077,0.0,0.0,0.0,0.0,0.0,True,1.086977181914026
695,1.3900000000000001,15.541926510281765,15.541926510281765,0.0,0.0,0.0,0.0,0.0,True,1.0869970449321014
696,1.3920000000000001,15.542171293956084,15.542171293956084,0.0,0.0,0.0,0.0,0.0,True,1.0870167306326266
697,1.3940000000000001,15.542414167577656,15.542414167577656,0.0,0.0,0.0,0.0,0.0,True,1.0870362405768204
698,1.3960000000000001,15.542655139261342,15.542655139261342,0.0,0.0,0.0,0.0,0.0,True,1.0870555763123684
699,1.3980000000000001,15.542894217263212,15.542894217263212,0.0,0.0,0.0,0.0,0.0,True,1.0870747393735414
700,1.4000000000000001,15.543131409974645,15.543131409974645,0.0,0.0,0.0,0.0,0.0,True,1.0870937312813076
701,1.4020000000000001,15.543366725916572,15.543366725916572,0.0,0.0,0.0,0.0,0.0,True,1.087112553543446
702,1.4040000000000001,15.543600173733893,15.543600173733893,0.0,0.0,0.0,0.0,0.0,True,1.0871312076546598
703,1.4060000000000001,15.54383176219001,15.54383176219001,0.0,0.0,0.0,0.0,0.0,True,1.087149695096687
704,1.408,15.54406150016149,15.54406150016149,0.0,0.0,0.0,0.0,0.0,True,1.08716801733841
705,1.41,15.544289396632923,15.544289396632923,0.0,0.0,0.0,0.0,0.0,True,1.0871861758359669
706,1.412,15.544515460691839,15.544515460691839,0.0,0.0,0.0,0.0,0.0,True,1.0872041720328587
707,1.414,15.544739701523802,15.544739701523802,0.0,0.0,0.0,0.0,0.0,True,1.0872220073600585
708,1.416,15.544962128407633,15.544962128407633,0.0,0.0,0.0,0.0,0.0,True,1.087239683236116
709,1.418,15.545182750710698,15.545182750710698,0.0,0.0,0.0,0.0,0.0,True,1.0872572010672656
710,1.42,15.545401577884434,15.545401577884434,0.0,0.0,0.0,0.0,0.0,True,1.0872745622475313
711,1.422,15.545618619459852,15.545618619459852,0.0,0.0,0.0,0.0,0.0,True,1.087291768158828
712,1.424,15.545833885043272,15.545833885043272,0.0,0.0,0.0,0.0,0.0,True,1.0873088201710694
713,1.426,15.54604738431214,15.54604738431214,0.0,0.0,0.0,0.0,0.0,True,1.0873257196422665
714,1.428,15.546259127010881,15.546259127010881,0.0,0.0,0.0,0.0,0.0,True,1.0873424679186305
715,1.43,15.546469122946998,15.546469122946998,0.0,0.0,0.0,0.0,0.0,True,1.0873590663346748
716,1.432,15.546677381987156,15.546677381987156,0.0,0.0,0.0,0.0,0.0,True,1.0873755162133125
717,1.434,15.546883914053431,15.546883914053431,0.0,0.0,0.0,0.0,0.0,True,1.0873918188659575
718,1.436,15.547088729119649,15.547088729119649,0.0,0.0,0.0,0.0,0.0,True,1.087407975592622
719,1.438,15.547291837207828,15.547291837207828,0.0,0.0,0.0,0.0,0.0,True,1.0874239876820124
720,1.44,15.54749324838469,15.54749324838469,0.0,0.0,0.0,0.0,0.0,True,1.0874398564116292
721,1.442,15.54769297275832,15.54769297275832,0.0,0.0,0.0,0.0,0.0,True,1.0874555830478594
722,1.444,15.547891020474848,15.547891020474848,0.0,0.0,0.0,0.0,0.0,True,1.0874711688460734
723,1.446,15.548087401715307,15.548087401715307,0.0,0.0,0.0,0.0,0.0,True,1.0874866150507188
724,1.448,15.548282126692477,15.548282126692477,0.0,0.0,0.0,0.0,0.0,True,1.087501922895413
725,1.45,15.54847520564793,15.54847520564793,0.0,0.0,0.0,0.0,0.0,True,1.087517093603037
726,1.452,15.54866664884905,15.54866664884905,0.0,0.0,0.0,0.0,0.0,True,1.0875321283858266
727,1.454,15.548856466586223,15.548856466586223,0.0,0.0,0.0,0.0,0.0,True,1.0875470284454631
728,1.456,15.54904466917004,15.54904466917004,0.0,0.0,0.0,0.0,0.0,True,1.0875617949731644
729,1.458,15.549231266928638,15.549231266928638,0.0,0.0,0.0,0.0,0.0,True,1.0875764291497738
730,1.46,15.549416270205068,15.549416270205068,0.0,0.0,0.0,0.0,0.0,True,1.08759093214585
731,1.462,15.549599689354757,15.549599689354757,0.0,0.0,0.0,0.0,0.0,True,1.0876053051217525
732,1.464,15.549781534743083,15.549781534743083,0.0,0.0,0.0,0.0,0.0,True,1.0876195492277327
733,1.466,15.549961816742934,15.549961816742934,0.0,0.0,0.0,0.0,0.0,True,1.087633665604017
734,1.468,15.550140545732418,15.550140545732418,0.0,0.0,0.0,0.0,0.0,True,1.087647655380895
735,1.47,15.550317732092607,15.550317732092607,0.0,0.0,0.0,0.0,0.0,True,1.0876615196788024
736,1.472,15.550493386205346,15.550493386205346,0.0,0.0,0.0,0.0,0.0,True,1.0876752596084083
737,1.474,15.550667518451135,15.550667518451135,0.0,0.0,0.0,0.0,0.0,True,1.087688876270696
738,1.476,15.55084013920708,15.55084013920708,0.0,0.0,0.0,0.0,0.0,True,1.087702370757048
739,1.478,15.55101125884489,15.55101125884489,0.0,0.0,0.0,0.0,0.0,True,1.0877157441493273
740,1.48,15.551180887728943,15.551180887728943,0.0,0.0,0.0,0.0,0.0,True,1.0877289975199596
741,1.482,15.551349036214425,15.551349036214425,0.0,0.0,0.0,0.0,0.0,True,1.0877421319320135
742,1.484,15.551515714645506,15.551515714645506,0.0,0.0,0.0,0.0,0.0,True,1.0877551484392816
743,1.486,15.551680933353577,15.551680933353577,0.0,0.0,0.0,0.0,0.0,True,1.087768048086359
744,1.488,15.551844702655554,15.551844702655554,0.0,0.0,0.0,0.0,0.0,True,1.0877808319087234
745,1.49,15.552007032852213,15.552007032852213,0.0,0.0,0.0,0.0,0.0,True,1.087793500932813
746,1.492,15.552167934226626,15.552167934226626,0.0,0.0,0.0,0.0,0.0,True,1.0878060561761032
747,1.494,15.55232741704257,15.55232741704257,0.0,0.0,0.0,0.0,0.0,True,1.0878184986471842
748,1.496,15.552485491543077,15.552485491543077,0.0,0.0,0.0,0.0,0.0,True,1.0878308293458372
749,1.498,15.552642167948953,15.552642167948953,0.0,0.0,0.0,0.0,0.0,True,1.087843049263111
750,1.5,15.552797456457391,15.552797456457391,0.0,0.0,0.0,0.0,0.0,True,1.087855159381395
751,1.502,15.55295136724062,15.55295136724062,0.0,0.0,0.0,0.0,0.0,True,1.087867160674495
752,1.504,15.553103910444603,15.553103910444603,0.0,0.0,0.0,0.0,0.0,True,1.0878790541077068
753,1.506,15.553255096187767,15.553255096187767,0.0,0.0,0.0,0.0,0.0,True,1.0878908406378889
754,1.508,15.553404934559786,15.553404934559786,0.0,0.0,0.0,0.0,0.0,True,1.0879025212135351
755,1.51,15.553553435620412,15.553553435620412,0.0,0.0,0.0,0.0,0.0,True,1.0879140967748469
756,1.512,15.553700609398309,15.553700609398309,0.0,0.0,0.0,0.0,0.0,True,1.0879255682538038
757,1.514,15.553846465890011,15.553846465890011,0.0,0.0,0.0,0.0,0.0,True,1.087936936574235
758,1.516,15.553991015058829,15.553991015058829,0.0,0.0,0.0,0.0,0.0,True,1.0879482026518892
759,1.518,15.554134266833831,15.554134266833831,0.0,0.0,0.0,0.0,0.0,True,1.0879593673945034
760,1.52,15.55427623110888,15.55427623110888,0.0,0.0,0.0,0.0,0.0,True,1.087970431701873
761,1.522,15.55441691774169,15.55441691774169,0.0,0.0,0.0,0.0,0.0,True,1.087981396465919
762,1.524,15.554556336552903,15.554556336552903,0.0,0.0,0.0,0.0,0.0,True,1.0879922625707568
763,1.526,15.554694497325213,15.554694497325213,0.0,0.0,0.0,0.0,0.0,True,1.0880030308927622
764,1.528,15.554831409802562,15.554831409802562,0.0,0.0,0.0,0.0,0.0,True,1.088013702300639
765,1.53,15.554967083689295,15.554967083689295,0.0,0.0,0.0,0.0,0.0,True,1.0880242776554852
766,1.532,15.555101528649395,15.555101528649395,0.0,0.0,0.0,0.0,0.0,True,1.0880347578108573
767,1.534,15.555234754305754,15.555234754305754,0.0,0.0,0.0,0.0,0.0,True,1.0880451436128364
768,1.536,15.555366770239445,15.555366770239445,0.0,0.0,0.0,0.0,0.0,True,1.0880554359000918
769,1.538,15.555497585989045,15.555497585989045,0.0,0.0,0.0,0.0,0.0,True,1.0880656355039453
770,1.54,15.555627211049984,15.555627211049984,0.0,0.0,0.0,0.0,0.0,True,1.088075743248435
771,1.542,15.555755654873915,15.555755654873915,0.0,0.0,0.0,0.0,0.0,True,1.0880857599503766
772,1.544,15.555882926868115,15.555882926868115,0.0,0.0,0.0,0.0,0.0,True,1.088095686419427
773,1.546,15.556009036394924,15.556009036394924,0.0,0.0,0.0,0.0,0.0,True,1.0881055234581463
774,1.548,15.556133992771189,15.556133992771189,0.0,0.0,0.0,0.0,0.0,True,1.0881152718620566
775,1.55,15.556257805267743,15.556257805267743,0.0,0.0,0.0,0.0,0.0,True,1.0881249324197058
776,1.552,15.556380483108928,15.556380483108928,0.0,0.0,0.0,0.0,0.0,True,1.0881345059127254
777,1.554,15.556502035472095,15.556502035472095,0.0,0.0,0.0,0.0,0.0,True,1.0881439931158918
778,1.556,15.556622471487199,15.556622471487199,0.0,0.0,0.0,0.0,0.0,True,1.0881533947971844
779,1.558,15.556741800236328,15.556741800236328,0.0,0.0,0.0,0.0,0.0,True,1.0881627117178445
