step,time,omega,kinetic,potential,entropy,gradient_norm,max_density,min_density,is_stable,extra_metric_v_max
517,1.034,15.50054511446611,15.50054511446611,0.0,0.0,0.0,0.0,0.0,True,1.0770103332264465
518,1.036,15.500208224995522,15.500208224995522,0.0,0.0,0.0,0.0,0.0,True,1.0771183010953667
519,1.038,15.499895237448207,15.499895237448207,0.0,0.0,0.0,0.0,0.0,True,1.0772253224954802
520,1.04,15.499605499909576,15.499605499909576,0.0,0.0,0.0,0.0,0.0,True,1.0773314056112968
521,1.042,15.499338375288922,15.499338375288922,0.0,0.0,0.0,0.0,0.0,True,1.0774365585575747
522,1.044,15.49909324100414,15.49909324100414,0.0,0.0,0.0,0.0,0.0,True,1.077540789379907
523,1.046,15.498869488672911,15.498869488672911,0.0,0.0,0.0,0.0,0.0,True,1.077644106055302
524,1.048,15.498666523810293,15.498666523810293,0.0,0.0,0.0,0.0,0.0,True,1.0777465164927595
525,1.05,15.498483765532576,15.498483765532576,0.0,0.0,0.0,0.0,0.0,True,1.0778480285338443
526,1.052,15.498320646267208,15.498320646267208,0.0,0.0,0.0,0.0,0.0,True,1.0779486499532513
527,1.054,15.498176611468775,15.498176611468775,0.0,0.0,0.0,0.0,0.0,True,1.0780483884593677
528,1.056,15.498051119340868,15.498051119340868,0.0,0.0,0.0,0.0,0.0,True,1.0781472516948314
529,1.058,15.49794364056362,15.49794364056362,0.0,0.0,0.0,0.0,0.0,True,1.0782452472370825
530,1.06,15.49785365802698,15.49785365802698,0.0,0.0,0.0,0.0,0.0,True,1.0783423825989138
531,1.062,15.49778066656948,15.49778066656948,0.0,0.0,0.0,0.0,0.0,True,1.0784386652290125
532,1.064,15.497724172722384,15.497724172722384,0.0,0.0,0.0,0.0,0.0,True,1.0785341025124993
533,1.066,15.497683694459173,15.497683694459173,0.0,0.0,0.0,0.0,0.0,True,1.0786287017714649
534,1.068,15.497658760950209,15.497658760950209,0.0,0.0,0.0,0.0,0.0,True,1.0787224702654976
535,1.07,15.497648912322488,15.497648912322488,0.0,0.0,0.0,0.0,0.0,True,1.0788154151922116
536,1.072,15.497653699424387,15.497653699424387,0.0,0.0,0.0,0.0,0.0,True,1.078907543687767
537,1.074,15.497672683595262,15.497672683595262,0.0,0.0,0.0,0.0,0.0,True,1.0789988628273868
538,1.076,15.49770543643988,15.49770543643988,0.0,0.0,0.0,0.0,0.0,True,1.0790893796258705
539,1.078,15.497751539607485,15.497751539607485,0.0,0.0,0.0,0.0,0.0,True,1.0791791010381022
540,1.08,15.497810584575472,15.497810584575472,0.0,0.0,0.0,0.0,0.0,True,1.0792680339595546
541,1.082,15.49788217243755,15.49788217243755,0.0,0.0,0.0,0.0,0.0,True,1.0793561852267903
542,1.084,15.497965913696346,15.497965913696346,0.0,0.0,0.0,0.0,0.0,True,1.079443561617955
543,1.086,15.498061428060248,15.498061428060248,0.0,0.0,0.0,0.0,0.0,True,1.079530169853273
544,1.088,15.498168344244537,15.498168344244537,0.0,0.0,0.0,0.0,0.0,True,1.0796160165955322
545,1.09,15.49828629977664,15.49828629977664,0.0,0.0,0.0,0.0,0.0,True,1.0797011084505683
546,1.092,15.498414940805409,15.498414940805409,0.0,0.0,0.0,0.0,0.0,True,1.079785451967745
547,1.094,15.498553921914418,15.498553921914418,0.0,0.0,0.0,0.0,0.0,True,1.0798690536404298
548,1.096,15.498702905939108,15.498702905939108,0.0,0.0,0.0,0.0,0.0,True,1.0799519199064644
549,1.098,15.498861563787763,15.498861563787763,0.0,0.0,0.0,0.0,0.0,True,1.0800340571486338
550,1.1,15.49902957426623,15.49902957426623,0.0,0.0,0.0,0.0,0.0,True,1.080115471695129
551,1.102,15.499206623906236,15.499206623906236,0.0,0.0,0.0,0.0,0.0,True,1.080196169820008
552,1.104,15.49939240679738,15.49939240679738,0.0,0.0,0.0,0.0,0.0,True,1.080276157743652
553,1.106,15.499586624422548,15.499586624422548,0.0,0.0,0.0,0.0,0.0,True,1.080355441633217
554,1.108,15.499788985496807,15.499788985496807,0.0,0.0,0.0,0.0,0.0,True,1.0804340276030824
555,1.11,15.499999205809651,15.499999205809651,0.0,0.0,0.0,0.0,0.0,True,1.0805119217152974
556,1.112,15.500217008070543,15.500217008070543,0.0,0.0,0.0,0.0,0.0,True,1.0805891299800194
557,1.114,15.50044212175769,15.50044212175769,0.0,0.0,0.0,0.0,0.0,True,1.0806656583559546
558,1.116,15.500674282969994,15.500674282969994,0.0,0.0,0.0,0.0,0.0,True,1.0807415127507896
559,1.118,15.50091323428206,15.50091323428206,0.0,0.0,0.0,0.0,0.0,True,1.080816699021623
560,1.12,15.501158724602275,15.501158724602275,0.0,0.0,0.0,0.0,0.0,True,1.0808912229753913
561,1.122,15.501410509033857,15.501410509033857,0.0,0.0,0.0,0.0,0.0,True,1.0809650903692918
562,1.124,15.501668348738793,15.501668348738793,0.0,0.0,0.0,0.0,0.0,True,1.0810383069112033
563,1.1260000000000001,15.501932010804659,15.501932010804659,0.0,0.0,0.0,0.0,0.0,True,1.0811108782601018
564,1.1280000000000001,15.502201268114185,15.502201268114185,0.0,0.0,0.0,0.0,0.0,True,1.081182810026472
565,1.1300000000000001,15.502475899217618,15.502475899217618,0.0,0.0,0.0,0.0,0.0,True,1.0812541077727178
566,1.1320000000000001,15.502755688207703,15.502755688207703,0.0,0.0,0.0,0.0,0.0,True,1.0813247770135683
567,1.1340000000000001,15.503040424597348,15.503040424597348,0.0,0.0,0.0,0.0,0.0,True,1.081394823216479
568,1.1360000000000001,15.503329903199806,15.503329903199806,0.0,0.0,0.0,0.0,0.0,True,1.0814642518020314
569,1.1380000000000001,15.503623924011396,15.503623924011396,0.0,0.0,0.0,0.0,0.0,True,1.0815330681443296
570,1.1400000000000001,15.50392229209671,15.50392229209671,0.0,0.0,0.0,0.0,0.0,True,1.0816012775713912
571,1.1420000000000001,15.504224817476196,15.504224817476196,0.0,0.0,0.0,0.0,0.0,True,1.0816688853655378
572,1.1440000000000001,15.504531315016138,15.504531315016138,0.0,0.0,0.0,0.0,0.0,True,1.0817358967637807
573,1.1460000000000001,15.50484160432094,15.50484160432094,0.0,0.0,0.0,0.0,0.0,True,1.0818023169582025
574,1.1480000000000001,15.505155509627686,15.505155509627686,0.0,0.0,0.0,0.0,0.0,True,1.0818681510963384
575,1.1500000000000001,15.505472859702895,15.505472859702895,0.0,0.0,0.0,0.0,0.0,True,1.0819334042815514
576,1.1520000000000001,15.505793487741514,15.505793487741514,0.0,0.0,0.0,0.0,0.0,True,1.0819980815734058
577,1.154,15.50611723126796,15.50611723126796,0.0,0.0,0.0,0.0,0.0,True,1.0820621879880377
578,1.156,15.506443932039335,15.506443932039335,0.0,0.0,0.0,0.0,0.0,True,1.0821257284985215
579,1.158,15.506773435950615,15.506773435950615,0.0,0.0,0.0,0.0,0.0,True,1.0821887080352341
580,1.16,15.507105592941894,15.507105592941894,0.0,0.0,0.0,0.0,0.0,True,1.0822511314862164
581,1.162,15.507440256907564,15.507440256907564,0.0,0.0,0.0,0.0,0.0,True,1.08231300369753
582,1.164,15.507777285607396,15.507777285607396,0.0,0.0,0.0,0.0,0.0,True,1.082374329473614
583,1.166,15.508116540579575,15.508116540579575,0.0,0.0,0.0,0.0,0.0,True,1.082435113577635
584,1.168,15.508457887055489,15.508457887055489,0.0,0.0,0.0,0.0,0.0,True,1.0824953607318377
585,1.17,15.508801193876373,15.508801193876373,0.0,0.0,0.0,0.0,0.0,True,1.0825550756178908
586,1.172,15.509146333411744,15.509146333411744,0.0,0.0,0.0,0.0,0.0,True,1.0826142628772293
587,1.174,15.509493181479481,15.509493181479481,0.0,0.0,0.0,0.0,0.0,True,1.0826729271113962
588,1.176,15.509841617267716,15.509841617267716,0.0,0.0,0.0,0.0,0.0,True,1.0827310728823796
589,1.178,15.510191523258268,15.510191523258268,0.0,0.0,0.0,0.0,0.0,True,1.082788704712947
590,1.18,15.510542785151795,15.510542785151795,0.0,0.0,0.0,0.0,0.0,True,1.0828458270869779
591,1.182,15.5108952917945,15.5108952917945,0.0,0.0,0.0,0.0,0.0,True,1.0829024444497934
592,1.184,15.51124893510638,15.51124893510638,0.0,0.0,0.0,0.0,0.0,True,1.0829585612084813
593,1.186,15.51160361001106,15.51160361001106,0.0,0.0,0.0,0.0,0.0,True,1.0830141817322216
594,1.188,15.511959214367035,15.511959214367035,0.0,0.0,0.0,0.0,0.0,True,1.0830693103526055
595,1.19,15.512315648900476,15.512315648900476,0.0,0.0,0.0,0.0,0.0,True,1.083123951363955
596,1.192,15.51267281713939,15.51267281713939,0.0,0.0,0.0,0.0,0.0,True,1.08317810902364
597,1.194,15.513030625349243,15.513030625349243,0.0,0.0,0.0,0.0,0.0,True,1.0832317875523882
598,1.196,15.513388982469916,15.513388982469916,0.0,0.0,0.0,0.0,0.0,True,1.0832849911345979
599,1.198,15.51374780005402,15.51374780005402,0.0,0.0,0.0,0.0,0.0,True,1.0833377239186448
600,1.2,15.514106992206553,15.514106992206553,0.0,0.0,0.0,0.0,0.0,True,1.0833899900171888
601,1.202,15.51446647552584,15.51446647552584,0.0,0.0,0.0,0.0,0.0,True,1.0834417935074747
602,1.204,15.514826169045683,15.514826169045683,0.0,0.0,0.0,0.0,0.0,True,1.083493138431634
603,1.206,15.515185994178864,15.515185994178864,0.0,0.0,0.0,0.0,0.0,True,1.0835440287969818
604,1.208,15.51554587466176,15.51554587466176,0.0,0.0,0.0,0.0,0.0,True,1.0835944685763117
605,1.21,15.515905736500173,15.515905736500173,0.0,0.0,0.0,0.0,0.0,True,1.083644461708191
606,1.212,15.516265507916357,15.516265507916357,0.0,0.0,0.0,0.0,0.0,True,1.0836940120972474
607,1.214,15.516625119297146,15.516625119297146,0.0,0.0,0.0,0.0,0.0,True,1.08374312361446
608,1.216,15.516984503143213,15.516984503143213,0.0,0.0,0.0,0.0,0.0,True,1.0837918000974422
609,1.218,15.517343594019431,15.517343594019431,0.0,0.0,0.0,0.0,0.0,True,1.0838400453507278
610,1.22,15.517702328506289,15.517702328506289,0.0,0.0,0.0,0.0,0.0,True,1.0838878631460491
611,1.222,15.518060645152337,15.518060645152337,0.0,0.0,0.0,0.0,0.0,True,1.0839352572226162
612,1.224,15.518418484427734,15.518418484427734,0.0,0.0,0.0,0.0,0.0,True,1.0839822312873937
613,1.226,15.518775788678688,15.518775788678688,0.0,0.0,0.0,0.0,0.0,True,1.0840287890153744
614,1.228,15.51913250208299,15.51913250208299,0.0,0.0,0.0,0.0,0.0,True,1.0840749340498492
615,1.23,15.51948857060642,15.51948857060642,0.0,0.0,0.0,0.0,0.0,True,1.0841206700026786
616,1.232,15.519843941960156,15.519843941960156,0.0,0.0,0.0,0.0,0.0,True,1.084166000454558
617,1.234,15.520198565559083,15.520198565559083,0.0,0.0,0.0,0.0,0.0,True,1.0842109289552828
618,1.236,15.52055239248103,15.52055239248103,0.0,0.0,0.0,0.0,0.0,True,1.0842554590240125
619,1.238,15.520905375426823,15.520905375426823,0.0,0.0,0.0,0.0,0.0,True,1.0842995941495284
620,1.24,15.521257468681318,15.521257468681318,0.0,0.0,0.0,0.0,0.0,True,1.0843433377904932
621,1.242,15.521608628075168,15.521608628075168,0.0,0.0,0.0,0.0,0.0,True,1.0843866933757071
622,1.244,15.521958810947496,15.521958810947496,0.0,0.0,0.0,0.0,0.0,True,1.0844296643043618
623,1.246,15.522307976109367,15.522307976109367,0.0,0.0,0.0,0.0,0.0,True,1.0844722539462912
624,1.248,15.522656083808025,15.522656083808025,0.0,0.0,0.0,0.0,0.0,True,1.0845144656422216
625,1.25,15.523003095691948,15.523003095691948,0.0,0.0,0.0,0.0,0.0,True,1.0845563027040197
626,1.252,15.52334897477666,15.52334897477666,0.0,0.0,0.0,0.0,0.0,True,1.084597768414938
627,1.254,15.523693685411267,15.523693685411267,0.0,0.0,0.0,0.0,0.0,True,1.0846388660298567
628,1.256,15.524037193245752,15.524037193245752,0.0,0.0,0.0,0.0,0.0,True,1.0846795987755273
629,1.258,15.52437946519897,15.52437946519897,0.0,0.0,0.0,0.0,0.0,True,1.0847199698508108
630,1.26,15.524720469427365,15.524720469427365,0.0,0.0,0.0,0.0,0.0,True,1.0847599824269145
631,1.262,15.525060175294339,15.525060175294339,0.0,0.0,0.0,0.0,0.0,True,1.084799639647629
632,1.264,15.525398553340347,15.525398553340347,0.0,0.0,0.0,0.0,0.0,True,1.0848389446295594
633,1.266,15.525735575253584,15.525735575253584,0.0,0.0,0.0,0.0,0.0,True,1.0848779004623592
634,1.268,15.526071213841382,15.526071213841382,0.0,0.0,0.0,0.0,0.0,True,1.084916510208958
635,1.27,15.526405443002194,15.526405443002194,0.0,0.0,0.0,0.0,0.0,True,1.084954776905789
636,1.272,15.5267382376982,15.5267382376982,0.0,0.0,0.0,0.0,0.0,True,1.0849927035630165
637,1.274,15.527069573928573,15.527069573928573,0.0,0.0,0.0,0.0,0.0,True,1.0850302931647577
638,1.276,15.527399428703234,15.527399428703234,0.0,0.0,0.0,0.0,0.0,True,1.085067548669306
639,1.278,15.52772778001729,15.52772778001729,0.0,0.0,0.0,0.0,0.0,True,1.0851044730093495
640,1.28,15.528054606825973,15.528054606825973,0.0,0.0,0.0,0.0,0.0,True,1.0851410690921912
641,1.282,15.528379889020183,15.528379889020183,0.0,0.0,0.0,0.0,0.0,True,1.0851773397999636
642,1.284,15.528703607402512,15.528703607402512,0.0,0.0,0.0,0.0,0.0,True,1.085213287989844
643,1.286,15.529025743663883,15.529025743663883,0.0,0.0,0.0,0.0,0.0,True,1.0852489164942676
644,1.288,15.529346280360627,15.529346280360627,0.0,0.0,0.0,0.0,0.0,True,1.085284228121138
645,1.29,15.52966520089213,15.52966520089213,0.0,0.0,0.0,0.0,0.0,True,1.0853192256540358
646,1.292,15.529982489478972,15.529982489478972,0.0,0.0,0.0,0.0,0.0,True,1.0853539118524282
647,1.294,15.530298131141496,15.530298131141496,0.0,0.0,0.0,0.0,0.0,True,1.0853882894518718
648,1.296,15.530612111678952,15.530612111678952,0.0,0.0,0.0,0.0,0.0,True,1.085422361164219
649,1.298,15.530924417649054,15.530924417649054,0.0,0.0,0.0,0.0,0.0,True,1.0854561296778191
650,1.3,15.531235036347955,15.531235036347955,0.0,0.0,0.0,0.0,0.0,True,1.0854895976577192
651,1.302,15.531543955790776,15.531543955790776,0.0,0.0,0.0,0.0,0.0,True,1.0855227677458623
652,1.304,15.531851164692476,15.531851164692476,0.0,0.0,0.0,0.0,0.0,True,1.0855556425612862
653,1.306,15.53215665244921,15.53215665244921,0.0,0.0,0.0,0.0,0.0,True,1.0855882247003175
654,1.308,15.5324604091201,15.5324604091201,0.0,0.0,0.0,0.0,0.0,True,1.0856205167367663
655,1.31,15.53276242540938,15.53276242540938,0.0,0.0,0.0,0.0,0.0,True,1.0856525212221178
656,1.312,15.533062692648995,15.533062692648995,0.0,0.0,0.0,0.0,0.0,True,1.0856842406857241
657,1.314,15.533361202781565,15.533361202781565,0.0,0.0,0.0,0.0,0.0,True,1.0857156776349928
658,1.316,15.533657948343762,15.533657948343762,0.0,0.0,0.0,0.0,0.0,True,1.0857468345555736
659,1.318,15.533952922450005,15.533952922450005,0.0,0.0,0.0,0.0,0.0,True,1.0857777139115456
660,1.32,15.534246118776611,15.534246118776611,0.0,0.0,0.0,0.0,0.0,True,1.0858083181456009
661,1.322,15.534537531546242,15.534537531546242,0.0,0.0,0.0,0.0,0.0,True,1.0858386496792272
662,1.324,15.534827155512726,15.534827155512726,0.0,0.0,0.0,0.0,0.0,True,1.0858687109128895
663,1.326,15.535114985946251,15.535114985946251,0.0,0.0,0.0,0.0,0.0,True,1.0858985042262101
664,1.328,15.535401018618845,15.535401018618845,0.0,0.0,0.0,0.0,0.0,True,1.085928031978146
665,1.33,15.535685249790237,15.535685249790237,0.0,0.0,0.0,0.0,0.0,True,1.085957296507166
666,1.332,15.535967676194037,15.535967676194037,0.0,0.0,0.0,0.0,0.0,True,1.0859863001314267
667,1.334,15.536248295024192,15.536248295024192,0.0,0.0,0.0,0.0,0.0,True,1.086015045148945
668,1.336,15.536527103921806,15.536527103921806,0.0,0.0,0.0,0.0,0.0,True,1.086043533837771
669,1.338,15.536804100962236,15.536804100962236,0.0,0.0,0.0,0.0,0.0,True,1.0860717684561592
670,1.34,15.537079284642516,15.537079284642516,0.0,0.0,0.0,0.0,0.0,True,1.0860997512427375
671,1.342,15.537352653869007,15.537352653869007,0.0,0.0,0.0,0.0,0.0,True,1.0861274844166753
672,1.344,15.537624207945417,15.537624207945417,0.0,0.0,0.0,0.0,0.0,True,1.0861549701778497
673,1.346,15.537893946561034,15.537893946561034,0.0,0.0,0.0,0.0,0.0,True,1.0861822107070116
674,1.348,15.53816186977928,15.53816186977928,0.0,0.0,0.0,0.0,0.0,True,1.0862092081659482
675,1.35,15.53842797802649,15.53842797802649,0.0,0.0,0.0,0.0,0.0,True,1.0862359646976474
676,1.352,15.538692272080997,15.538692272080997,0.0,0.0,0.0,0.0,0.0,True,1.086262482426456
677,1.354,15.538954753062425,15.538954753062425,0.0,0.0,0.0,0.0,0.0,True,1.086288763458242
678,1.356,15.53921542242129,15.53921542242129,0.0,0.0,0.0,0.0,0.0,True,1.0863148098805522
679,1.358,15.539474281928786,15.539474281928786,0.0,0.0,0.0,0.0,0.0,True,1.0863406237627673
680,1.36,15.53973133366685,15.53973133366685,0.0,0.0,0.0,0.0,0.0,True,1.086366207156261
681,1.362,15.539986580018464,15.539986580018464,0.0,0.0,0.0,0.0,0.0,True,1.0863915620945515
682,1.364,15.540240023658164,15.540240023658164,0.0,0.0,0.0,0.0,0.0,True,1.086416690593456
683,1.366,15.540491667542778,15.540491667542778,0.0,0.0,0.0,0.0,0.0,True,1.0864415946512418
684,1.368,15.540741514902408,15.540741514902408,0.0,0.0,0.0,0.0,0.0,True,1.0864662762487776
685,1.37,15.540989569231598,15.540989569231598,0.0,0.0,0.0,0.0,0.0,True,1.0864907373496817
686,1.372,15.541235834280725,15.541235834280725,0.0,0.0,0.0,0.0,0.0,True,1.0865149799004707
687,1.374,15.541480314047607,15.541480314047607,0.0,0.0,0.0,0.0,0.0,True,1.0865390058307063
688,1.3760000000000001,15.541723012769278,15.541723012769278,0.0,0.0,0.0,0.0,0.0,True,1.0865628170531403
689,1.3780000000000001,15.541963934914026,15.541963934914026,0.0,0.0,0.0,0.0,0.0,True,1.0865864154638583
690,1.3800000000000001,15.542203085173528,15.542203085173528,0.0,0.0,0.0,0.0,0.0,True,1.086609802942425
691,1.3820000000000001,15.542440468455256,15.542440468455256,0.0,0.0,0.0,0.0,0.0,True,1.086632981352023
692,1.3840000000000001,15.542676089875055,15.542676089875055,0.0,0.0,0.0,0.0,0.0,True,1.086655952539596
693,1.3860000000000001,15.54290995474985,15.54290995474985,0.0,0.0,0.0,0.0,0.0,True,1.0866787183359867
694,1.3880000000000001,15.543142068590587,15.543142068590587,0.0,0.0,0.0,0.0,0.0,True,1.0867012805560756
695,1.3900000000000001,15.543372437095318,15.543372437095318,0.0,0.0,0.0,0.0,0.0,True,1.0867236409989185
696,1.3920000000000001,15.543601066142465,15.543601066142465,0.0,0.0,0.0,0.0,0.0,True,1.0867458014478817
697,1.3940000000000001,15.543827961784238,15.543827961784238,0.0,0.0,0.0,0.0,0.0,True,1.0867677636707767
698,1.3960000000000001,15.544053130240231,15.544053130240231,0.0,0.0,0.0,0.0,0.0,True,1.086789529419995
699,1.3980000000000001,15.544276577891171,15.544276577891171,0.0,0.0,0.0,0.0,0.0,True,1.086811100432639
700,1.4000000000000001,15.5444983112728,15.5444983112728,0.0,0.0,0.0,0.0,0.0,True,1.0868324784306553
701,1.4020000000000001,15.544718337069952,15.544718337069952,0.0,0.0,0.0,0.0,0.0,True,1.086853665120963
702,1.4040000000000001,15.544936662110725,15.544936662110725,0.0,0.0,0.0,0.0,0.0,True,1.0868746621955847
703,1.4060000000000001,15.54515329336085,15.54515329336085,0.0,0.0,0.0,0.0,0.0,True,1.0868954713317733
704,1.408,15.545368237918161,15.545368237918161,0.0,0.0,0.0,0.0,0.0,True,1.0869160941921396
705,1.41,15.545581503007224,15.545581503007224,0.0,0.0,0.0,0.0,0.0,True,1.086936532424778
706,1.412,15.545793095974105,15.545793095974105,0.0,0.0,0.0,0.0,0.0,True,1.0869567876633919
707,1.414,15.54600302428123,15.54600302428123,0.0,0.0,0.0,0.0,0.0,True,1.0869768615274167
708,1.416,15.54621129550245,15.54621129550245,0.0,0.0,0.0,0.0,0.0,True,1.0869967556221427
709,1.418,15.546417917318166,15.546417917318166,0.0,0.0,0.0,0.0,0.0,True,1.0870164715388384
710,1.42,15.54662289751058,15.54662289751058,0.0,0.0,0.0,0.0,0.0,True,1.087036010854869
711,1.422,15.546826243959131,15.546826243959131,0.0,0.0,0.0,0.0,0.0,True,1.0870553751338163
712,1.424,15.547027964635975,15.547027964635975,0.0,0.0,0.0,0.0,0.0,True,1.0870745659255996
713,1.426,15.547228067601608,15.547228067601608,0.0,0.0,0.0,0.0,0.0,True,1.0870935847665908
714,1.428,15.54742656100063,15.54742656100063,0.0,0.0,0.0,0.0,0.0,True,1.087112433179733
715,1.43,15.547623453057568,15.547623453057568,0.0,0.0,0.0,0.0,0.0,True,1.0871311126746543
716,1.432,15.547818752072853,15.547818752072853,0.0,0.0,0.0,0.0,0.0,True,1.087149624747784
717,1.434,15.548012466418864,15.548012466418864,0.0,0.0,0.0,0.0,0.0,True,1.0871679708824658
718,1.436,15.548204604536117,15.548204604536117,0.0,0.0,0.0,0.0,0.0,True,1.0871861525490703
719,1.438,15.548395174929519,15.548395174929519,0.0,0.0,0.0,0.0,0.0,True,1.0872041712051073
720,1.44,15.548584186164721,15.548584186164721,0.0,0.0,0.0,0.0,0.0,True,1.0872220282953364
721,1.442,15.548771646864612,15.548771646864612,0.0,0.0,0.0,0.0,0.0,True,1.087239725251877
722,1.444,15.548957565705857,15.548957565705857,0.0,0.0,0.0,0.0,0.0,True,1.0872572634943176
723,1.446,15.54914195141554,15.54914195141554,0.0,0.0,0.0,0.0,0.0,True,1.0872746444298225
724,1.448,15.549324812767907,15.549324812767907,0.0,0.0,0.0,0.0,0.0,True,1.087291869453241
725,1.45,15.54950615858121,15.54950615858121,0.0,0.0,0.0,0.0,0.0,True,1.0873089399472118
726,1.452,15.549685997714601,15.549685997714601,0.0,0.0,0.0,0.0,0.0,True,1.0873258572822695
727,1.454,15.549864339065117,15.549864339065117,0.0,0.0,0.0,0.0,0.0,True,1.0873426228169485
728,1.456,15.550041191564809,15.550041191564809,0.0,0.0,0.0,0.0,0.0,True,1.087359237897887
729,1.458,15.550216564177846,15.550216564177846,0.0,0.0,0.0,0.0,0.0,True,1.0873757038599285
730,1.46,15.550390465897774,15.550390465897774,0.0,0.0,0.0,0.0,0.0,True,1.087392022026226
731,1.462,15.550562905744858,15.550562905744858,0.0,0.0,0.0,0.0,0.0,True,1.0874081937083402
732,1.464,15.550733892763414,15.550733892763414,0.0,0.0,0.0,0.0,0.0,True,1.0874242202063409
733,1.466,15.55090343601933,15.55090343601933,0.0,0.0,0.0,0.0,0.0,True,1.0874401028089067
734,1.468,15.55107154459756,15.55107154459756,0.0,0.0,0.0,0.0,0.0,True,1.0874558427934224
735,1.47,15.551238227599745,15.551238227599745,0.0,0.0,0.0,0.0,0.0,True,1.0874714414260773
736,1.472,15.551403494141887,15.551403494141887,0.0,0.0,0.0,0.0,0.0,True,1.0874868999619614
737,1.474,15.551567353352088,15.551567353352088,0.0,0.0,0.0,0.0,0.0,True,1.0875022196451611
738,1.476,15.551729814368338,15.551729814368338,0.0,0.0,0.0,0.0,0.0,True,1.0875174017088554
739,1.478,15.551890886336416,15.551890886336416,0.0,0.0,0.0,0.0,0.0,True,1.0875324473754087
740,1.48,15.552050578407773,15.552050578407773,0.0,0.0,0.0,0.0,0.0,True,1.0875473578564658
741,1.482,15.552208899737582,15.552208899737582,0.0,0.0,0.0,0.0,0.0,True,1.0875621343530435
742,1.484,15.552365859482727,15.552365859482727,0.0,0.0,0.0,0.0,0.0,True,1.0875767780556225
743,1.486,15.552521466799966,15.552521466799966,0.0,0.0,0.0,0.0,0.0,True,1.0875912901442395
744,1.488,15.55267573084405,15.55267573084405,0.0,0.0,0.0,0.0,0.0,True,1.087605671788576
745,1.49,15.552828660765979,15.552828660765979,0.0,0.0,0.0,0.0,0.0,True,1.087619924148049
746,1.492,15.552980265711248,15.552980265711248,0.0,0.0,0.0,0.0,0.0,True,1.0876340483719005
747,1.494,15.553130554818207,15.553130554818207,0.0,0.0,0.0,0.0,0.0,True,1.0876480455992827
748,1.496,15.55327953721639,15.55327953721639,0.0,0.0,0.0,0.0,0.0,True,1.0876619169593489
749,1.498,15.553427222024995,15.553427222024995,0.0,0.0,0.0,0.0,0.0,True,1.0876756635713374
750,1.5,15.553573618351326,15.553573618351326,0.0,0.0,0.0,0.0,0.0,True,1.0876892865446586
751,1.502,15.553718735289344,15.553718735289344,0.0,0.0,0.0,0.0,0.0,True,1.087702786978979
752,1.504,15.553862581918217,15.553862581918217,0.0,0.0,0.0,0.0,0.0,True,1.0877161659643078
753,1.506,15.554005167300952,15.554005167300952,0.0,0.0,0.0,0.0,0.0,True,1.0877294245810776
754,1.508,15.55414650048305,15.55414650048305,0.0,0.0,0.0,0.0,0.0,True,1.0877425639002292
755,1.51,15.554286590491213,15.554286590491213,0.0,0.0,0.0,0.0,0.0,True,1.0877555849832936
756,1.512,15.5544254463321,15.5544254463321,0.0,0.0,0.0,0.0,0.0,True,1.087768488882473
757,1.514,15.55456307699111,15.55456307699111,0.0,0.0,0.0,0.0,0.0,True,1.0877812766407224
758,1.516,15.554699491431215,15.554699491431215,0.0,0.0,0.0,0.0,0.0,True,1.0877939492918287
759,1.518,15.554834698591819,15.554834698591819,0.0,0.0,0.0,0.0,0.0,True,1.0878065078604913
760,1.52,15.55496870738769,15.55496870738769,0.0,0.0,0.0,0.0,0.0,True,1.0878189533623994
761,1.522,15.55510152670788,15.55510152670788,0.0,0.0,0.0,0.0,0.0,True,1.087831286804312
762,1.524,15.555233165414725,15.555233165414725,0.0,0.0,0.0,0.0,0.0,True,1.0878435091841339
763,1.526,15.55536363234286,15.55536363234286,0.0,0.0,0.0,0.0,0.0,True,1.0878556214909927
764,1.528,15.555492936298258,15.555492936298258,0.0,0.0,0.0,0.0,0.0,True,1.0878676247053158
765,1.53,15.555621086057352,15.555621086057352,0.0,0.0,0.0,0.0,0.0,True,1.0878795197989046
766,1.532,15.555748090366109,15.555748090366109,0.0,0.0,0.0,0.0,0.0,True,1.0878913077350103
767,1.534,15.555873957939212,15.555873957939212,0.0,0.0,0.0,0.0,0.0,True,1.0879029894684076
768,1.536,15.555998697459259,15.555998697459259,0.0,0.0,0.0,0.0,0.0,True,1.087914565945468
769,1.538,15.556122317575934,15.556122317575934,0.0,0.0,0.0,0.0,0.0,True,1.0879260381042346
770,1.54,15.556244826905289,15.556244826905289,0.0,0.0,0.0,0.0,0.0,True,1.0879374068744905
771,1.542,15.556366234029014,15.556366234029014,0.0,0.0,0.0,0.0,0.0,True,1.0879486731778352
772,1.544,15.556486547493712,15.556486547493712,0.0,0.0,0.0,0.0,0.0,True,1.0879598379277522
773,1.546,15.556605775810276,15.556605775810276,0.0,0.0,0.0,0.0,0.0,True,1.087970902029681
774,1.548,15.556723927453213,15.556723927453213,0.0,0.0,0.0,0.0,0.0,True,1.0879818663810865
775,1.55,15.556841010860037,15.556841010860037,0.0,0.0,0.0,0.0,0.0,True,1.0879927318715283
776,1.552,15.556957034430676,15.556957034430676,0.0,0.0,0.0,0.0,0.0,True,1.0880034993827297
777,1.554,15.557072006526937,15.557072006526937,0.0,0.0,0.0,0.0,0.0,True,1.0880141697886452
