step,time,omega,kinetic,potential,entropy,gradient_norm,max_density,min_density,is_stable,extra_metric_v_max
518,1.036,15.49481191471585,15.49481191471585,0.0,0.0,0.0,0.0,0.0,True,1.0773893073950658
519,1.038,15.494549578113423,15.494549578113423,0.0,0.0,0.0,0.0,0.0,True,1.0774940190976623
520,1.04,15.494310014303647,15.494310014303647,0.0,0.0,0.0,0.0,0.0,True,1.077597812640314
521,1.042,15.49409259068398,15.49409259068398,0.0,0.0,0.0,0.0,0.0,True,1.0777006959569986
522,1.044,15.493896689118937,15.493896689118937,0.0,0.0,0.0,0.0,0.0,True,1.0778026769142177
523,1.046,15.493721705631621,15.493721705631621,0.0,0.0,0.0,0.0,0.0,True,1.0779037633115618
524,1.048,15.4935670501017,15.4935670501017,0.0,0.0,0.0,0.0,0.0,True,1.078003962882271
525,1.05,15.493432145969585,15.493432145969585,0.0,0.0,0.0,0.0,0.0,True,1.0781032832937898
526,1.052,15.493316429946766,15.493316429946766,0.0,0.0,0.0,0.0,0.0,True,1.0782017321483175
527,1.054,15.493219351732117,15.493219351732117,0.0,0.0,0.0,0.0,0.0,True,1.0782993169833548
528,1.056,15.49314037373408,15.49314037373408,0.0,0.0,0.0,0.0,0.0,True,1.078396045272246
529,1.058,15.493078970798638,15.493078970798638,0.0,0.0,0.0,0.0,0.0,True,1.0784919244247155
530,1.06,15.493034629942862,15.493034629942862,0.0,0.0,0.0,0.0,0.0,True,1.0785869617874009
531,1.062,15.49300685009403,15.49300685009403,0.0,0.0,0.0,0.0,0.0,True,1.0786811646443812
532,1.064,15.492995141834161,15.492995141834161,0.0,0.0,0.0,0.0,0.0,True,1.0787745402177014
533,1.066,15.492999027149793,15.492999027149793,0.0,0.0,0.0,0.0,0.0,True,1.0788670956678919
534,1.068,15.493018039186992,15.493018039186992,0.0,0.0,0.0,0.0,0.0,True,1.0789588380944835
535,1.07,15.493051722011469,15.493051722011469,0.0,0.0,0.0,0.0,0.0,True,1.0790497745365193
536,1.072,15.493099630373617,15.493099630373617,0.0,0.0,0.0,0.0,0.0,True,1.0791399119730605
537,1.074,15.493161329478475,15.493161329478475,0.0,0.0,0.0,0.0,0.0,True,1.0792292573236906
538,1.076,15.49323639476044,15.49323639476044,0.0,0.0,0.0,0.0,0.0,True,1.0793178174490135
539,1.078,15.493324411662694,15.493324411662694,0.0,0.0,0.0,0.0,0.0,True,1.0794055991511464
540,1.08,15.493424975421183,15.493424975421183,0.0,0.0,0.0,0.0,0.0,True,1.079492609174213
541,1.082,15.49353769085311,15.49353769085311,0.0,0.0,0.0,0.0,0.0,True,1.079578854204827
542,1.084,15.493662172149829,15.493662172149829,0.0,0.0,0.0,0.0,0.0,True,1.0796643408725768
543,1.086,15.493798042674022,15.493798042674022,0.0,0.0,0.0,0.0,0.0,True,1.0797490757505022
544,1.088,15.493944934761153,15.493944934761153,0.0,0.0,0.0,0.0,0.0,True,1.0798330653555688
545,1.09,15.494102489524977,15.494102489524977,0.0,0.0,0.0,0.0,0.0,True,1.0799163161491405
546,1.092,15.49427035666718,15.49427035666718,0.0,0.0,0.0,0.0,0.0,True,1.0799988345374427
547,1.094,15.494448194290957,15.494448194290957,0.0,0.0,0.0,0.0,0.0,True,1.0800806268720282
548,1.096,15.494635668718457,15.494635668718457,0.0,0.0,0.0,0.0,0.0,True,1.0801616994502334
549,1.098,15.494832454312053,15.494832454312053,0.0,0.0,0.0,0.0,0.0,True,1.080242058515636
550,1.1,15.49503823329935,15.49503823329935,0.0,0.0,0.0,0.0,0.0,True,1.0803217102585043
551,1.102,15.495252695601835,15.495252695601835,0.0,0.0,0.0,0.0,0.0,True,1.080400660816245
552,1.104,15.495475538667112,15.495475538667112,0.0,0.0,0.0,0.0,0.0,True,1.0804789162738484
553,1.106,15.495706467304618,15.495706467304618,0.0,0.0,0.0,0.0,0.0,True,1.0805564826643277
554,1.108,15.495945193524825,15.495945193524825,0.0,0.0,0.0,0.0,0.0,True,1.0806333659691545
555,1.11,15.496191436381737,15.496191436381737,0.0,0.0,0.0,0.0,0.0,True,1.0807095721186943
556,1.112,15.496444921818748,15.496444921818748,0.0,0.0,0.0,0.0,0.0,True,1.0807851069926337
557,1.114,15.496705382517668,15.496705382517668,0.0,0.0,0.0,0.0,0.0,True,1.0808599764204072
558,1.116,15.496972557750933,15.496972557750933,0.0,0.0,0.0,0.0,0.0,True,1.0809341861816193
559,1.118,15.497246193236958,15.497246193236958,0.0,0.0,0.0,0.0,0.0,True,1.0810077420064634
560,1.12,15.497526040998418,15.497526040998418,0.0,0.0,0.0,0.0,0.0,True,1.0810806495761371
561,1.122,15.4978118592236,15.4978118592236,0.0,0.0,0.0,0.0,0.0,True,1.081152914523254
562,1.124,15.498103412130586,15.498103412130586,0.0,0.0,0.0,0.0,0.0,True,1.081224542432252
563,1.1260000000000001,15.498400469834362,15.498400469834362,0.0,0.0,0.0,0.0,0.0,True,1.0812955388397998
564,1.1280000000000001,15.498702808216638,15.498702808216638,0.0,0.0,0.0,0.0,0.0,True,1.0813659092351966
565,1.1300000000000001,15.499010208798452,15.499010208798452,0.0,0.0,0.0,0.0,0.0,True,1.0814356590607714
566,1.1320000000000001,15.499322458615456,15.499322458615456,0.0,0.0,0.0,0.0,0.0,True,1.0815047937122797
567,1.1340000000000001,15.499639350095777,15.499639350095777,0.0,0.0,0.0,0.0,0.0,True,1.0815733185392924
568,1.1360000000000001,15.499960680940493,15.499960680940493,0.0,0.0,0.0,0.0,0.0,True,1.081641238845587
569,1.1380000000000001,15.500286254006603,15.500286254006603,0.0,0.0,0.0,0.0,0.0,True,1.0817085598895313
570,1.1400000000000001,15.500615877192466,15.500615877192466,0.0,0.0,0.0,0.0,0.0,True,1.0817752868844677
571,1.1420000000000001,15.500949363325642,15.500949363325642,0.0,0.0,0.0,0.0,0.0,True,1.0818414249990893
572,1.1440000000000001,15.501286530053129,15.501286530053129,0.0,0.0,0.0,0.0,0.0,True,1.0819069793578189
573,1.1460000000000001,15.501627199733864,15.501627199733864,0.0,0.0,0.0,0.0,0.0,True,1.0819719550411793
574,1.1480000000000001,15.501971199333543,15.501971199333543,0.0,0.0,0.0,0.0,0.0,True,1.0820363570861646
575,1.1500000000000001,15.50231836032161,15.50231836032161,0.0,0.0,0.0,0.0,0.0,True,1.0821001904866066
576,1.1520000000000001,15.502668518570477,15.502668518570477,0.0,0.0,0.0,0.0,0.0,True,1.0821634601935377
577,1.154,15.503021514256842,15.503021514256842,0.0,0.0,0.0,0.0,0.0,True,1.0822261711155525
578,1.156,15.503377191765066,15.503377191765066,0.0,0.0,0.0,0.0,0.0,True,1.0822883281191644
579,1.158,15.50373539959266,15.50373539959266,0.0,0.0,0.0,0.0,0.0,True,1.0823499360291615
580,1.16,15.504095990257728,15.504095990257728,0.0,0.0,0.0,0.0,0.0,True,1.0824109996289573
581,1.162,15.504458820208347,15.504458820208347,0.0,0.0,0.0,0.0,0.0,True,1.082471523660939
582,1.164,15.504823749733948,15.504823749733948,0.0,0.0,0.0,0.0,0.0,True,1.0825315128268158
583,1.166,15.505190642878492,15.505190642878492,0.0,0.0,0.0,0.0,0.0,True,1.0825909717879592
584,1.168,15.505559367355524,15.505559367355524,0.0,0.0,0.0,0.0,0.0,True,1.082649905165745
585,1.17,15.50592979446505,15.50592979446505,0.0,0.0,0.0,0.0,0.0,True,1.0827083175418903
586,1.172,15.506301799012133,15.506301799012133,0.0,0.0,0.0,0.0,0.0,True,1.0827662134587872
587,1.174,15.506675259227254,15.506675259227254,0.0,0.0,0.0,0.0,0.0,True,1.082823597419836
588,1.176,15.507050056688348,15.507050056688348,0.0,0.0,0.0,0.0,0.0,True,1.0828804738897724
589,1.178,15.507426076244526,15.507426076244526,0.0,0.0,0.0,0.0,0.0,True,1.0829368472949967
590,1.18,15.507803205941375,15.507803205941375,0.0,0.0,0.0,0.0,0.0,True,1.0829927220238944
591,1.182,15.508181336947878,15.508181336947878,0.0,0.0,0.0,0.0,0.0,True,1.0830481024271588
592,1.184,15.50856036348492,15.50856036348492,0.0,0.0,0.0,0.0,0.0,True,1.0831029928181095
593,1.186,15.508940182755255,15.508940182755255,0.0,0.0,0.0,0.0,0.0,True,1.0831573974730067
594,1.188,15.509320694875013,15.509320694875013,0.0,0.0,0.0,0.0,0.0,True,1.0832113206313654
595,1.19,15.509701802806667,15.509701802806667,0.0,0.0,0.0,0.0,0.0,True,1.0832647664962651
596,1.192,15.510083412293397,15.510083412293397,0.0,0.0,0.0,0.0,0.0,True,1.0833177392346582
597,1.194,15.510465431794927,15.510465431794927,0.0,0.0,0.0,0.0,0.0,True,1.0833702429776757
598,1.196,15.51084777242465,15.51084777242465,0.0,0.0,0.0,0.0,0.0,True,1.083422281820928
599,1.198,15.511230347888171,15.511230347888171,0.0,0.0,0.0,0.0,0.0,True,1.0834738598248073
600,1.2,15.51161307442313,15.51161307442313,0.0,0.0,0.0,0.0,0.0,True,1.0835249810147844
601,1.202,15.511995870740314,15.511995870740314,0.0,0.0,0.0,0.0,0.0,True,1.083575649381704
602,1.204,15.512378657966067,15.512378657966067,0.0,0.0,0.0,0.0,0.0,True,1.0836258688820775
603,1.206,15.512761359585888,15.512761359585888,0.0,0.0,0.0,0.0,0.0,True,1.083675643438373
604,1.208,15.513143901389302,15.513143901389302,0.0,0.0,0.0,0.0,0.0,True,1.083724976939305
605,1.21,15.51352621141582,15.51352621141582,0.0,0.0,0.0,0.0,0.0,True,1.0837738732401172
606,1.212,15.513908219902202,15.513908219902202,0.0,0.0,0.0,0.0,0.0,True,1.0838223361628685
607,1.214,15.514289859230722,15.514289859230722,0.0,0.0,0.0,0.0,0.0,True,1.083870369496712
608,1.216,15.514671063878616,15.514671063878616,0.0,0.0,0.0,0.0,0.0,True,1.0839179769981737
609,1.218,15.515051770368636,15.515051770368636,0.0,0.0,0.0,0.0,0.0,True,1.0839651623914301
610,1.22,15.515431917220607,15.515431917220607,0.0,0.0,0.0,0.0,0.0,True,1.0840119293685802
611,1.222,15.515811444904106,15.515811444904106,0.0,0.0,0.0,0.0,0.0,True,1.0840582815899185
612,1.224,15.516190295792097,15.516190295792097,0.0,0.0,0.0,0.0,0.0,True,1.0841042226842037
613,1.226,15.516568414115621,15.516568414115621,0.0,0.0,0.0,0.0,0.0,True,1.0841497562489262
614,1.228,15.516945745919443,15.516945745919443,0.0,0.0,0.0,0.0,0.0,True,1.0841948858505728
615,1.23,15.517322239018661,15.517322239018661,0.0,0.0,0.0,0.0,0.0,True,1.0842396150248892
616,1.232,15.517697842956274,15.517697842956274,0.0,0.0,0.0,0.0,0.0,True,1.0842839472771413
617,1.234,15.518072508961632,15.518072508961632,0.0,0.0,0.0,0.0,0.0,True,1.0843278860823724
618,1.236,15.518446189909852,15.518446189909852,0.0,0.0,0.0,0.0,0.0,True,1.0843714348856603
619,1.238,15.518818840282055,15.518818840282055,0.0,0.0,0.0,0.0,0.0,True,1.084414597102371
620,1.24,15.519190416126513,15.519190416126513,0.0,0.0,0.0,0.0,0.0,True,1.084457376118411
621,1.242,15.519560875020607,15.519560875020607,0.0,0.0,0.0,0.0,0.0,True,1.084499775290476
622,1.244,15.519930176033654,15.519930176033654,0.0,0.0,0.0,0.0,0.0,True,1.0845417979463003
623,1.246,15.520298279690518,15.520298279690518,0.0,0.0,0.0,0.0,0.0,True,1.0845834473849019
624,1.248,15.520665147936015,15.520665147936015,0.0,0.0,0.0,0.0,0.0,True,1.0846247268768254
625,1.25,15.521030744100127,15.521030744100127,0.0,0.0,0.0,0.0,0.0,True,1.0846656396643841
626,1.252,15.521395032863936,15.521395032863936,0.0,0.0,0.0,0.0,0.0,True,1.0847061889619005
627,1.254,15.521757980226358,15.521757980226358,0.0,0.0,0.0,0.0,0.0,True,1.0847463779559428
628,1.256,15.52211955347152,15.52211955347152,0.0,0.0,0.0,0.0,0.0,True,1.0847862098055603
629,1.258,15.522479721136976,15.522479721136976,0.0,0.0,0.0,0.0,0.0,True,1.0848256876425186
630,1.26,15.52283845298252,15.52283845298252,0.0,0.0,0.0,0.0,0.0,True,1.0848648145715298
631,1.262,15.523195719959709,15.523195719959709,0.0,0.0,0.0,0.0,0.0,True,1.084903593670483
632,1.264,15.523551494182112,15.523551494182112,0.0,0.0,0.0,0.0,0.0,True,1.0849420279906723
633,1.266,15.523905748896135,15.523905748896135,0.0,0.0,0.0,0.0,0.0,True,1.084980120557022
634,1.268,15.52425845845254,15.52425845845254,0.0,0.0,0.0,0.0,0.0,True,1.0850178743683114
635,1.27,15.524609598278605,15.524609598278605,0.0,0.0,0.0,0.0,0.0,True,1.0850552923973975
636,1.272,15.52495914485085,15.52495914485085,0.0,0.0,0.0,0.0,0.0,True,1.0850923775914334
637,1.274,15.525307075668398,15.525307075668398,0.0,0.0,0.0,0.0,0.0,True,1.0851291328720891
638,1.276,15.525653369226948,15.525653369226948,0.0,0.0,0.0,0.0,0.0,True,1.0851655611357671
639,1.278,15.52599800499329,15.52599800499329,0.0,0.0,0.0,0.0,0.0,True,1.085201665253817
640,1.28,15.526340963380395,15.526340963380395,0.0,0.0,0.0,0.0,0.0,True,1.0852374480727496
641,1.282,15.526682225723059,15.526682225723059,0.0,0.0,0.0,0.0,0.0,True,1.0852729124144467
642,1.284,15.52702177425412,15.52702177425412,0.0,0.0,0.0,0.0,0.0,True,1.0853080610763726
643,1.286,15.527359592081163,15.527359592081163,0.0,0.0,0.0,0.0,0.0,True,1.0853428968317802
644,1.288,15.527695663163774,15.527695663163774,0.0,0.0,0.0,0.0,0.0,True,1.085377422429918
645,1.29,15.528029972291279,15.528029972291279,0.0,0.0,0.0,0.0,0.0,True,1.0854116405962337
646,1.292,15.528362505061002,15.528362505061002,0.0,0.0,0.0,0.0,0.0,True,1.0854455540325783
647,1.294,15.528693247857031,15.528693247857031,0.0,0.0,0.0,0.0,0.0,True,1.085479165417405
648,1.296,15.529022187829392,15.529022187829392,0.0,0.0,0.0,0.0,0.0,True,1.0855124774059703
649,1.298,15.529349312873766,15.529349312873766,0.0,0.0,0.0,0.0,0.0,True,1.0855454926305304
650,1.3,15.529674611611611,15.529674611611611,0.0,0.0,0.0,0.0,0.0,True,1.0855782137005374
651,1.302,15.529998073370775,15.529998073370775,0.0,0.0,0.0,0.0,0.0,True,1.085610643202834
652,1.304,15.530319688166504,15.530319688166504,0.0,0.0,0.0,0.0,0.0,True,1.0856427837018463
653,1.306,15.530639446682908,15.530639446682908,0.0,0.0,0.0,0.0,0.0,True,1.0856746377397737
654,1.308,15.530957340254853,15.530957340254853,0.0,0.0,0.0,0.0,0.0,True,1.0857062078367798
655,1.31,15.53127336085021,15.53127336085021,0.0,0.0,0.0,0.0,0.0,True,1.0857374964911792
656,1.312,15.53158750105261,15.53158750105261,0.0,0.0,0.0,0.0,0.0,True,1.0857685061796245
657,1.314,15.53189975404446,15.53189975404446,0.0,0.0,0.0,0.0,0.0,True,1.0857992393572908
658,1.316,15.53221011359047,15.53221011359047,0.0,0.0,0.0,0.0,0.0,True,1.0858296984580589
659,1.318,15.532518574021472,15.532518574021472,0.0,0.0,0.0,0.0,0.0,True,1.0858598858946966
660,1.32,15.53282513021864,15.53282513021864,0.0,0.0,0.0,0.0,0.0,True,1.0858898040590397
661,1.322,15.533129777598074,15.533129777598074,0.0,0.0,0.0,0.0,0.0,True,1.0859194553221698
662,1.324,15.53343251209573,15.53343251209573,0.0,0.0,0.0,0.0,0.0,True,1.0859488420345922
663,1.326,15.533733330152703,15.533733330152703,0.0,0.0,0.0,0.0,0.0,True,1.0859779665264104
664,1.328,15.534032228700845,15.534032228700845,0.0,0.0,0.0,0.0,0.0,True,1.086006831107502
665,1.33,15.534329205148692,15.534329205148692,0.0,0.0,0.0,0.0,0.0,True,1.0860354380676893
666,1.332,15.534624257367767,15.534624257367767,0.0,0.0,0.0,0.0,0.0,True,1.0860637896769127
667,1.334,15.534917383679153,15.534917383679153,0.0,0.0,0.0,0.0,0.0,True,1.0860918881853991
668,1.336,15.535208582840397,15.535208582840397,0.0,0.0,0.0,0.0,0.0,True,1.0861197358238308
669,1.338,15.535497854032723,15.535497854032723,0.0,0.0,0.0,0.0,0.0,True,1.0861473348035124
670,1.34,15.535785196848511,15.535785196848511,0.0,0.0,0.0,0.0,0.0,True,1.0861746873165365
671,1.342,15.536070611279122,15.536070611279122,0.0,0.0,0.0,0.0,0.0,True,1.0862017955359484
672,1.344,15.536354097702946,15.536354097702946,0.0,0.0,0.0,0.0,0.0,True,1.0862286616159076
673,1.346,15.536635656873786,15.536635656873786,0.0,0.0,0.0,0.0,0.0,True,1.08625528769185
674,1.348,15.53691528990947,15.53691528990947,0.0,0.0,0.0,0.0,0.0,True,1.086281675880649
675,1.35,15.537192998280746,15.537192998280746,0.0,0.0,0.0,0.0,0.0,True,1.0863078282807728
676,1.352,15.537468783800458,15.537468783800458,0.0,0.0,0.0,0.0,0.0,True,1.0863337469724423
677,1.354,15.537742648612927,15.537742648612927,0.0,0.0,0.0,0.0,0.0,True,1.0863594340177867
678,1.356,15.53801459518365,15.53801459518365,0.0,0.0,0.0,0.0,0.0,True,1.0863848914610004
679,1.358,15.538284626289187,15.538284626289187,0.0,0.0,0.0,0.0,0.0,True,1.0864101213284936
680,1.36,15.5385527450073,15.5385527450073,0.0,0.0,0.0,0.0,0.0,True,1.0864351256290465
681,1.362,15.538818954707367,15.538818954707367,0.0,0.0,0.0,0.0,0.0,True,1.0864599063539597
682,1.364,15.539083259040934,15.539083259040934,0.0,0.0,0.0,0.0,0.0,True,1.0864844654772032
683,1.366,15.53934566193262,15.53934566193262,0.0,0.0,0.0,0.0,0.0,True,1.086508804955566
684,1.368,15.539606167571115,15.539606167571115,0.0,0.0,0.0,0.0,0.0,True,1.0865329267288026
685,1.37,15.539864780400467,15.539864780400467,0.0,0.0,0.0,0.0,0.0,True,1.0865568327197783
686,1.372,15.540121505111562,15.540121505111562,0.0,0.0,0.0,0.0,0.0,True,1.086580524834615
687,1.374,15.540376346633796,15.540376346633796,0.0,0.0,0.0,0.0,0.0,True,1.086604004962834
688,1.3760000000000001,15.54062931012697,15.54062931012697,0.0,0.0,0.0,0.0,0.0,True,1.0866272749774992
689,1.3780000000000001,15.54088040097337,15.54088040097337,0.0,0.0,0.0,0.0,0.0,True,1.0866503367353562
690,1.3800000000000001,15.541129624770022,15.541129624770022,0.0,0.0,0.0,0.0,0.0,True,1.086673192076974
691,1.3820000000000001,15.541376987321165,15.541376987321165,0.0,0.0,0.0,0.0,0.0,True,1.0866958428268836
692,1.3840000000000001,15.541622494630893,15.541622494630893,0.0,0.0,0.0,0.0,0.0,True,1.086718290793714
693,1.3860000000000001,15.541866152895974,15.541866152895974,0.0,0.0,0.0,0.0,0.0,True,1.086740537770331
694,1.3880000000000001,15.54210796849885,15.54210796849885,0.0,0.0,0.0,0.0,0.0,True,1.0867625855339693
695,1.3900000000000001,15.54234794800082,15.54234794800082,0.0,0.0,0.0,0.0,0.0,True,1.0867844358463699
696,1.3920000000000001,15.542586098135358,15.542586098135358,0.0,0.0,0.0,0.0,0.0,True,1.0868060904539105
697,1.3940000000000001,15.542822425801623,15.542822425801623,0.0,0.0,0.0,0.0,0.0,True,1.086827551087739
698,1.3960000000000001,15.543056938058143,15.543056938058143,0.0,0.0,0.0,0.0,0.0,True,1.0868488194639025
699,1.3980000000000001,15.543289642116601,15.543289642116601,0.0,0.0,0.0,0.0,0.0,True,1.0868698972834796
700,1.4000000000000001,15.543520545335852,15.543520545335852,0.0,0.0,0.0,0.0,0.0,True,1.086890786232706
701,1.4020000000000001,15.543749655216022,15.543749655216022,0.0,0.0,0.0,0.0,0.0,True,1.0869114879831034
702,1.4040000000000001,15.543976979392774,15.543976979392774,0.0,0.0,0.0,0.0,0.0,True,1.0869320041916066
703,1.4060000000000001,15.544202525631768,15.544202525631768,0.0,0.0,0.0,0.0,0.0,True,1.086952336500687
704,1.408,15.544426301823165,15.544426301823165,0.0,0.0,0.0,0.0,0.0,True,1.0869724865384782
705,1.41,15.54464831597636,15.54464831597636,0.0,0.0,0.0,0.0,0.0,True,1.0869924559188984
706,1.412,15.54486857621481,15.54486857621481,0.0,0.0,0.0,0.0,0.0,True,1.0870122462417735
707,1.414,15.545087090770975,15.545087090770975,0.0,0.0,0.0,0.0,0.0,True,1.0870318590929573
708,1.416,15.545303867981431,15.545303867981431,0.0,0.0,0.0,0.0,0.0,True,1.0870512960444523
709,1.418,15.545518916282074,15.545518916282074,0.0,0.0,0.0,0.0,0.0,True,1.087070558654528
710,1.42,15.545732244203467,15.545732244203467,0.0,0.0,0.0,0.0,0.0,True,1.0870896484678398
711,1.422,15.545943860366293,15.545943860366293,0.0,0.0,0.0,0.0,0.0,True,1.0871085670155458
712,1.424,15.546153773476936,15.546153773476936,0.0,0.0,0.0,0.0,0.0,True,1.0871273158154227
713,1.426,15.546361992323181,15.546361992323181,0.0,0.0,0.0,0.0,0.0,True,1.0871458963719807
714,1.428,15.546568525770006,15.546568525770006,0.0,0.0,0.0,0.0,0.0,True,1.0871643101765789
715,1.43,15.546773382755507,15.546773382755507,0.0,0.0,0.0,0.0,0.0,True,1.087182558707537
716,1.432,15.546976572286912,15.546976572286912,0.0,0.0,0.0,0.0,0.0,True,1.0872006434302484
717,1.434,15.547178103436723,15.547178103436723,0.0,0.0,0.0,0.0,0.0,True,1.0872185657972904
718,1.436,15.547377985338922,15.547377985338922,0.0,0.0,0.0,0.0,0.0,True,1.0872363272485366
719,1.438,15.547576227185326,15.547576227185326,0.0,0.0,0.0,0.0,0.0,True,1.0872539292112646
720,1.44,15.547772838222004,15.547772838222004,0.0,0.0,0.0,0.0,0.0,True,1.0872713731002641
721,1.442,15.547967827745797,15.547967827745797,0.0,0.0,0.0,0.0,0.0,True,1.0872886603179464
722,1.444,15.548161205100946,15.548161205100946,0.0,0.0,0.0,0.0,0.0,True,1.0873057922544493
723,1.446,15.548352979675787,15.548352979675787,0.0,0.0,0.0,0.0,0.0,True,1.0873227702877435
724,1.448,15.548543160899584,15.548543160899584,0.0,0.0,0.0,0.0,0.0,True,1.087339595783738
725,1.45,15.54873175823936,15.54873175823936,0.0,0.0,0.0,0.0,0.0,True,1.0873562700963826
726,1.452,15.54891878119693,15.54891878119693,0.0,0.0,0.0,0.0,0.0,True,1.0873727945677722
727,1.454,15.549104239305901,15.549104239305901,0.0,0.0,0.0,0.0,0.0,True,1.0873891705282492
728,1.456,15.549288142128852,15.549288142128852,0.0,0.0,0.0,0.0,0.0,True,1.0874053992965036
729,1.458,15.54947049925453,15.54947049925453,0.0,0.0,0.0,0.0,0.0,True,1.0874214821796746
730,1.46,15.54965132029514,15.54965132029514,0.0,0.0,0.0,0.0,0.0,True,1.0874374204734496
731,1.462,15.549830614883751,15.549830614883751,0.0,0.0,0.0,0.0,0.0,True,1.0874532154621634
732,1.464,15.550008392671675,15.550008392671675,0.0,0.0,0.0,0.0,0.0,True,1.0874688684188962
733,1.466,15.550184663326053,15.550184663326053,0.0,0.0,0.0,0.0,0.0,True,1.0874843806055698
734,1.468,15.550359436527412,15.550359436527412,0.0,0.0,0.0,0.0,0.0,True,1.0874997532730455
735,1.47,15.550532721967318,15.550532721967318,0.0,0.0,0.0,0.0,0.0,True,1.0875149876612182
736,1.472,15.550704529346127,15.550704529346127,0.0,0.0,0.0,0.0,0.0,True,1.0875300849991116
737,1.474,15.550874868370748,15.550874868370748,0.0,0.0,0.0,0.0,0.0,True,1.0875450465049719
738,1.476,15.551043748752516,15.551043748752516,0.0,0.0,0.0,0.0,0.0,True,1.0875598733863612
739,1.478,15.551211180205119,15.551211180205119,0.0,0.0,0.0,0.0,0.0,True,1.0875745668402494
740,1.48,15.551377172442558,15.551377172442558,0.0,0.0,0.0,0.0,0.0,True,1.087589128053106
741,1.482,15.551541735177214,15.551541735177214,0.0,0.0,0.0,0.0,0.0,True,1.087603558200991
742,1.484,15.551704878117926,15.551704878117926,0.0,0.0,0.0,0.0,0.0,True,1.0876178584496439
743,1.486,15.551866610968172,15.551866610968172,0.0,0.0,0.0,0.0,0.0,True,1.0876320299545739
744,1.488,15.552026943424266,15.552026943424266,0.0,0.0,0.0,0.0,0.0,True,1.0876460738611482
745,1.49,15.552185885173625,15.552185885173625,0.0,0.0,0.0,0.0,0.0,True,1.087659991304679
746,1.492,15.552343445893117,15.552343445893117,0.0,0.0,0.0,0.0,0.0,True,1.087673783410511
747,1.494,15.552499635247402,15.552499635247402,0.0,0.0,0.0,0.0,0.0,True,1.087687451294108
748,1.496,15.55265446288739,15.55265446288739,0.0,0.0,0.0,0.0,0.0,True,1.0877009960611368
749,1.498,15.552807938448685,15.552807938448685,0.0,0.0,0.0,0.0,0.0,True,1.087714418807554
750,1.5,15.552960071550151,15.552960071550151,0.0,0.0,0.0,0.0,0.0,True,1.0877277206196883
751,1.502,15.553110871792432,15.553110871792432,0.0,0.0,0.0,0.0,0.0,True,1.0877409025743254
752,1.504,15.553260348756613,15.553260348756613,0.0,0.0,0.0,0.0,0.0,True,1.0877539657387887
753,1.506,15.55340851200287,15.55340851200287,0.0,0.0,0.0,0.0,0.0,True,1.0877669111710222
754,1.508,15.553555371069162,15.553555371069162,0.0,0.0,0.0,0.0,0.0,True,1.087779739919673
755,1.51,15.553700935470015,15.553700935470015,0.0,0.0,0.0,0.0,0.0,True,1.0877924530241685
756,1.512,15.553845214695276,15.553845214695276,0.0,0.0,0.0,0.0,0.0,True,1.0878050515148003
757,1.514,15.553988218208978,15.553988218208978,0.0,0.0,0.0,0.0,0.0,True,1.0878175364127993
758,1.516,15.554129955448193,15.554129955448193,0.0,0.0,0.0,0.0,0.0,True,1.087829908730417
759,1.518,15.554270435821962,15.554270435821962,0.0,0.0,0.0,0.0,0.0,True,1.0878421694710028
760,1.52,15.554409668710235,15.554409668710235,0.0,0.0,0.0,0.0,0.0,True,1.0878543196290802
761,1.522,15.554547663462856,15.554547663462856,0.0,0.0,0.0,0.0,0.0,True,1.0878663601904237
762,1.524,15.554684429398591,15.554684429398591,0.0,0.0,0.0,0.0,0.0,True,1.0878782921321348
763,1.526,15.554819975804211,15.554819975804211,0.0,0.0,0.0,0.0,0.0,True,1.0878901164227182
764,1.528,15.554954311933535,15.554954311933535,0.0,0.0,0.0,0.0,0.0,True,1.0879018340221531
765,1.53,15.55508744700661,15.55508744700661,0.0,0.0,0.0,0.0,0.0,True,1.0879134458819715
766,1.532,15.555219390208837,15.555219390208837,0.0,0.0,0.0,0.0,0.0,True,1.0879249529453277
767,1.534,15.555350150690188,15.555350150690188,0.0,0.0,0.0,0.0,0.0,True,1.0879363561470727
768,1.536,15.555479737564411,15.555479737564411,0.0,0.0,0.0,0.0,0.0,True,1.0879476564138273
769,1.538,15.555608159908292,15.555608159908292,0.0,0.0,0.0,0.0,0.0,True,1.0879588546640506
770,1.54,15.555735426760943,15.555735426760943,0.0,0.0,0.0,0.0,0.0,True,1.0879699518081127
771,1.542,15.555861547123108,15.555861547123108,0.0,0.0,0.0,0.0,0.0,True,1.0879809487483658
772,1.544,15.555986529956515,15.555986529956515,0.0,0.0,0.0,0.0,0.0,True,1.0879918463792115
773,1.546,15.556110384183224,15.556110384183224,0.0,0.0,0.0,0.0,0.0,True,1.0880026455871714
774,1.548,15.556233118685055,15.556233118685055,0.0,0.0,0.0,0.0,0.0,True,1.0880133472509546
775,1.55,15.556354742302982,15.556354742302982,0.0,0.0,0.0,0.0,0.0,True,1.0880239522415265
776,1.552,15.556475263836582,15.556475263836582,0.0,0.0,0.0,0.0,0.0,True,1.088034461422176
777,1.554,15.55659469204353,15.55659469204353,0.0,0.0,0.0,0.0,0.0,True,1.0880448756485805
778,1.556,15.55671303563907,15.55671303563907,0.0,0.0,0.0,0.0,0.0,True,1.0880551957688747
