step,time,omega,kinetic,potential,entropy,gradient_norm,max_density,min_density,is_stable,extra_metric_v_max
517,1.034,15.492309408116581,15.492309408116581,0.0,0.0,0.0,0.0,0.0,True,1.0764553106161494
518,1.036,15.492046718322346,15.492046718322346,0.0,0.0,0.0,0.0,0.0,True,1.0765667360398912
519,1.038,15.491807240345056,15.491807240345056,0.0,0.0,0.0,0.0,0.0,True,1.0766771997615616
520,1.04,15.491590329138884,15.491590329138884,0.0,0.0,0.0,0.0,0.0,True,1.0767867099435753
521,1.042,15.491395354404762,15.491395354404762,0.0,0.0,0.0,0.0,0.0,True,1.0768952746803349
522,1.044,15.491221700276117,15.491221700276117,0.0,0.0,0.0,0.0,0.0,True,1.0770029019987866
523,1.046,15.49106876501107,15.49106876501107,0.0,0.0,0.0,0.0,0.0,True,1.0771095998589728
524,1.048,15.490935960690997,15.490935960690997,0.0,0.0,0.0,0.0,0.0,True,1.0772153761545789
525,1.05,15.490822712925368,15.490822712925368,0.0,0.0,0.0,0.0,0.0,True,1.0773202387134755
526,1.052,15.49072846056265,15.49072846056265,0.0,0.0,0.0,0.0,0.0,True,1.0774241952982588
527,1.054,15.490652655407224,15.490652655407224,0.0,0.0,0.0,0.0,0.0,True,1.0775272536067826
528,1.056,15.490594761942148,15.490594761942148,0.0,0.0,0.0,0.0,0.0,True,1.077629421272689
529,1.058,15.490554257057667,15.490554257057667,0.0,0.0,0.0,0.0,0.0,True,1.0777318416194357
530,1.06,15.490530629785361,15.490530629785361,0.0,0.0,0.0,0.0,0.0,True,1.0778334273259456
531,1.062,15.490523381037786,15.490523381037786,0.0,0.0,0.0,0.0,0.0,True,1.0779341213027598
532,1.064,15.490532023353513,15.490532023353513,0.0,0.0,0.0,0.0,0.0,True,1.0780339312817149
533,1.066,15.490556080647487,15.490556080647487,0.0,0.0,0.0,0.0,0.0,True,1.0781328649284776
534,1.068,15.490595087966511,15.490595087966511,0.0,0.0,0.0,0.0,0.0,True,1.0782309298431048
535,1.07,15.490648591249865,15.490648591249865,0.0,0.0,0.0,0.0,0.0,True,1.0783281335605988
536,1.072,15.490716147094851,15.490716147094851,0.0,0.0,0.0,0.0,0.0,True,1.0784244835514554
537,1.074,15.490797322527195,15.490797322527195,0.0,0.0,0.0,0.0,0.0,True,1.078519987222211
538,1.076,15.490891694776312,15.490891694776312,0.0,0.0,0.0,0.0,0.0,True,1.0786146519159825
539,1.078,15.490998851055126,15.490998851055126,0.0,0.0,0.0,0.0,0.0,True,1.0787084849130026
540,1.08,15.491118388344535,15.491118388344535,0.0,0.0,0.0,0.0,0.0,True,1.0788014934311534
541,1.082,15.491249913182317,15.491249913182317,0.0,0.0,0.0,0.0,0.0,True,1.078893684626492
542,1.084,15.491393041456494,15.491393041456494,0.0,0.0,0.0,0.0,0.0,True,1.0789850655937738
543,1.086,15.491547398202936,15.491547398202936,0.0,0.0,0.0,0.0,0.0,True,1.079075643366971
544,1.088,15.491712617407181,15.491712617407181,0.0,0.0,0.0,0.0,0.0,True,1.0791654249197866
545,1.09,15.491888341810435,15.491888341810435,0.0,0.0,0.0,0.0,0.0,True,1.079254417166164
546,1.092,15.492074222719554,15.492074222719554,0.0,0.0,0.0,0.0,0.0,True,1.0793426269607933
547,1.094,15.492269919821016,15.492269919821016,0.0,0.0,0.0,0.0,0.0,True,1.0794300610996113
548,1.096,15.492475100998787,15.492475100998787,0.0,0.0,0.0,0.0,0.0,True,1.079516726320299
549,1.098,15.492689442155939,15.492689442155939,0.0,0.0,0.0,0.0,0.0,True,1.0796026293027754
550,1.1,15.492912627040052,15.492912627040052,0.0,0.0,0.0,0.0,0.0,True,1.0796877766696853
551,1.102,15.493144347072194,15.493144347072194,0.0,0.0,0.0,0.0,0.0,True,1.079772174986884
552,1.104,15.493384301179546,15.493384301179546,0.0,0.0,0.0,0.0,0.0,True,1.0798558307639188
553,1.106,15.493632195631452,15.493632195631452,0.0,0.0,0.0,0.0,0.0,True,1.0799387504545037
554,1.108,15.493887743878947,15.493887743878947,0.0,0.0,0.0,0.0,0.0,True,1.0800209404569943
555,1.11,15.494150666397628,15.494150666397628,0.0,0.0,0.0,0.0,0.0,True,1.080102407114855
556,1.112,15.494420690533799,15.494420690533799,0.0,0.0,0.0,0.0,0.0,True,1.080183156717124
557,1.114,15.494697550353845,15.494697550353845,0.0,0.0,0.0,0.0,0.0,True,1.0802631954988748
558,1.116,15.494980986496754,15.494980986496754,0.0,0.0,0.0,0.0,0.0,True,1.0803425296416713
559,1.118,15.495270746029764,15.495270746029764,0.0,0.0,0.0,0.0,0.0,True,1.0804211652740234
560,1.12,15.495566582306965,15.495566582306965,0.0,0.0,0.0,0.0,0.0,True,1.080499108471835
561,1.122,15.495868254830928,15.495868254830928,0.0,0.0,0.0,0.0,0.0,True,1.080576365258849
562,1.124,15.496175529117219,15.496175529117219,0.0,0.0,0.0,0.0,0.0,True,1.08065294160709
563,1.1260000000000001,15.49648817656173,15.49648817656173,0.0,0.0,0.0,0.0,0.0,True,1.0807288434373026
564,1.1280000000000001,15.496805974310845,15.496805974310845,0.0,0.0,0.0,0.0,0.0,True,1.0808040766193858
565,1.1300000000000001,15.49712870513428,15.49712870513428,0.0,0.0,0.0,0.0,0.0,True,1.0808786469728224
566,1.1320000000000001,15.497456157300638,15.497456157300638,0.0,0.0,0.0,0.0,0.0,True,1.080952560267109
567,1.1340000000000001,15.49778812445555,15.49778812445555,0.0,0.0,0.0,0.0,0.0,True,1.0810258222221767
568,1.1360000000000001,15.498124405502399,15.498124405502399,0.0,0.0,0.0,0.0,0.0,True,1.081098438508813
569,1.1380000000000001,15.49846480448554,15.49846480448554,0.0,0.0,0.0,0.0,0.0,True,1.0811704147490777
570,1.1400000000000001,15.498809130476005,15.498809130476005,0.0,0.0,0.0,0.0,0.0,True,1.0812417565167165
571,1.1420000000000001,15.499157197459578,15.499157197459578,0.0,0.0,0.0,0.0,0.0,True,1.08131246933757
572,1.1440000000000001,15.499508824227245,15.499508824227245,0.0,0.0,0.0,0.0,0.0,True,1.08138255868998
573,1.1460000000000001,15.499863834267973,15.499863834267973,0.0,0.0,0.0,0.0,0.0,True,1.0814520300051929
574,1.1480000000000001,15.50022205566373,15.50022205566373,0.0,0.0,0.0,0.0,0.0,True,1.0815208886677583
575,1.1500000000000001,15.500583320986724,15.500583320986724,0.0,0.0,0.0,0.0,0.0,True,1.0815891400159254
576,1.1520000000000001,15.50094746719881,15.50094746719881,0.0,0.0,0.0,0.0,0.0,True,1.0816567893420364
577,1.154,15.50131433555304,15.50131433555304,0.0,0.0,0.0,0.0,0.0,True,1.0817238418929138
578,1.156,15.501683771497278,15.501683771497278,0.0,0.0,0.0,0.0,0.0,True,1.08179030287025
579,1.158,15.50205562457985,15.50205562457985,0.0,0.0,0.0,0.0,0.0,True,1.0818561774309867
580,1.16,15.502429748357207,15.502429748357207,0.0,0.0,0.0,0.0,0.0,True,1.0819214706876972
581,1.162,15.502806000303536,15.502806000303536,0.0,0.0,0.0,0.0,0.0,True,1.0819861877089616
582,1.164,15.503184241722298,15.503184241722298,0.0,0.0,0.0,0.0,0.0,True,1.082050333519741
583,1.166,15.503564337659608,15.503564337659608,0.0,0.0,0.0,0.0,0.0,True,1.0821139131017468
584,1.168,15.503946156819483,15.503946156819483,0.0,0.0,0.0,0.0,0.0,True,1.0821769313938088
585,1.17,15.504329571480902,15.504329571480902,0.0,0.0,0.0,0.0,0.0,True,1.0822393932922394
586,1.172,15.504714457416583,15.504714457416583,0.0,0.0,0.0,0.0,0.0,True,1.0823013036511935
587,1.174,15.505100693813517,15.505100693813517,0.0,0.0,0.0,0.0,0.0,True,1.0823626672830273
588,1.176,15.505488163195189,15.505488163195189,0.0,0.0,0.0,0.0,0.0,True,1.0824234889586537
589,1.178,15.505876751345461,15.505876751345461,0.0,0.0,0.0,0.0,0.0,True,1.082483773407893
590,1.18,15.506266347234046,15.506266347234046,0.0,0.0,0.0,0.0,0.0,True,1.0825435253198232
591,1.182,15.506656842943602,15.506656842943602,0.0,0.0,0.0,0.0,0.0,True,1.0826027493431263
592,1.184,15.507048133598378,15.507048133598378,0.0,0.0,0.0,0.0,0.0,True,1.08266145008643
593,1.186,15.507440117294347,15.507440117294347,0.0,0.0,0.0,0.0,0.0,True,1.0827196321186496
594,1.188,15.507832695030883,15.507832695030883,0.0,0.0,0.0,0.0,0.0,True,1.0827772999693255
595,1.19,15.508225770643858,15.508225770643858,0.0,0.0,0.0,0.0,0.0,True,1.082834458128956
596,1.192,15.508619250740194,15.508619250740194,0.0,0.0,0.0,0.0,0.0,True,1.0828911110493318
597,1.194,15.509013044633779,15.509013044633779,0.0,0.0,0.0,0.0,0.0,True,1.082947263143863
598,1.196,15.509407064282811,15.509407064282811,0.0,0.0,0.0,0.0,0.0,True,1.0830029187879069
599,1.198,15.509801224228438,15.509801224228438,0.0,0.0,0.0,0.0,0.0,True,1.0830580823190898
600,1.2,15.510195441534734,15.510195441534734,0.0,0.0,0.0,0.0,0.0,True,1.0831127580376312
601,1.202,15.510589635729934,15.510589635729934,0.0,0.0,0.0,0.0,0.0,True,1.0831669502066568
602,1.204,15.510983728749004,15.510983728749004,0.0,0.0,0.0,0.0,0.0,True,1.0832206630525194
603,1.206,15.511377644877346,15.511377644877346,0.0,0.0,0.0,0.0,0.0,True,1.0832739007651084
604,1.208,15.511771310695782,15.511771310695782,0.0,0.0,0.0,0.0,0.0,True,1.0833266674981612
605,1.21,15.512164655026721,15.512164655026721,0.0,0.0,0.0,0.0,0.0,True,1.0833789673695704
606,1.212,15.512557608881426,15.512557608881426,0.0,0.0,0.0,0.0,0.0,True,1.0834308044616892
607,1.214,15.512950105408505,15.512950105408505,0.0,0.0,0.0,0.0,0.0,True,1.0834821828216339
608,1.216,15.513342079843417,15.513342079843417,0.0,0.0,0.0,0.0,0.0,True,1.0835331064615836
609,1.218,15.513733469459162,15.513733469459162,0.0,0.0,0.0,0.0,0.0,True,1.0835835793590776
610,1.22,15.514124213517974,15.514124213517974,0.0,0.0,0.0,0.0,0.0,True,1.0836336054573108
611,1.222,15.51451425322406,15.51451425322406,0.0,0.0,0.0,0.0,0.0,True,1.0836831886654257
612,1.224,15.514903531677406,15.514903531677406,0.0,0.0,0.0,0.0,0.0,True,1.0837323328588022
613,1.226,15.515291993828534,15.515291993828534,0.0,0.0,0.0,0.0,0.0,True,1.083781041879346
614,1.228,15.515679586434281,15.515679586434281,0.0,0.0,0.0,0.0,0.0,True,1.0838293195357733
615,1.23,15.516066258014476,15.516066258014476,0.0,0.0,0.0,0.0,0.0,True,1.0838771696038927
616,1.232,15.516451958809668,15.516451958809668,0.0,0.0,0.0,0.0,0.0,True,1.0839245958268875
617,1.234,15.51683664073962,15.51683664073962,0.0,0.0,0.0,0.0,0.0,True,1.0839716019155914
618,1.236,15.517220257362869,15.517220257362869,0.0,0.0,0.0,0.0,0.0,True,1.0840181915487668
619,1.238,15.517602763837026,15.517602763837026,0.0,0.0,0.0,0.0,0.0,True,1.0840643683733748
620,1.24,15.51798411688004,15.51798411688004,0.0,0.0,0.0,0.0,0.0,True,1.08411013600485
621,1.242,15.518364274732242,15.518364274732242,0.0,0.0,0.0,0.0,0.0,True,1.0841554980273667
622,1.244,15.518743197119266,15.518743197119266,0.0,0.0,0.0,0.0,0.0,True,1.0842004579941062
623,1.246,15.51912084521575,15.51912084521575,0.0,0.0,0.0,0.0,0.0,True,1.0842450194275215
624,1.248,15.519497181609827,15.519497181609827,0.0,0.0,0.0,0.0,0.0,True,1.0842891858195987
625,1.25,15.519872170268435,15.519872170268435,0.0,0.0,0.0,0.0,0.0,True,1.0843329606321168
626,1.252,15.520245776503323,15.520245776503323,0.0,0.0,0.0,0.0,0.0,True,1.0843763472969066
627,1.254,15.520617966937879,15.520617966937879,0.0,0.0,0.0,0.0,0.0,True,1.084419349216105
628,1.256,15.5209887094746,15.5209887094746,0.0,0.0,0.0,0.0,0.0,True,1.0844619697624085
629,1.258,15.521357973263356,15.521357973263356,0.0,0.0,0.0,0.0,0.0,True,1.0845042122793245
630,1.26,15.521725728670319,15.521725728670319,0.0,0.0,0.0,0.0,0.0,True,1.0845460800814206
631,1.262,15.52209194724755,15.52209194724755,0.0,0.0,0.0,0.0,0.0,True,1.0845875764545727
632,1.264,15.522456601703315,15.522456601703315,0.0,0.0,0.0,0.0,0.0,True,1.0846287046562069
633,1.266,15.522819665872994,15.522819665872994,0.0,0.0,0.0,0.0,0.0,True,1.0846694679155457
634,1.268,15.523181114690697,15.523181114690697,0.0,0.0,0.0,0.0,0.0,True,1.084709869433847
635,1.27,15.523540924161443,15.523540924161443,0.0,0.0,0.0,0.0,0.0,True,1.0847499123846434
636,1.272,15.523899071334014,15.523899071334014,0.0,0.0,0.0,0.0,0.0,True,1.084789599913979
637,1.274,15.524255534274367,15.524255534274367,0.0,0.0,0.0,0.0,0.0,True,1.0848289351406435
638,1.276,15.524610292039652,15.524610292039652,0.0,0.0,0.0,0.0,0.0,True,1.084867921156407
639,1.278,15.52496332465282,15.52496332465282,0.0,0.0,0.0,0.0,0.0,True,1.0849065610262485
640,1.28,15.525314613077786,15.525314613077786,0.0,0.0,0.0,0.0,0.0,True,1.0849448577885863
641,1.282,15.525664139195122,15.525664139195122,0.0,0.0,0.0,0.0,0.0,True,1.0849828144555045
642,1.284,15.526011885778347,15.526011885778347,0.0,0.0,0.0,0.0,0.0,True,1.0850204340129779
643,1.286,15.526357836470694,15.526357836470694,0.0,0.0,0.0,0.0,0.0,True,1.085057719421096
644,1.288,15.526701975762414,15.526701975762414,0.0,0.0,0.0,0.0,0.0,True,1.0850946736142828
645,1.29,15.527044288968607,15.527044288968607,0.0,0.0,0.0,0.0,0.0,True,1.0851312995015188
646,1.292,15.527384762207527,15.527384762207527,0.0,0.0,0.0,0.0,0.0,True,1.0851675999665555
647,1.294,15.527723382379364,15.527723382379364,0.0,0.0,0.0,0.0,0.0,True,1.085203577868133
648,1.296,15.528060137145559,15.528060137145559,0.0,0.0,0.0,0.0,0.0,True,1.0852392360401941
649,1.298,15.528395014908504,15.528395014908504,0.0,0.0,0.0,0.0,0.0,True,1.0852745772920953
650,1.3,15.528728004791773,15.528728004791773,0.0,0.0,0.0,0.0,0.0,True,1.0853096044088184
651,1.302,15.529059096620747,15.529059096620747,0.0,0.0,0.0,0.0,0.0,True,1.0853443201511779
652,1.304,15.529388280903717,15.529388280903717,0.0,0.0,0.0,0.0,0.0,True,1.0853787272560285
653,1.306,15.529715548813368,15.529715548813368,0.0,0.0,0.0,0.0,0.0,True,1.0854128284364704
654,1.308,15.530040892168751,15.530040892168751,0.0,0.0,0.0,0.0,0.0,True,1.0854466263820517
655,1.31,15.530364303417578,15.530364303417578,0.0,0.0,0.0,0.0,0.0,True,1.0854801237589713
656,1.312,15.530685775619013,15.530685775619013,0.0,0.0,0.0,0.0,0.0,True,1.0855133232102776
657,1.314,15.531005302426745,15.531005302426745,0.0,0.0,0.0,0.0,0.0,True,1.0855462273560674
658,1.316,15.531322878072586,15.531322878072586,0.0,0.0,0.0,0.0,0.0,True,1.0855788387936827
659,1.318,15.531638497350302,15.531638497350302,0.0,0.0,0.0,0.0,0.0,True,1.0856111600979046
660,1.32,15.531952155599912,15.531952155599912,0.0,0.0,0.0,0.0,0.0,True,1.0856431938211477
661,1.322,15.53226384869231,15.53226384869231,0.0,0.0,0.0,0.0,0.0,True,1.0856749424936514
662,1.324,15.532573573014222,15.532573573014222,0.0,0.0,0.0,0.0,0.0,True,1.085706408623669
663,1.326,15.532881325453575,15.532881325453575,0.0,0.0,0.0,0.0,0.0,True,1.085737594697658
664,1.328,15.533187103385096,15.533187103385096,0.0,0.0,0.0,0.0,0.0,True,1.0857685031804647
665,1.33,15.533490904656379,15.533490904656379,0.0,0.0,0.0,0.0,0.0,True,1.0857991365155106
666,1.332,15.533792727574127,15.533792727574127,0.0,0.0,0.0,0.0,0.0,True,1.0858294971249776
667,1.334,15.534092570890845,15.534092570890845,0.0,0.0,0.0,0.0,0.0,True,1.0858595874099863
668,1.336,15.534390433791744,15.534390433791744,0.0,0.0,0.0,0.0,0.0,True,1.08588940975078
669,1.338,15.534686315882006,15.534686315882006,0.0,0.0,0.0,0.0,0.0,True,1.085918966506903
670,1.34,15.534980217174326,15.534980217174326,0.0,0.0,0.0,0.0,0.0,True,1.0859482600173764
671,1.342,15.535272138076735,15.535272138076735,0.0,0.0,0.0,0.0,0.0,True,1.0859772926008764
672,1.344,15.535562079380734,15.535562079380734,0.0,0.0,0.0,0.0,0.0,True,1.0860060665559084
673,1.346,15.535850042249676,15.535850042249676,0.0,0.0,0.0,0.0,0.0,True,1.086034584160978
674,1.348,15.53613602820743,15.53613602820743,0.0,0.0,0.0,0.0,0.0,True,1.0860628476747658
675,1.35,15.536420039127343,15.536420039127343,0.0,0.0,0.0,0.0,0.0,True,1.0860908593362955
676,1.352,15.536702077221392,15.536702077221392,0.0,0.0,0.0,0.0,0.0,True,1.0861186213651022
677,1.354,15.536982145029686,15.536982145029686,0.0,0.0,0.0,0.0,0.0,True,1.0861461359614022
678,1.356,15.537260245410106,15.537260245410106,0.0,0.0,0.0,0.0,0.0,True,1.0861734053062564
679,1.358,15.537536381528298,15.537536381528298,0.0,0.0,0.0,0.0,0.0,True,1.0862004315617357
680,1.36,15.53781055684782,15.53781055684782,0.0,0.0,0.0,0.0,0.0,True,1.0862272168710847
681,1.362,15.53808277512059,15.53808277512059,0.0,0.0,0.0,0.0,0.0,True,1.0862537633588816
682,1.364,15.53835304037749,15.53835304037749,0.0,0.0,0.0,0.0,0.0,True,1.0862800731312012
683,1.366,15.538621356919268,15.538621356919268,0.0,0.0,0.0,0.0,0.0,True,1.086306148275771
684,1.368,15.53888772930761,15.53888772930761,0.0,0.0,0.0,0.0,0.0,True,1.086331990862132
685,1.37,15.539152162356434,15.539152162356434,0.0,0.0,0.0,0.0,0.0,True,1.0863576029417916
686,1.372,15.53941466112341,15.53941466112341,0.0,0.0,0.0,0.0,0.0,True,1.086382986548381
687,1.374,15.539675230901668,15.539675230901668,0.0,0.0,0.0,0.0,0.0,True,1.086408143697808
688,1.3760000000000001,15.539933877211704,15.539933877211704,0.0,0.0,0.0,0.0,0.0,True,1.08643307638841
689,1.3780000000000001,15.540190605793528,15.540190605793528,0.0,0.0,0.0,0.0,0.0,True,1.0864577866011038
690,1.3800000000000001,15.540445422598907,15.540445422598907,0.0,0.0,0.0,0.0,0.0,True,1.0864822762995365
691,1.3820000000000001,15.540698333783897,15.540698333783897,0.0,0.0,0.0,0.0,0.0,True,1.0865065474302344
692,1.3840000000000001,15.540949345701513,15.540949345701513,0.0,0.0,0.0,0.0,0.0,True,1.0865306019227479
693,1.3860000000000001,15.541198464894546,15.541198464894546,0.0,0.0,0.0,0.0,0.0,True,1.0865544416898008
694,1.3880000000000001,15.541445698088648,15.541445698088648,0.0,0.0,0.0,0.0,0.0,True,1.0865780686274327
695,1.3900000000000001,15.541691052185472,15.541691052185472,0.0,0.0,0.0,0.0,0.0,True,1.0866014846151437
696,1.3920000000000001,15.54193453425609,15.54193453425609,0.0,0.0,0.0,0.0,0.0,True,1.0866246915160362
697,1.3940000000000001,15.542176151534475,15.542176151534475,0.0,0.0,0.0,0.0,0.0,True,1.086647691176956
698,1.3960000000000001,15.542415911411235,15.542415911411235,0.0,0.0,0.0,0.0,0.0,True,1.0866704854286326
699,1.3980000000000001,15.54265382142745,15.54265382142745,0.0,0.0,0.0,0.0,0.0,True,1.0866930760858182
700,1.4000000000000001,15.542889889268643,15.542889889268643,0.0,0.0,0.0,0.0,0.0,True,1.0867154649474242
701,1.4020000000000001,15.543124122759,15.543124122759,0.0,0.0,0.0,0.0,0.0,True,1.0867376537966587
702,1.4040000000000001,15.543356529855572,15.543356529855572,0.0,0.0,0.0,0.0,0.0,True,1.0867596444011614
703,1.4060000000000001,15.543587118642822,15.543587118642822,0.0,0.0,0.0,0.0,0.0,True,1.0867814385131374
704,1.408,15.543815897327141,15.543815897327141,0.0,0.0,0.0,0.0,0.0,True,1.08680303786949
705,1.41,15.544042874231582,15.544042874231582,0.0,0.0,0.0,0.0,0.0,True,1.086824444191954
706,1.412,15.544268057790728,15.544268057790728,0.0,0.0,0.0,0.0,0.0,True,1.086845659187224
707,1.414,15.544491456545662,15.544491456545662,0.0,0.0,0.0,0.0,0.0,True,1.0868666845470865
708,1.416,15.544713079139104,15.544713079139104,0.0,0.0,0.0,0.0,0.0,True,1.0868875219485468
709,1.418,15.544932934310623,15.544932934310623,0.0,0.0,0.0,0.0,0.0,True,1.0869081730539565
710,1.42,15.545151030892015,15.545151030892015,0.0,0.0,0.0,0.0,0.0,True,1.0869286395111406
711,1.422,15.5453673778028,15.5453673778028,0.0,0.0,0.0,0.0,0.0,True,1.0869489229535223
712,1.424,15.545581984045787,15.545581984045787,0.0,0.0,0.0,0.0,0.0,True,1.0869690250002473
713,1.426,15.545794858702818,15.545794858702818,0.0,0.0,0.0,0.0,0.0,True,1.0869889472563066
714,1.428,15.546006010930583,15.546006010930583,0.0,0.0,0.0,0.0,0.0,True,1.0870086913126589
715,1.43,15.54621544995656,15.54621544995656,0.0,0.0,0.0,0.0,0.0,True,1.0870282587463522
716,1.432,15.54642318507506,15.54642318507506,0.0,0.0,0.0,0.0,0.0,True,1.0870476511206424
717,1.434,15.546629225643361,15.546629225643361,0.0,0.0,0.0,0.0,0.0,True,1.0870668699851136
718,1.436,15.546833581077998,15.546833581077998,0.0,0.0,0.0,0.0,0.0,True,1.0870859168757956
719,1.438,15.547036260851051,15.547036260851051,0.0,0.0,0.0,0.0,0.0,True,1.0871047933152815
720,1.44,15.547237274486658,15.547237274486658,0.0,0.0,0.0,0.0,0.0,True,1.087123500812842
721,1.442,15.54743663155752,15.54743663155752,0.0,0.0,0.0,0.0,0.0,True,1.087142040864542
722,1.444,15.54763434168154,15.54763434168154,0.0,0.0,0.0,0.0,0.0,True,1.0871604149533542
723,1.446,15.547830414518582,15.547830414518582,0.0,0.0,0.0,0.0,0.0,True,1.0871786245492727
724,1.448,15.548024859767256,15.548024859767256,0.0,0.0,0.0,0.0,0.0,True,1.0871966711094239
725,1.45,15.548217687161845,15.548217687161845,0.0,0.0,0.0,0.0,0.0,True,1.0872145560781783
726,1.452,15.548408906469273,15.548408906469273,0.0,0.0,0.0,0.0,0.0,True,1.0872322808872605
727,1.454,15.548598527486202,15.548598527486202,0.0,0.0,0.0,0.0,0.0,True,1.0872498469558598
728,1.456,15.548786560036179,15.548786560036179,0.0,0.0,0.0,0.0,0.0,True,1.0872672556907352
729,1.458,15.548973013966883,15.548973013966883,0.0,0.0,0.0,0.0,0.0,True,1.087284508486327
730,1.46,15.549157899147405,15.549157899147405,0.0,0.0,0.0,0.0,0.0,True,1.0873016067248602
731,1.462,15.549341225465666,15.549341225465666,0.0,0.0,0.0,0.0,0.0,True,1.0873185517764514
732,1.464,15.549523002825875,15.549523002825875,0.0,0.0,0.0,0.0,0.0,True,1.0873353449992134
733,1.466,15.549703241146059,15.549703241146059,0.0,0.0,0.0,0.0,0.0,True,1.0873519877393585
734,1.468,15.549881950355662,15.549881950355662,0.0,0.0,0.0,0.0,0.0,True,1.0873684813313018
735,1.47,15.550059140393252,15.550059140393252,0.0,0.0,0.0,0.0,0.0,True,1.0873848270977637
736,1.472,15.550234821204217,15.550234821204217,0.0,0.0,0.0,0.0,0.0,True,1.0874010263498695
737,1.474,15.550409002738604,15.550409002738604,0.0,0.0,0.0,0.0,0.0,True,1.0874170803872514
738,1.476,15.550581694949003,15.550581694949003,0.0,0.0,0.0,0.0,0.0,True,1.0874329904981472
739,1.478,15.550752907788441,15.550752907788441,0.0,0.0,0.0,0.0,0.0,True,1.0874487579594991
740,1.48,15.550922651208426,15.550922651208426,0.0,0.0,0.0,0.0,0.0,True,1.0874643840370508
741,1.482,15.55109093515697,15.55109093515697,0.0,0.0,0.0,0.0,0.0,True,1.0874798699854458
742,1.484,15.551257769576742,15.551257769576742,0.0,0.0,0.0,0.0,0.0,True,1.0874952170483214
743,1.486,15.551423164403191,15.551423164403191,0.0,0.0,0.0,0.0,0.0,True,1.0875104264584066
744,1.488,15.551587129562815,15.551587129562815,0.0,0.0,0.0,0.0,0.0,True,1.0875254994376138
745,1.49,15.551749674971454,15.551749674971454,0.0,0.0,0.0,0.0,0.0,True,1.0875404371971356
746,1.492,15.551910810532583,15.551910810532583,0.0,0.0,0.0,0.0,0.0,True,1.0875552409375338
747,1.494,15.55207054613575,15.55207054613575,0.0,0.0,0.0,0.0,0.0,True,1.0875699118488353
748,1.496,15.552228891654977,15.552228891654977,0.0,0.0,0.0,0.0,0.0,True,1.0875844511106207
749,1.498,15.552385856947275,15.552385856947275,0.0,0.0,0.0,0.0,0.0,True,1.087598859892116
750,1.5,15.55254145185118,15.55254145185118,0.0,0.0,0.0,0.0,0.0,True,1.0876131393522823
751,1.502,15.55269568618533,15.55269568618533,0.0,0.0,0.0,0.0,0.0,True,1.087627290639904
752,1.504,15.552848569747097,15.552848569747097,0.0,0.0,0.0,0.0,0.0,True,1.0876413148936783
753,1.506,15.553000112311283,15.553000112311283,0.0,0.0,0.0,0.0,0.0,True,1.087655213242301
754,1.508,15.553150323628817,15.553150323628817,0.0,0.0,0.0,0.0,0.0,True,1.0876689868045548
755,1.51,15.55329921342554,15.55329921342554,0.0,0.0,0.0,0.0,0.0,True,1.087682636689394
756,1.512,15.553446791400987,15.553446791400987,0.0,0.0,0.0,0.0,0.0,True,1.0876961639960303
757,1.514,15.553593067227267,15.553593067227267,0.0,0.0,0.0,0.0,0.0,True,1.087709569814018
758,1.516,15.55373805054791,15.55373805054791,0.0,0.0,0.0,0.0,0.0,True,1.0877228552233364
759,1.518,15.553881750976837,15.553881750976837,0.0,0.0,0.0,0.0,0.0,True,1.0877360212944733
760,1.52,15.554024178097288,15.554024178097288,0.0,0.0,0.0,0.0,0.0,True,1.0877490690885085
761,1.522,15.55416534146083,15.55416534146083,0.0,0.0,0.0,0.0,0.0,True,1.087761999657193
762,1.524,15.554305250586417,15.554305250586417,0.0,0.0,0.0,0.0,0.0,True,1.087774814043033
763,1.526,15.55444391495944,15.55444391495944,0.0,0.0,0.0,0.0,0.0,True,1.0877875132793675
764,1.528,15.554581344030831,15.554581344030831,0.0,0.0,0.0,0.0,0.0,True,1.0878000983904494
765,1.53,15.554717547216221,15.554717547216221,0.0,0.0,0.0,0.0,0.0,True,1.0878125703915238
766,1.532,15.554852533895097,15.554852533895097,0.0,0.0,0.0,0.0,0.0,True,1.0878249302889063
767,1.534,15.55498631341002,15.55498631341002,0.0,0.0,0.0,0.0,0.0,True,1.0878371790800607
768,1.536,15.555118895065851,15.555118895065851,0.0,0.0,0.0,0.0,0.0,True,1.087849317753676
769,1.538,15.555250288129018,15.555250288129018,0.0,0.0,0.0,0.0,0.0,True,1.0878613472897416
770,1.54,15.555380501826821,15.555380501826821,0.0,0.0,0.0,0.0,0.0,True,1.0878732686596249
771,1.542,15.555509545346748,15.555509545346748,0.0,0.0,0.0,0.0,0.0,True,1.0878850828261437
772,1.544,15.55563742783583,15.55563742783583,0.0,0.0,0.0,0.0,0.0,True,1.0878967907436425
773,1.546,15.55576415840002,15.55576415840002,0.0,0.0,0.0,0.0,0.0,True,1.0879083933580656
774,1.548,15.555889746103603,15.555889746103603,0.0,0.0,0.0,0.0,0.0,True,1.0879198916070287
775,1.55,15.556014199968633,15.556014199968633,0.0,0.0,0.0,0.0,0.0,True,1.087931286419894
776,1.552,15.556137528974372,15.556137528974372,0.0,0.0,0.0,0.0,0.0,True,1.0879425787178392
777,1.554,15.556259742056803,15.556259742056803,0.0,0.0,0.0,0.0,0.0,True,1.087953769413931
